GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21200049,1610612746,LAC,Los Angeles,1885,Lamar Odom,Lamar,,,4.000000:00,108.2,112.5,50.0,57.1,58.2,55.4,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.5,0.5,0.4,0.388,97.92,90.0,75.0,8,-0.4,23.0
21200869,1610612746,LAC,Los Angeles,1885,Lamar Odom,Lamar,,,22.000000:57,123.8,131.8,85.9,83.7,37.9,48.1,0.059,0.0,11.1,0.1,0.238,0.171,0.0,0.625,0.625,0.151,0.151,92.82,90.98,75.82,44,0.196,6.0
21201183,1610612746,LAC,Los Angeles,1885,Lamar Odom,Lamar,,,10.000000:00,100.8,105.3,89.7,88.9,11.1,16.4,0.167,0.0,25.0,0.071,0.231,0.148,0.0,0.333,0.333,0.125,0.126,90.43,88.8,74.0,19,0.152,8.0
21200658,1610612746,LAC,Los Angeles,1885,Lamar Odom,Lamar,,,28.000000:58,103.2,101.8,75.5,72.4,27.7,29.3,0.261,2.0,37.5,0.077,0.393,0.241,18.8,0.571,0.538,0.161,0.166,92.63,95.28,79.4,57,0.166,20.0
21200498,1610612746,LAC,Los Angeles,1885,Lamar Odom,Lamar,,,16.000000:60,134.3,129.4,107.6,112.1,26.8,17.3,0.125,2.0,25.0,0.059,0.154,0.1,12.5,0.4,0.4,0.146,0.155,94.85,94.63,78.85,34,0.039,20.0
21200881,1610612746,LAC,Los Angeles,1885,Lamar Odom,Lamar,,,22.000000:21,128.2,132.6,104.3,106.4,23.8,26.2,0.0,0.0,0.0,0.045,0.174,0.111,42.9,0.75,0.75,0.127,0.128,102.57,99.87,83.22,46,0.041,17.0
21200117,1610612746,LAC,Los Angeles,1885,Lamar Odom,Lamar,,,16.000000:12,109.7,112.1,99.9,97.1,9.8,15.0,0.083,0.0,100.0,0.0,0.176,0.111,0.0,0.0,0.0,0.0,0.0,100.39,100.74,83.95,33,0.119,19.0
21200705,1610612746,LAC,Los Angeles,1885,Lamar Odom,Lamar,,,26.000000:32,99.8,101.9,105.7,103.8,-5.8,-1.9,0.111,0.67,25.0,0.115,0.118,0.116,37.5,1.0,1.0,0.098,0.097,95.08,94.97,79.15,52,0.069,5.0
21200249,1610612746,LAC,Los Angeles,1885,Lamar Odom,Lamar,,,17.000000:52,109.2,115.8,110.3,105.9,-1.1,9.9,0.0,0.0,0.0,0.167,0.2,0.176,16.7,0.6,0.643,0.13,0.127,97.95,96.72,80.6,38,0.149,6.0
21200067,1610612746,LAC,Los Angeles,1885,Lamar Odom,Lamar,,,6.000000:01,96.5,109.1,57.5,54.5,39.0,54.5,0.0,0.0,0.0,0.0,0.286,0.143,0.0,0.0,0.0,0.154,0.149,91.34,87.83,73.19,11,0.0,8.0
