GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21200707,1610612748,MIA,Miami,1740,Rashard Lewis,Rashard,,,6.000000:30,91.9,90.9,129.9,133.3,-38.0,-42.4,0.0,0.0,0.0,0.0,0.125,0.083,0.0,1.0,1.0,0.091,0.092,85.66,84.92,70.77,11,0.089,8.0
21200868,1610612748,MIA,Miami,1740,Rashard Lewis,Rashard,,,4.000000:12,76.1,75.0,114.3,88.9,-38.1,-13.9,0.0,0.0,0.0,0.0,0.25,0.167,0.0,0.0,0.0,0.0,0.0,85.03,97.14,80.95,8,0.057,22.0
21201009,1610612748,MIA,Miami,1740,Rashard Lewis,Rashard,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21200921,1610612748,MIA,Miami,1740,Rashard Lewis,Rashard,,,4.000000:29,72.7,71.4,88.8,87.5,-16.2,-16.1,0.0,0.0,0.0,0.167,0.5,0.25,0.0,0.0,0.0,0.222,0.225,79.01,80.3,66.91,7,-0.176,22.0
21201140,1610612748,MIA,Miami,1740,Rashard Lewis,Rashard,,,26.000000:05,116.0,117.0,88.8,89.4,27.2,27.7,0.214,0.0,23.1,0.037,0.194,0.121,0.0,0.7,0.7,0.175,0.184,87.12,86.49,72.08,47,0.259,19.0
21200512,1610612748,MIA,Miami,1740,Rashard Lewis,Rashard,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21200880,1610612748,MIA,Miami,1740,Rashard Lewis,Rashard,,,6.000000:19,78.4,83.3,117.8,116.7,-39.5,-33.3,0.333,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.203,93.62,91.19,75.99,12,-0.1,9.0
21201220,1610612748,MIA,Miami,1740,Rashard Lewis,Rashard,,,25.000000:18,106.5,108.3,81.9,91.5,24.6,16.8,0.133,0.0,13.3,0.0,0.308,0.148,0.0,0.625,0.621,0.241,0.241,96.15,90.12,75.1,48,0.247,21.0
21200314,1610612748,MIA,Miami,1740,Rashard Lewis,Rashard,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21200300,1610612748,MIA,Miami,1740,Rashard Lewis,Rashard,F,,13.000000:54,104.6,103.7,98.8,96.4,5.8,7.3,0.0,0.0,0.0,0.0,0.143,0.1,0.0,0.5,0.5,0.111,0.112,93.38,94.96,79.14,27,0.018,14.0
