GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21201141,1610612750,MIN,Minnesota,200826,J.J. Barea,J.J.,,,21.000000:03,103.9,108.9,125.1,125.0,-21.2,-16.1,0.667,1.5,25.0,0.0,0.091,0.027,16.7,0.769,0.698,0.34,0.339,103.87,101.45,84.54,45,0.169,19.0
21200713,1610612750,MIN,Minnesota,200826,J.J. Barea,J.J.,,,26.000000:33,113.0,113.0,100.1,103.8,13.0,9.2,0.158,3.0,16.7,0.038,0.105,0.067,5.6,0.577,0.612,0.246,0.254,98.46,96.72,80.6,54,0.144,19.0
21201021,1610612750,MIN,Minnesota,200826,J.J. Barea,J.J.,,,20.000000:42,105.2,114.3,110.0,109.3,-4.8,5.0,0.375,3.0,31.6,0.045,0.2,0.108,10.5,0.455,0.463,0.25,0.247,102.45,98.55,82.13,42,0.109,7.0
21200114,1610612750,MIN,Minnesota,200826,J.J. Barea,J.J.,,DND - Left Mid-Foot Sprain,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
21200100,1610612750,MIN,Minnesota,200826,J.J. Barea,J.J.,,NWT - Left Mid-foot Sprain,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21200060,1610612750,MIN,Minnesota,200826,J.J. Barea,J.J.,,,12.000000:21,104.3,104.2,64.1,61.5,40.2,42.6,0.556,1.67,41.7,0.133,0.0,0.069,25.0,0.0,0.129,0.233,0.242,95.05,97.15,80.96,24,0.0,19.0
21200276,1610612750,MIN,Minnesota,200826,J.J. Barea,J.J.,,,19.000000:41,97.2,92.3,69.2,69.2,28.0,23.1,0.286,1.0,20.0,0.0,0.12,0.075,20.0,0.8,0.85,0.19,0.2,92.72,95.11,79.25,39,0.218,20.0
21200076,1610612750,MIN,Minnesota,200826,J.J. Barea,J.J.,,DND - Left mid-foot sprain,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21200473,1610612750,MIN,Minnesota,200826,J.J. Barea,J.J.,,,20.000000:10,81.7,80.0,112.9,111.9,-31.2,-31.9,0.444,4.0,28.6,0.0,0.053,0.022,7.1,0.125,0.225,0.204,0.208,96.13,97.55,81.3,40,0.016,5.0
21200259,1610612750,MIN,Minnesota,200826,J.J. Barea,J.J.,,,23.000000:20,88.1,85.7,92.5,94.0,-4.4,-8.3,0.273,0.75,17.6,0.0,0.087,0.038,23.5,0.5,0.512,0.246,0.256,101.29,101.83,84.86,49,0.043,8.0
