GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21201169,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,DND - Sore Right Calf,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21200908,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,,18.000000:26,114.6,113.2,110.9,110.8,3.7,2.3,0.0,0.0,0.0,0.067,0.1,0.086,0.0,0.8,0.827,0.125,0.13,96.97,97.65,81.37,38,0.123,17.0
21200061,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,NWT - Personal Reasons,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21200115,1610612742,DAL,Dallas,1882,Elton Brand,Elton,F,,29.000000:53,129.0,130.9,108.9,114.3,20.1,16.6,0.042,0.5,6.7,0.32,0.133,0.218,13.3,0.4,0.451,0.209,0.206,92.0,89.14,74.28,55,0.056,14.0
21200458,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,,21.000000:17,115.6,114.6,120.1,117.1,-4.5,-2.4,0.059,0.0,11.1,0.105,0.353,0.222,0.0,0.25,0.25,0.17,0.175,90.88,92.46,77.05,41,0.054,7.0
21200302,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,,21.000000:37,119.5,120.0,57.9,55.6,61.6,64.4,0.056,0.0,11.1,0.048,0.143,0.102,0.0,0.5,0.474,0.16,0.163,98.15,99.92,83.27,45,0.147,20.0
21200100,1610612742,DAL,Dallas,1882,Elton Brand,Elton,F,,16.000000:56,88.9,88.2,120.7,120.6,-31.9,-32.4,0.1,0.0,16.7,0.0,0.4,0.148,0.0,0.4,0.4,0.135,0.144,95.98,96.38,80.31,34,0.058,14.0
21200855,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,,25.000000:45,75.4,76.4,94.9,94.5,-19.5,-18.2,0.0,0.0,0.0,0.034,0.217,0.115,25.0,0.571,0.685,0.194,0.198,103.02,102.54,85.45,55,0.135,6.0
21200712,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,,13.000000:50,60.2,64.5,94.7,93.1,-34.4,-28.6,0.167,0.5,9.1,0.053,0.429,0.212,18.2,0.286,0.254,0.286,0.292,107.08,104.1,86.75,31,0.026,5.0
21201208,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,,5.000000:21,60.0,54.5,100.0,100.0,-40.0,-45.5,0.0,0.0,0.0,0.2,0.167,0.182,0.0,0.0,0.0,0.25,0.273,89.72,94.21,78.5,11,-0.107,23.0
21200315,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,,20.000000:14,88.3,90.0,91.1,87.8,-2.8,2.2,0.0,0.0,0.0,0.053,0.286,0.175,40.0,0.667,0.699,0.227,0.229,95.23,96.08,80.07,40,0.162,5.0
21201153,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21200885,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,,17.000000:12,112.6,107.9,101.3,102.7,11.4,5.2,0.071,0.5,16.7,0.0,0.25,0.121,33.3,0.0,0.0,0.119,0.124,103.14,104.65,87.21,38,-0.073,7.0
21201224,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,,16.000000:26,128.2,129.0,89.8,83.9,38.4,45.2,0.125,0.0,33.3,0.063,0.167,0.118,0.0,0.25,0.25,0.108,0.108,87.86,90.55,75.46,31,0.081,23.0
21201185,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,,14.000000:12,93.5,93.1,98.1,93.1,-4.6,0.0,0.0,0.0,0.0,0.111,0.133,0.121,40.0,0.333,0.333,0.132,0.136,95.32,98.03,81.69,29,0.024,22.0
21200528,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,,14.000000:31,77.8,77.8,114.1,110.7,-36.4,-32.9,0.0,0.0,0.0,0.053,0.273,0.133,0.0,0.667,0.667,0.094,0.097,89.54,90.93,75.77,27,0.141,6.0
21200919,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,,30.000000:58,115.8,113.6,90.6,96.6,25.3,17.0,0.136,0.0,30.0,0.038,0.122,0.09,0.0,0.667,0.654,0.111,0.113,92.77,90.69,75.57,59,0.127,5.0
21200449,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,,23.000000:39,84.4,82.4,116.2,116.3,-31.8,-34.0,0.083,0.0,8.3,0.12,0.292,0.204,0.0,0.636,0.636,0.193,0.201,100.26,101.48,84.57,51,0.186,19.0
21200071,1610612742,DAL,Dallas,1882,Elton Brand,Elton,F,,23.000000:50,92.3,93.9,120.0,126.0,-27.8,-32.1,0.0,0.0,0.0,0.042,0.207,0.132,12.5,0.4,0.556,0.148,0.151,103.03,99.69,83.07,49,0.104,0.0
21200267,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,,20.000000:38,68.1,63.8,85.4,88.9,-17.3,-25.1,0.0,0.0,0.0,0.087,0.318,0.2,37.5,0.4,0.4,0.151,0.163,105.76,107.01,89.18,47,0.075,7.0
21200214,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,,25.000000:11,81.0,83.3,103.5,106.5,-22.5,-23.2,0.333,4.0,40.0,0.129,0.091,0.113,10.0,0.25,0.41,0.105,0.108,92.21,89.58,74.65,48,0.103,6.0
21201056,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,,25.000000:09,113.2,107.4,85.8,90.2,27.4,17.2,0.0,0.0,0.0,0.0,0.185,0.109,0.0,0.571,0.538,0.123,0.129,100.1,100.21,83.51,54,0.105,19.0
21200639,1610612742,DAL,Dallas,1882,Elton Brand,Elton,C,,24.000000:47,97.2,96.1,112.1,107.5,-14.9,-11.5,0.0,0.0,0.0,0.2,0.296,0.25,9.1,0.4,0.4,0.193,0.195,98.04,100.71,83.93,51,0.103,15.0
21200003,1610612742,DAL,Dallas,1882,Elton Brand,Elton,F,,36.000000:12,101.8,109.1,98.0,97.0,3.9,12.1,0.077,0.0,16.7,0.054,0.273,0.157,0.0,0.3,0.368,0.128,0.129,90.88,88.18,73.48,66,0.095,1.0
21201135,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,DND - sore right calf,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21200940,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,,21.000000:38,98.5,95.3,85.6,86.0,12.8,9.3,0.25,1.5,20.0,0.16,0.348,0.25,13.3,0.5,0.5,0.231,0.247,94.12,95.41,79.51,43,0.204,8.0
21200362,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,DND - Right Groin Strain,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21200996,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,,12.000000:49,147.5,152.0,133.2,125.9,14.3,26.1,0.143,2.0,28.6,0.1,0.222,0.158,14.3,0.5,0.45,0.172,0.168,96.02,97.37,81.14,25,0.062,7.0
21201124,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21200560,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,,29.000000:58,117.9,115.5,99.8,100.0,18.1,15.5,0.176,0.0,18.8,0.0,0.158,0.1,0.0,0.769,0.769,0.21,0.217,91.25,92.08,76.73,58,0.225,18.0
21200602,1610612742,DAL,Dallas,1882,Elton Brand,Elton,,,23.000000:06,123.1,116.3,110.4,106.4,12.6,9.9,0.0,0.0,0.0,0.1,0.25,0.167,13.3,0.538,0.538,0.294,0.31,95.2,99.78,83.15,49,0.093,6.0
