GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21201141,1610612765,DET,Detroit,101198,Will Bynum,Will,,NWT - Right Hand Strain,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21200075,1610612765,DET,Detroit,101198,Will Bynum,Will,,,12.000000:08,87.7,91.7,140.5,136.0,-52.8,-44.3,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.375,0.375,0.367,0.378,97.46,96.91,80.76,24,-0.073,6.0
21200840,1610612765,DET,Detroit,101198,Will Bynum,Will,,NWT - NBA SUSPENSION,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21200854,1610612765,DET,Detroit,101198,Will Bynum,Will,,,13.000000:40,73.8,70.4,119.6,123.1,-45.8,-52.7,0.5,1.5,25.0,0.0,0.0,0.0,16.7,0.143,0.143,0.31,0.336,92.25,93.1,77.58,27,-0.084,8.0
21200667,1610612765,DET,Detroit,101198,Will Bynum,Will,,,17.000000:08,85.1,85.3,142.5,147.1,-57.4,-61.8,0.2,1.0,18.2,0.0,0.0,0.0,18.2,0.143,0.143,0.225,0.23,96.92,95.29,79.41,34,-0.055,20.0
21200706,1610612765,DET,Detroit,101198,Will Bynum,Will,,,29.000000:17,98.1,101.6,82.3,82.0,15.8,19.6,0.5,3.33,32.3,0.0,0.031,0.015,9.7,0.5,0.488,0.3,0.299,102.37,100.8,84.0,62,0.149,20.0
21201181,1610612765,DET,Detroit,101198,Will Bynum,Will,,,26.000000:48,130.3,129.6,100.1,101.8,30.2,27.8,0.455,2.5,38.5,0.0,0.136,0.068,15.4,0.55,0.638,0.246,0.255,98.22,97.61,81.34,54,0.148,18.0
21200274,1610612765,DET,Detroit,101198,Will Bynum,Will,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,20.0
21200710,1610612765,DET,Detroit,101198,Will Bynum,Will,,,21.000000:21,107.1,104.8,120.9,119.5,-13.8,-14.8,0.067,0.33,7.1,0.0,0.063,0.024,21.4,0.625,0.666,0.245,0.25,91.73,93.3,77.75,42,0.107,8.0
21200328,1610612765,DET,Detroit,101198,Will Bynum,Will,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21200671,1610612765,DET,Detroit,101198,Will Bynum,Will,,,22.000000:44,79.5,76.0,100.6,100.0,-21.1,-24.0,0.25,0.5,10.5,0.0,0.0,0.0,21.1,0.5,0.505,0.279,0.294,101.9,104.52,87.1,50,0.036,7.0
21200739,1610612765,DET,Detroit,101198,Will Bynum,Will,,,17.000000:01,124.4,131.3,136.5,140.6,-12.1,-9.4,0.417,5.0,41.7,0.0,0.167,0.077,8.3,0.667,0.699,0.189,0.185,94.1,90.26,75.22,32,0.134,20.0
21200063,1610612765,DET,Detroit,101198,Will Bynum,Will,,,15.000000:17,108.0,109.7,122.7,122.6,-14.7,-12.9,0.167,0.5,9.1,0.0,0.0,0.0,18.2,0.667,0.771,0.286,0.29,98.07,97.38,81.15,31,0.223,7.0
21200261,1610612765,DET,Detroit,101198,Will Bynum,Will,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21201033,1610612765,DET,Detroit,101198,Will Bynum,Will,,,6.000000:25,93.5,84.6,80.4,83.3,13.2,1.3,0.333,1.0,33.3,0.0,0.0,0.0,33.3,0.0,0.0,0.143,0.157,90.51,93.51,77.92,13,-0.059,9.0
21201026,1610612765,DET,Detroit,101198,Will Bynum,Will,,,13.000000:30,92.7,92.3,116.2,122.2,-23.5,-29.9,0.125,1.0,14.3,0.0,0.091,0.04,14.3,0.2,0.2,0.194,0.194,96.5,94.22,78.52,26,-0.02,6.0
21201150,1610612765,DET,Detroit,101198,Will Bynum,Will,,,17.000000:18,108.6,103.0,85.9,83.9,22.7,19.2,0.385,2.5,45.5,0.077,0.056,0.065,18.2,0.5,0.45,0.162,0.17,85.46,88.79,73.99,33,0.077,20.0
21200919,1610612765,DET,Detroit,101198,Will Bynum,Will,,,16.000000:07,121.2,128.1,136.0,131.3,-14.9,-3.1,0.0,0.0,0.0,0.059,0.154,0.1,40.0,0.333,0.333,0.244,0.239,96.38,95.31,79.42,32,-0.013,20.0
