GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21200128,1610612737,ATL,Atlanta,101150,Lou Williams,Lou,,,28.000000:38,125.1,124.1,96.7,98.2,28.4,25.9,0.278,0.0,27.8,0.0,0.129,0.074,0.0,0.75,0.818,0.217,0.222,91.7,91.36,76.14,54,0.243,5.0
21200289,1610612737,ATL,Atlanta,101150,Lou Williams,Lou,,,31.000000:12,103.4,103.3,89.6,90.0,13.8,13.3,0.063,0.5,4.5,0.0,0.097,0.048,9.1,0.5,0.55,0.292,0.296,93.23,93.08,77.56,61,0.129,6.0
21200260,1610612737,ATL,Atlanta,101150,Lou Williams,Lou,,,29.000000:41,122.8,123.3,94.1,96.6,28.7,26.7,0.24,3.0,25.0,0.0,0.036,0.017,8.3,0.385,0.512,0.237,0.242,97.72,96.2,80.17,60,0.116,18.0
21200102,1610612737,ATL,Atlanta,101150,Lou Williams,Lou,,,18.000000:09,84.1,88.6,93.9,94.6,-9.7,-6.0,0.125,1.0,8.3,0.048,0.0,0.024,8.3,0.429,0.571,0.262,0.263,98.01,95.21,79.34,35,0.253,6.0
21200300,1610612737,ATL,Atlanta,101150,Lou Williams,Lou,,,31.000000:02,106.2,105.3,113.7,110.2,-7.5,-4.9,0.25,4.0,26.7,0.0,0.045,0.021,6.7,0.375,0.539,0.175,0.176,87.88,89.71,74.76,57,0.117,5.0
21200310,1610612737,ATL,Atlanta,101150,Lou Williams,Lou,,,33.000000:57,86.2,89.2,96.7,95.3,-10.5,-6.1,0.111,2.0,14.3,0.0,0.0,0.0,7.1,0.444,0.533,0.164,0.164,92.15,91.19,75.99,65,0.071,5.0
21200489,1610612737,ATL,Atlanta,101150,Lou Williams,Lou,G,,41.000000:01,88.1,91.9,99.5,98.7,-11.3,-6.8,0.067,0.25,5.0,0.027,0.068,0.049,20.0,0.958,0.956,0.224,0.226,88.67,87.17,72.64,74,0.187,15.0
21200072,1610612737,ATL,Atlanta,101150,Lou Williams,Lou,,,19.000000:25,78.5,78.4,102.8,97.4,-24.4,-19.1,0.333,1.5,25.0,0.0,0.158,0.079,16.7,0.0,0.145,0.237,0.237,91.37,93.94,78.28,37,0.0,19.0
21200461,1610612737,ATL,Atlanta,101150,Lou Williams,Lou,G,,37.000000:14,117.0,114.7,104.0,104.4,13.1,10.3,0.241,7.0,31.8,0.0,0.075,0.042,4.5,0.346,0.324,0.203,0.209,86.97,87.66,73.05,68,0.049,3.0
21200273,1610612737,ATL,Atlanta,101150,Lou Williams,Lou,,,16.000000:00,97.1,93.5,123.5,122.6,-26.5,-29.0,0.0,0.0,0.0,0.0,0.083,0.04,44.4,0.9,0.9,0.273,0.282,90.96,93.0,77.5,31,0.043,18.0
