GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21201169,1610612742,DAL,Dallas,1890,Shawn Marion,Shawn,F,,33.000000:56,91.3,93.8,115.9,118.2,-24.6,-24.4,0.071,1.0,4.8,0.051,0.2,0.122,4.8,0.563,0.59,0.263,0.264,94.05,91.93,76.61,64,0.174,13.0
21200908,1610612742,DAL,Dallas,1890,Shawn Marion,Shawn,F,,35.000000:54,111.7,112.2,108.0,109.6,3.7,2.6,0.167,4.0,17.4,0.0,0.088,0.043,4.3,0.625,0.604,0.235,0.24,99.18,98.27,81.89,74,0.122,12.0
21200458,1610612742,DAL,Dallas,1890,Shawn Marion,Shawn,F,,30.000000:28,104.5,98.4,102.8,103.4,1.7,-5.1,0.211,2.0,30.8,0.103,0.314,0.219,15.4,0.786,0.786,0.132,0.14,91.2,93.76,78.13,61,0.206,1.0
21200855,1610612742,DAL,Dallas,1890,Shawn Marion,Shawn,F,,29.000000:22,83.9,81.7,91.2,91.5,-7.3,-9.9,0.0,0.0,0.0,0.115,0.161,0.14,25.0,0.667,0.667,0.25,0.261,96.12,97.23,81.03,60,0.154,0.0
21200712,1610612742,DAL,Dallas,1890,Shawn Marion,Shawn,F,,26.000000:18,89.7,93.0,124.3,126.3,-34.6,-33.3,0.0,0.0,0.0,0.0,0.045,0.021,6.3,0.75,0.773,0.254,0.258,106.76,104.02,86.69,57,0.188,0.0
21201208,1610612742,DAL,Dallas,1890,Shawn Marion,Shawn,F,,32.000000:33,102.2,100.0,106.1,104.8,-3.8,-4.8,0.158,1.5,21.4,0.033,0.233,0.133,14.3,0.438,0.507,0.162,0.165,91.35,92.91,77.43,64,0.123,13.0
21200315,1610612742,DAL,Dallas,1890,Shawn Marion,Shawn,F,,44.000000:34,100.5,104.3,98.2,98.9,2.4,5.4,0.219,3.5,28.0,0.111,0.143,0.129,8.0,0.429,0.494,0.178,0.177,101.33,99.09,82.57,92,0.126,1.0
21201153,1610612742,DAL,Dallas,1890,Shawn Marion,Shawn,F,,34.000000:34,106.0,103.0,93.9,97.0,12.1,6.0,0.091,2.0,11.8,0.032,0.171,0.106,5.9,0.714,0.714,0.197,0.202,92.51,92.34,76.95,67,0.159,0.0
21200885,1610612742,DAL,Dallas,1890,Shawn Marion,Shawn,F,,24.000000:50,92.4,93.9,155.6,158.8,-63.2,-64.9,0.231,1.5,15.8,0.125,0.313,0.2,10.5,0.5,0.504,0.291,0.292,98.38,96.64,80.53,49,0.096,0.0
21201224,1610612742,DAL,Dallas,1890,Shawn Marion,Shawn,F,,30.000000:47,108.5,108.6,81.6,80.3,26.9,28.3,0.158,1.5,17.6,0.04,0.162,0.113,11.8,0.583,0.603,0.222,0.222,92.09,92.78,77.31,58,0.225,13.0
21201185,1610612742,DAL,Dallas,1890,Shawn Marion,Shawn,F,,30.000000:23,91.6,89.1,85.8,87.7,5.8,1.4,0.176,1.5,15.8,0.034,0.194,0.123,10.5,0.536,0.536,0.229,0.242,101.6,101.92,84.93,64,0.147,13.0
21200528,1610612742,DAL,Dallas,1890,Shawn Marion,Shawn,F,,27.000000:50,102.3,100.0,110.9,110.5,-8.6,-10.5,0.077,1.0,6.3,0.103,0.28,0.185,6.3,0.625,0.69,0.224,0.232,98.71,100.02,83.35,59,0.233,0.0
21200449,1610612742,DAL,Dallas,1890,Shawn Marion,Shawn,F,,25.000000:31,94.8,92.3,115.0,118.9,-20.2,-26.6,0.095,2.0,25.0,0.067,0.227,0.135,12.5,0.0,0.205,0.098,0.101,99.17,98.76,82.3,52,0.044,14.0
