,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
269,269,2009-10,1088,Chucky Atkins,Chucky,1610612765,DET,Detroit Pistons,20901223,2010-04-14T00:00:00,DET @ MIN,W,22.083333333333332,2,6,0.333,0,2,0.0,3,4,0.75,0,0,0,5,1,0,0,1,3,3,7,9,13.5,0,0,12.0,1,1,1,1,14231,14486,13669,16083,8760,7517,8760,4754,4557,7973,13179,20807,21856,2430,9126,11450,7711,16130,15686,5091,13603,4311,15657,2160,24,15929,,22:05,
775,775,2009-10,1088,Chucky Atkins,Chucky,1610612765,DET,Detroit Pistons,20901187,2010-04-10T00:00:00,DET @ CHA,L,15.383333333333333,2,3,0.667,1,2,0.5,0,0,0.0,0,0,0,4,0,2,0,0,0,2,5,5,17.0,0,0,14.0,1,12401,12401,12401,18510,14486,18882,2803,4130,7517,2757,14198,15149,14198,13179,20807,21856,3546,16518,1394,7711,1,1,8143,16077,6888,13354,2160,24,14590,,15:23,
994,994,2009-10,1088,Chucky Atkins,Chucky,1610612765,DET,Detroit Pistons,20901179,2010-04-09T00:00:00,DET @ MIA,W,18.57,0,2,0.0,0,2,0.0,0,0,0.0,0,2,2,2,0,1,0,0,2,0,0,2,8.4,0,0,6.0,1,1,1,1,16527,21293,20484,21293,8760,7517,8760,14198,15149,14198,13179,12014,14892,7680,16518,4316,7711,1,9903,18272,21997,9384,18993,2160,24,20041,,18:34,
1314,1314,2009-10,1088,Chucky Atkins,Chucky,1610612765,DET,Detroit Pistons,20901160,2010-04-07T00:00:00,DET vs. ATL,W,8.375,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,2,0,0,0,0,1,1,3,6,7.2,0,0,7.0,1,1,1,1,21718,17754,18882,16083,4130,7517,2757,14198,15149,14198,13179,16252,18341,7680,16518,11450,7711,1,4189,12463,18745,6178,19749,2160,24,19403,,8:23,
4724,4724,2009-10,1088,Chucky Atkins,Chucky,1610612765,DET,Detroit Pistons,20900992,2010-03-15T00:00:00,DET @ BOS,L,13.5,2,3,0.667,1,2,0.5,1,1,1.0,0,0,0,1,2,1,0,0,1,0,6,-8,8.5,0,0,10.0,1,12401,12401,12401,19492,14486,18882,2803,4130,7517,2757,10901,13717,1,13179,20807,21856,11470,4425,4316,7711,1,4189,18272,14602,19216,18945,2160,24,17337,,13:30,
5530,5530,2009-10,1088,Chucky Atkins,Chucky,1610612765,DET,Detroit Pistons,20900955,2010-03-10T00:00:00,DET vs. UTA,L,4.75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,-1,-1.0,0,0,0.0,1,12401,12401,12401,23214,21293,23599,21293,8760,13979,8760,14198,15149,14198,13179,20807,21856,17056,9126,11450,7711,1,4189,18272,21997,12519,24665,2160,24,23890,,4:45,
6622,6622,2009-10,1088,Chucky Atkins,Chucky,1610612765,DET,Detroit Pistons,20900903,2010-03-03T00:00:00,DET @ NYK,L,3.6666666666666665,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,1,1,0,0,0,0,2,-2,5.5,0,0,5.0,1,12401,12401,12401,23658,17754,22073,1,8760,13979,8760,14198,15149,14198,13179,20807,21856,11470,9126,4316,7711,1,1,18272,19633,13559,20830,2160,24,20737,,3:40,
10719,10719,2009-10,1088,Chucky Atkins,Chucky,1610612765,DET,Detroit Pistons,20900698,2010-01-31T00:00:00,DET vs. ORL,L,12.966666666666669,1,4,0.25,1,3,0.333,0,0,0.0,0,1,1,3,0,0,0,0,2,0,3,-5,8.7,0,0,8.0,1,12401,12401,12401,19754,17754,17174,18892,4130,5080,5698,14198,15149,14198,13179,16252,18341,5184,16518,11450,7711,1,9903,18272,18745,16702,18790,2160,24,18742,,12:58,
10993,10993,2009-10,1088,Chucky Atkins,Chucky,1610612765,DET,Detroit Pistons,20900680,2010-01-29T00:00:00,DET vs. MIA,L,14.416666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,3,1,0,0,0,0,0,0,-4,3.5,0,0,3.0,1,12401,12401,12401,19023,21293,23599,21293,8760,13979,8760,14198,15149,14198,13179,20807,21856,5184,9126,11450,7711,1,1,18272,21997,15700,22057,2160,24,22081,,14:25,
11351,11351,2009-10,1088,Chucky Atkins,Chucky,1610612765,DET,Detroit Pistons,20900666,2010-01-27T00:00:00,DET vs. MEM,L,14.158333333333331,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,3,1,0,0,0,0,0,0,0,5.9,0,0,5.0,1,12401,12401,12401,19153,21293,23599,21293,8760,13979,8760,14198,15149,14198,6857,16252,14892,5184,9126,11450,7711,1,1,18272,21997,11395,20596,2160,24,20737,,14:10,
