,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2070,2070,2009-10,2067,Eddie House,Eddie,1610612752,NYK,New York Knicks,20901130,2010-04-02T00:00:00,NYK @ GSW,L,6.266666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,1,0,0,-6,0.5,0,0,1.0,1,12401,12401,12401,22532,21293,20484,21293,8760,13979,8760,14198,15149,14198,13179,20807,21856,11470,9126,11450,7711,1,4189,18272,21997,17604,23685,2160,24,23376,,6:16,
2337,2337,2009-10,2067,Eddie House,Eddie,1610612752,NYK,New York Knicks,20901118,2010-03-31T00:00:00,NYK @ POR,L,16.616666666666667,0,5,0.0,0,4,0.0,0,0,0.0,0,0,0,0,1,1,0,0,0,0,0,-12,2.0,0,0,2.0,1,12401,12401,12401,17770,21293,15420,21293,8760,3320,8760,14198,15149,14198,13179,20807,21856,17056,9126,4316,7711,1,1,18272,21997,21697,22917,2160,24,22722,,16:37,
2631,2631,2009-10,2067,Eddie House,Eddie,1610612752,NYK,New York Knicks,20901101,2010-03-29T00:00:00,NYK @ UTA,L,23.386666666666667,3,8,0.375,0,1,0.0,0,0,0.0,0,3,3,2,1,2,0,0,1,3,6,-2,17.6,0,0,15.0,1,12401,12401,12401,13295,11373,10386,15062,8760,10375,8760,14198,15149,14198,13179,8696,11803,7680,9126,1394,7711,1,4189,5091,14602,13559,12985,2160,24,13857,,23:23,
3055,3055,2009-10,2067,Eddie House,Eddie,1610612752,NYK,New York Knicks,20901081,2010-03-26T00:00:00,NYK @ PHX,L,21.25,3,7,0.429,3,5,0.6,0,0,0.0,2,2,4,0,3,0,0,0,0,0,9,-19,10.8,0,0,16.0,1,12401,12401,12401,14800,11373,11956,12564,741,1990,2348,14198,15149,14198,3556,12014,9161,17056,2009,11450,7711,1,1,18272,11246,23889,17444,2160,24,13183,,21:15,
4768,4768,2009-10,2067,Eddie House,Eddie,1610612752,NYK,New York Knicks,20900991,2010-03-15T00:00:00,NYK @ PHI,W,10.983333333333333,0,3,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,1,0,1,1,0,0,-8,5.7,0,0,4.0,1,1,1,1,20666,21293,18882,21293,8760,13979,8760,14198,15149,14198,13179,16252,18341,11470,16518,4316,7711,16130,4189,18272,21997,19216,20687,2160,24,21416,,10:59,
5041,5041,2009-10,2067,Eddie House,Eddie,1610612752,NYK,New York Knicks,20900979,2010-03-13T00:00:00,NYK @ DAL,W,21.316666666666663,3,7,0.429,1,4,0.25,0,0,0.0,1,1,2,0,0,0,0,0,1,0,7,12,9.4,0,0,10.0,1,1,1,1,14755,11373,11956,12564,4130,3320,7313,14198,15149,14198,6857,16252,14892,17056,16518,11450,7711,1,4189,18272,13603,2911,18344,2160,24,17337,,21:19,
5238,5238,2009-10,2067,Eddie House,Eddie,1610612752,NYK,New York Knicks,20900969,2010-03-12T00:00:00,NYK @ MEM,L,7.05,1,5,0.2,0,0,0.0,0,0,0.0,0,1,1,0,0,1,0,0,0,0,2,-1,6.2,0,0,5.0,1,12401,12401,12401,22223,17754,15420,20067,8760,13979,8760,14198,15149,14198,13179,16252,18341,17056,16518,4316,7711,1,1,18272,19633,12519,20350,2160,24,20737,,7:03,
5482,5482,2009-10,2067,Eddie House,Eddie,1610612752,NYK,New York Knicks,20900960,2010-03-10T00:00:00,NYK @ SAS,L,14.866666666666667,1,3,0.333,0,1,0.0,0,0,0.0,0,1,1,2,1,1,0,1,0,0,2,3,8.2,0,0,7.0,1,12401,12401,12401,18791,17754,18882,16083,8760,10375,8760,14198,15149,14198,13179,16252,18341,7680,9126,4316,7711,16130,1,18272,19633,8482,19111,2160,24,19403,,14:52,
5825,5825,2009-10,2067,Eddie House,Eddie,1610612752,NYK,New York Knicks,20900941,2010-03-08T00:00:00,NYK vs. ATL,W,19.283333333333335,3,7,0.429,0,0,0.0,0,0,0.0,0,1,1,4,2,0,0,0,2,3,6,-2,11.2,0,0,11.0,1,1,1,1,16045,11373,11956,12564,8760,13979,8760,14198,15149,14198,13179,16252,18341,3546,4425,11450,7711,1,9903,5091,14602,13559,17182,2160,24,16619,,19:17,
6093,6093,2009-10,2067,Eddie House,Eddie,1610612752,NYK,New York Knicks,20900927,2010-03-06T00:00:00,NYK vs. NJN,L,23.183333333333337,3,8,0.375,0,4,0.0,0,0,0.0,0,3,3,3,1,0,0,0,1,0,6,-21,13.1,0,0,12.0,1,12401,12401,12401,13430,11373,10386,15062,8760,3320,8760,14198,15149,14198,13179,8696,11803,5184,9126,11450,7711,1,4189,18272,14602,24179,15936,2160,24,15929,,23:11,
