,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
27,27,2009-10,201571,D.J. Augustin,D.J.,1610612766,CHA,Charlotte Bobcats,20901219,2010-04-14T00:00:00,CHA vs. CHI,L,24.0,1,9,0.111,0,4,0.0,2,2,1.0,0,1,1,2,0,0,1,1,1,1,4,-6,11.2,0,0,9.0,1,12401,12401,12401,12785,17754,8902,21197,8760,3320,8760,6813,8466,1,13179,16252,18341,7680,16518,11450,2706,16130,4189,12463,17107,17604,17182,2160,24,18040,,24:00,
428,428,2009-10,201571,D.J. Augustin,D.J.,1610612766,CHA,Charlotte Bobcats,20901205,2010-04-12T00:00:00,CHA @ NJN,W,22.366666666666667,5,7,0.714,1,1,1.0,0,0,0.0,1,2,3,7,0,0,0,0,2,0,11,3,25.1,0,0,22.0,1,1,1,1,14043,6421,11956,2300,4130,10375,1,14198,15149,14198,6857,12014,11803,1098,16518,11450,7711,1,9903,18272,9169,8482,8457,2160,24,9247,,22:22,
874,874,2009-10,201571,D.J. Augustin,D.J.,1610612766,CHA,Charlotte Bobcats,20901187,2010-04-10T00:00:00,CHA vs. DET,W,40.35,6,12,0.5,1,4,0.25,0,0,0.0,0,3,3,9,1,2,1,0,2,2,13,10,38.1,0,0,32.0,1,1,1,1,1707,4558,5319,7793,4130,3320,7313,14198,15149,14198,13179,8696,11803,499,9126,1394,2706,1,9903,8143,7336,3816,2909,2160,24,4162,,40:21,
1061,1061,2009-10,201571,D.J. Augustin,D.J.,1610612766,CHA,Charlotte Bobcats,20901184,2010-04-09T00:00:00,CHA @ HOU,L,21.415,2,8,0.25,1,3,0.333,4,4,1.0,1,3,4,2,2,1,0,0,4,3,9,0,17.8,0,0,18.0,1,12401,12401,12401,14697,14486,10386,18892,4130,5080,5698,3106,4557,1,6857,8696,9161,7680,4425,4316,7711,1,20228,5091,11246,11395,12860,2160,24,11880,,21:25,
1384,1384,2009-10,201571,D.J. Augustin,D.J.,1610612766,CHA,Charlotte Bobcats,20901164,2010-04-07T00:00:00,CHA @ NOH,W,18.553333333333335,5,7,0.714,4,5,0.8,0,0,0.0,0,0,0,2,2,0,0,0,3,1,14,13,15.0,0,0,20.0,1,1,1,1,16536,6421,11956,2300,274,1990,1332,14198,15149,14198,13179,20807,21856,7680,4425,11450,7711,1,15686,12463,6433,2516,14643,2160,24,10561,,18:33,
1530,1530,2009-10,201571,D.J. Augustin,D.J.,1610612766,CHA,Charlotte Bobcats,20901149,2010-04-06T00:00:00,CHA vs. ATL,W,13.373333333333331,4,4,1.0,3,3,1.0,0,0,0.0,0,0,0,0,1,2,0,0,2,0,11,2,16.0,0,0,18.0,1,1,1,1,19556,8676,17174,1,741,5080,1,14198,15149,14198,13179,20807,21856,17056,9126,1394,7711,1,9903,18272,9169,9384,14013,2160,24,11880,,13:22,
1869,1869,2009-10,201571,D.J. Augustin,D.J.,1610612766,CHA,Charlotte Bobcats,20901135,2010-04-03T00:00:00,CHA @ CHI,L,15.25,3,4,0.75,2,2,1.0,0,0,0.0,0,0,0,1,0,2,0,0,0,0,8,0,15.5,0,0,15.0,1,12401,12401,12401,18591,11373,17174,1731,1794,7517,1,14198,15149,14198,13179,20807,21856,11470,16518,1394,7711,1,1,18272,12238,11395,14329,2160,24,13857,,15:15,
1998,1998,2009-10,201571,D.J. Augustin,D.J.,1610612766,CHA,Charlotte Bobcats,20901122,2010-04-02T00:00:00,CHA vs. MIL,W,16.816666666666666,3,7,0.429,2,4,0.5,0,2,0.0,1,1,2,2,0,0,0,1,0,2,8,3,13.4,0,0,14.0,1,1,1,1,17646,11373,11956,12564,1794,3320,2757,14198,8466,14198,6857,16252,14892,7680,16518,11450,7711,16130,1,8143,12238,8482,15715,2160,24,14590,,16:49,
2335,2335,2009-10,201571,D.J. Augustin,D.J.,1610612766,CHA,Charlotte Bobcats,20901108,2010-03-31T00:00:00,CHA vs. PHI,W,19.5,4,9,0.444,1,3,0.333,0,0,0.0,2,1,3,3,2,2,0,1,0,1,9,8,21.1,0,0,20.0,1,1,1,1,15910,8676,8902,11973,4130,5080,5698,14198,15149,14198,3556,16252,11803,5184,4425,1394,7711,16130,1,12463,11246,4889,10855,2160,24,10561,,19:30,
2659,2659,2009-10,201571,D.J. Augustin,D.J.,1610612766,CHA,Charlotte Bobcats,20901097,2010-03-29T00:00:00,CHA vs. TOR,L,17.25,3,6,0.5,3,3,1.0,0,0,0.0,0,1,1,5,1,1,0,2,2,0,9,2,19.7,0,0,20.0,1,12401,12401,12401,17386,11373,13669,7793,741,5080,1,14198,15149,14198,13179,16252,18341,2430,9126,4316,7711,22368,9903,18272,11246,9384,11717,2160,24,10561,,17:15,
