,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
80,80,2009-10,201146,Yi Jianlian,i Jianlian,1610612751,NJN,New Jersey Nets,20901222,2010-04-14T00:00:00,NJN @ MIA,L,49.56166666666667,7,17,0.412,0,2,0.0,9,11,0.818,6,9,15,0,3,0,2,2,5,9,23,-3,44.0,1,0,42.0,1,12401,12401,12401,36,3106,1674,13594,8760,7517,8760,388,389,7403,191,757,263,17056,2009,11450,995,22368,23078,175,1734,14639,1558,1,24,1322,,49:34,
388,388,2009-10,201146,Yi Jianlian,i Jianlian,1610612751,NJN,New Jersey Nets,20901205,2010-04-12T00:00:00,NJN vs. CHA,L,36.18333333333333,6,8,0.75,0,0,0.0,2,2,1.0,3,7,10,1,0,0,3,1,2,1,14,-2,36.5,1,0,31.0,1,12401,12401,12401,4238,4558,10386,1731,8760,13979,8760,6813,8466,1,1765,1851,1551,11470,16518,11450,360,16130,9903,12463,6433,13559,3434,1,24,4538,,36:11,
844,844,2009-10,201146,Yi Jianlian,i Jianlian,1610612751,NJN,New Jersey Nets,20901188,2010-04-10T00:00:00,NJN @ IND,L,33.833333333333336,7,12,0.583,0,1,0.0,4,4,1.0,5,2,7,2,2,1,2,1,3,3,18,-6,36.4,0,0,33.0,1,12401,12401,12401,5873,3106,5319,5665,8760,10375,8760,3106,4557,1,396,12014,4004,7680,4425,4316,995,16130,15686,5091,3754,17604,3471,2160,24,3759,,33:50,
1119,1119,2009-10,201146,Yi Jianlian,i Jianlian,1610612751,NJN,New Jersey Nets,20901181,2010-04-09T00:00:00,NJN vs. CHI,W,40.45333333333333,6,13,0.462,0,1,0.0,3,4,0.75,4,8,12,2,2,2,3,1,5,3,15,8,45.4,1,0,39.0,1,1,1,1,1654,4558,4325,11393,8760,10375,8760,4754,4557,7973,855,1191,775,7680,4425,1394,360,16130,23078,5091,5713,4889,1310,1,24,1940,,40:27,
1269,1269,2009-10,201146,Yi Jianlian,i Jianlian,1610612751,NJN,New Jersey Nets,20901162,2010-04-07T00:00:00,NJN @ MIL,L,33.85,2,8,0.25,0,1,0.0,7,8,0.875,1,7,8,0,0,2,1,1,2,5,11,-17,29.6,0,0,25.0,1,12401,12401,12401,5866,14486,10386,18892,8760,10375,8760,905,1136,6527,6857,1851,2972,17056,16518,1394,2706,16130,9903,1872,9169,23496,6132,2160,24,7471,,33:51,
1714,1714,2009-10,201146,Yi Jianlian,i Jianlian,1610612751,NJN,New Jersey Nets,20901146,2010-04-04T00:00:00,NJN @ WAS,L,29.766666666666666,1,8,0.125,0,1,0.0,1,2,0.5,3,4,7,2,2,1,2,0,4,1,3,-6,21.4,0,0,18.0,1,12401,12401,12401,8832,17754,10386,21115,8760,10375,8760,10901,8466,10893,1765,6044,4004,7680,4425,4316,995,1,20228,12463,18745,17604,10661,2160,24,11880,,29:46,
1941,1941,2009-10,201146,Yi Jianlian,i Jianlian,1610612751,NJN,New Jersey Nets,20901134,2010-04-03T00:00:00,NJN vs. NOH,W,22.656666666666663,5,9,0.556,0,0,0.0,0,0,0.0,2,2,4,1,1,1,0,1,4,0,10,6,18.3,0,0,17.0,1,1,1,1,13827,6421,8902,6563,8760,13979,8760,14198,15149,14198,3556,12014,9161,11470,9126,4316,7711,16130,20228,18272,10123,6178,12568,2160,24,12550,,22:39,
2254,2254,2009-10,201146,Yi Jianlian,i Jianlian,1610612751,NJN,New Jersey Nets,20901113,2010-03-31T00:00:00,NJN vs. PHX,L,33.53333333333333,5,13,0.385,0,0,0.0,1,1,1.0,4,2,6,1,2,0,1,1,3,2,11,-5,20.7,0,0,20.0,1,12401,12401,12401,6082,6421,4325,14847,8760,13979,8760,10901,13717,1,855,12014,5297,11470,4425,11450,2706,16130,15686,8143,9169,16702,11089,2160,24,10561,,33:32,
2676,2676,2009-10,201146,Yi Jianlian,i Jianlian,1610612751,NJN,New Jersey Nets,20901098,2010-03-29T00:00:00,NJN vs. SAS,W,31.18,3,12,0.25,0,1,0.0,2,2,1.0,1,6,7,0,0,0,1,0,2,2,8,7,19.4,0,0,17.0,1,1,1,1,7788,11373,5319,18892,8760,10375,8760,6813,8466,1,6857,2813,4004,17056,16518,11450,2706,1,9903,8143,12238,5520,11884,2160,24,12550,,31:11,
2885,2885,2009-10,201146,Yi Jianlian,i Jianlian,1610612751,NJN,New Jersey Nets,20901083,2010-03-27T00:00:00,NJN @ CHI,L,17.1,3,9,0.333,1,3,0.333,0,0,0.0,3,5,8,0,1,0,0,1,3,0,7,-10,15.6,0,0,16.0,1,12401,12401,12401,17478,11373,8902,16083,4130,5080,5698,14198,15149,14198,1765,4127,2972,17056,9126,11450,7711,16130,15686,18272,13603,20577,14253,2160,24,13183,,17:06,
