,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
58,58,2009-10,2744,Al Jefferson,Al,1610612750,MIN,Minnesota Timberwolves,20901223,2010-04-14T00:00:00,MIN vs. DET,L,37.93333333333333,8,15,0.533,0,0,0.0,0,0,0.0,2,9,11,4,2,1,4,0,2,1,16,-10,48.2,1,0,41.0,1,12401,12401,12401,3100,2035,2736,7453,8760,13979,8760,14198,15149,14198,3556,757,1121,3546,4425,4316,133,1,9903,12463,5008,20577,954,1,24,1527,,37:56,
414,414,2009-10,2744,Al Jefferson,Al,1610612750,MIN,Minnesota Timberwolves,20901208,2010-04-12T00:00:00,MIN @ SAS,L,24.153333333333332,4,8,0.5,0,0,0.0,5,5,1.0,0,6,6,0,2,1,1,0,5,3,13,1,24.2,0,0,23.0,1,12401,12401,12401,12676,8676,10386,7793,8760,13979,8760,2134,3623,1,13179,2813,5297,17056,4425,4316,2706,1,23078,5091,7336,10394,8968,2160,24,8634,,24:09,
707,707,2009-10,2744,Al Jefferson,Al,1610612750,MIN,Minnesota Timberwolves,20901198,2010-04-11T00:00:00,MIN @ NOH,L,29.65,1,6,0.167,0,0,0.0,3,6,0.5,0,3,3,2,3,0,1,1,1,5,5,-29,11.6,0,0,12.0,1,12401,12401,12401,8912,17754,13669,20625,8760,13979,8760,4754,2347,10893,13179,8696,11803,7680,2009,11450,2706,16130,4189,1872,16077,24737,16928,2160,24,15929,,29:39,
1680,1680,2009-10,2744,Al Jefferson,Al,1610612750,MIN,Minnesota Timberwolves,20901147,2010-04-04T00:00:00,MIN @ OKC,L,38.56,5,11,0.455,0,0,0.0,6,7,0.857,1,6,7,3,1,0,2,2,2,4,16,3,33.9,0,0,30.0,1,12401,12401,12401,2704,6421,6398,11623,8760,13979,8760,1372,1760,6713,6857,2813,4004,5184,9126,11450,995,22368,9903,3129,5008,8482,4337,2160,24,4944,,38:34,
1878,1878,2009-10,2744,Al Jefferson,Al,1610612750,MIN,Minnesota Timberwolves,20901136,2010-04-03T00:00:00,MIN vs. MIA,L,29.778333333333332,6,12,0.5,0,0,0.0,0,0,0.0,1,4,5,1,2,0,1,1,1,0,12,-18,20.5,0,0,20.0,1,12401,12401,12401,8828,4558,5319,7793,8760,13979,8760,14198,15149,14198,6857,6044,6991,11470,4425,11450,2706,16130,4189,18272,8155,23700,11223,2160,24,10561,,29:47,
2457,2457,2009-10,2744,Al Jefferson,Al,1610612750,MIN,Minnesota Timberwolves,20901115,2010-03-31T00:00:00,MIN vs. SAC,W,35.416666666666664,9,15,0.6,0,0,0.0,1,2,0.5,3,9,12,3,4,1,6,0,3,2,19,1,54.9,1,0,48.0,1,1,1,1,4755,1299,2736,4792,8760,13979,8760,10901,8466,10893,1765,757,775,5184,794,4316,10,1,15686,8143,3296,10394,387,1,24,567,,35:25,
2818,2818,2009-10,2744,Al Jefferson,Al,1610612750,MIN,Minnesota Timberwolves,20901093,2010-03-28T00:00:00,MIN vs. PHX,L,32.21666666666667,6,16,0.375,0,0,0.0,7,10,0.7,4,12,16,1,2,1,1,0,4,6,19,9,43.7,1,0,40.0,1,12401,12401,12401,7054,4558,2123,15062,8760,13979,8760,905,559,9362,855,159,171,11470,4425,4316,2706,1,20228,1095,3296,4311,1611,1,24,1710,,32:13,
3184,3184,2009-10,2744,Al Jefferson,Al,1610612750,MIN,Minnesota Timberwolves,20901073,2010-03-26T00:00:00,MIN @ ORL,L,30.286666666666665,9,16,0.563,0,0,0.0,0,0,0.0,5,8,13,0,2,3,0,1,5,1,18,-8,40.6,1,0,37.0,1,12401,12401,12401,8458,1299,2123,6468,8760,13979,8760,14198,15149,14198,396,1191,537,17056,4425,438,7711,16130,23078,12463,3754,19216,2253,1,24,2478,,30:17,
3312,3312,2009-10,2744,Al Jefferson,Al,1610612750,MIN,Minnesota Timberwolves,20901059,2010-03-24T00:00:00,MIN @ CHA,L,33.96666666666667,9,16,0.563,0,0,0.0,3,6,0.5,0,5,5,2,0,1,3,1,1,4,21,-10,42.0,0,0,36.0,1,12401,12401,12401,5789,1299,2123,6468,8760,13979,8760,4754,2347,10893,13179,4127,6991,7680,16518,4316,360,16130,4189,3129,2404,20577,1928,2160,24,2744,,33:58,
3758,3758,2009-10,2744,Al Jefferson,Al,1610612750,MIN,Minnesota Timberwolves,20901047,2010-03-22T00:00:00,MIN vs. TOR,L,34.5,9,16,0.563,0,0,0.0,4,4,1.0,1,6,7,1,1,2,1,0,4,4,22,11,39.9,0,0,36.0,1,12401,12401,12401,5411,1299,2123,6468,8760,13979,8760,3106,4557,1,6857,2813,4004,11470,9126,1394,2706,1,20228,3129,2016,3363,2423,2160,24,2744,,34:30,
