,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
145,145,2009-10,2863,Damien Wilkins,Damien,1610612750,MIN,Minnesota Timberwolves,20901223,2010-04-14T00:00:00,MIN vs. DET,L,16.85,1,2,0.5,0,1,0.0,0,0,0.0,0,2,2,2,1,0,0,0,3,1,2,-12,6.4,0,0,6.0,1,12401,12401,12401,17631,17754,20484,7793,8760,10375,8760,14198,15149,14198,13179,12014,14892,7680,9126,11450,7711,1,15686,12463,19633,21697,20222,2160,24,20041,,16:51,
438,438,2009-10,2863,Damien Wilkins,Damien,1610612750,MIN,Minnesota Timberwolves,20901208,2010-04-12T00:00:00,MIN @ SAS,L,8.033333333333333,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,-10,0.0,0,0,0.0,1,12401,12401,12401,21862,21293,20484,21293,8760,10375,8760,14198,15149,14198,13179,20807,21856,17056,16518,11450,7711,1,9903,18272,21997,20577,23832,2160,24,23890,,8:02,
670,670,2009-10,2863,Damien Wilkins,Damien,1610612750,MIN,Minnesota Timberwolves,20901198,2010-04-11T00:00:00,MIN @ NOH,L,9.686666666666667,1,2,0.5,0,1,0.0,2,2,1.0,0,0,0,1,0,0,1,0,1,1,4,0,8.5,0,0,7.0,1,12401,12401,12401,21198,17754,20484,7793,8760,10375,8760,6813,8466,1,13179,20807,21856,11470,16518,11450,2706,1,4189,12463,17107,11395,18945,2160,24,19403,,9:41,
977,977,2009-10,2863,Damien Wilkins,Damien,1610612750,MIN,Minnesota Timberwolves,20901180,2010-04-09T00:00:00,MIN vs. LAL,L,14.066666666666666,1,3,0.333,0,0,0.0,0,0,0.0,0,0,0,2,1,0,0,0,1,1,2,-1,4.0,0,0,4.0,1,12401,12401,12401,19215,17754,18882,16083,8760,13979,8760,14198,15149,14198,13179,20807,21856,7680,9126,11450,7711,1,4189,12463,19633,12519,21791,2160,24,21416,,14:04,
1409,1409,2009-10,2863,Damien Wilkins,Damien,1610612750,MIN,Minnesota Timberwolves,20901163,2010-04-07T00:00:00,MIN vs. GSW,L,29.223333333333333,2,5,0.4,0,1,0.0,3,4,0.75,0,2,2,2,0,1,0,0,1,4,7,0,15.4,0,0,13.0,1,12401,12401,12401,9224,14486,15420,13679,8760,10375,8760,4754,4557,7973,13179,12014,14892,7680,16518,4316,7711,1,4189,3129,13603,11395,14372,2160,24,15255,,29:13,
1650,1650,2009-10,2863,Damien Wilkins,Damien,1610612750,MIN,Minnesota Timberwolves,20901147,2010-04-04T00:00:00,MIN @ OKC,L,24.283333333333335,3,4,0.75,0,0,0.0,6,6,1.0,0,2,2,0,1,1,0,0,3,4,12,-9,16.4,0,0,16.0,1,12401,12401,12401,12575,11373,17174,1731,8760,13979,8760,1372,2347,1,13179,12014,14892,17056,9126,4316,7711,1,15686,3129,8155,19949,13753,2160,24,13183,,24:17,
1987,1987,2009-10,2863,Damien Wilkins,Damien,1610612750,MIN,Minnesota Timberwolves,20901136,2010-04-03T00:00:00,MIN vs. MIA,L,21.085,3,4,0.75,1,2,0.5,2,3,0.667,1,1,2,0,3,1,0,0,1,1,9,-2,11.4,0,0,14.0,1,12401,12401,12401,14909,11373,17174,1731,4130,7517,2757,6813,7079,9438,6857,16252,14892,17056,2009,4316,7711,1,4189,12463,11246,13559,17057,2160,24,14590,,21:05,
2793,2793,2009-10,2863,Damien Wilkins,Damien,1610612750,MIN,Minnesota Timberwolves,20901093,2010-03-28T00:00:00,MIN vs. PHX,L,3.4,0,2,0.0,0,0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,0,1,2,-4,2.0,0,0,2.0,1,12401,12401,12401,23765,21293,20484,21293,8760,13979,8760,6813,8466,1,13179,20807,21856,17056,16518,11450,7711,1,1,12463,19633,15700,22917,2160,24,22722,,3:24,
3128,3128,2009-10,2863,Damien Wilkins,Damien,1610612750,MIN,Minnesota Timberwolves,20901073,2010-03-26T00:00:00,MIN @ ORL,L,3.8833333333333337,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,1,12401,12401,12401,23566,21293,23599,21293,8760,13979,8760,14198,15149,14198,13179,20807,21856,17056,16518,11450,7711,1,1,18272,21997,10394,23832,2160,24,23890,,3:53,
3286,3286,2009-10,2863,Damien Wilkins,Damien,1610612750,MIN,Minnesota Timberwolves,20901059,2010-03-24T00:00:00,MIN @ CHA,L,18.083333333333332,2,4,0.5,0,1,0.0,4,4,1.0,2,1,3,2,0,2,0,1,1,2,8,-6,20.6,0,0,17.0,1,12401,12401,12401,16841,14486,17174,7793,8760,10375,8760,3106,4557,1,3556,16252,11803,7680,16518,1394,7711,16130,4189,8143,12238,17604,11155,2160,24,12550,,18:05,
