,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
59,59,2009-10,201229,Anthony Tolliver,Anthony,1610612744,GSW,Golden State Warriors,20901229,2010-04-14T00:00:00,GSW @ POR,W,48.0,7,12,0.583,0,1,0.0,5,9,0.556,4,11,15,3,1,1,1,0,4,5,19,6,46.5,1,0,41.0,1,1,1,1,62,3106,5319,5665,8760,10375,8760,2134,834,10858,855,273,263,5184,9126,4316,2706,1,20228,1872,3296,6178,1151,1,24,1527,,48:00,
297,297,2009-10,201229,Anthony Tolliver,Anthony,1610612744,GSW,Golden State Warriors,20901214,2010-04-13T00:00:00,GSW vs. UTA,L,45.13333333333333,5,15,0.333,1,3,0.333,4,6,0.667,0,9,9,2,1,0,1,1,0,4,15,-12,30.8,0,0,29.0,1,12401,12401,12401,304,6421,2736,16083,4130,5080,5698,3106,2347,9438,13179,757,2193,7680,9126,11450,2706,16130,1,3129,5713,21697,5573,2160,24,5423,,45:08,
590,590,2009-10,201229,Anthony Tolliver,Anthony,1610612744,GSW,Golden State Warriors,20901200,2010-04-11T00:00:00,GSW vs. OKC,W,43.983333333333334,4,10,0.4,0,2,0.0,6,7,0.857,3,10,13,2,1,1,2,0,3,5,14,-1,40.6,1,0,35.0,1,1,1,1,516,8676,7586,13679,8760,7517,8760,1372,1760,6713,1765,459,537,7680,9126,4316,995,1,15686,1872,6433,12519,2253,1,24,3037,,43:59,
834,834,2009-10,201229,Anthony Tolliver,Anthony,1610612744,GSW,Golden State Warriors,20901194,2010-04-10T00:00:00,GSW @ LAC,L,23.63,5,14,0.357,0,3,0.0,0,0,0.0,1,9,10,1,2,0,0,2,5,1,10,-10,21.5,1,0,21.0,1,12401,12401,12401,13128,6421,3445,15862,8760,5080,8760,14198,15149,14198,6857,757,1551,11470,4425,11450,7711,22368,23078,12463,10123,20577,10598,1,24,9911,,23:38,
1262,1262,2009-10,201229,Anthony Tolliver,Anthony,1610612744,GSW,Golden State Warriors,20901163,2010-04-07T00:00:00,GSW @ MIN,W,44.68666666666667,14,22,0.636,1,4,0.25,5,7,0.714,2,6,8,1,1,0,0,0,3,5,34,11,44.1,0,0,44.0,1,1,1,1,387,76,389,4099,4130,3320,7313,2134,1760,9204,3556,2813,2972,11470,9126,11450,7711,1,15686,1872,189,3363,1543,2160,24,1001,,44:41,
1611,1611,2009-10,201229,Anthony Tolliver,Anthony,1610612744,GSW,Golden State Warriors,20901152,2010-04-06T00:00:00,GSW @ WAS,L,41.13333333333333,3,13,0.231,1,4,0.25,3,3,1.0,2,4,6,4,1,1,2,1,1,5,10,-12,31.2,0,0,27.0,1,12401,12401,12401,1360,11373,4325,19846,4130,3320,7313,4754,7079,1,3556,6044,5297,3546,9126,4316,995,16130,4189,1872,10123,21697,5393,2160,24,6414,,41:08,
1767,1767,2009-10,201229,Anthony Tolliver,Anthony,1610612744,GSW,Golden State Warriors,20901145,2010-04-04T00:00:00,GSW @ TOR,W,27.216666666666665,5,7,0.714,1,3,0.333,1,2,0.5,0,2,2,2,0,0,1,0,6,2,12,-2,20.4,0,0,19.0,1,1,1,1,10578,6421,11956,2300,4130,5080,5698,10901,8466,10893,13179,12014,14892,7680,16518,11450,2706,1,24491,8143,8155,13559,11272,2160,24,11201,,27:13,
2041,2041,2009-10,201229,Anthony Tolliver,Anthony,1610612744,GSW,Golden State Warriors,20901130,2010-04-02T00:00:00,GSW vs. NYK,W,39.1,3,5,0.6,1,2,0.5,3,4,0.75,1,7,8,2,1,2,0,0,3,4,10,28,27.6,0,0,25.0,1,1,1,1,2371,11373,15420,4792,4130,7517,2757,4754,4557,7973,6857,1851,2972,7680,9126,1394,7711,1,15686,3129,10123,168,7123,2160,24,7471,,39:06,
2429,2429,2009-10,201229,Anthony Tolliver,Anthony,1610612744,GSW,Golden State Warriors,20901119,2010-03-31T00:00:00,GSW @ UTA,L,40.016666666666666,3,11,0.273,0,4,0.0,11,12,0.917,1,6,7,2,1,0,1,1,3,8,17,-15,30.4,0,0,28.0,1,12401,12401,12401,1878,11373,6398,18706,8760,3320,8760,170,257,6305,6857,2813,4004,7680,9126,11450,2706,16130,15686,307,4367,22870,5748,2160,24,5930,,40:01,
2718,2718,2009-10,201229,Anthony Tolliver,Anthony,1610612744,GSW,Golden State Warriors,20901096,2010-03-28T00:00:00,GSW @ LAC,W,31.991666666666667,5,8,0.625,3,5,0.6,6,6,1.0,1,5,6,1,0,1,2,0,3,6,19,23,36.7,0,0,35.0,1,1,1,1,7223,6421,10386,4276,741,1990,2348,1372,2347,1,6857,4127,5297,11470,16518,4316,995,1,15686,1095,3296,477,3376,2160,24,3037,,31:60,
2906,2906,2009-10,201229,Anthony Tolliver,Anthony,1610612744,GSW,Golden State Warriors,20901086,2010-03-27T00:00:00,GSW vs. DAL,L,28.483333333333334,3,9,0.333,2,3,0.667,2,2,1.0,8,13,21,2,2,1,0,0,0,2,10,-13,39.2,1,0,37.0,1,12401,12401,12401,9703,11373,8902,16083,1794,5080,1667,6813,8466,1,45,108,19,7680,4425,4316,7711,1,1,8143,10123,22124,2621,1,24,2478,,28:29,
3323,3323,2009-10,201229,Anthony Tolliver,Anthony,1610612744,GSW,Golden State Warriors,20901067,2010-03-24T00:00:00,GSW vs. MEM,W,25.583333333333332,6,11,0.545,0,3,0.0,0,0,0.0,1,5,6,1,2,0,0,1,5,0,12,2,18.7,0,0,19.0,1,1,1,1,11700,4558,6398,6975,8760,5080,8760,14198,15149,14198,6857,4127,5297,11470,4425,11450,7711,16130,23078,18272,8155,9384,12318,2160,24,11201,,25:35,
3598,3598,2009-10,201229,Anthony Tolliver,Anthony,1610612744,GSW,Golden State Warriors,20901052,2010-03-22T00:00:00,GSW vs. PHX,L,47.41,8,14,0.571,2,5,0.4,7,9,0.778,5,7,12,5,2,3,2,0,5,7,25,-2,59.9,1,0,54.0,1,12401,12401,12401,114,2035,3445,5910,1794,1990,5084,905,834,7868,396,1851,775,2430,4425,438,995,1,23078,627,1186,13559,189,1,24,223,,47:25,
3946,3946,2009-10,201229,Anthony Tolliver,Anthony,1610612744,GSW,Golden State Warriors,20901032,2010-03-20T00:00:00,GSW @ MEM,L,36.175,5,12,0.417,1,5,0.2,1,2,0.5,0,11,11,1,2,0,1,0,4,6,12,-5,27.7,1,0,27.0,1,12401,12401,12401,4246,6421,5319,13357,4130,1990,8070,10901,8466,10893,13179,273,1121,11470,4425,11450,2706,1,20228,1095,8155,16702,7087,1,24,6414,,36:11,
4114,4114,2009-10,201229,Anthony Tolliver,Anthony,1610612744,GSW,Golden State Warriors,20901024,2010-03-19T00:00:00,GSW @ SAS,L,27.733333333333334,2,10,0.2,2,7,0.286,0,2,0.0,0,2,2,5,1,1,2,1,5,1,6,-22,23.9,0,0,21.0,1,12401,12401,12401,10218,14486,7586,20067,1794,611,7175,14198,8466,14198,13179,12014,14892,2430,9126,4316,995,16130,23078,12463,14602,24303,9154,2160,24,9911,,27:44,
4377,4377,2009-10,201229,Anthony Tolliver,Anthony,1610612744,GSW,Golden State Warriors,20901014,2010-03-17T00:00:00,GSW vs. NOH,W,44.45,11,19,0.579,4,8,0.5,4,4,1.0,2,4,6,3,2,4,1,0,4,6,30,7,54.7,0,0,53.0,1,1,1,1,426,446,981,5861,274,310,2757,3106,4557,1,3556,6044,5297,5184,4425,122,2706,1,20228,1095,436,5520,399,2160,24,268,,44:27,
4814,4814,2009-10,201229,Anthony Tolliver,Anthony,1610612744,GSW,Golden State Warriors,20900995,2010-03-15T00:00:00,GSW vs. LAL,L,27.495,5,8,0.625,3,5,0.6,1,1,1.0,1,3,4,2,0,0,0,0,5,2,14,-10,21.8,0,0,23.0,1,12401,12401,12401,10397,6421,10386,4276,741,1990,2348,10901,13717,1,6857,8696,9161,7680,16518,11450,7711,1,23078,8143,6433,20577,10407,2160,24,8634,,27:30,
