,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
247,247,2009-10,2562,Sasha Pavlovic,Sasha,1610612750,MIN,Minnesota Timberwolves,20901223,2010-04-14T00:00:00,MIN vs. DET,L,14.0,4,6,0.667,0,1,0.0,0,0,0.0,0,2,2,0,0,1,0,0,2,0,8,12,13.4,0,0,12.0,1,12401,12401,12401,19251,8676,13669,2803,8760,10375,8760,14198,15149,14198,13179,12014,14892,17056,16518,4316,7711,1,9903,18272,12238,2911,15715,2160,24,15929,,14:00,
531,531,2009-10,2562,Sasha Pavlovic,Sasha,1610612750,MIN,Minnesota Timberwolves,20901208,2010-04-12T00:00:00,MIN @ SAS,L,19.933333333333337,6,7,0.857,4,4,1.0,0,0,0.0,0,2,2,2,1,1,0,0,1,0,16,-3,23.4,0,0,26.0,1,12401,12401,12401,15644,4558,11956,1126,274,3320,1,14198,15149,14198,13179,12014,14892,7680,9126,4316,7711,1,4189,18272,5008,14639,9450,2160,24,6951,,19:56,
660,660,2009-10,2562,Sasha Pavlovic,Sasha,1610612750,MIN,Minnesota Timberwolves,20901198,2010-04-11T00:00:00,MIN @ NOH,L,10.966666666666669,1,3,0.333,0,1,0.0,0,0,0.0,0,1,1,0,0,1,0,0,1,0,2,-13,6.2,0,0,5.0,1,12401,12401,12401,20672,17754,18882,16083,8760,10375,8760,14198,15149,14198,13179,16252,18341,17056,16518,4316,7711,1,4189,18272,19633,22124,20350,2160,24,20737,,10:58,
1020,1020,2009-10,2562,Sasha Pavlovic,Sasha,1610612750,MIN,Minnesota Timberwolves,20901180,2010-04-09T00:00:00,MIN vs. LAL,L,3.0833333333333335,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,-2,1.2,0,0,1.0,1,12401,12401,12401,23907,21293,23599,21293,8760,13979,8760,14198,15149,14198,6857,20807,18341,17056,16518,11450,7711,1,1,18272,21997,13559,23322,2160,24,23376,,3:05,
1339,1339,2009-10,2562,Sasha Pavlovic,Sasha,1610612750,MIN,Minnesota Timberwolves,20901163,2010-04-07T00:00:00,MIN vs. GSW,L,11.056666666666668,1,3,0.333,1,1,1.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,3,-5,4.2,0,0,5.0,1,12401,12401,12401,20636,17754,18882,16083,4130,10375,1,14198,15149,14198,13179,16252,18341,17056,16518,11450,7711,1,1,18272,18745,16702,21623,2160,24,20737,,11:03,
1698,1698,2009-10,2562,Sasha Pavlovic,Sasha,1610612750,MIN,Minnesota Timberwolves,20901147,2010-04-04T00:00:00,MIN @ OKC,L,4.483333333333333,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,-9,1.5,0,0,1.0,1,12401,12401,12401,23329,21293,20484,21293,8760,10375,8760,14198,15149,14198,13179,20807,21856,11470,16518,11450,7711,1,1,18272,21997,19949,23169,2160,24,23376,,4:29,
1844,1844,2009-10,2562,Sasha Pavlovic,Sasha,1610612750,MIN,Minnesota Timberwolves,20901136,2010-04-03T00:00:00,MIN vs. MIA,L,17.91,3,6,0.5,0,1,0.0,0,0,0.0,1,3,4,1,1,0,0,0,1,1,6,1,11.3,0,0,11.0,1,12401,12401,12401,16953,11373,13669,7793,8760,10375,8760,14198,15149,14198,6857,8696,9161,11470,9126,11450,7711,1,4189,12463,14602,10394,17138,2160,24,16619,,17:55,
2298,2298,2009-10,2562,Sasha Pavlovic,Sasha,1610612750,MIN,Minnesota Timberwolves,20901115,2010-03-31T00:00:00,MIN vs. SAC,W,19.2,5,8,0.625,1,3,0.333,0,0,0.0,0,0,0,0,2,0,0,0,1,0,11,8,9.0,0,0,12.0,1,1,1,1,16102,6421,10386,4276,4130,5080,5698,14198,15149,14198,13179,20807,21856,17056,4425,11450,7711,1,4189,18272,9169,4889,18632,2160,24,15929,,19:12,
2769,2769,2009-10,2562,Sasha Pavlovic,Sasha,1610612750,MIN,Minnesota Timberwolves,20901093,2010-03-28T00:00:00,MIN vs. PHX,L,10.633333333333333,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,1,0,0,0,0,0,-11,2.0,0,0,2.0,1,12401,12401,12401,20843,21293,20484,21293,8760,10375,8760,14198,15149,14198,13179,20807,21856,17056,9126,4316,7711,1,1,18272,21997,21170,22917,2160,24,22722,,10:38,
3099,3099,2009-10,2562,Sasha Pavlovic,Sasha,1610612750,MIN,Minnesota Timberwolves,20901073,2010-03-26T00:00:00,MIN @ ORL,L,17.283333333333335,1,4,0.25,1,1,1.0,0,0,0.0,0,1,1,0,1,0,0,0,1,0,3,-12,3.2,0,0,5.0,1,12401,12401,12401,17359,17754,17174,18892,4130,10375,1,14198,15149,14198,13179,16252,18341,17056,9126,11450,7711,1,4189,18272,18745,21697,22183,2160,24,20737,,17:17,
