,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
44,44,2009-10,200748,Tyrus Thomas,Tyrus,1610612766,CHA,Charlotte Bobcats,20901219,2010-04-14T00:00:00,CHA vs. CHI,L,26.553333333333335,5,12,0.417,0,0,0.0,6,7,0.857,2,7,9,1,1,2,2,0,3,5,16,-9,39.3,0,0,34.0,1,12401,12401,12401,11038,6421,5319,13357,8760,13979,8760,1372,1760,6713,3556,1851,2193,11470,9126,1394,995,1,15686,1872,5008,19949,2590,2160,24,3359,,26:33,
411,411,2009-10,200748,Tyrus Thomas,Tyrus,1610612766,CHA,Charlotte Bobcats,20901205,2010-04-12T00:00:00,CHA @ NJN,W,22.016666666666666,4,13,0.308,0,0,0.0,5,5,1.0,0,3,3,1,2,0,1,2,4,4,13,13,19.1,0,0,19.0,1,1,1,1,14278,8676,4325,17894,8760,13979,8760,2134,3623,1,13179,8696,11803,11470,4425,11450,2706,22368,20228,3129,7336,2516,12066,2160,24,11201,,22:01,
1633,1633,2009-10,200748,Tyrus Thomas,Tyrus,1610612766,CHA,Charlotte Bobcats,20901149,2010-04-06T00:00:00,CHA vs. ATL,W,11.495,2,5,0.4,0,0,0.0,4,4,1.0,1,2,3,0,2,0,0,1,2,2,8,-9,9.6,0,0,11.0,1,1,1,1,20443,14486,15420,13679,8760,13979,8760,3106,4557,1,6857,12014,11803,17056,4425,11450,7711,16130,9903,8143,12238,19949,18214,2160,24,16619,,11:30,
1966,1966,2009-10,200748,Tyrus Thomas,Tyrus,1610612766,CHA,Charlotte Bobcats,20901135,2010-04-03T00:00:00,CHA @ CHI,L,15.983333333333333,4,7,0.571,0,0,0.0,2,3,0.667,2,1,3,0,1,1,2,1,1,2,10,11,21.6,0,0,19.0,1,12401,12401,12401,18152,8676,11956,5910,8760,13979,8760,6813,7079,9438,3556,16252,11803,17056,9126,4316,995,16130,4189,8143,10123,3363,10530,2160,24,11201,,15:59,
2102,2102,2009-10,200748,Tyrus Thomas,Tyrus,1610612766,CHA,Charlotte Bobcats,20901122,2010-04-02T00:00:00,CHA vs. MIL,W,3.433333333333333,0,0,0.0,0,0,0.0,2,2,1.0,0,1,1,1,0,0,0,0,0,1,2,-6,4.7,0,0,4.0,1,1,1,1,23748,21293,23599,21293,8760,13979,8760,6813,8466,1,13179,16252,18341,11470,16518,11450,7711,1,1,12463,19633,17604,21307,2160,24,21416,,3:26,
3189,3189,2009-10,200748,Tyrus Thomas,Tyrus,1610612766,CHA,Charlotte Bobcats,20901071,2010-03-26T00:00:00,CHA vs. WAS,W,15.631666666666666,2,9,0.222,0,0,0.0,0,0,0.0,1,3,4,0,2,0,0,1,1,1,4,-16,6.8,0,0,8.0,1,1,1,1,18373,14486,8902,19885,8760,13979,8760,14198,15149,14198,6857,8696,9161,17056,4425,11450,7711,16130,4189,12463,17107,23201,20002,2160,24,18742,,15:38,
3351,3351,2009-10,200748,Tyrus Thomas,Tyrus,1610612766,CHA,Charlotte Bobcats,20901059,2010-03-24T00:00:00,CHA vs. MIN,W,18.98,3,6,0.5,0,0,0.0,2,2,1.0,3,5,8,1,0,3,3,1,4,2,8,21,37.1,0,0,29.0,1,1,1,1,16252,11373,13669,7793,8760,13979,8760,6813,8466,1,1765,4127,2972,11470,16518,438,360,16130,20228,8143,12238,694,3240,2160,24,5423,,18:59,
3523,3523,2009-10,200748,Tyrus Thomas,Tyrus,1610612766,CHA,Charlotte Bobcats,20901053,2010-03-23T00:00:00,CHA @ WAS,W,20.033333333333335,3,8,0.375,0,0,0.0,1,2,0.5,3,4,7,0,2,0,1,1,1,1,7,-4,16.4,0,0,16.0,1,1,1,1,15576,11373,10386,15062,8760,13979,8760,10901,8466,10893,1765,6044,4004,17056,4425,11450,2706,16130,4189,12463,13603,15700,13753,2160,24,13183,,20:02,
3988,3988,2009-10,200748,Tyrus Thomas,Tyrus,1610612766,CHA,Charlotte Bobcats,20901030,2010-03-20T00:00:00,CHA @ MIA,L,13.233333333333333,0,4,0.0,0,0,0.0,3,4,0.75,1,2,3,0,2,0,1,2,1,3,3,-6,7.6,0,0,8.0,1,12401,12401,12401,19621,21293,17174,21293,8760,13979,8760,4754,4557,7973,6857,12014,11803,17056,4425,11450,2706,22368,4189,5091,18745,17604,19502,2160,24,18742,,13:14,
4173,4173,2009-10,200748,Tyrus Thomas,Tyrus,1610612766,CHA,Charlotte Bobcats,20901020,2010-03-19T00:00:00,CHA @ ATL,L,20.398333333333333,5,10,0.5,0,0,0.0,1,1,1.0,1,3,4,0,2,0,0,0,1,1,11,-8,13.8,0,0,15.0,1,12401,12401,12401,15324,6421,7586,7793,8760,13979,8760,10901,13717,1,6857,8696,9161,17056,4425,11450,7711,1,4189,12463,9169,19216,15446,2160,24,13857,,20:24,
4367,4367,2009-10,200748,Tyrus Thomas,Tyrus,1610612766,CHA,Charlotte Bobcats,20901005,2010-03-17T00:00:00,CHA vs. OKC,W,20.966666666666665,4,11,0.364,0,0,0.0,3,6,0.5,1,8,9,0,1,2,2,1,1,5,11,7,32.8,0,0,28.0,1,1,1,1,14981,8676,6398,15614,8760,13979,8760,4754,2347,10893,6857,1191,2193,17056,9126,1394,995,16130,4189,1872,9169,5520,4722,2160,24,5930,,20:58,
4619,4619,2009-10,200748,Tyrus Thomas,Tyrus,1610612766,CHA,Charlotte Bobcats,20900997,2010-03-16T00:00:00,CHA @ IND,L,24.366666666666667,5,9,0.556,0,0,0.0,4,7,0.571,3,2,5,0,1,0,0,0,1,4,14,-10,19.0,0,0,19.0,1,12401,12401,12401,12515,6421,8902,6563,8760,13979,8760,3106,1760,10776,1765,12014,6991,17056,9126,11450,7711,1,4189,3129,6433,20577,12125,2160,24,11201,,24:22,
