,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
17816,17816,2009-10,1630,Mikki Moore,Mikki,1610612744,GSW,Golden State Warriors,20900345,2009-12-14T00:00:00,GSW @ PHI,L,15.583333333333334,4,7,0.571,0,0,0.0,0,0,0.0,2,1,3,0,1,0,1,1,1,0,8,-19,13.6,0,0,13.0,1,12401,12401,12401,18400,8676,11956,5910,8760,13979,8760,14198,15149,14198,3556,16252,11803,17056,9126,11450,2706,16130,4189,18272,12238,23889,15576,2160,24,15255,,15:35,
17997,17997,2009-10,1630,Mikki Moore,Mikki,1610612744,GSW,Golden State Warriors,20900332,2009-12-12T00:00:00,GSW @ DET,L,15.266666666666667,2,3,0.667,0,0,0.0,0,0,0.0,0,0,0,1,1,0,1,0,1,0,4,-3,7.5,0,0,7.0,1,12401,12401,12401,18581,14486,18882,2803,8760,13979,8760,14198,15149,14198,13179,20807,21856,11470,9126,11450,2706,1,4189,18272,17107,14639,19569,2160,24,19403,,15:16,
18145,18145,2009-10,1630,Mikki Moore,Mikki,1610612744,GSW,Golden State Warriors,20900324,2009-12-11T00:00:00,GSW @ CHI,L,26.401666666666667,3,3,1.0,0,0,0.0,2,2,1.0,1,2,3,3,4,0,1,0,4,1,8,-16,15.1,0,0,16.0,1,12401,12401,12401,11140,11373,18882,1,8760,13979,8760,6813,8466,1,6857,12014,11803,5184,794,11450,2706,1,20228,12463,12238,23201,14582,2160,24,13183,,26:24,
18526,18526,2009-10,1630,Mikki Moore,Mikki,1610612744,GSW,Golden State Warriors,20900311,2009-12-09T00:00:00,GSW @ NJN,W,27.166666666666668,8,12,0.667,0,0,0.0,0,0,0.0,3,4,7,2,0,0,1,0,4,2,16,-1,30.4,0,0,27.0,1,1,1,1,10621,2035,5319,2803,8760,13979,8760,14198,15149,14198,1765,6044,4004,7680,16518,11450,2706,1,20228,8143,5008,12519,5748,2160,24,6414,,27:10,
18746,18746,2009-10,1630,Mikki Moore,Mikki,1610612744,GSW,Golden State Warriors,20900298,2009-12-07T00:00:00,GSW @ OKC,L,21.333333333333332,3,3,1.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,2,2,6,7,10.5,0,0,9.0,1,12401,12401,12401,14747,11373,18882,1,8760,13979,8760,14198,15149,14198,13179,20807,21856,11470,16518,11450,2706,1,9903,8143,14602,5520,17644,2160,24,18040,,21:20,
19003,19003,2009-10,1630,Mikki Moore,Mikki,1610612744,GSW,Golden State Warriors,20900289,2009-12-05T00:00:00,GSW vs. ORL,L,7.916666666666667,2,4,0.5,0,0,0.0,0,0,0.0,1,1,2,3,0,0,0,0,3,0,4,-15,10.9,0,0,9.0,1,12401,12401,12401,21904,14486,17174,7793,8760,13979,8760,14198,15149,14198,6857,16252,14892,5184,16518,11450,7711,1,15686,18272,17107,22870,17385,2160,24,18040,,7:55,
19292,19292,2009-10,1630,Mikki Moore,Mikki,1610612744,GSW,Golden State Warriors,20900271,2009-12-03T00:00:00,GSW vs. HOU,L,11.05,2,3,0.667,0,0,0.0,0,1,0.0,0,3,3,2,0,0,1,0,3,1,4,-2,13.6,0,0,11.0,1,12401,12401,12401,20638,14486,18882,2803,8760,13979,8760,14198,13717,14198,13179,8696,11803,7680,16518,11450,2706,1,15686,12463,17107,13559,15576,2160,24,16619,,11:03,
19564,19564,2009-10,1630,Mikki Moore,Mikki,1610612744,GSW,Golden State Warriors,20900256,2009-12-01T00:00:00,GSW @ DEN,L,21.466666666666665,1,3,0.333,0,0,0.0,0,0,0.0,2,2,4,1,0,0,1,0,3,1,2,-9,11.3,0,0,9.0,1,12401,12401,12401,14647,17754,18882,16083,8760,13979,8760,14198,15149,14198,3556,12014,9161,11470,16518,11450,2706,1,15686,12463,19633,19949,17138,2160,24,18040,,21:28,
19715,19715,2009-10,1630,Mikki Moore,Mikki,1610612744,GSW,Golden State Warriors,20900252,2009-11-30T00:00:00,GSW vs. IND,W,17.683333333333334,1,3,0.333,0,0,0.0,0,0,0.0,0,3,3,3,1,0,0,0,5,1,2,-2,9.1,0,0,8.0,1,1,1,1,17118,17754,18882,16083,8760,13979,8760,14198,15149,14198,13179,8696,11803,5184,9126,11450,7711,1,23078,12463,19633,13559,18584,2160,24,18742,,17:41,
20009,20009,2009-10,1630,Mikki Moore,Mikki,1610612744,GSW,Golden State Warriors,20900238,2009-11-28T00:00:00,GSW vs. LAL,L,8.416666666666666,1,3,0.333,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,2,0,2,-8,4.7,0,0,4.0,1,12401,12401,12401,21688,17754,18882,16083,8760,13979,8760,14198,15149,14198,13179,16252,18341,11470,16518,11450,7711,16130,9903,18272,19633,19216,21307,2160,24,21416,,8:25,
