,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
3157,3157,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20901081,2010-03-26T00:00:00,PHX vs. NYK,W,21.85,6,11,0.545,0,0,0.0,2,2,1.0,4,3,7,0,1,0,0,0,1,1,14,13,21.4,0,0,21.0,1,1,1,1,14392,4558,6398,6975,8760,13979,8760,6813,8466,1,855,8696,4004,17056,9126,11450,7711,1,4189,12463,6433,2516,10661,2160,24,9911,,21:51,
3736,3736,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20901052,2010-03-22T00:00:00,PHX @ GSW,W,13.466666666666669,3,5,0.6,0,0,0.0,0,0,0.0,2,4,6,0,2,0,0,1,4,0,6,-3,11.2,0,0,12.0,1,1,1,1,19508,11373,15420,4792,8760,13979,8760,14198,15149,14198,3556,6044,5297,17056,4425,11450,7711,16130,20228,18272,14602,14639,17182,2160,24,15929,,13:28,
3818,3818,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20901042,2010-03-21T00:00:00,PHX vs. POR,W,17.233333333333334,2,5,0.4,0,0,0.0,0,0,0.0,2,1,3,1,0,0,0,1,0,1,4,-6,9.1,0,0,8.0,1,1,1,1,17403,14486,15420,13679,8760,13979,8760,14198,15149,14198,3556,16252,11803,11470,16518,11450,7711,16130,1,12463,17107,17604,18584,2160,24,18742,,17:14,
4296,4296,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20901025,2010-03-19T00:00:00,PHX vs. UTA,W,34.04333333333334,7,9,0.778,0,0,0.0,5,6,0.833,5,5,10,0,0,1,4,0,5,5,19,14,46.0,1,0,39.0,1,1,1,1,5733,3106,8902,1615,8760,13979,8760,2134,2347,6938,396,4127,1551,17056,16518,4316,133,1,23078,1872,3296,2165,1224,1,24,1940,,34:03,
4557,4557,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20901003,2010-03-16T00:00:00,PHX vs. MIN,W,24.36,3,8,0.375,0,0,0.0,6,7,0.857,4,5,9,1,0,0,0,0,2,4,12,21,24.3,0,0,22.0,1,1,1,1,12521,11373,10386,15062,8760,13979,8760,1372,1760,6713,855,4127,2193,11470,16518,11450,7711,1,9903,3129,8155,694,8923,2160,24,9247,,24:22,
4871,4871,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20900988,2010-03-14T00:00:00,PHX vs. NOH,W,22.283333333333335,4,5,0.8,0,0,0.0,2,3,0.667,1,3,4,0,0,0,0,0,2,2,10,11,14.8,0,0,14.0,1,1,1,1,14095,8676,15420,1354,8760,13979,8760,6813,7079,9438,6857,8696,9161,17056,16518,11450,7711,1,9903,8143,10123,3363,14777,2160,24,14590,,22:17,
5254,5254,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20900974,2010-03-12T00:00:00,PHX vs. LAL,L,18.45,3,6,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,2,0,2,2,0,6,-14,12.0,0,0,10.0,1,12401,12401,12401,16611,11373,13669,7793,8760,13979,8760,14198,15149,14198,13179,20807,21856,17056,16518,1394,7711,22368,9903,18272,14602,22526,16671,2160,24,17337,,18:27,
6182,6182,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20900932,2010-03-06T00:00:00,PHX vs. IND,W,24.583333333333332,1,6,0.167,0,0,0.0,2,2,1.0,3,5,8,0,0,0,1,2,2,1,4,-5,16.6,0,0,14.0,1,1,1,1,12373,17754,13669,20625,8760,13979,8760,6813,8466,1,1765,4127,2972,17056,16518,11450,2706,22368,9903,12463,17107,16702,13628,2160,24,14590,,24:35,
6409,6409,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20900913,2010-03-04T00:00:00,PHX vs. UTA,L,23.57,5,6,0.833,0,0,0.0,0,0,0.0,2,5,7,1,2,0,2,0,3,0,10,-1,23.9,0,0,22.0,1,12401,12401,12401,13176,6421,13669,1208,8760,13979,8760,14198,15149,14198,3556,4127,4004,11470,4425,11450,995,1,15686,18272,10123,12519,9154,2160,24,9247,,23:34,
6664,6664,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20900910,2010-03-03T00:00:00,PHX @ LAC,W,19.748333333333335,2,6,0.333,0,0,0.0,1,4,0.25,3,1,4,0,1,0,0,0,1,3,5,6,8.8,0,0,9.0,1,1,1,1,15750,14486,13669,16083,8760,13979,8760,10901,4557,14011,1765,16252,9161,17056,9126,11450,7711,1,4189,5091,16077,6178,18760,2160,24,18040,,19:45,
6965,6965,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20900893,2010-03-01T00:00:00,PHX vs. DEN,W,16.283333333333335,1,3,0.333,0,0,0.0,1,2,0.5,2,1,3,0,0,0,3,0,1,3,3,-5,15.6,0,0,12.0,1,1,1,1,17973,17754,18882,16083,8760,13979,8760,10901,8466,10893,3556,16252,11803,17056,16518,11450,360,1,4189,5091,18745,16702,14253,2160,24,15929,,16:17,
7020,7020,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20900878,2010-02-28T00:00:00,PHX @ SAS,L,25.258333333333333,3,8,0.375,0,0,0.0,2,2,1.0,3,5,8,0,0,1,5,0,2,2,8,-10,35.6,0,0,28.0,1,12401,12401,12401,11922,11373,10386,15062,8760,13979,8760,6813,8466,1,1765,4127,2972,17056,16518,4316,37,1,9903,8143,12238,20577,3762,2160,24,5930,,25:16,
7317,7317,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20900870,2010-02-26T00:00:00,PHX vs. LAC,W,37.345,13,16,0.813,0,0,0.0,4,8,0.5,4,8,12,0,2,0,0,0,0,7,30,13,42.4,1,0,42.0,1,1,1,1,3452,136,2123,1351,8760,13979,8760,3106,1136,10893,855,1191,775,17056,4425,11450,7711,1,1,627,436,2516,1868,1,24,1322,,37:21,
7575,7575,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20900853,2010-02-24T00:00:00,PHX vs. PHI,W,28.166666666666668,5,6,0.833,0,0,0.0,0,0,0.0,3,7,10,0,1,1,2,0,3,2,10,20,30.0,1,0,26.0,1,1,1,1,9911,6421,13669,1208,8760,13979,8760,14198,15149,14198,1765,1851,1551,17056,9126,4316,995,1,15686,8143,10123,825,5927,1,24,6951,,28:10,
7916,7916,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20900842,2010-02-23T00:00:00,PHX @ OKC,W,17.611666666666668,0,3,0.0,0,0,0.0,2,2,1.0,1,1,2,0,2,0,0,0,2,1,2,9,2.4,0,0,4.0,1,1,1,1,17166,21293,18882,21293,8760,13979,8760,6813,8466,1,6857,16252,14892,17056,4425,11450,7711,1,9903,12463,19633,4311,22713,2160,24,21416,,17:37,
8163,8163,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20900830,2010-02-21T00:00:00,PHX vs. SAC,W,27.08,6,9,0.667,0,0,0.0,2,3,0.667,3,1,4,0,1,0,0,0,1,4,14,9,17.8,0,0,18.0,1,1,1,1,10696,4558,8902,2803,8760,13979,8760,6813,7079,9438,1765,16252,9161,17056,9126,11450,7711,1,4189,3129,6433,4311,12860,2160,24,11880,,27:05,
8377,8377,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20900813,2010-02-19T00:00:00,PHX vs. ATL,W,30.81,5,11,0.455,0,0,0.0,2,4,0.5,2,7,9,0,1,1,0,2,1,6,12,-5,24.8,0,0,23.0,1,1,1,1,8051,6421,6398,11623,8760,13979,8760,6813,4557,10893,3556,1851,2193,17056,9126,4316,7711,22368,4189,1095,8155,16702,8657,2160,24,8634,,30:49,
8692,8692,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20900799,2010-02-17T00:00:00,PHX @ DAL,L,29.73,6,9,0.667,0,0,0.0,2,2,1.0,1,4,5,0,2,0,3,1,3,1,14,-4,27.0,0,0,25.0,1,12401,12401,12401,8858,4558,8902,2803,8760,13979,8760,6813,8466,1,6857,6044,6991,17056,4425,11450,360,16130,15686,12463,6433,15700,7440,2160,24,7471,,29:44,
8898,8898,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20900785,2010-02-16T00:00:00,PHX @ MEM,W,28.933333333333337,6,11,0.545,0,0,0.0,6,9,0.667,3,7,10,0,2,0,0,0,4,5,18,9,28.0,1,0,28.0,1,1,1,1,9419,4558,6398,6975,8760,13979,8760,1372,834,9438,1765,1851,1551,17056,4425,11450,7711,1,20228,1872,3754,4311,6923,1,24,5930,,28:56,
9147,9147,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20900776,2010-02-10T00:00:00,PHX vs. POR,L,23.266666666666666,3,5,0.6,0,0,0.0,2,2,1.0,3,2,5,0,0,0,0,0,2,1,8,-16,14.0,0,0,13.0,1,12401,12401,12401,13381,11373,15420,4792,8760,13979,8760,6813,8466,1,1765,12014,6991,17056,16518,11450,7711,1,9903,12463,12238,23201,15316,2160,24,15255,,23:16,
10030,10030,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20900739,2010-02-05T00:00:00,PHX @ SAC,W,18.65,4,7,0.571,0,0,0.0,2,2,1.0,3,4,7,1,0,0,2,0,5,2,10,8,25.9,0,0,22.0,1,1,1,1,16466,8676,11956,5910,8760,13979,8760,6813,8466,1,1765,6044,4004,11470,16518,11450,995,1,23078,8143,10123,4889,8025,2160,24,9247,,18:39,
10220,10220,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20900725,2010-02-03T00:00:00,PHX @ DEN,W,17.75,5,12,0.417,0,0,0.0,1,1,1.0,3,4,7,0,0,0,0,1,4,3,11,0,19.4,0,0,18.0,1,1,1,1,17077,6421,5319,13357,8760,13979,8760,10901,13717,1,1765,6044,4004,17056,16518,11450,7711,16130,20228,5091,9169,11395,11884,2160,24,11880,,17:45,
10602,10602,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20900707,2010-02-01T00:00:00,PHX @ NOH,W,25.483333333333334,8,11,0.727,0,0,0.0,2,2,1.0,3,3,6,1,3,0,2,0,1,1,18,1,29.7,0,0,29.0,1,1,1,1,11763,2035,6398,2215,8760,13979,8760,6813,8466,1,1765,8696,5297,11470,2009,11450,995,1,4189,12463,3754,10394,6083,2160,24,5423,,25:29,
10644,10644,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20900701,2010-01-31T00:00:00,PHX @ HOU,W,27.331666666666667,6,8,0.75,0,0,0.0,2,4,0.5,3,3,6,0,1,0,3,0,4,3,14,5,29.2,0,0,26.0,1,1,1,1,10506,4558,10386,1731,8760,13979,8760,6813,4557,10893,1765,8696,5297,17056,9126,11450,360,1,20228,5091,6433,6888,6307,2160,24,6951,,27:20,
11186,11186,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20900676,2010-01-28T00:00:00,PHX vs. DAL,W,21.308333333333337,2,5,0.4,0,0,0.0,0,0,0.0,1,5,6,0,2,0,0,0,2,1,4,-8,9.2,0,0,10.0,1,1,1,1,14765,14486,15420,13679,8760,13979,8760,14198,15149,14198,6857,4127,5297,17056,4425,11450,7711,1,9903,12463,17107,19216,18466,2160,24,17337,,21:19,
11509,11509,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20900661,2010-01-26T00:00:00,PHX vs. CHA,L,25.585,4,5,0.8,0,0,0.0,4,4,1.0,0,5,5,1,2,0,2,0,3,4,12,6,23.5,0,0,22.0,1,12401,12401,12401,11699,8676,15420,1354,8760,13979,8760,3106,4557,1,13179,4127,6991,11470,4425,11450,995,1,15686,3129,8155,6178,9403,2160,24,9247,,25:35,
11677,11677,2009-10,201577,Robin Lopez,Robin,1610612756,PHX,Phoenix Suns,20900656,2010-01-25T00:00:00,PHX @ UTA,L,24.3,3,7,0.429,0,0,0.0,2,3,0.667,1,3,4,0,0,0,0,3,3,2,8,-3,12.8,0,0,12.0,1,12401,12401,12401,12560,11373,11956,12564,8760,13979,8760,6813,7079,9438,6857,8696,9161,17056,16518,11450,7711,24190,15686,8143,12238,14639,16130,2160,24,15929,,24:18,
