,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
156,156,2009-10,201177,Josh McRoberts,Josh,1610612754,IND,Indiana Pacers,20901227,2010-04-14T00:00:00,IND @ WAS,L,13.426666666666666,0,2,0.0,0,1,0.0,2,2,1.0,2,1,3,4,0,0,0,0,0,1,2,0,11.6,0,0,9.0,1,12401,12401,12401,19533,21293,20484,21293,8760,10375,8760,6813,8466,1,3556,16252,11803,3546,16518,11450,7711,1,1,12463,19633,11395,16928,2160,24,18040,,13:26,
499,499,2009-10,201177,Josh McRoberts,Josh,1610612754,IND,Indiana Pacers,20901202,2010-04-12T00:00:00,IND vs. ORL,L,11.601666666666668,0,2,0.0,0,1,0.0,2,4,0.5,1,1,2,1,0,1,0,0,0,2,2,2,8.9,0,0,7.0,1,12401,12401,12401,20398,21293,20484,21293,8760,10375,8760,6813,4557,10893,6857,16252,14892,11470,16518,4316,7711,1,1,8143,19633,9384,18699,2160,24,19403,,11:36,
730,730,2009-10,201177,Josh McRoberts,Josh,1610612754,IND,Indiana Pacers,20901188,2010-04-10T00:00:00,IND vs. NJN,W,16.583333333333332,3,5,0.6,0,0,0.0,0,0,0.0,1,4,5,2,1,0,0,2,2,0,6,1,14.0,0,0,13.0,1,1,1,1,17795,11373,15420,4792,8760,13979,8760,14198,15149,14198,6857,6044,6991,7680,9126,11450,7711,22368,9903,18272,14602,10394,15316,2160,24,15255,,16:35,
917,917,2009-10,201177,Josh McRoberts,Josh,1610612754,IND,Indiana Pacers,20901178,2010-04-09T00:00:00,IND @ CLE,W,19.583333333333332,3,5,0.6,0,0,0.0,1,4,0.25,1,4,5,5,0,0,1,0,1,3,7,6,23.5,0,0,19.0,1,1,1,1,15865,11373,15420,4792,8760,13979,8760,10901,4557,14011,6857,6044,6991,2430,16518,11450,2706,1,4189,5091,13603,6178,9403,2160,24,11201,,19:35,
1425,1425,2009-10,201177,Josh McRoberts,Josh,1610612754,IND,Indiana Pacers,20901158,2010-04-07T00:00:00,IND vs. NYK,W,13.616666666666667,2,3,0.667,0,0,0.0,0,0,0.0,1,3,4,2,0,0,1,0,2,1,4,5,14.8,0,0,12.0,1,1,1,1,19440,14486,18882,2803,8760,13979,8760,14198,15149,14198,6857,8696,9161,7680,16518,11450,2706,1,9903,12463,17107,6888,14777,2160,24,15929,,13:37,
1780,1780,2009-10,201177,Josh McRoberts,Josh,1610612754,IND,Indiana Pacers,20901143,2010-04-04T00:00:00,IND vs. HOU,W,33.3,8,9,0.889,2,3,0.667,0,0,0.0,2,10,12,1,0,2,1,0,3,0,18,28,42.9,1,0,39.0,1,1,1,1,6252,2035,8902,1067,1794,5080,1667,14198,15149,14198,3556,459,775,11470,16518,1394,2706,1,15686,18272,3754,168,1765,1,24,1940,,33:18,
2108,2108,2009-10,201177,Josh McRoberts,Josh,1610612754,IND,Indiana Pacers,20901123,2010-04-02T00:00:00,IND vs. MIA,L,10.021666666666668,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,2,0,0,8,3.9,0,0,3.0,1,12401,12401,12401,21076,21293,22073,21293,8760,13979,8760,14198,15149,14198,13179,12014,14892,11470,16518,11450,7711,1,9903,18272,21997,4889,21900,2160,24,22081,,10:01,
2518,2518,2009-10,201177,Josh McRoberts,Josh,1610612754,IND,Indiana Pacers,20901102,2010-03-30T00:00:00,IND vs. SAC,W,14.283333333333331,1,4,0.25,0,0,0.0,2,2,1.0,1,1,2,0,1,0,2,0,2,2,4,-12,11.4,0,0,10.0,1,1,1,1,19081,17754,17174,18892,8760,13979,8760,6813,8466,1,6857,16252,14892,17056,9126,11450,995,1,9903,8143,17107,21697,17057,2160,24,17337,,14:17,
2758,2758,2009-10,201177,Josh McRoberts,Josh,1610612754,IND,Indiana Pacers,20901089,2010-03-28T00:00:00,IND @ ATL,L,10.776666666666667,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,0,1,0,0,0,0,0,0,-4,1.4,0,0,2.0,1,12401,12401,12401,20765,21293,22073,21293,8760,13979,8760,14198,15149,14198,6857,16252,14892,17056,9126,11450,7711,1,1,18272,21997,15700,23273,2160,24,22722,,10:47,
3160,3160,2009-10,201177,Josh McRoberts,Josh,1610612754,IND,Indiana Pacers,20901072,2010-03-26T00:00:00,IND vs. UTA,W,27.516666666666666,5,8,0.625,1,2,0.5,0,2,0.0,3,3,6,2,1,2,3,0,2,1,11,14,35.2,0,0,30.0,1,1,1,1,10377,6421,10386,4276,4130,7517,2757,14198,8466,14198,1765,8696,5297,7680,9126,1394,360,1,9903,12463,9169,2165,3888,2160,24,4944,,27:31,
