,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
15,15,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20901227,2010-04-14T00:00:00,IND @ WAS,L,32.96666666666667,4,16,0.25,1,5,0.2,8,8,1.0,2,7,9,2,5,0,0,3,4,5,17,-8,25.8,0,0,29.0,1,12401,12401,12401,6510,8676,2123,18892,4130,1990,8070,595,1136,1,3556,1851,2193,7680,309,11450,7711,24190,20228,1872,4367,19216,8075,2160,24,5423,,32:58,
532,532,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20901202,2010-04-12T00:00:00,IND vs. ORL,L,35.61666666666667,6,19,0.316,1,8,0.125,5,8,0.625,2,2,4,3,1,1,1,1,2,7,18,-26,32.3,0,0,30.0,1,12401,12401,12401,4619,4558,981,17823,4130,310,8728,2134,1136,10395,3556,12014,9161,5184,9126,4316,2706,16130,9903,627,3754,24631,4942,2160,24,4944,,35:37,
856,856,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20901188,2010-04-10T00:00:00,IND vs. NJN,W,34.06333333333333,9,20,0.45,2,8,0.25,2,3,0.667,2,2,4,4,2,3,1,0,4,2,22,3,42.8,0,0,40.0,1,1,1,1,5719,1299,756,11939,1794,310,7313,6813,7079,9438,3556,12014,9161,3546,4425,438,2706,1,20228,8143,2016,8482,1781,2160,24,1710,,34:04,
1121,1121,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20901178,2010-04-09T00:00:00,IND @ CLE,W,37.93666666666667,9,17,0.529,4,9,0.444,14,14,1.0,1,2,3,0,3,2,1,1,3,8,36,-1,45.6,0,0,49.0,1,1,1,1,3098,1299,1674,7592,274,176,4902,33,128,1,6857,12014,11803,17056,2009,1394,2706,16130,15686,307,123,12519,1285,2160,24,508,,37:56,
1270,1270,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20901158,2010-04-07T00:00:00,IND vs. NYK,W,40.01166666666666,11,27,0.407,5,11,0.455,6,8,0.75,1,6,7,5,3,0,1,0,4,4,33,12,48.9,0,0,52.0,1,1,1,1,1889,446,66,13676,94,35,4882,1372,1136,7973,6857,2813,4004,2430,2009,11450,2706,1,20228,3129,224,2911,871,2160,24,320,,40:01,
1754,1754,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20901143,2010-04-04T00:00:00,IND vs. HOU,W,22.216666666666665,6,16,0.375,1,5,0.2,5,7,0.714,1,1,2,1,1,0,0,2,2,5,18,9,20.9,0,0,22.0,1,1,1,1,14145,4558,2123,15062,4130,1990,8070,2134,1760,9204,6857,16252,14892,11470,9126,11450,7711,22368,9903,1872,3754,4311,10974,2160,24,9247,,22:13,
1997,1997,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20901123,2010-04-02T00:00:00,IND vs. MIA,L,47.35,6,22,0.273,1,8,0.125,12,14,0.857,1,2,3,3,5,1,0,1,1,8,25,-7,31.1,0,0,34.0,1,12401,12401,12401,116,4558,389,18706,4130,310,8728,103,128,6713,6857,12014,11803,5184,309,4316,7711,16130,4189,307,1186,18461,5436,2160,24,3359,,47:21,
2488,2488,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20901102,2010-03-30T00:00:00,IND vs. SAC,W,40.31666666666667,13,20,0.65,4,7,0.571,3,4,0.75,1,4,5,4,2,2,0,0,3,5,33,9,49.0,0,0,50.0,1,1,1,1,1726,136,756,3945,274,611,2614,4754,4557,7973,6857,6044,6991,3546,4425,1394,7711,1,15686,1872,224,4311,861,2160,24,428,,40:19,
2831,2831,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20901089,2010-03-28T00:00:00,IND @ ATL,L,39.56666666666667,7,19,0.368,1,6,0.167,3,5,0.6,2,3,5,3,4,1,2,1,1,3,18,-14,33.5,0,0,33.0,1,12401,12401,12401,2111,3106,981,15572,4130,1124,8477,4754,3623,10497,3556,8696,6991,5184,794,4316,995,16130,4189,5091,3754,22526,4465,2160,24,3759,,39:34,
3014,3014,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20901072,2010-03-26T00:00:00,IND vs. UTA,W,37.8,14,23,0.609,5,10,0.5,11,15,0.733,0,8,8,5,3,2,1,1,2,10,44,32,67.1,0,0,68.0,1,1,1,1,3164,76,271,4785,94,88,2757,170,80,9166,13179,1191,2972,2430,2009,1394,2706,16130,9903,78,15,65,43,2160,24,15,,37:48,
3448,3448,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20901060,2010-03-24T00:00:00,IND vs. WAS,W,37.43333333333333,12,20,0.6,4,5,0.8,3,3,1.0,1,2,3,1,1,1,1,1,2,3,31,9,41.1,0,0,43.0,1,1,1,1,3391,250,756,4792,274,1990,1332,4754,7079,1,6857,12014,11803,11470,9126,4316,2706,16130,9903,5091,360,4311,2127,2160,24,1154,,37:26,
3586,3586,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20901054,2010-03-23T00:00:00,IND @ DET,W,41.73,8,20,0.4,5,11,0.455,11,14,0.786,1,5,6,4,3,1,0,1,1,9,32,14,45.2,0,0,49.0,1,1,1,1,1141,2035,756,13679,94,35,4882,170,128,7860,6857,4127,5297,3546,2009,4316,7711,16130,4189,175,273,2165,1345,2160,24,508,,41:44,
3821,3821,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20901037,2010-03-21T00:00:00,IND vs. OKC,W,32.45,11,21,0.524,2,8,0.25,8,9,0.889,2,5,7,2,0,3,0,2,4,5,32,29,52.4,0,0,49.0,1,1,1,1,6883,446,553,7732,1794,310,7313,595,834,6445,3556,4127,4004,7680,16518,438,7711,22368,20228,1872,273,142,522,2160,24,508,,32:27,
4284,4284,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20901018,2010-03-19T00:00:00,IND vs. DET,W,39.16166666666667,11,16,0.688,2,2,1.0,5,6,0.833,1,2,3,6,3,3,0,1,6,6,29,11,47.6,0,0,46.0,1,1,1,1,2332,446,2123,2753,1794,7517,1,2134,2347,6938,6857,12014,11803,1620,2009,438,7711,16130,24491,1095,549,3363,1036,2160,24,756,,39:10,
4689,4689,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20900997,2010-03-16T00:00:00,IND vs. CHA,W,40.41166666666667,9,25,0.36,3,9,0.333,5,6,0.833,3,5,8,2,5,0,0,3,2,4,26,-2,33.6,0,0,39.0,1,1,1,1,1680,1299,133,15855,741,176,5698,2134,2347,6938,1765,4127,2972,7680,309,11450,7711,24190,9903,3129,1000,13559,4429,2160,24,1940,,40:25,
4841,4841,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20900983,2010-03-14T00:00:00,IND @ MIL,L,44.483333333333334,8,18,0.444,2,5,0.4,11,11,1.0,0,4,4,3,2,1,0,0,3,8,29,1,39.3,0,0,40.0,1,12401,12401,12401,421,2035,1300,11973,1794,1990,5084,170,389,1,13179,6044,9161,5184,4425,4316,7711,1,15686,307,549,10394,2590,2160,24,1710,,44:29,
5294,5294,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20900966,2010-03-12T00:00:00,IND @ BOS,L,29.35,5,13,0.385,1,5,0.2,5,6,0.833,0,4,4,4,4,0,1,0,4,4,16,-11,25.8,0,0,27.0,1,12401,12401,12401,9126,6421,4325,14847,4130,1990,8070,2134,2347,6938,13179,6044,9161,3546,794,11450,2706,1,20228,3129,5008,21170,8075,2160,24,6414,,29:21,
6020,6020,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20900932,2010-03-06T00:00:00,IND @ PHX,L,41.13333333333333,9,23,0.391,3,7,0.429,3,5,0.6,2,5,7,2,1,1,1,2,5,2,24,-1,40.4,0,0,40.0,1,12401,12401,12401,1360,1299,271,14760,741,611,4939,4754,3623,10497,3556,4127,4004,7680,9126,4316,2706,22368,23078,8143,1445,12519,2298,2160,24,1710,,41:08,
6221,6221,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20900922,2010-03-05T00:00:00,IND @ DEN,L,35.1,10,21,0.476,4,8,0.5,8,8,1.0,2,2,4,1,2,2,2,3,3,7,32,-3,48.3,0,0,49.0,1,12401,12401,12401,4996,772,553,11037,274,310,2757,595,1136,1,3556,12014,9161,11470,4425,1394,995,24190,15686,627,273,14639,940,2160,24,508,,35:06,
6524,6524,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20900909,2010-03-03T00:00:00,IND @ POR,L,34.81666666666667,12,22,0.545,2,5,0.4,4,4,1.0,2,2,4,0,1,1,0,1,0,3,30,-21,36.8,0,0,38.0,1,12401,12401,12401,5196,250,389,6975,1794,1990,5084,3106,4557,1,3556,12014,9161,17056,9126,4316,7711,16130,1,5091,436,24179,3332,2160,24,2182,,34:49,
6757,6757,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20900898,2010-03-02T00:00:00,IND @ LAL,L,29.766666666666666,2,9,0.222,1,2,0.5,4,6,0.667,0,0,0,5,4,3,0,0,2,3,9,-16,21.5,0,0,21.0,1,12401,12401,12401,8832,14486,8902,19885,4130,7517,2757,3106,2347,9438,13179,20807,21856,2430,794,438,7711,1,9903,5091,11246,23201,10598,2160,24,9911,,29:46,
7278,7278,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20900873,2010-02-27T00:00:00,IND vs. CHI,W,35.35,10,21,0.476,3,8,0.375,7,7,1.0,2,6,8,0,2,4,1,1,4,4,30,1,52.6,0,0,51.0,1,1,1,1,4804,772,553,11037,741,310,5610,905,1760,1,3556,2813,2972,17056,4425,122,2706,16130,20228,3129,436,10394,507,2160,24,371,,35:21,
7566,7566,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20900856,2010-02-25T00:00:00,IND vs. MIL,L,41.266666666666666,7,15,0.467,0,3,0.0,7,8,0.875,0,5,5,2,1,1,0,3,1,5,21,7,32.0,0,0,30.0,1,12401,12401,12401,1305,3106,2736,11231,8760,5080,8760,905,1136,6527,13179,4127,6991,7680,9126,4316,7711,24190,4189,1872,2404,5520,5066,2160,24,4944,,41:16,
7755,7755,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20900848,2010-02-24T00:00:00,IND @ CHI,L,36.666666666666664,5,14,0.357,4,8,0.5,6,6,1.0,1,6,7,5,1,3,1,2,4,3,20,-2,46.9,0,0,44.0,1,12401,12401,12401,3915,6421,3445,15862,274,310,2757,1372,2347,1,6857,2813,4004,2430,9126,438,2706,22368,20228,5091,2788,13559,1117,2160,24,1001,,36:40,
8317,8317,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20900820,2010-02-20T00:00:00,IND @ HOU,W,36.891666666666666,12,17,0.706,4,6,0.667,8,9,0.889,1,6,7,4,2,3,1,2,3,4,36,10,60.4,0,0,59.0,1,1,1,1,3772,250,1674,2554,274,1124,1667,595,834,6445,6857,2813,4004,3546,4425,438,2706,22368,15686,3129,123,3816,169,2160,24,91,,36:54,
8572,8572,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20900811,2010-02-19T00:00:00,IND @ NOH,L,38.535,10,22,0.455,3,8,0.375,6,6,1.0,2,4,6,3,0,2,2,0,4,4,29,-1,52.7,0,0,49.0,1,12401,12401,12401,2717,772,389,11623,741,310,5610,1372,2347,1,3556,6044,5297,5184,16518,1394,995,1,20228,3129,549,12519,499,2160,24,508,,38:32,
8648,8648,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20900791,2010-02-17T00:00:00,IND vs. SAS,L,45.45,8,17,0.471,1,3,0.333,6,7,0.857,0,8,8,0,4,1,1,2,3,5,23,-5,34.6,0,0,36.0,1,12401,12401,12401,267,2035,1674,11137,4130,5080,5698,1372,1760,6713,13179,1191,2972,17056,794,4316,2706,22368,15686,1872,1734,16702,4075,2160,24,2744,,45:27,
9373,9373,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20900760,2010-02-09T00:00:00,IND vs. CHI,L,38.6,9,23,0.391,3,7,0.429,6,7,0.857,5,5,10,3,2,0,0,3,3,3,27,-10,41.5,1,0,43.0,1,12401,12401,12401,2680,1299,271,14760,741,611,4939,1372,1760,6713,396,4127,1551,5184,4425,11450,7711,24190,15686,5091,811,20577,2041,1,24,1154,,38:36,
9842,9842,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20900748,2010-02-06T00:00:00,IND @ MIL,L,42.86333333333334,5,14,0.357,2,4,0.5,2,2,1.0,0,4,4,5,2,2,0,2,3,3,14,-19,30.3,0,0,29.0,1,12401,12401,12401,773,6421,3445,15862,1794,3320,2757,6813,8466,1,13179,6044,9161,2430,4425,1394,7711,22368,15686,5091,6433,23889,5791,2160,24,5423,,42:52,
10046,10046,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20900731,2010-02-05T00:00:00,IND vs. DET,W,34.04666666666667,9,17,0.529,1,4,0.25,6,7,0.857,2,4,6,0,3,2,1,0,1,4,25,18,38.2,0,0,38.0,1,1,1,1,5731,1299,1674,7592,4130,3320,7313,1372,1760,6713,3556,6044,5297,17056,2009,1394,2706,1,4189,3129,1186,1189,2878,2160,24,2182,,34:03,
10335,10335,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20900712,2010-02-02T00:00:00,IND vs. TOR,W,35.53333333333333,8,19,0.421,0,5,0.0,7,7,1.0,3,4,7,4,3,2,3,1,1,6,23,10,49.4,0,0,44.0,1,1,1,1,4681,2035,981,13305,8760,1990,8760,905,1760,1,1765,6044,4004,3546,2009,1394,360,16130,4189,1095,1734,3816,819,2160,24,1001,,35:32,
10633,10633,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20900700,2010-01-31T00:00:00,IND @ TOR,L,30.65,3,13,0.231,1,5,0.2,1,1,1.0,0,2,2,3,2,1,0,0,4,1,8,-10,15.9,0,0,16.0,1,12401,12401,12401,8167,11373,4325,19846,4130,1990,8070,10901,13717,1,13179,12014,14892,5184,4425,4316,7711,1,20228,12463,12238,20577,14068,2160,24,13183,,30:39,
11080,11080,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20900677,2010-01-29T00:00:00,IND vs. CLE,L,39.61666666666667,6,23,0.261,1,8,0.125,0,0,0.0,2,8,10,5,1,2,2,3,1,1,13,-13,43.5,1,0,37.0,1,12401,12401,12401,2086,4558,271,18891,4130,310,8728,14198,15149,14198,3556,1191,1551,2430,9126,1394,995,24190,4189,12463,7336,22124,1653,1,24,2478,,39:37,
11415,11415,2009-10,101122,Danny Granger,Danny,1610612754,IND,Indiana Pacers,20900664,2010-01-27T00:00:00,IND vs. LAL,L,29.971666666666668,4,8,0.5,1,3,0.333,5,5,1.0,0,2,2,5,0,1,0,0,5,3,14,-9,26.9,0,0,24.0,1,12401,12401,12401,8686,8676,10386,7793,4130,5080,5698,2134,3623,1,13179,12014,14892,2430,16518,4316,7711,1,23078,5091,6433,19949,7486,2160,24,8016,,29:58,
