,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
181,181,2009-10,201156,Nick Young,Nick,1610612764,WAS,Washington Wizards,20901227,2010-04-14T00:00:00,WAS vs. IND,W,17.451666666666668,2,6,0.333,1,3,0.333,0,0,0.0,0,1,1,0,1,0,0,1,2,0,5,-2,5.2,0,0,7.0,1,1,1,1,17253,14486,13669,16083,4130,5080,5698,14198,15149,14198,13179,16252,18341,17056,9126,11450,7711,16130,9903,18272,16077,13559,20986,2160,24,19403,,17:27,
496,496,2009-10,201156,Nick Young,Nick,1610612764,WAS,Washington Wizards,20901206,2010-04-12T00:00:00,WAS @ NYK,L,34.666666666666664,6,14,0.429,2,5,0.4,2,2,1.0,0,1,1,2,1,0,0,0,1,2,16,-1,19.2,0,0,21.0,1,12401,12401,12401,5292,4558,3445,12564,1794,1990,5084,6813,8466,1,13179,16252,18341,7680,9126,11450,7711,1,4189,8143,5008,12519,11986,2160,24,9911,,34:40,
722,722,2009-10,201156,Nick Young,Nick,1610612764,WAS,Washington Wizards,20901189,2010-04-10T00:00:00,WAS vs. ATL,L,40.08166666666666,10,19,0.526,3,5,0.6,0,0,0.0,2,2,4,0,2,0,0,1,2,0,23,-1,25.8,0,0,30.0,1,12401,12401,12401,1852,772,981,7668,741,1990,2348,14198,15149,14198,3556,12014,9161,17056,4425,11450,7711,16130,9903,18272,1734,12519,8075,2160,24,4944,,40:05,
974,974,2009-10,201156,Nick Young,Nick,1610612764,WAS,Washington Wizards,20901177,2010-04-09T00:00:00,WAS @ BOS,W,40.1,5,15,0.333,3,7,0.429,6,8,0.75,0,3,3,1,2,0,0,0,3,6,19,2,22.1,0,0,26.0,1,1,1,1,1831,6421,2736,16083,741,611,4939,1372,1136,7973,13179,8696,11803,11470,4425,11450,7711,1,15686,1095,3296,9384,10234,2160,24,6951,,40:06,
1281,1281,2009-10,201156,Nick Young,Nick,1610612764,WAS,Washington Wizards,20901166,2010-04-07T00:00:00,WAS @ ORL,L,35.06666666666667,9,15,0.6,1,3,0.333,2,3,0.667,1,2,3,2,0,0,0,1,5,2,21,-9,27.6,0,0,27.0,1,12401,12401,12401,5023,1299,2736,4792,4130,5080,5698,6813,7079,9438,6857,12014,11803,7680,16518,11450,7711,16130,23078,8143,2404,19949,7123,2160,24,6414,,35:04,
1613,1613,2009-10,201156,Nick Young,Nick,1610612764,WAS,Washington Wizards,20901152,2010-04-06T00:00:00,WAS vs. GSW,W,43.833333333333336,10,18,0.556,5,11,0.455,4,6,0.667,2,2,4,1,1,2,0,0,1,4,29,13,40.3,0,0,43.0,1,1,1,1,553,772,1300,6563,94,35,4882,3106,2347,9438,3556,12014,9161,11470,9126,1394,7711,1,4189,3129,549,2516,2327,2160,24,1154,,43:50,
1722,1722,2009-10,201156,Nick Young,Nick,1610612764,WAS,Washington Wizards,20901146,2010-04-04T00:00:00,WAS vs. NJN,W,34.88333333333333,7,12,0.583,1,1,1.0,1,1,1.0,0,0,0,1,0,0,1,0,0,2,16,11,20.5,0,0,20.0,1,1,1,1,5153,3106,5319,5665,4130,10375,1,10901,13717,1,13179,20807,21856,11470,16518,11450,2706,1,1,8143,5008,3363,11223,2160,24,10561,,34:53,
2129,2129,2009-10,201156,Nick Young,Nick,1610612764,WAS,Washington Wizards,20901124,2010-04-02T00:00:00,WAS vs. CHI,L,35.166666666666664,2,13,0.154,2,6,0.333,4,4,1.0,0,0,0,1,0,1,0,1,3,3,10,-2,14.5,0,0,15.0,1,12401,12401,12401,4940,14486,4325,20929,1794,1124,5698,3106,4557,1,13179,20807,21856,11470,16518,4316,7711,16130,15686,5091,10123,13559,14987,2160,24,13857,,35:10,
2305,2305,2009-10,201156,Nick Young,Nick,1610612764,WAS,Washington Wizards,20901116,2010-03-31T00:00:00,WAS @ NOH,W,36.483333333333334,3,9,0.333,1,1,1.0,2,2,1.0,0,2,2,0,1,0,0,0,2,2,9,13,10.4,0,0,12.0,1,1,1,1,4044,11373,8902,16083,4130,10375,1,6813,8466,1,13179,12014,14892,17056,9126,11450,7711,1,9903,8143,11246,2516,17699,2160,24,15929,,36:29,
2578,2578,2009-10,201156,Nick Young,Nick,1610612764,WAS,Washington Wizards,20901106,2010-03-30T00:00:00,WAS @ HOU,L,22.62,2,6,0.333,0,2,0.0,0,0,0.0,1,2,3,2,2,0,0,0,4,0,4,-6,8.6,0,0,9.0,1,12401,12401,12401,13857,14486,13669,16083,8760,7517,8760,14198,15149,14198,6857,12014,11803,7680,4425,11450,7711,1,20228,18272,17107,17604,18870,2160,24,18040,,22:37,
