,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
168,168,2009-10,2059,Eduardo Najera,Eduardo,1610612742,DAL,Dallas Mavericks,20901220,2010-04-14T00:00:00,DAL vs. SAS,W,4.673333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-5,0.0,0,0,0.0,1,1,1,1,23254,21293,23599,21293,8760,13979,8760,14198,15149,14198,13179,20807,21856,17056,16518,11450,7711,1,1,18272,21997,16702,23832,2160,24,23890,,4:40,
384,384,2009-10,2059,Eduardo Najera,Eduardo,1610612742,DAL,Dallas Mavericks,20901212,2010-04-12T00:00:00,DAL @ LAC,W,25.45,2,6,0.333,1,5,0.2,0,0,0.0,0,7,7,1,1,0,1,0,2,1,5,0,16.9,0,0,16.0,1,1,1,1,11780,14486,13669,16083,4130,1990,8070,14198,15149,14198,13179,1851,4004,11470,9126,11450,2706,1,9903,12463,16077,11395,13422,2160,24,13183,,25:27,
870,870,2009-10,2059,Eduardo Najera,Eduardo,1610612742,DAL,Dallas Mavericks,20901193,2010-04-10T00:00:00,DAL @ SAC,W,22.733333333333334,3,6,0.5,1,3,0.333,1,2,0.5,1,3,4,1,2,1,2,0,4,2,8,7,21.3,0,0,20.0,1,1,1,1,13766,11373,13669,7793,4130,5080,5698,10901,8466,10893,6857,8696,9161,11470,4425,4316,995,1,20228,8143,12238,5520,10740,2160,24,10561,,22:44,
1038,1038,2009-10,2059,Eduardo Najera,Eduardo,1610612742,DAL,Dallas Mavericks,20901186,2010-04-09T00:00:00,DAL @ POR,W,10.366666666666667,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,1,1,3,4,3.0,0,0,4.0,1,1,1,1,20956,17754,20484,7793,4130,7517,2757,14198,15149,14198,13179,20807,21856,17056,16518,11450,7711,1,4189,12463,18745,7637,22373,2160,24,21416,,10:22,
1368,1368,2009-10,2059,Eduardo Najera,Eduardo,1610612742,DAL,Dallas Mavericks,20901167,2010-04-07T00:00:00,DAL vs. MEM,W,22.983333333333334,2,4,0.5,0,0,0.0,0,0,0.0,1,2,3,0,2,2,0,0,2,0,4,15,11.6,0,0,11.0,1,1,1,1,13589,14486,17174,7793,8760,13979,8760,14198,15149,14198,6857,12014,11803,17056,4425,1394,7711,1,9903,18272,17107,1885,16928,2160,24,16619,,22:59,
1872,1872,2009-10,2059,Eduardo Najera,Eduardo,1610612742,DAL,Dallas Mavericks,20901137,2010-04-03T00:00:00,DAL vs. OKC,L,13.58,4,5,0.8,2,3,0.667,1,1,1.0,0,0,0,0,2,0,1,0,2,0,11,4,12.0,0,0,15.0,1,12401,12401,12401,19464,8676,15420,1354,1794,5080,1667,10901,13717,1,13179,20807,21856,17056,4425,11450,2706,1,9903,18272,9169,7637,16671,2160,24,13857,,13:35,
2336,2336,2009-10,2059,Eduardo Najera,Eduardo,1610612742,DAL,Dallas Mavericks,20901114,2010-03-31T00:00:00,DAL @ MEM,W,11.625,1,3,0.333,1,2,0.5,0,0,0.0,2,0,2,0,0,0,0,1,2,1,3,-3,5.4,0,0,6.0,1,1,1,1,20390,17754,18882,16083,4130,7517,2757,14198,15149,14198,3556,20807,14892,17056,16518,11450,7711,16130,9903,12463,18745,14639,20880,2160,24,20041,,11:38,
2635,2635,2009-10,2059,Eduardo Najera,Eduardo,1610612742,DAL,Dallas Mavericks,20901100,2010-03-29T00:00:00,DAL vs. DEN,W,12.055,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,3,0,0,-4,1.2,0,0,1.0,1,1,1,1,20161,21293,20484,21293,8760,10375,8760,14198,15149,14198,13179,16252,18341,17056,16518,11450,7711,1,15686,18272,21997,15700,23322,2160,24,23376,,12:03,
2985,2985,2009-10,2059,Eduardo Najera,Eduardo,1610612742,DAL,Dallas Mavericks,20901086,2010-03-27T00:00:00,DAL @ GSW,W,28.516666666666666,3,6,0.5,3,6,0.5,0,0,0.0,1,8,9,1,2,2,1,0,4,0,9,15,28.3,0,0,28.0,1,1,1,1,9688,11373,13669,7793,741,1124,2757,14198,15149,14198,6857,1191,2193,11470,4425,1394,2706,1,20228,18272,11246,1885,6758,2160,24,5930,,28:31,
3251,3251,2009-10,2059,Eduardo Najera,Eduardo,1610612742,DAL,Dallas Mavericks,20901070,2010-03-25T00:00:00,DAL @ POR,L,5.355,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0,0,0.0,1,12401,12401,12401,22968,21293,23599,21293,8760,13979,8760,14198,15149,14198,13179,20807,21856,17056,16518,11450,7711,1,1,18272,21997,7637,23832,2160,24,23890,,5:21,
3552,3552,2009-10,2059,Eduardo Najera,Eduardo,1610612742,DAL,Dallas Mavericks,20901056,2010-03-23T00:00:00,DAL vs. LAC,W,12.585,1,5,0.2,0,2,0.0,0,0,0.0,1,2,3,0,0,2,0,0,1,0,2,6,11.6,0,0,9.0,1,1,1,1,19928,17754,15420,20067,8760,7517,8760,14198,15149,14198,6857,12014,11803,17056,16518,1394,7711,1,4189,18272,19633,6178,16928,2160,24,18040,,12:35,
3721,3721,2009-10,2059,Eduardo Najera,Eduardo,1610612742,DAL,Dallas Mavericks,20901048,2010-03-22T00:00:00,DAL @ NOH,L,17.333333333333332,3,4,0.75,0,1,0.0,0,1,0.0,0,0,0,1,0,2,0,0,2,1,6,-3,13.5,0,0,11.0,1,12401,12401,12401,17329,11373,17174,1731,8760,10375,8760,14198,13717,14198,13179,20807,21856,11470,16518,1394,7711,1,9903,12463,14602,14639,15657,2160,24,16619,,17:20,
4050,4050,2009-10,2059,Eduardo Najera,Eduardo,1610612742,DAL,Dallas Mavericks,20901033,2010-03-20T00:00:00,DAL vs. BOS,L,19.183333333333337,1,1,1.0,1,1,1.0,0,0,0.0,0,6,6,1,0,1,0,0,4,1,3,11,14.7,0,0,13.0,1,12401,12401,12401,16110,17754,22073,1,4130,10375,1,14198,15149,14198,13179,2813,5297,11470,16518,4316,7711,1,20228,12463,18745,3363,14838,2160,24,15255,,19:11,
