,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
447,447,2009-10,200753,Patrick O'Bryant,Patrick,1610612761,TOR,Toronto Raptors,20901204,2010-04-12T00:00:00,TOR @ DET,W,1.4,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,-4,2.0,0,0,2.0,1,1,1,1,24463,17754,22073,1,8760,13979,8760,14198,15149,14198,13179,20807,21856,17056,16518,11450,7711,1,1,18272,19633,15700,22917,2160,24,22722,,1:24,
638,638,2009-10,200753,Patrick O'Bryant,Patrick,1610612761,TOR,Toronto Raptors,20901197,2010-04-11T00:00:00,TOR vs. CHI,L,5.4,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,5,0.0,0,0,0.0,1,12401,12401,12401,22950,21293,22073,21293,8760,13979,8760,14198,15149,14198,13179,20807,21856,17056,16518,11450,7711,1,4189,18272,21997,6888,23832,2160,24,23890,,5:24,
6923,6923,2009-10,200753,Patrick O'Bryant,Patrick,1610612761,TOR,Toronto Raptors,20900892,2010-03-01T00:00:00,TOR @ HOU,L,8.616666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,3,3,0,2,0,4,0,3,0,2,6,15.6,0,0,13.0,1,12401,12401,12401,21617,17754,22073,1,8760,13979,8760,14198,15149,14198,13179,8696,11803,17056,4425,11450,133,1,15686,18272,19633,6178,14253,2160,24,15255,,8:37,
7037,7037,2009-10,200753,Patrick O'Bryant,Patrick,1610612761,TOR,Toronto Raptors,20900882,2010-02-28T00:00:00,TOR @ OKC,L,8.166666666666666,1,3,0.333,0,1,0.0,1,2,0.5,0,1,1,0,1,1,0,1,1,1,3,0,6.2,0,0,6.0,1,12401,12401,12401,21802,17754,18882,16083,8760,10375,8760,10901,8466,10893,13179,16252,18341,17056,9126,4316,7711,16130,4189,12463,18745,11395,20350,2160,24,20041,,8:10,
10395,10395,2009-10,200753,Patrick O'Bryant,Patrick,1610612761,TOR,Toronto Raptors,20900712,2010-02-02T00:00:00,TOR @ IND,L,1.4166666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,12401,12401,12401,24459,21293,22073,21293,8760,13979,8760,14198,15149,14198,13179,20807,21856,17056,16518,11450,7711,1,1,18272,21997,13559,23832,2160,24,23890,,1:25,
12142,12142,2009-10,200753,Patrick O'Bryant,Patrick,1610612761,TOR,Toronto Raptors,20900625,2010-01-22T00:00:00,TOR vs. MIL,W,3.4516666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,1,0,0,-5,1.7,0,0,2.0,1,1,1,1,23741,21293,23599,21293,8760,13979,8760,14198,15149,14198,13179,16252,18341,11470,9126,11450,7711,1,4189,18272,21997,16702,23127,2160,24,22722,,3:27,
12861,12861,2009-10,200753,Patrick O'Bryant,Patrick,1610612761,TOR,Toronto Raptors,20900592,2010-01-17T00:00:00,TOR vs. DAL,W,3.9166666666666665,0,0,0.0,0,0,0.0,1,2,0.5,0,2,2,0,0,0,0,0,0,1,1,-4,3.4,0,0,3.0,1,1,1,1,23557,21293,23599,21293,8760,13979,8760,10901,8466,10893,13179,12014,14892,17056,16518,11450,7711,1,1,12463,21734,15700,22118,2160,24,22081,,3:55,
18483,18483,2009-10,200753,Patrick O'Bryant,Patrick,1610612761,TOR,Toronto Raptors,20900312,2009-12-09T00:00:00,TOR @ MIL,L,3.1333333333333333,1,2,0.5,0,0,0.0,1,2,0.5,0,1,1,0,0,0,0,0,1,1,3,-5,4.2,0,0,4.0,1,12401,12401,12401,23879,17754,20484,7793,8760,13979,8760,10901,8466,10893,13179,16252,18341,17056,16518,11450,7711,1,4189,12463,18745,16702,21623,2160,24,21416,,3:08,
21665,21665,2009-10,200753,Patrick O'Bryant,Patrick,1610612761,TOR,Toronto Raptors,20900155,2009-11-17T00:00:00,TOR @ DEN,L,7.883333333333334,2,3,0.667,0,0,0.0,0,0,0.0,1,1,2,0,0,1,0,1,1,0,4,-3,9.4,0,0,8.0,1,12401,12401,12401,21913,14486,18882,2803,8760,13979,8760,14198,15149,14198,6857,16252,14892,17056,16518,4316,7711,16130,4189,18272,17107,14639,18344,2160,24,18742,,7:53,
22979,22979,2009-10,200753,Patrick O'Bryant,Patrick,1610612761,TOR,Toronto Raptors,20900088,2009-11-07T00:00:00,TOR @ DAL,L,5.333333333333333,2,2,1.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,2,1,4,-7,3.0,0,0,4.0,1,12401,12401,12401,22978,14486,20484,1,8760,13979,8760,14198,15149,14198,13179,20807,21856,17056,9126,11450,7711,1,9903,12463,17107,18461,22373,2160,24,21416,,5:20,
