,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
160,160,2009-10,2260,Jarron Collins,Jarron,1610612756,PHX,Phoenix Suns,20901230,2010-04-14T00:00:00,PHX @ UTA,W,12.533333333333331,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,1,1,0,2,0,2.2,0,0,3.0,1,1,1,1,19949,17754,20484,7793,8760,13979,8760,14198,15149,14198,13179,16252,18341,17056,9126,11450,7711,16130,4189,18272,19633,11395,22815,2160,24,22081,,12:32,
316,316,2009-10,2260,Jarron Collins,Jarron,1610612756,PHX,Phoenix Suns,20901216,2010-04-13T00:00:00,PHX vs. DEN,W,9.616666666666667,1,2,0.5,0,0,0.0,2,3,0.667,2,1,3,0,2,0,0,0,3,4,4,7,5.6,0,0,7.0,1,1,1,1,21215,17754,20484,7793,8760,13979,8760,6813,7079,9438,3556,16252,11803,17056,4425,11450,7711,1,15686,3129,17107,5520,20771,2160,24,19403,,9:37,
628,628,2009-10,2260,Jarron Collins,Jarron,1610612756,PHX,Phoenix Suns,20901201,2010-04-11T00:00:00,PHX vs. HOU,W,15.016666666666667,2,2,1.0,0,0,0.0,0,0,0.0,0,3,3,0,0,1,0,0,1,0,4,2,10.6,0,0,9.0,1,1,1,1,18704,14486,20484,1,8760,13979,8760,14198,15149,14198,13179,8696,11803,17056,16518,4316,7711,1,4189,18272,17107,9384,17556,2160,24,18040,,15:01,
1036,1036,2009-10,2260,Jarron Collins,Jarron,1610612756,PHX,Phoenix Suns,20901183,2010-04-09T00:00:00,PHX @ OKC,L,11.933333333333334,1,2,0.5,0,0,0.0,1,2,0.5,1,2,3,0,1,0,0,1,0,2,3,-2,5.6,0,0,6.0,1,12401,12401,12401,20270,17754,20484,7793,8760,13979,8760,10901,8466,10893,6857,12014,11803,17056,9126,11450,7711,16130,1,8143,18745,13559,20771,2160,24,20041,,11:56,
1331,1331,2009-10,2260,Jarron Collins,Jarron,1610612756,PHX,Phoenix Suns,20901170,2010-04-07T00:00:00,PHX vs. SAS,W,12.15,0,1,0.0,0,0,0.0,0,0,0.0,2,1,3,0,2,0,0,0,4,0,0,-3,1.6,0,0,3.0,1,1,1,1,20120,21293,22073,21293,8760,13979,8760,14198,15149,14198,3556,16252,11803,17056,4425,11450,7711,1,20228,18272,21997,14639,23160,2160,24,22081,,12:09,
1912,1912,2009-10,2260,Jarron Collins,Jarron,1610612756,PHX,Phoenix Suns,20901138,2010-04-03T00:00:00,PHX @ MIL,L,8.916666666666666,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,2,3,5.0,0,0,4.0,1,12401,12401,12401,21478,17754,22073,1,8760,13979,8760,14198,15149,14198,13179,20807,21856,17056,16518,4316,7711,1,4189,12463,19633,8482,21130,2160,24,21416,,8:55,
2127,2127,2009-10,2260,Jarron Collins,Jarron,1610612756,PHX,Phoenix Suns,20901127,2010-04-02T00:00:00,PHX @ DET,W,6.25,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,3,0,0,-2,2.4,0,0,2.0,1,1,1,1,22538,21293,23599,21293,8760,13979,8760,14198,15149,14198,6857,16252,14892,17056,16518,11450,7711,1,15686,18272,21997,13559,22713,2160,24,22722,,6:15,
2353,2353,2009-10,2260,Jarron Collins,Jarron,1610612756,PHX,Phoenix Suns,20901113,2010-03-31T00:00:00,PHX @ NJN,W,14.9,0,1,0.0,0,0,0.0,0,0,0.0,1,3,4,1,0,0,0,0,3,1,0,7,6.3,0,0,5.0,1,1,1,1,18773,21293,22073,21293,8760,13979,8760,14198,15149,14198,6857,8696,9161,11470,16518,11450,7711,1,15686,12463,21997,5520,20333,2160,24,20737,,14:54,
2531,2531,2009-10,2260,Jarron Collins,Jarron,1610612756,PHX,Phoenix Suns,20901104,2010-03-30T00:00:00,PHX @ CHI,W,17.53,0,2,0.0,0,0,0.0,3,6,0.5,2,1,3,0,0,0,0,1,3,5,3,4,6.6,0,0,6.0,1,1,1,1,17213,21293,20484,21293,8760,13979,8760,4754,2347,10893,3556,16252,11803,17056,16518,11450,7711,16130,15686,1872,18745,7637,20097,2160,24,20041,,17:32,
2810,2810,2009-10,2260,Jarron Collins,Jarron,1610612756,PHX,Phoenix Suns,20901093,2010-03-28T00:00:00,PHX @ MIN,W,10.683333333333334,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,1,3,0,0,-11,3.9,0,0,3.0,1,1,1,1,20817,21293,22073,21293,8760,13979,8760,14198,15149,14198,13179,12014,14892,11470,16518,11450,7711,16130,15686,18272,21997,21170,21900,2160,24,22081,,10:41,
3113,3113,2009-10,2260,Jarron Collins,Jarron,1610612756,PHX,Phoenix Suns,20901081,2010-03-26T00:00:00,PHX vs. NYK,W,5.9,1,2,0.5,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,0,0,2,5,5.6,0,0,5.0,1,1,1,1,22719,17754,20484,7793,8760,13979,8760,14198,15149,14198,6857,12014,11803,17056,16518,11450,7711,1,1,18272,19633,6888,20771,2160,24,20737,,5:54,
4166,4166,2009-10,2260,Jarron Collins,Jarron,1610612756,PHX,Phoenix Suns,20901025,2010-03-19T00:00:00,PHX vs. UTA,W,0.9916666666666668,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,24555,21293,20484,21293,8760,13979,8760,14198,15149,14198,13179,20807,21856,17056,16518,11450,7711,1,1,18272,21997,13559,23832,2160,24,23890,,0:60,
4645,4645,2009-10,2260,Jarron Collins,Jarron,1610612756,PHX,Phoenix Suns,20901003,2010-03-16T00:00:00,PHX vs. MIN,W,7.323333333333333,0,2,0.0,0,0,0.0,0,0,0.0,2,0,2,0,0,0,0,0,1,0,0,6,2.4,0,0,2.0,1,1,1,1,22117,21293,20484,21293,8760,13979,8760,14198,15149,14198,3556,20807,14892,17056,16518,11450,7711,1,4189,18272,21997,6178,22713,2160,24,22722,,7:19,
4898,4898,2009-10,2260,Jarron Collins,Jarron,1610612756,PHX,Phoenix Suns,20900988,2010-03-14T00:00:00,PHX vs. NOH,W,4.3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-7,0.0,0,0,0.0,1,1,1,1,23391,21293,23599,21293,8760,13979,8760,14198,15149,14198,13179,20807,21856,17056,16518,11450,7711,1,1,18272,21997,18461,23832,2160,24,23890,,4:18,
5289,5289,2009-10,2260,Jarron Collins,Jarron,1610612756,PHX,Phoenix Suns,20900974,2010-03-12T00:00:00,PHX vs. LAL,L,11.875,0,0,0.0,0,0,0.0,0,0,0.0,1,2,3,2,1,0,0,0,1,4,0,11,5.6,0,0,5.0,1,12401,12401,12401,20297,21293,23599,21293,8760,13979,8760,14198,15149,14198,6857,12014,11803,7680,9126,11450,7711,1,4189,3129,21997,3363,20771,2160,24,20737,,11:53,
6073,6073,2009-10,2260,Jarron Collins,Jarron,1610612756,PHX,Phoenix Suns,20900932,2010-03-06T00:00:00,PHX vs. IND,W,0.4416666666666666,0,0,0.0,0,0,0.0,2,3,0.667,0,0,0,0,0,0,0,0,0,1,2,2,2.0,0,0,2.0,1,1,1,1,24665,21293,23599,21293,8760,13979,8760,6813,7079,9438,13179,20807,21856,17056,16518,11450,7711,1,1,12463,19633,9384,22917,2160,24,22722,,0:27,
