,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
332,332,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20901213,2010-04-13T00:00:00,BOS @ CHI,L,36.461666666666666,8,14,0.571,4,7,0.571,5,6,0.833,0,3,3,0,2,1,0,1,3,4,25,1,29.6,0,0,34.0,1,12401,12401,12401,4062,2035,3445,5910,274,611,2614,2134,2347,6938,13179,8696,11803,17056,4425,4316,7711,16130,15686,3129,1186,10394,6132,2160,24,3359,,36:28,
752,752,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20901191,2010-04-10T00:00:00,BOS @ MIL,W,33.483333333333334,5,7,0.714,0,0,0.0,11,11,1.0,0,2,2,1,1,2,0,0,5,4,21,11,29.9,0,0,28.0,1,1,1,1,6118,6421,11956,2300,8760,13979,8760,170,389,1,13179,12014,14892,11470,9126,1394,7711,1,23078,3129,2404,3363,5982,2160,24,5930,,33:29,
1084,1084,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20901177,2010-04-09T00:00:00,BOS vs. WAS,L,34.281666666666666,4,11,0.364,2,8,0.25,0,0,0.0,0,3,3,2,0,0,1,0,0,3,10,3,19.6,0,0,19.0,1,12401,12401,12401,5559,8676,6398,15614,1794,310,7313,14198,15149,14198,13179,8696,11803,7680,16518,11450,2706,1,1,5091,10123,8482,11768,2160,24,11201,,34:17,
1256,1256,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20901159,2010-04-07T00:00:00,BOS @ TOR,W,35.181666666666665,7,15,0.467,1,4,0.25,3,3,1.0,1,2,3,3,3,1,0,1,4,3,18,16,26.1,0,0,27.0,1,1,1,1,4936,3106,2736,11231,4130,3320,7313,4754,7079,1,6857,12014,11803,5184,2009,4316,7711,16130,20228,5091,3754,1627,7917,2160,24,6414,,35:11,
1622,1622,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20901153,2010-04-06T00:00:00,BOS @ NYK,L,32.55,6,9,0.667,3,6,0.5,2,2,1.0,0,0,0,1,3,1,1,0,3,0,17,-12,21.5,0,0,25.0,1,12401,12401,12401,6804,4558,8902,2803,741,1124,2757,6813,8466,1,13179,20807,21856,11470,2009,4316,2706,1,15686,18272,4367,21697,10598,2160,24,7471,,32:33,
1775,1775,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20901141,2010-04-04T00:00:00,BOS vs. CLE,W,41.93333333333333,10,17,0.588,6,9,0.667,7,7,1.0,1,2,3,4,2,1,0,0,2,2,33,7,43.6,0,0,48.0,1,1,1,1,1064,772,1674,5606,27,176,1667,905,1760,1,6857,12014,11803,3546,4425,4316,7711,1,9903,8143,224,5520,1631,2160,24,567,,41:56,
2001,2001,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20901125,2010-04-02T00:00:00,BOS vs. HOU,L,16.433333333333334,2,2,1.0,0,0,0.0,1,1,1.0,0,1,1,2,1,0,0,0,6,1,5,10,8.2,0,0,8.0,1,12401,12401,12401,17868,14486,20484,1,8760,13979,8760,10901,13717,1,13179,16252,18341,7680,9126,11450,7711,1,24491,12463,16077,3816,19111,2160,24,18742,,16:26,
2273,2273,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20901111,2010-03-31T00:00:00,BOS vs. OKC,L,33.07,6,12,0.5,0,5,0.0,1,1,1.0,0,1,1,2,2,0,0,0,3,1,13,-2,15.2,0,0,16.0,1,12401,12401,12401,6429,4558,5319,7793,8760,1990,8760,10901,13717,1,13179,16252,18341,7680,4425,11450,7711,1,15686,12463,7336,13559,14495,2160,24,13183,,33:04,
2865,2865,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20901095,2010-03-28T00:00:00,BOS vs. SAS,L,26.983333333333334,2,9,0.222,0,1,0.0,3,3,1.0,0,2,2,1,1,0,0,1,1,3,7,-12,9.9,0,0,10.0,1,12401,12401,12401,10754,14486,8902,19885,8760,10375,8760,4754,7079,1,13179,12014,14892,11470,9126,11450,7711,16130,4189,5091,13603,21697,18023,2160,24,17337,,26:59,
2988,2988,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20901076,2010-03-26T00:00:00,BOS vs. SAC,W,38.38333333333333,8,18,0.444,3,7,0.429,1,1,1.0,0,4,4,3,2,1,1,1,3,0,20,12,33.3,0,0,34.0,1,1,1,1,2817,2035,1300,11973,741,611,4939,10901,13717,1,13179,6044,9161,5184,4425,4316,2706,16130,15686,18272,2788,2911,4537,2160,24,3359,,38:23,
3314,3314,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20901058,2010-03-24T00:00:00,BOS vs. DEN,W,35.141666666666666,6,13,0.462,1,5,0.2,3,3,1.0,0,2,2,3,1,1,1,1,1,1,16,9,27.9,0,0,26.0,1,1,1,1,4961,4558,4325,11393,4130,1990,8070,4754,7079,1,13179,12014,14892,5184,9126,4316,2706,16130,4189,12463,5008,4311,6976,2160,24,6951,,35:09,
3621,3621,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20901050,2010-03-22T00:00:00,BOS @ UTA,L,30.166666666666668,4,12,0.333,2,8,0.25,5,5,1.0,0,3,3,2,3,2,1,2,2,2,15,-17,27.6,0,0,28.0,1,12401,12401,12401,8544,8676,5319,16083,1794,310,7313,2134,3623,1,13179,8696,11803,7680,2009,1394,2706,22368,9903,8143,5713,23496,7123,2160,24,5930,,30:10,
4030,4030,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20901033,2010-03-20T00:00:00,BOS @ DAL,W,35.155,7,13,0.538,4,8,0.5,3,3,1.0,1,2,3,4,2,2,1,0,3,2,21,24,37.6,0,0,38.0,1,1,1,1,4948,3106,4325,7248,274,310,2757,4754,7079,1,6857,12014,11803,3546,4425,1394,2706,1,15686,8143,2404,396,3078,2160,24,2182,,35:09,
4290,4290,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20901023,2010-03-19T00:00:00,BOS @ HOU,W,36.36666666666667,7,12,0.583,5,8,0.625,0,0,0.0,1,0,1,6,2,1,0,0,2,1,19,5,30.2,0,0,33.0,1,1,1,1,4118,3106,5319,5665,94,310,2300,14198,15149,14198,6857,20807,18341,1620,4425,4316,7711,1,9903,12463,3296,6888,5835,2160,24,3759,,36:22,
4471,4471,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20901009,2010-03-17T00:00:00,BOS vs. NYK,W,24.433333333333337,3,6,0.5,2,5,0.4,1,1,1.0,0,2,2,3,1,0,1,0,2,0,9,24,17.9,0,0,18.0,1,1,1,1,12468,11373,13669,7793,1794,1990,5084,10901,13717,1,13179,12014,14892,5184,9126,11450,2706,1,9903,18272,11246,396,12802,2160,24,11880,,24:26,
4816,4816,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20900992,2010-03-15T00:00:00,BOS vs. DET,W,27.18166666666667,6,9,0.667,2,4,0.5,1,1,1.0,0,0,0,2,0,0,0,0,0,1,15,21,18.0,0,0,19.0,1,1,1,1,10616,4558,8902,2803,1794,3320,2757,10901,13717,1,13179,20807,21856,7680,16518,11450,7711,1,1,12463,5713,694,12740,2160,24,11201,,27:11,
4849,4849,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20900984,2010-03-14T00:00:00,BOS @ CLE,L,34.82833333333333,7,14,0.5,3,5,0.6,3,4,0.75,0,6,6,5,0,0,0,1,5,2,20,-6,34.7,0,0,34.0,1,12401,12401,12401,5195,3106,3445,7793,741,1990,2348,4754,4557,7973,13179,2813,5297,2430,16518,11450,7711,16130,23078,8143,2788,17604,4046,2160,24,3359,,34:50,
5153,5153,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20900966,2010-03-12T00:00:00,BOS vs. IND,W,28.25,5,7,0.714,2,2,1.0,1,1,1.0,0,4,4,3,0,1,1,0,3,0,13,10,28.3,0,0,26.0,1,1,1,1,9867,6421,11956,2300,1794,7517,1,10901,13717,1,13179,6044,9161,5184,16518,4316,2706,1,15686,18272,7336,3816,6758,2160,24,6951,,28:15,
5503,5503,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20900954,2010-03-10T00:00:00,BOS vs. MEM,L,26.278333333333332,7,14,0.5,0,6,0.0,3,3,1.0,2,2,4,1,0,1,0,0,2,3,17,-13,26.3,0,0,24.0,1,12401,12401,12401,11239,3106,3445,7793,8760,1124,8760,4754,7079,1,3556,12014,9161,11470,16518,4316,7711,1,9903,5091,4367,22124,7813,2160,24,8016,,26:17,
5781,5781,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20900950,2010-03-09T00:00:00,BOS @ MIL,L,34.2,0,3,0.0,0,3,0.0,3,3,1.0,0,4,4,3,0,1,0,0,0,2,3,1,15.3,0,0,12.0,1,12401,12401,12401,5605,21293,18882,21293,8760,5080,8760,4754,7079,1,13179,6044,9161,5184,16518,4316,7711,1,1,8143,18745,10394,14450,2160,24,15929,,34:12,
5985,5985,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20900937,2010-03-07T00:00:00,BOS vs. WAS,W,34.90833333333333,10,15,0.667,4,6,0.667,1,1,1.0,0,2,2,1,0,1,0,0,3,1,25,18,31.9,0,0,34.0,1,1,1,1,5136,772,2736,2803,274,1124,1667,10901,13717,1,13179,12014,14892,11470,16518,4316,7711,1,15686,12463,1186,1189,5112,2160,24,3359,,34:55,
6310,6310,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20900916,2010-03-05T00:00:00,BOS @ PHI,W,34.81,7,14,0.5,1,3,0.333,1,1,1.0,0,3,3,1,2,0,0,1,2,1,16,1,19.1,0,0,21.0,1,1,1,1,5201,3106,3445,7793,4130,5080,5698,10901,13717,1,13179,8696,11803,11470,4425,11450,7711,16130,9903,12463,5008,10394,12066,2160,24,9911,,34:49,
6484,6484,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20900901,2010-03-03T00:00:00,BOS vs. CHA,W,17.7,1,2,0.5,1,1,1.0,0,0,0.0,0,3,3,1,0,1,0,0,4,1,3,4,11.1,0,0,10.0,1,1,1,1,17102,17754,20484,7793,4130,10375,1,14198,15149,14198,13179,8696,11803,11470,16518,4316,7711,1,20228,12463,18745,7637,17273,2160,24,17337,,17:42,
6714,6714,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20900895,2010-03-02T00:00:00,BOS @ DET,W,34.093333333333334,6,11,0.545,2,5,0.4,4,4,1.0,1,1,2,1,2,1,0,0,1,2,18,1,22.9,0,0,25.0,1,1,1,1,5697,4558,6398,6975,1794,1990,5084,3106,4557,1,6857,16252,14892,11470,4425,4316,7711,1,4189,8143,3754,10394,9752,2160,24,7471,,34:06,
7189,7189,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20900871,2010-02-27T00:00:00,BOS vs. NJN,L,33.26833333333333,3,11,0.273,1,6,0.167,3,3,1.0,2,4,6,5,2,0,0,1,4,1,10,3,22.7,0,0,22.0,1,12401,12401,12401,6277,11373,6398,18706,4130,1124,8477,4754,7079,1,3556,6044,5297,2430,4425,11450,7711,16130,20228,12463,10123,8482,9862,2160,24,9247,,33:16,
7572,7572,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20900857,2010-02-25T00:00:00,BOS vs. CLE,L,35.266666666666666,7,13,0.538,4,8,0.5,3,3,1.0,1,1,2,1,1,1,0,0,3,2,21,-7,26.9,0,0,30.0,1,12401,12401,12401,4868,3106,4325,7248,274,310,2757,4754,7079,1,6857,16252,14892,11470,9126,4316,7711,1,15686,8143,2404,18461,7486,2160,24,4944,,35:16,
7943,7943,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20900838,2010-02-23T00:00:00,BOS vs. NYK,W,38.653333333333336,9,14,0.643,1,5,0.2,5,6,0.833,0,5,5,3,2,2,1,0,1,4,24,9,41.5,0,0,39.0,1,1,1,1,2645,1299,3445,3992,4130,1990,8070,2134,2347,6938,13179,4127,6991,5184,4425,1394,2706,1,4189,3129,1445,4311,2041,2160,24,1940,,38:39,
8199,8199,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20900824,2010-02-21T00:00:00,BOS @ DEN,L,43.19833333333333,9,14,0.643,2,5,0.4,5,5,1.0,0,5,5,4,2,0,1,0,2,3,25,-5,38.0,0,0,38.0,1,12401,12401,12401,684,1299,3445,3992,1794,1990,5084,2134,3623,1,13179,4127,6991,3546,4425,11450,2706,1,9903,5091,1186,16702,2950,2160,24,2182,,43:12,
8364,8364,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20900815,2010-02-19T00:00:00,BOS @ POR,W,38.7,9,14,0.643,3,7,0.429,0,0,0.0,1,2,3,5,1,0,0,1,1,1,21,19,31.1,0,0,32.0,1,1,1,1,2614,1299,3445,3992,741,611,4939,14198,15149,14198,6857,12014,11803,2430,9126,11450,7711,16130,4189,12463,2404,982,5436,2160,24,4162,,38:42,
8615,8615,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20900803,2010-02-18T00:00:00,BOS @ LAL,W,36.233333333333334,10,15,0.667,4,6,0.667,0,1,0.0,0,2,2,2,1,0,0,0,3,1,24,5,28.4,0,0,32.0,1,1,1,1,4204,772,2736,2803,274,1124,1667,14198,13717,14198,13179,12014,14892,7680,9126,11450,7711,1,15686,12463,1445,6888,6708,2160,24,4162,,36:14,
8998,8998,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20900789,2010-02-16T00:00:00,BOS @ SAC,W,33.123333333333335,5,15,0.333,1,6,0.167,4,4,1.0,0,0,0,1,1,0,0,1,3,2,15,-5,15.5,0,0,17.0,1,1,1,1,6383,6421,2736,16083,4130,1124,8477,3106,4557,1,13179,20807,21856,11470,9126,11450,7711,16130,15686,8143,5713,16702,14329,2160,24,12550,,33:07,
9607,9607,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20900754,2010-02-07T00:00:00,BOS vs. ORL,L,39.5,4,13,0.308,1,5,0.2,5,6,0.833,1,1,2,2,1,0,0,1,2,5,14,-3,18.4,0,0,19.0,1,12401,12401,12401,2150,8676,4325,17894,4130,1990,8070,2134,2347,6938,6857,16252,14892,7680,9126,11450,7711,16130,9903,1872,6433,14639,12494,2160,24,11201,,39:30,
9919,9919,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20900733,2010-02-05T00:00:00,BOS vs. NJN,W,33.34,9,17,0.529,3,7,0.429,5,5,1.0,2,5,7,2,3,0,0,0,2,5,26,4,34.4,0,0,38.0,1,1,1,1,6221,1299,1674,7592,741,611,4939,2134,3623,1,3556,4127,4004,7680,2009,11450,7711,1,9903,1872,1000,7637,4158,2160,24,2182,,33:20,
10313,10313,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20900722,2010-02-03T00:00:00,BOS vs. MIA,W,42.21,7,15,0.467,1,5,0.2,8,9,0.889,1,6,7,3,3,3,0,0,2,5,23,9,41.9,0,0,40.0,1,1,1,1,961,3106,2736,11231,4130,1990,8070,595,834,6445,6857,2813,4004,5184,2009,438,7711,1,9903,1872,1734,4311,1942,2160,24,1710,,42:13,
10595,10595,2009-10,951,Ray Allen,Ray,1610612738,BOS,Boston Celtics,20900704,2010-02-01T00:00:00,BOS @ WAS,W,38.08166666666666,6,13,0.462,2,5,0.4,3,3,1.0,1,4,5,2,3,0,0,1,4,1,17,16,23.0,0,0,26.0,1,1,1,1,3013,4558,4325,11393,1794,1990,5084,4754,7079,1,6857,6044,6991,7680,2009,11450,7711,16130,20228,12463,4367,1627,9684,2160,24,6951,,38:05,
