,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
308,308,2009-10,200764,Renaldo Balkman,Renaldo,1610612743,DEN,Denver Nuggets,20901216,2010-04-13T00:00:00,DEN @ PHX,L,7.066666666666666,0,3,0.0,0,1,0.0,0,0,0.0,1,2,3,2,0,0,0,1,0,0,0,2,6.6,0,0,5.0,1,12401,12401,12401,22214,21293,18882,21293,8760,10375,8760,14198,15149,14198,6857,12014,11803,7680,16518,11450,7711,16130,1,18272,21997,9384,20097,2160,24,20737,,7:04,
512,512,2009-10,200764,Renaldo Balkman,Renaldo,1610612743,DEN,Denver Nuggets,20901209,2010-04-12T00:00:00,DEN vs. MEM,W,7.25,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,1,0,2,0,2,-6,7.7,0,0,6.0,1,1,1,1,22140,17754,22073,1,8760,13979,8760,14198,15149,14198,13179,16252,18341,11470,16518,11450,2706,1,9903,18272,19633,17604,19430,2160,24,20041,,7:15,
795,795,2009-10,200764,Renaldo Balkman,Renaldo,1610612743,DEN,Denver Nuggets,20901192,2010-04-10T00:00:00,DEN vs. SAS,L,4.7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,2,0,0,0,0,0,1,7.5,0,0,5.0,1,12401,12401,12401,23233,21293,23599,21293,8760,13979,8760,14198,15149,14198,13179,20807,21856,11470,16518,1394,7711,1,1,18272,21997,10394,19569,2160,24,20737,,4:42,
1909,1909,2009-10,200764,Renaldo Balkman,Renaldo,1610612743,DEN,Denver Nuggets,20901139,2010-04-03T00:00:00,DEN vs. LAC,W,2.9833333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1.2,0,0,1.0,1,1,1,1,23943,21293,23599,21293,8760,13979,8760,14198,15149,14198,13179,16252,18341,17056,16518,11450,7711,1,1,18272,21997,10394,23322,2160,24,23376,,2:59,
6602,6602,2009-10,200764,Renaldo Balkman,Renaldo,1610612743,DEN,Denver Nuggets,20900908,2010-03-03T00:00:00,DEN vs. OKC,W,5.9,1,4,0.25,0,3,0.0,0,0,0.0,1,1,2,0,2,1,0,0,0,0,2,-11,5.4,0,0,6.0,1,1,1,1,22719,17754,17174,18892,8760,5080,8760,14198,15149,14198,6857,16252,14892,17056,4425,4316,7711,1,1,18272,19633,21170,20880,2160,24,20041,,5:54,
18681,18681,2009-10,200764,Renaldo Balkman,Renaldo,1610612743,DEN,Denver Nuggets,20900300,2009-12-08T00:00:00,DEN @ CHA,L,7.866666666666666,0,1,0.0,0,0,0.0,0,2,0.0,0,2,2,0,0,2,1,0,1,1,0,2,11.4,0,0,8.0,1,12401,12401,12401,21918,21293,22073,21293,8760,13979,8760,14198,8466,14198,13179,12014,14892,17056,16518,1394,2706,1,4189,12463,21997,9384,17057,2160,24,18742,,7:52,
21004,21004,2009-10,200764,Renaldo Balkman,Renaldo,1610612743,DEN,Denver Nuggets,20900189,2009-11-21T00:00:00,DEN vs. CHI,W,1.2,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-4,1.2,0,0,1.0,1,1,1,1,24514,21293,20484,21293,8760,7517,8760,14198,15149,14198,13179,16252,18341,17056,16518,11450,7711,1,4189,18272,21997,15700,23322,2160,24,23376,,1:12,
21659,21659,2009-10,200764,Renaldo Balkman,Renaldo,1610612743,DEN,Denver Nuggets,20900155,2009-11-17T00:00:00,DEN vs. TOR,W,10.846666666666666,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,1,0,0,0,0,2,0,0,1,3.9,0,0,3.0,1,1,1,1,20730,21293,22073,21293,8760,10375,8760,14198,15149,14198,13179,12014,14892,11470,16518,11450,7711,1,9903,18272,21997,10394,21900,2160,24,22081,,10:51,
22193,22193,2009-10,200764,Renaldo Balkman,Renaldo,1610612743,DEN,Denver Nuggets,20900131,2009-11-13T00:00:00,DEN vs. LAL,W,5.083333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,4,4,0,2,1,0,0,1,0,0,0,5.8,0,0,6.0,1,1,1,1,23079,21293,22073,21293,8760,13979,8760,14198,15149,14198,13179,6044,9161,17056,4425,4316,7711,1,4189,18272,21997,11395,20657,2160,24,20041,,5:05,
23017,23017,2009-10,200764,Renaldo Balkman,Renaldo,1610612743,DEN,Denver Nuggets,20900085,2009-11-07T00:00:00,DEN @ ATL,L,10.783333333333331,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,5,0,2,-13,2.2,0,0,3.0,1,12401,12401,12401,20755,17754,22073,1,8760,13979,8760,14198,15149,14198,13179,16252,18341,17056,9126,11450,7711,1,23078,18272,19633,22124,22815,2160,24,22081,,10:47,
