,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
62,62,2009-10,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,20901228,2010-04-14T00:00:00,LAL @ LAC,L,27.666666666666668,7,14,0.5,0,0,0.0,4,6,0.667,7,10,17,2,1,1,1,1,1,3,18,-7,46.4,1,0,41.0,1,12401,12401,12401,10264,3106,3445,7793,8760,13979,8760,3106,2347,9438,88,459,132,7680,9126,4316,2706,16130,4189,5091,3754,18461,1160,1,24,1527,,27:40,
330,330,2009-10,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,20901215,2010-04-13T00:00:00,LAL vs. SAC,W,32.25,12,15,0.8,0,0,0.0,4,5,0.8,2,6,8,3,5,0,1,0,3,4,28,5,40.1,0,0,41.0,1,1,1,1,7027,250,2736,1354,8760,13979,8760,3106,3623,7452,3556,2813,2972,5184,309,11450,2706,1,15686,3129,660,6888,2366,2160,24,1527,,32:15,
613,613,2009-10,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,20901196,2010-04-11T00:00:00,LAL vs. POR,L,39.788333333333334,9,13,0.692,0,1,0.0,5,6,0.833,5,7,12,4,0,1,3,0,3,8,23,2,55.4,1,0,47.0,1,12401,12401,12401,2001,1299,4325,2685,8760,10375,8760,2134,2347,6938,396,1851,775,3546,16518,4316,360,1,15686,307,1734,9384,359,1,24,658,,39:47,
1141,1141,2009-10,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,20901180,2010-04-09T00:00:00,LAL @ MIN,W,34.38333333333333,11,17,0.647,0,0,0.0,7,8,0.875,7,8,15,4,4,0,4,2,3,8,29,6,61.0,1,0,56.0,1,1,1,1,5488,446,1674,3955,8760,13979,8760,905,1136,6527,88,1191,263,3546,794,11450,133,22368,15686,307,549,6178,149,1,24,155,,34:23,
1152,1152,2009-10,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,20901173,2010-04-08T00:00:00,LAL @ DEN,L,43.52333333333333,8,17,0.471,0,0,0.0,10,11,0.909,6,7,13,5,3,0,3,2,3,7,26,-2,55.1,1,0,50.0,1,12401,12401,12401,600,2035,1674,11137,8760,13979,8760,257,389,6330,191,1851,537,2430,2009,11450,360,22368,15686,627,1000,13559,375,1,24,428,,43:31,
1776,1776,2009-10,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,20901142,2010-04-04T00:00:00,LAL vs. SAS,L,43.266666666666666,13,20,0.65,0,0,0.0,6,8,0.75,2,5,7,6,3,2,3,1,4,8,32,-11,61.4,0,0,55.0,1,12401,12401,12401,664,136,756,3945,8760,13979,8760,1372,1136,7973,3556,4127,4004,1620,2009,1394,360,16130,20228,307,273,21170,141,2160,24,192,,43:16,
2038,2038,2009-10,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,20901131,2010-04-02T00:00:00,LAL vs. UTA,W,41.916666666666664,4,8,0.5,0,0,0.0,6,10,0.6,2,14,16,9,2,1,1,0,0,7,14,15,50.7,1,0,43.0,1,1,1,1,1074,8676,10386,7793,8760,13979,8760,1372,559,10497,3556,66,171,499,4425,4316,2706,1,1,627,6433,1885,662,1,24,1154,,41:55,
2478,2478,2009-10,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,20901107,2010-03-31T00:00:00,LAL @ ATL,L,41.31666666666667,5,10,0.5,0,0,0.0,6,8,0.75,2,9,11,1,4,0,0,0,3,7,16,-13,26.7,1,0,28.0,1,12401,12401,12401,1289,6421,7586,7793,8760,13979,8760,1372,1136,7973,3556,757,1121,11470,794,11450,7711,1,15686,627,5008,22124,7594,1,24,5930,,41:19,
2609,2609,2009-10,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,20901099,2010-03-29T00:00:00,LAL @ NOH,L,40.083333333333336,11,21,0.524,0,0,0.0,4,4,1.0,10,12,22,2,1,0,2,2,4,5,26,-14,60.4,1,0,54.0,1,12401,12401,12401,1844,446,553,7732,8760,13979,8760,3106,4557,1,9,159,13,7680,9126,11450,995,22368,20228,1872,1000,22526,169,1,24,223,,40:05,
2965,2965,2009-10,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,20901085,2010-03-27T00:00:00,LAL @ HOU,W,39.63333333333333,11,17,0.647,0,0,0.0,8,9,0.889,1,7,8,2,3,0,4,1,1,7,30,0,51.6,0,0,48.0,1,1,1,1,2080,446,1674,3955,8760,13979,8760,595,834,6445,6857,1851,2972,7680,2009,11450,133,16130,4189,627,436,11395,587,2160,24,567,,39:38,
3065,3065,2009-10,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,20901078,2010-03-26T00:00:00,LAL @ OKC,L,27.466666666666665,3,10,0.3,0,0,0.0,3,4,0.75,3,2,5,0,2,1,1,1,1,3,9,-25,19.0,0,0,18.0,1,12401,12401,12401,10412,11373,7586,18018,8760,13979,8760,4754,4557,7973,1765,12014,6991,17056,4425,4316,2706,16130,4189,5091,11246,24572,12125,2160,24,11880,,27:28,
3300,3300,2009-10,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,20901066,2010-03-24T00:00:00,LAL @ SAS,W,43.12166666666667,4,11,0.364,0,0,0.0,2,4,0.5,3,9,12,2,5,1,2,1,3,6,10,12,31.4,1,0,30.0,1,1,1,1,702,8676,6398,15614,8760,13979,8760,6813,4557,10893,1765,757,775,7680,309,4316,995,16130,15686,1095,10123,2911,5312,1,24,4944,,43:07,
3828,3828,2009-10,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,20901041,2010-03-21T00:00:00,LAL vs. WAS,W,38.416666666666664,8,14,0.571,0,0,0.0,12,14,0.857,3,9,12,3,4,0,1,1,4,10,28,-1,45.9,1,0,45.0,1,1,1,1,2798,2035,3445,5910,8760,13979,8760,103,128,6713,1765,757,775,5184,794,11450,2706,16130,20228,78,660,12519,1245,1,24,860,,38:25,
4286,4286,2009-10,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,20901028,2010-03-19T00:00:00,LAL vs. MIN,W,35.53333333333333,7,13,0.538,0,0,0.0,3,3,1.0,5,9,14,4,2,2,1,0,0,4,17,10,46.8,1,0,41.0,1,1,1,1,4681,3106,4325,7248,8760,13979,8760,4754,7079,1,396,757,379,3546,4425,1394,2706,1,1,3129,4367,3816,1124,1,24,1527,,35:32,
4679,4679,2009-10,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,20901004,2010-03-16T00:00:00,LAL @ SAC,W,41.43333333333333,12,14,0.857,0,0,0.0,4,5,0.8,1,11,12,4,2,0,1,1,3,6,28,5,49.4,1,0,46.0,1,1,1,1,1248,250,3445,1126,8760,13979,8760,3106,3623,7452,6857,273,775,3546,4425,11450,2706,16130,15686,1095,660,6888,819,1,24,756,,41:26,
4822,4822,2009-10,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,20900995,2010-03-15T00:00:00,LAL @ GSW,W,35.26166666666666,10,13,0.769,0,0,0.0,6,10,0.6,2,7,9,4,1,1,1,0,3,6,26,2,47.8,0,0,43.0,1,1,1,1,4874,772,4325,1703,8760,13979,8760,1372,559,10497,3556,1851,2193,3546,9126,4316,2706,1,15686,1095,1000,9384,1003,2160,24,1154,,35:16,
5156,5156,2009-10,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,20900974,2010-03-12T00:00:00,LAL @ PHX,W,37.32666666666667,7,11,0.636,0,0,0.0,1,5,0.2,3,5,8,3,1,2,4,1,3,3,15,14,46.1,0,0,38.0,1,1,1,1,3466,3106,6398,4099,8760,13979,8760,10901,3623,14155,1765,4127,2972,5184,9126,1394,133,16130,15686,5091,5713,2165,1212,2160,24,2182,,37:20,
5629,5629,2009-10,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,20900952,2010-03-09T00:00:00,LAL vs. TOR,W,30.516666666666666,4,11,0.364,0,0,0.0,9,11,0.818,3,6,9,1,1,0,1,0,4,6,17,-1,31.3,0,0,29.0,1,1,1,1,8284,8676,6398,15614,8760,13979,8760,388,389,7403,1765,2813,2193,11470,9126,11450,2706,1,20228,1095,4367,12519,5356,2160,24,5423,,30:31,
5972,5972,2009-10,2200,Pau Gasol,Pau,1610612747,LAL,Los Angeles Lakers,20900935,2010-03-07T00:00:00,LAL @ ORL,L,39.413333333333334,8,13,0.615,0,0,0.0,4,4,1.0,6,5,11,1,3,0,2,2,5,2,20,-9,37.7,1,0,36.0,1,12401,12401,12401,2195,2035,4325,4630,8760,13979,8760,3106,4557,1,191,4127,1121,11470,2009,11450,995,22368,23078,8143,2788,19949,3038,1,24,2744,,39:25,
