,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
132,132,2009-10,2767,Royal Ivey,Royal,1610612749,MIL,Milwaukee Bucks,20901218,2010-04-14T00:00:00,MIL @ BOS,W,8.2,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,1,0,2,0,0,0,1,2,-10,9.5,0,0,7.0,1,1,1,1,21782,17754,20484,7793,8760,13979,8760,14198,15149,14198,13179,20807,21856,11470,16518,1394,7711,1,1,12463,19633,20577,18296,2160,24,19403,,8:12,
816,816,2009-10,2767,Royal Ivey,Royal,1610612749,MIL,Milwaukee Bucks,20901191,2010-04-10T00:00:00,MIL vs. BOS,L,0.81,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,12401,12401,12401,24591,21293,23599,21293,8760,13979,8760,14198,15149,14198,13179,20807,21856,17056,16518,11450,7711,1,1,18272,21997,14639,23832,2160,24,23890,,0:49,
1349,1349,2009-10,2767,Royal Ivey,Royal,1610612749,MIL,Milwaukee Bucks,20901162,2010-04-07T00:00:00,MIL vs. NJN,W,3.5166666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1.5,0,0,1.0,1,1,1,1,23708,21293,23599,21293,8760,13979,8760,14198,15149,14198,13179,20807,21856,11470,16518,11450,7711,1,1,18272,21997,11395,23169,2160,24,23376,,3:31,
1906,1906,2009-10,2767,Royal Ivey,Royal,1610612749,MIL,Milwaukee Bucks,20901138,2010-04-03T00:00:00,MIL vs. PHX,W,0.8016666666666666,0,0,0.0,0,0,0.0,2,2,1.0,0,0,0,0,0,1,0,0,0,1,2,-3,5.0,0,0,4.0,1,1,1,1,24596,21293,23599,21293,8760,13979,8760,6813,8466,1,13179,20807,21856,17056,16518,4316,7711,1,1,12463,19633,14639,21130,2160,24,21416,,0:48,
2373,2373,2009-10,2767,Royal Ivey,Royal,1610612749,MIL,Milwaukee Bucks,20901109,2010-03-31T00:00:00,MIL @ CLE,L,2.933333333333333,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,0,1,0,0,1,0,2,0,6.5,0,0,5.0,1,12401,12401,12401,23956,17754,22073,1,8760,13979,8760,14198,15149,14198,13179,20807,21856,11470,16518,4316,7711,1,4189,18272,19633,11395,20169,2160,24,20737,,2:56,
2537,2537,2009-10,2767,Royal Ivey,Royal,1610612749,MIL,Milwaukee Bucks,20901105,2010-03-30T00:00:00,MIL vs. LAC,W,4.6,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1.2,0,0,1.0,1,1,1,1,23280,21293,20484,21293,8760,10375,8760,14198,15149,14198,13179,16252,18341,17056,16518,11450,7711,1,1,18272,21997,10394,23322,2160,24,23376,,4:36,
3091,3091,2009-10,2767,Royal Ivey,Royal,1610612749,MIL,Milwaukee Bucks,20901079,2010-03-26T00:00:00,MIL vs. MIA,L,5.883333333333334,0,3,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,2,0,0,2,0,0,3,5.0,0,0,4.0,1,12401,12401,12401,22732,21293,18882,21293,8760,10375,8760,14198,15149,14198,13179,20807,21856,17056,9126,1394,7711,1,9903,18272,21997,8482,21130,2160,24,21416,,5:53,
3379,3379,2009-10,2767,Royal Ivey,Royal,1610612749,MIL,Milwaukee Bucks,20901063,2010-03-24T00:00:00,MIL vs. PHI,L,12.266666666666667,2,4,0.5,0,2,0.0,0,0,0.0,0,0,0,2,3,1,0,0,1,0,4,9,7.0,0,0,8.0,1,12401,12401,12401,20078,14486,17174,7793,8760,7517,8760,14198,15149,14198,13179,20807,21856,7680,2009,4316,7711,1,4189,18272,17107,4311,19875,2160,24,18742,,12:16,
3993,3993,2009-10,2767,Royal Ivey,Royal,1610612749,MIL,Milwaukee Bucks,20901034,2010-03-20T00:00:00,MIL @ DEN,W,7.683333333333334,0,2,0.0,0,2,0.0,0,0,0.0,0,2,2,2,1,0,0,0,3,0,0,7,4.4,0,0,4.0,1,1,1,1,21972,21293,20484,21293,8760,7517,8760,14198,15149,14198,13179,12014,14892,7680,9126,11450,7711,1,15686,18272,21997,5520,21487,2160,24,21416,,7:41,
4503,4503,2009-10,2767,Royal Ivey,Royal,1610612749,MIL,Milwaukee Bucks,20901015,2010-03-17T00:00:00,MIL @ LAC,L,13.581666666666669,2,3,0.667,1,2,0.5,0,0,0.0,0,2,2,1,1,2,0,0,1,1,5,8,13.9,0,0,13.0,1,12401,12401,12401,19463,14486,18882,2803,4130,7517,2757,14198,15149,14198,13179,12014,14892,11470,9126,1394,7711,1,4189,12463,16077,4889,15388,2160,24,15255,,13:35,
5686,5686,2009-10,2767,Royal Ivey,Royal,1610612749,MIL,Milwaukee Bucks,20900950,2010-03-09T00:00:00,MIL vs. BOS,W,1.5666666666666669,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0,0,0.0,1,1,1,1,24423,21293,23599,21293,8760,13979,8760,14198,15149,14198,13179,20807,21856,17056,16518,11450,7711,1,1,18272,21997,8482,23832,2160,24,23890,,1:34,
6315,6315,2009-10,2767,Royal Ivey,Royal,1610612749,MIL,Milwaukee Bucks,20900918,2010-03-05T00:00:00,MIL @ WAS,W,7.083333333333333,2,4,0.5,1,1,1.0,1,1,1.0,1,0,1,0,0,0,0,1,0,2,6,3,7.2,0,0,8.0,1,1,1,1,22208,14486,17174,7793,4130,10375,1,10901,13717,1,6857,20807,18341,17056,16518,11450,7711,16130,1,8143,14602,8482,19749,2160,24,18742,,7:05,
