,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
5837,5837,2009-10,978,Peja Stojakovic,Peja,1610612740,NOH,New Orleans Hornets,20900944,2010-03-08T00:00:00,NOH vs. GSW,W,26.966666666666665,6,14,0.429,1,3,0.333,3,4,0.75,0,1,1,3,1,0,0,1,2,2,16,10,20.7,0,0,21.0,1,1,1,1,10768,4558,3445,12564,4130,5080,5698,4754,4557,7973,13179,16252,18341,5184,9126,11450,7711,16130,9903,8143,5008,3816,11089,2160,24,9911,,26:58,
6323,6323,2009-10,978,Peja Stojakovic,Peja,1610612740,NOH,New Orleans Hornets,20900923,2010-03-05T00:00:00,NOH @ SAS,L,34.5,1,10,0.1,0,2,0.0,1,1,1.0,1,4,5,1,2,2,0,1,0,2,3,-11,14.5,0,0,13.0,1,12401,12401,12401,5411,17754,7586,21256,8760,7517,8760,10901,13717,1,6857,6044,6991,11470,4425,1394,7711,16130,1,8143,18745,21170,14987,2160,24,15255,,34:30,
6688,6688,2009-10,978,Peja Stojakovic,Peja,1610612740,NOH,New Orleans Hornets,20900905,2010-03-03T00:00:00,NOH vs. MEM,L,38.25,7,18,0.389,0,4,0.0,4,4,1.0,1,8,9,3,3,1,0,0,1,2,18,-2,33.3,0,0,32.0,1,12401,12401,12401,2899,3106,1300,14778,8760,3320,8760,3106,4557,1,6857,1191,2193,5184,2009,4316,7711,1,4189,8143,3754,13559,4537,2160,24,4162,,38:15,
6811,6811,2009-10,978,Peja Stojakovic,Peja,1610612740,NOH,New Orleans Hornets,20900891,2010-03-01T00:00:00,NOH vs. SAS,L,36.85,4,12,0.333,1,5,0.2,2,2,1.0,3,0,3,0,4,0,0,0,0,2,11,-14,10.6,0,0,15.0,1,12401,12401,12401,3801,8676,5319,16083,4130,1990,8070,6813,8466,1,1765,20807,11803,17056,794,11450,7711,1,1,8143,9169,22526,17556,2160,24,13857,,36:51,
7019,7019,2009-10,978,Peja Stojakovic,Peja,1610612740,NOH,New Orleans Hornets,20900885,2010-02-28T00:00:00,NOH @ DAL,L,38.61666666666667,6,16,0.375,2,9,0.222,2,2,1.0,0,4,4,1,0,0,0,0,2,2,16,0,22.3,0,0,23.0,1,12401,12401,12401,2671,4558,2123,15062,1794,176,8049,6813,8466,1,13179,6044,9161,11470,16518,11450,7711,1,9903,8143,5008,11395,10117,2160,24,8634,,38:37,
7489,7489,2009-10,978,Peja Stojakovic,Peja,1610612740,NOH,New Orleans Hornets,20900864,2010-02-26T00:00:00,NOH vs. ORL,W,27.45,2,7,0.286,0,1,0.0,0,0,0.0,0,0,0,0,1,2,0,0,0,0,4,-8,9.0,0,0,8.0,1,1,1,1,10421,14486,11956,18251,8760,10375,8760,14198,15149,14198,13179,20807,21856,17056,9126,1394,7711,1,1,18272,17107,19216,18632,2160,24,18742,,27:27,
7781,7781,2009-10,978,Peja Stojakovic,Peja,1610612740,NOH,New Orleans Hornets,20900849,2010-02-24T00:00:00,NOH @ MIL,L,29.666666666666668,4,8,0.5,2,2,1.0,1,2,0.5,0,2,2,1,1,1,1,2,0,1,11,-23,19.9,0,0,20.0,1,12401,12401,12401,8901,8676,10386,7793,1794,7517,1,10901,8466,10893,13179,12014,14892,11470,9126,4316,2706,22368,1,12463,9169,24443,11599,2160,24,10561,,29:40,
7911,7911,2009-10,978,Peja Stojakovic,Peja,1610612740,NOH,New Orleans Hornets,20900837,2010-02-23T00:00:00,NOH @ CLE,L,34.11666666666667,3,12,0.25,1,5,0.2,2,2,1.0,0,3,3,1,1,0,0,0,3,3,9,-21,13.1,0,0,14.0,1,12401,12401,12401,5667,11373,5319,18892,4130,1990,8070,6813,8466,1,13179,8696,11803,11470,9126,11450,7711,1,15686,5091,11246,24179,15936,2160,24,14590,,34:07,
8117,8117,2009-10,978,Peja Stojakovic,Peja,1610612740,NOH,New Orleans Hornets,20900828,2010-02-21T00:00:00,NOH vs. HOU,W,39.376666666666665,5,16,0.313,1,7,0.143,3,3,1.0,2,5,7,2,1,0,0,2,2,4,14,5,24.4,0,0,24.0,1,1,1,1,2218,6421,2123,17838,4130,611,8655,4754,7079,1,3556,4127,4004,7680,9126,11450,7711,22368,9903,3129,6433,6888,8854,2160,24,8016,,39:23,
8416,8416,2009-10,978,Peja Stojakovic,Peja,1610612740,NOH,New Orleans Hornets,20900811,2010-02-19T00:00:00,NOH vs. IND,W,35.1,7,13,0.538,2,3,0.667,1,2,0.5,2,6,8,2,3,0,0,1,2,3,17,11,26.6,0,0,29.0,1,1,1,1,4996,3106,4325,7248,1794,5080,1667,10901,8466,10893,3556,2813,2972,7680,2009,11450,7711,16130,9903,5091,4367,3363,7644,2160,24,5423,,35:06,
8700,8700,2009-10,978,Peja Stojakovic,Peja,1610612740,NOH,New Orleans Hornets,20900798,2010-02-17T00:00:00,NOH vs. UTA,L,36.28333333333333,8,12,0.667,4,5,0.8,4,4,1.0,1,3,4,4,3,3,0,0,2,3,24,-7,40.8,0,0,42.0,1,12401,12401,12401,4181,2035,5319,2803,274,1990,1332,3106,4557,1,6857,8696,9161,3546,2009,438,7711,1,9903,5091,1445,18461,2198,2160,24,1322,,36:17,
9313,9313,2009-10,978,Peja Stojakovic,Peja,1610612740,NOH,New Orleans Hornets,20900775,2010-02-10T00:00:00,NOH vs. BOS,W,39.166666666666664,7,16,0.438,4,8,0.5,2,2,1.0,0,4,4,1,2,2,1,0,1,3,20,17,33.3,0,0,35.0,1,1,1,1,2326,3106,2123,12417,274,310,2757,6813,8466,1,13179,6044,9161,11470,4425,1394,2706,1,4189,5091,2788,1394,4537,2160,24,3037,,39:10,
9590,9590,2009-10,978,Peja Stojakovic,Peja,1610612740,NOH,New Orleans Hornets,20900755,2010-02-08T00:00:00,NOH @ ORL,L,41.33166666666666,11,18,0.611,5,8,0.625,2,3,0.667,1,8,9,5,0,0,0,1,0,1,29,-8,47.3,0,0,48.0,1,12401,12401,12401,1287,446,1300,4759,94,310,2300,6813,7079,9438,6857,1191,2193,2430,16518,11450,7711,16130,1,12463,549,19216,1075,2160,24,567,,41:20,
9662,9662,2009-10,978,Peja Stojakovic,Peja,1610612740,NOH,New Orleans Hornets,20900741,2010-02-06T00:00:00,NOH @ CHA,W,34.483333333333334,7,12,0.583,3,7,0.429,1,1,1.0,1,3,4,3,1,0,0,0,0,0,18,-2,26.3,0,0,28.0,1,1,1,1,5426,3106,5319,5665,741,611,4939,10901,13717,1,6857,8696,9161,5184,9126,11450,7711,1,1,18272,3754,13559,7813,2160,24,5930,,34:29,
10049,10049,2009-10,978,Peja Stojakovic,Peja,1610612740,NOH,New Orleans Hornets,20900737,2010-02-05T00:00:00,NOH vs. PHI,L,37.35,8,14,0.571,4,8,0.5,3,3,1.0,0,3,3,2,0,1,1,0,3,3,23,11,35.6,0,0,36.0,1,12401,12401,12401,3443,2035,3445,5910,274,310,2757,4754,7079,1,13179,8696,11803,7680,16518,4316,2706,1,15686,5091,1734,3363,3762,2160,24,2744,,37:21,
10255,10255,2009-10,978,Peja Stojakovic,Peja,1610612740,NOH,New Orleans Hornets,20900723,2010-02-03T00:00:00,NOH vs. OKC,L,39.93333333333333,6,16,0.375,3,8,0.375,0,0,0.0,0,2,2,1,0,4,0,1,0,0,15,-3,30.9,0,0,29.0,1,12401,12401,12401,1938,4558,2123,15062,741,310,5610,14198,15149,14198,13179,12014,14892,11470,16518,122,7711,16130,1,18272,5713,14639,5532,2160,24,5423,,39:56,
10549,10549,2009-10,978,Peja Stojakovic,Peja,1610612740,NOH,New Orleans Hornets,20900707,2010-02-01T00:00:00,NOH vs. PHX,L,30.116666666666667,2,7,0.286,0,1,0.0,7,8,0.875,0,3,3,2,1,1,0,2,1,6,11,-7,19.6,0,0,18.0,1,12401,12401,12401,8593,14486,11956,18251,8760,10375,8760,905,1136,6527,13179,8696,11803,7680,9126,4316,7711,22368,4189,1095,9169,18461,11768,2160,24,11880,,30:07,
10813,10813,2009-10,978,Peja Stojakovic,Peja,1610612740,NOH,New Orleans Hornets,20900690,2010-01-30T00:00:00,NOH @ MEM,W,45.733333333333334,5,15,0.333,3,9,0.333,7,7,1.0,1,4,5,2,1,1,0,2,4,4,20,4,31.0,0,0,32.0,1,1,1,1,233,6421,2736,16083,741,176,5698,905,1760,1,6857,6044,6991,7680,9126,4316,7711,22368,20228,3129,2788,7637,5494,2160,24,4162,,45:44,
11079,11079,2009-10,978,Peja Stojakovic,Peja,1610612740,NOH,New Orleans Hornets,20900683,2010-01-29T00:00:00,NOH vs. CHI,L,43.055,4,15,0.267,3,7,0.429,2,2,1.0,2,5,7,1,1,1,0,1,2,1,13,2,24.9,0,0,26.0,1,12401,12401,12401,720,8676,2736,18839,741,611,4939,6813,8466,1,3556,4127,4004,11470,9126,4316,7711,16130,9903,12463,7336,9384,8588,2160,24,6951,,43:03,
11299,11299,2009-10,978,Peja Stojakovic,Peja,1610612740,NOH,New Orleans Hornets,20900673,2010-01-27T00:00:00,NOH @ GSW,W,28.45,4,6,0.667,2,4,0.5,4,4,1.0,1,3,4,1,4,2,0,0,0,2,14,26,22.3,0,0,25.0,1,1,1,1,9730,8676,13669,2803,1794,3320,2757,3106,4557,1,6857,8696,9161,11470,794,1394,7711,1,1,8143,6433,261,10117,2160,24,7471,,28:27,
11668,11668,2009-10,978,Peja Stojakovic,Peja,1610612740,NOH,New Orleans Hornets,20900657,2010-01-25T00:00:00,NOH @ POR,W,27.1,1,5,0.2,1,3,0.333,0,0,0.0,0,0,0,1,0,0,0,0,2,1,3,6,4.5,0,0,5.0,1,1,1,1,10680,17754,15420,20067,4130,5080,5698,14198,15149,14198,13179,20807,21856,11470,16518,11450,7711,1,9903,12463,18745,6178,21420,2160,24,20737,,27:06,
11937,11937,2009-10,978,Peja Stojakovic,Peja,1610612740,NOH,New Orleans Hornets,20900643,2010-01-23T00:00:00,NOH @ DEN,L,33.358333333333334,6,15,0.4,4,10,0.4,0,0,0.0,0,4,4,0,3,2,0,0,2,0,16,-24,23.8,0,0,28.0,1,12401,12401,12401,6207,4558,2736,13679,274,88,5084,14198,15149,14198,13179,6044,9161,17056,2009,1394,7711,1,9903,18272,5008,24520,9218,2160,24,5930,,33:22,
12186,12186,2009-10,978,Peja Stojakovic,Peja,1610612740,NOH,New Orleans Hornets,20900631,2010-01-22T00:00:00,NOH @ MIN,W,29.016666666666666,1,8,0.125,0,6,0.0,4,4,1.0,0,2,2,0,1,0,0,0,0,3,6,1,7.4,0,0,8.0,1,1,1,1,9361,17754,10386,21115,8760,1124,8760,3106,4557,1,13179,12014,14892,17056,9126,11450,7711,1,1,5091,14602,10394,19623,2160,24,18742,,29:01,
