,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
227,227,2009-10,201575,Brandon Rush,Brandon,1610612754,IND,Indiana Pacers,20901227,2010-04-14T00:00:00,IND @ WAS,L,33.583333333333336,3,8,0.375,0,2,0.0,2,3,0.667,0,3,3,0,2,0,1,0,2,2,8,2,12.6,0,0,13.0,1,12401,12401,12401,6042,11373,10386,15062,8760,7517,8760,6813,7079,9438,13179,8696,11803,17056,4425,11450,2706,1,9903,8143,12238,9384,16256,2160,24,15255,,33:35,
489,489,2009-10,201575,Brandon Rush,Brandon,1610612754,IND,Indiana Pacers,20901202,2010-04-12T00:00:00,IND vs. ORL,L,35.07666666666667,2,7,0.286,0,2,0.0,0,0,0.0,2,10,12,0,3,1,0,1,4,0,4,1,18.4,0,0,18.0,1,12401,12401,12401,5020,14486,11956,18251,8760,7517,8760,14198,15149,14198,3556,459,775,17056,2009,4316,7711,16130,20228,18272,17107,10394,12494,2160,24,11880,,35:05,
725,725,2009-10,201575,Brandon Rush,Brandon,1610612754,IND,Indiana Pacers,20901188,2010-04-10T00:00:00,IND vs. NJN,W,25.57,5,6,0.833,2,2,1.0,0,1,0.0,0,2,2,2,2,0,2,0,1,2,12,8,21.4,0,0,22.0,1,1,1,1,11708,6421,13669,1208,1794,7517,1,14198,13717,14198,13179,12014,14892,7680,4425,11450,995,1,4189,8143,8155,4889,10661,2160,24,9247,,25:34,
1137,1137,2009-10,201575,Brandon Rush,Brandon,1610612754,IND,Indiana Pacers,20901178,2010-04-09T00:00:00,IND @ CLE,W,40.14666666666667,7,15,0.467,2,6,0.333,0,1,0.0,0,4,4,3,2,0,1,1,3,2,16,-1,26.3,0,0,27.0,1,1,1,1,1807,3106,2736,11231,1794,1124,5698,14198,13717,14198,13179,6044,9161,5184,4425,11450,2706,16130,15686,8143,5008,12519,7813,2160,24,6414,,40:09,
1327,1327,2009-10,201575,Brandon Rush,Brandon,1610612754,IND,Indiana Pacers,20901158,2010-04-07T00:00:00,IND vs. NYK,W,29.566666666666663,3,4,0.75,0,0,0.0,0,1,0.0,0,3,3,2,1,0,0,0,1,1,6,-4,11.6,0,0,11.0,1,1,1,1,8978,11373,17174,1731,8760,13979,8760,14198,13717,14198,13179,8696,11803,7680,9126,11450,7711,1,4189,12463,14602,15700,16928,2160,24,16619,,29:34,
1737,1737,2009-10,201575,Brandon Rush,Brandon,1610612754,IND,Indiana Pacers,20901143,2010-04-04T00:00:00,IND vs. HOU,W,19.15,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,2,0,0,2,0,0,-4,8.4,0,0,6.0,1,1,1,1,16133,21293,22073,21293,8760,10375,8760,14198,15149,14198,13179,12014,14892,17056,16518,1394,7711,1,9903,18272,21997,15700,18993,2160,24,20041,,19:09,
2144,2144,2009-10,201575,Brandon Rush,Brandon,1610612754,IND,Indiana Pacers,20901123,2010-04-02T00:00:00,IND vs. MIA,L,46.4,3,9,0.333,2,2,1.0,2,2,1.0,0,4,4,4,2,0,2,1,3,2,10,-10,24.8,0,0,24.0,1,12401,12401,12401,175,11373,8902,16083,1794,7517,1,6813,8466,1,13179,6044,9161,3546,4425,11450,995,16130,15686,8143,10123,20577,8657,2160,24,8016,,46:24,
2525,2525,2009-10,201575,Brandon Rush,Brandon,1610612754,IND,Indiana Pacers,20901102,2010-03-30T00:00:00,IND vs. SAC,W,39.016666666666666,3,12,0.25,1,4,0.25,1,2,0.5,0,3,3,5,2,0,2,1,1,1,8,16,23.1,0,0,21.0,1,1,1,1,2422,11373,5319,18892,4130,3320,7313,10901,8466,10893,13179,8696,11803,2430,4425,11450,995,16130,4189,12463,12238,1627,9619,2160,24,9911,,39:01,
2726,2726,2009-10,201575,Brandon Rush,Brandon,1610612754,IND,Indiana Pacers,20901089,2010-03-28T00:00:00,IND @ ATL,L,29.666666666666668,5,9,0.556,4,6,0.667,0,0,0.0,0,1,1,2,1,0,1,0,4,0,14,-9,20.2,0,0,23.0,1,12401,12401,12401,8901,6421,8902,6563,274,1124,1667,14198,15149,14198,13179,16252,18341,7680,9126,11450,2706,1,20228,18272,6433,19949,11405,2160,24,8634,,29:40,
3075,3075,2009-10,201575,Brandon Rush,Brandon,1610612754,IND,Indiana Pacers,20901072,2010-03-26T00:00:00,IND vs. UTA,W,33.96666666666667,5,9,0.556,3,4,0.75,1,2,0.5,0,4,4,2,1,0,1,0,2,1,14,-7,23.8,0,0,25.0,1,1,1,1,5789,6421,8902,6563,741,3320,1413,10901,8466,10893,13179,6044,9161,7680,9126,11450,2706,1,9903,12463,6433,18461,9218,2160,24,7471,,33:58,
3499,3499,2009-10,201575,Brandon Rush,Brandon,1610612754,IND,Indiana Pacers,20901060,2010-03-24T00:00:00,IND vs. WAS,W,41.733333333333334,4,14,0.286,0,6,0.0,3,3,1.0,1,4,5,2,0,2,1,0,2,3,11,19,29.0,0,0,24.0,1,1,1,1,1136,8676,3445,18251,8760,1124,8760,4754,7079,1,6857,6044,6991,7680,16518,1394,2706,1,9903,5091,9169,982,6427,2160,24,8016,,41:44,
