,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
55,55,2009-10,201599,DeAndre Jordan,DeAndre,1610612746,LAC,Los Angeles Clippers,20901228,2010-04-14T00:00:00,LAC vs. LAL,W,31.683333333333337,5,6,0.833,0,0,0.0,2,2,1.0,2,7,9,0,2,1,1,1,5,1,12,20,26.8,0,0,25.0,1,1,1,1,7422,6421,13669,1208,8760,13979,8760,6813,8466,1,3556,1851,2193,17056,4425,4316,2706,16130,23078,12463,8155,825,7535,2160,24,7471,,31:41,
437,437,2009-10,201599,DeAndre Jordan,DeAndre,1610612746,LAC,Los Angeles Clippers,20901212,2010-04-12T00:00:00,LAC vs. DAL,L,30.866666666666667,5,8,0.625,0,0,0.0,0,1,0.0,2,11,13,1,2,0,0,1,4,1,10,-24,25.1,1,0,24.0,1,12401,12401,12401,7994,6421,10386,4276,8760,13979,8760,14198,13717,14198,3556,273,537,11470,4425,11450,7711,16130,20228,12463,10123,24520,8457,1,24,8016,,30:52,
837,837,2009-10,201599,DeAndre Jordan,DeAndre,1610612746,LAC,Los Angeles Clippers,20901194,2010-04-10T00:00:00,LAC vs. GSW,W,43.04666666666667,5,6,0.833,0,0,0.0,0,3,0.0,3,12,15,1,3,0,1,0,3,4,10,0,29.5,1,0,28.0,1,1,1,1,723,6421,13669,1208,8760,13979,8760,14198,7079,14198,1765,159,263,11470,2009,11450,2706,1,15686,3129,10123,11395,6185,1,24,5930,,43:03,
1196,1196,2009-10,201599,DeAndre Jordan,DeAndre,1610612746,LAC,Los Angeles Clippers,20901172,2010-04-08T00:00:00,LAC @ SAC,L,20.95,3,4,0.75,0,0,0.0,0,0,0.0,3,7,10,1,1,0,1,0,1,1,6,-19,21.5,0,0,19.0,1,12401,12401,12401,14991,11373,17174,1731,8760,13979,8760,14198,15149,14198,1765,1851,1551,11470,9126,11450,2706,1,4189,12463,14602,23889,10598,2160,24,11201,,20:57,
1226,1226,2009-10,201599,DeAndre Jordan,DeAndre,1610612746,LAC,Los Angeles Clippers,20901169,2010-04-07T00:00:00,LAC vs. POR,L,23.6,4,6,0.667,0,0,0.0,0,0,0.0,2,9,11,2,1,0,1,0,1,2,8,8,26.2,0,0,23.0,1,12401,12401,12401,13143,8676,13669,2803,8760,13979,8760,14198,15149,14198,3556,757,1121,7680,9126,11450,2706,1,4189,8143,12238,4889,7864,2160,24,8634,,23:36,
1669,1669,2009-10,201599,DeAndre Jordan,DeAndre,1610612746,LAC,Los Angeles Clippers,20901148,2010-04-04T00:00:00,LAC vs. NYK,L,17.75,4,8,0.5,0,0,0.0,2,4,0.5,5,5,10,0,3,0,0,0,2,2,10,-11,19.0,1,0,20.0,1,12401,12401,12401,17077,8676,10386,7793,8760,13979,8760,6813,4557,10893,396,4127,1551,17056,2009,11450,7711,1,9903,8143,10123,21170,12125,1,24,10561,,17:45,
1893,1893,2009-10,201599,DeAndre Jordan,DeAndre,1610612746,LAC,Los Angeles Clippers,20901139,2010-04-03T00:00:00,LAC @ DEN,L,23.915,1,4,0.25,0,0,0.0,0,2,0.0,1,6,7,0,0,2,1,2,2,1,2,6,19.4,0,0,15.0,1,12401,12401,12401,12909,17754,17174,18892,8760,13979,8760,14198,8466,14198,6857,2813,4004,17056,16518,1394,2706,22368,9903,12463,19633,6178,11884,2160,24,13857,,23:55,
2317,2317,2009-10,201599,DeAndre Jordan,DeAndre,1610612746,LAC,Los Angeles Clippers,20901110,2010-03-31T00:00:00,LAC @ TOR,L,12.491666666666667,1,2,0.5,0,0,0.0,1,2,0.5,2,1,3,0,1,0,0,1,5,3,3,-27,5.6,0,0,6.0,1,12401,12401,12401,19973,17754,20484,7793,8760,13979,8760,10901,8466,10893,3556,16252,11803,17056,9126,11450,7711,16130,23078,5091,18745,24673,20771,2160,24,20041,,12:30,
2566,2566,2009-10,201599,DeAndre Jordan,DeAndre,1610612746,LAC,Los Angeles Clippers,20901105,2010-03-30T00:00:00,LAC @ MIL,L,27.316666666666663,5,8,0.625,0,0,0.0,1,3,0.333,5,8,13,0,0,0,1,0,2,2,11,-10,29.6,1,0,26.0,1,12401,12401,12401,10510,6421,10386,4276,8760,13979,8760,10901,7079,13759,396,1191,537,17056,16518,11450,2706,1,9903,8143,9169,20577,6132,1,24,6951,,27:19,
2691,2691,2009-10,201599,DeAndre Jordan,DeAndre,1610612746,LAC,Los Angeles Clippers,20901096,2010-03-28T00:00:00,LAC vs. GSW,L,23.45,5,8,0.625,0,1,0.0,0,0,0.0,4,6,10,0,4,0,3,1,2,2,10,-14,27.0,1,0,26.0,1,12401,12401,12401,13252,6421,10386,4276,8760,10375,8760,14198,15149,14198,855,2813,1551,17056,794,11450,360,16130,9903,8143,10123,22526,7440,1,24,6951,,23:27,
