,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
14221,14221,2009-10,201576,Anthony Randolph,Anthony,1610612744,GSW,Golden State Warriors,20900529,2010-01-08T00:00:00,GSW vs. SAC,W,12.0,2,4,0.5,0,0,0.0,2,2,1.0,2,2,4,1,0,0,0,0,1,1,6,-4,12.3,0,0,11.0,1,1,1,1,20182,14486,17174,7793,8760,13979,8760,6813,8466,1,3556,12014,9161,11470,16518,11450,7711,1,4189,12463,14602,15700,16481,2160,24,16619,,12:00,
14552,14552,2009-10,201576,Anthony Randolph,Anthony,1610612744,GSW,Golden State Warriors,20900511,2010-01-06T00:00:00,GSW @ MIN,W,23.516666666666666,6,15,0.4,0,0,0.0,3,4,0.75,2,3,5,0,0,1,3,1,2,2,15,12,33.0,0,0,28.0,1,1,1,1,13206,4558,2736,13679,8760,13979,8760,4754,4557,7973,3556,8696,6991,17056,16518,4316,360,16130,9903,8143,5713,2911,4650,2160,24,5930,,23:31,
14648,14648,2009-10,201576,Anthony Randolph,Anthony,1610612744,GSW,Golden State Warriors,20900503,2010-01-05T00:00:00,GSW @ DEN,L,22.151666666666667,4,8,0.5,0,0,0.0,3,3,1.0,2,3,5,0,5,1,1,0,2,1,11,-6,18.0,0,0,20.0,1,12401,12401,12401,14188,8676,10386,7793,8760,13979,8760,4754,7079,1,3556,8696,6991,17056,309,4316,2706,1,9903,12463,9169,17604,12740,2160,24,10561,,22:09,
15174,15174,2009-10,201576,Anthony Randolph,Anthony,1610612744,GSW,Golden State Warriors,20900487,2010-01-02T00:00:00,GSW @ POR,L,20.295,6,11,0.545,0,0,0.0,3,6,0.5,5,6,11,1,0,2,1,3,4,5,15,-11,38.7,1,0,33.0,1,12401,12401,12401,15383,4558,6398,6975,8760,13979,8760,4754,2347,10893,396,2813,1121,11470,16518,1394,2706,24190,20228,1872,5713,21170,2737,1,24,3759,,20:18,
15649,15649,2009-10,201576,Anthony Randolph,Anthony,1610612744,GSW,Golden State Warriors,20900458,2009-12-29T00:00:00,GSW @ LAL,L,18.961666666666662,3,5,0.6,0,0,0.0,0,2,0.0,1,5,6,5,1,1,5,0,1,1,6,5,37.7,0,0,29.0,1,12401,12401,12401,16262,11373,15420,4792,8760,13979,8760,14198,8466,14198,6857,4127,5297,2430,9126,4316,37,1,4189,12463,14602,6888,3038,2160,24,5423,,18:58,
15783,15783,2009-10,201576,Anthony Randolph,Anthony,1610612744,GSW,Golden State Warriors,20900451,2009-12-28T00:00:00,GSW vs. BOS,W,23.883333333333333,7,15,0.467,0,0,0.0,4,4,1.0,3,6,9,1,1,1,0,2,1,3,18,-9,32.3,0,0,30.0,1,1,1,1,12925,3106,2736,11231,8760,13979,8760,3106,4557,1,1765,2813,2193,11470,9126,4316,7711,22368,4189,5091,3754,19949,4942,2160,24,4944,,23:53,
15986,15986,2009-10,201576,Anthony Randolph,Anthony,1610612744,GSW,Golden State Warriors,20900438,2009-12-26T00:00:00,GSW vs. PHX,W,25.866666666666667,6,7,0.857,0,0,0.0,5,6,0.833,2,4,6,2,5,1,1,0,1,5,17,-12,28.2,0,0,29.0,1,1,1,1,11527,4558,11956,1126,8760,13979,8760,2134,2347,6938,3556,6044,5297,7680,309,4316,2706,1,4189,1872,4367,21697,6812,2160,24,5423,,25:52,
16262,16262,2009-10,201576,Anthony Randolph,Anthony,1610612744,GSW,Golden State Warriors,20900419,2009-12-23T00:00:00,GSW @ NOH,L,36.035,5,14,0.357,0,0,0.0,2,2,1.0,3,5,8,2,1,2,8,2,4,2,12,4,53.6,0,0,42.0,1,12401,12401,12401,4330,6421,3445,15862,8760,13979,8760,6813,8466,1,1765,4127,2972,7680,9126,1394,1,22368,20228,8143,8155,7637,447,2160,24,1322,,36:02,
16599,16599,2009-10,201576,Anthony Randolph,Anthony,1610612744,GSW,Golden State Warriors,20900409,2009-12-22T00:00:00,GSW @ MEM,L,19.598333333333333,4,8,0.5,0,0,0.0,2,2,1.0,1,4,5,0,2,0,1,1,5,1,10,-14,17.0,0,0,17.0,1,12401,12401,12401,15860,8676,10386,7793,8760,13979,8760,6813,8466,1,6857,6044,6991,17056,4425,11450,2706,16130,23078,12463,10123,22526,13354,2160,24,12550,,19:36,
17104,17104,2009-10,201576,Anthony Randolph,Anthony,1610612744,GSW,Golden State Warriors,20900383,2009-12-18T00:00:00,GSW vs. WAS,L,36.23166666666667,6,13,0.462,0,0,0.0,3,4,0.75,4,5,9,5,5,1,1,0,3,2,15,-9,34.3,0,0,33.0,1,12401,12401,12401,4212,4558,4325,11393,8760,13979,8760,4754,4557,7973,855,4127,2193,2430,309,4316,2706,1,15686,8143,5713,19949,4195,2160,24,3759,,36:14,
