,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
117,117,2009-10,201592,J.R. Giddens,J.R.,1610612752,NYK,New York Knicks,20901226,2010-04-14T00:00:00,NYK @ TOR,L,15.216666666666669,1,2,0.5,0,1,0.0,1,2,0.5,2,2,4,2,0,1,0,0,2,1,3,-13,13.8,0,0,11.0,1,12401,12401,12401,18608,17754,20484,7793,8760,10375,8760,10901,8466,10893,3556,12014,9161,7680,16518,4316,7711,1,9903,12463,18745,22124,15446,2160,24,16619,,15:13,
503,503,2009-10,201592,J.R. Giddens,J.R.,1610612752,NYK,New York Knicks,20901206,2010-04-12T00:00:00,NYK vs. WAS,W,9.233333333333333,2,3,0.667,0,0,0.0,1,2,0.5,1,0,1,0,2,1,0,0,1,1,5,3,7.2,0,0,8.0,1,1,1,1,21357,14486,18882,2803,8760,13979,8760,10901,8466,10893,6857,20807,18341,17056,4425,4316,7711,1,4189,12463,16077,8482,19749,2160,24,18742,,9:14,
1099,1099,2009-10,201592,J.R. Giddens,J.R.,1610612752,NYK,New York Knicks,20901174,2010-04-09T00:00:00,NYK @ ORL,L,4.333333333333333,1,4,0.25,0,1,0.0,0,0,0.0,1,0,1,1,1,0,0,0,0,0,2,-7,3.7,0,0,4.0,1,12401,12401,12401,23381,17754,17174,18892,8760,10375,8760,14198,15149,14198,6857,20807,18341,11470,9126,11450,7711,1,1,18272,19633,18461,21971,2160,24,21416,,4:20,
1591,1591,2009-10,201592,J.R. Giddens,J.R.,1610612752,NYK,New York Knicks,20901153,2010-04-06T00:00:00,NYK vs. BOS,W,14.766666666666667,2,5,0.4,0,1,0.0,0,0,0.0,1,1,2,0,2,0,0,1,2,0,4,-12,4.4,0,0,6.0,1,1,1,1,18845,14486,15420,13679,8760,10375,8760,14198,15149,14198,6857,16252,14892,17056,4425,11450,7711,16130,9903,18272,17107,21697,21487,2160,24,20041,,14:46,
2085,2085,2009-10,201592,J.R. Giddens,J.R.,1610612752,NYK,New York Knicks,20901130,2010-04-02T00:00:00,NYK @ GSW,L,4.75,1,2,0.5,0,0,0.0,0,1,0.0,1,0,1,0,1,0,0,0,1,1,2,-15,2.2,0,0,3.0,1,12401,12401,12401,23214,17754,20484,7793,8760,13979,8760,14198,13717,14198,6857,20807,18341,17056,9126,11450,7711,1,4189,12463,19633,22870,22815,2160,24,22081,,4:45,
2316,2316,2009-10,201592,J.R. Giddens,J.R.,1610612752,NYK,New York Knicks,20901118,2010-03-31T00:00:00,NYK @ POR,L,10.666666666666666,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,1,0,2,-1,3.2,0,0,3.0,1,12401,12401,12401,20827,17754,20484,7793,8760,13979,8760,14198,15149,14198,13179,16252,18341,17056,16518,11450,7711,16130,4189,18272,19633,12519,22183,2160,24,22081,,10:40,
3125,3125,2009-10,201592,J.R. Giddens,J.R.,1610612752,NYK,New York Knicks,20901081,2010-03-26T00:00:00,NYK @ PHX,L,11.016666666666667,1,2,0.5,0,1,0.0,0,0,0.0,0,3,3,0,0,0,0,0,0,0,2,-15,5.6,0,0,5.0,1,12401,12401,12401,20655,17754,20484,7793,8760,10375,8760,14198,15149,14198,13179,8696,11803,17056,16518,11450,7711,1,1,18272,19633,22870,20771,2160,24,20737,,11:01,
3528,3528,2009-10,201592,J.R. Giddens,J.R.,1610612752,NYK,New York Knicks,20901055,2010-03-23T00:00:00,NYK vs. DEN,W,20.866666666666667,2,4,0.5,0,0,0.0,0,0,0.0,1,3,4,0,2,2,0,0,3,1,4,-6,12.8,0,0,12.0,1,1,1,1,15047,14486,17174,7793,8760,13979,8760,14198,15149,14198,6857,8696,9161,17056,4425,1394,7711,1,15686,12463,17107,17604,16130,2160,24,15929,,20:52,
3932,3932,2009-10,201592,J.R. Giddens,J.R.,1610612752,NYK,New York Knicks,20901036,2010-03-21T00:00:00,NYK vs. HOU,L,14.95,3,3,1.0,0,0,0.0,1,2,0.5,1,2,3,1,1,1,0,0,2,1,7,-5,14.1,0,0,13.0,1,12401,12401,12401,18743,11373,18882,1,8760,13979,8760,10901,8466,10893,6857,12014,11803,11470,9126,4316,7711,1,9903,12463,13603,16702,15247,2160,24,15255,,14:57,
4136,4136,2009-10,201592,J.R. Giddens,J.R.,1610612752,NYK,New York Knicks,20901021,2010-03-19T00:00:00,NYK vs. PHI,W,21.216666666666665,3,7,0.429,0,3,0.0,4,4,1.0,4,5,9,1,1,0,1,0,5,3,10,3,24.3,0,0,22.0,1,1,1,1,14825,11373,11956,12564,8760,5080,8760,3106,4557,1,855,4127,2193,11470,9126,11450,2706,1,23078,5091,10123,8482,8923,2160,24,9247,,21:13,
4462,4462,2009-10,201592,J.R. Giddens,J.R.,1610612752,NYK,New York Knicks,20901009,2010-03-17T00:00:00,NYK @ BOS,L,13.423333333333334,2,5,0.4,0,1,0.0,0,0,0.0,0,2,2,2,0,0,0,0,2,0,4,2,9.4,0,0,8.0,1,12401,12401,12401,19535,14486,15420,13679,8760,10375,8760,14198,15149,14198,13179,12014,14892,7680,16518,11450,7711,1,9903,18272,17107,9384,18344,2160,24,18742,,13:25,
12701,12701,2009-10,201592,J.R. Giddens,J.R.,1610612738,BOS,Boston Celtics,20900604,2010-01-18T00:00:00,BOS vs. DAL,L,0.6966666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,2,0.0,0,0,0.0,1,12401,12401,12401,24620,21293,22073,21293,8760,13979,8760,14198,15149,14198,13179,20807,21856,17056,16518,11450,7711,16130,1,18272,21997,9384,23832,2160,24,23890,,0:42,
13328,13328,2009-10,201592,J.R. Giddens,J.R.,1610612738,BOS,Boston Celtics,20900569,2010-01-14T00:00:00,BOS vs. CHI,L,0.3283333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,12401,12401,12401,24700,21293,23599,21293,8760,13979,8760,14198,15149,14198,13179,20807,21856,17056,16518,11450,7711,1,1,18272,21997,13559,23832,2160,24,23890,,0:20,
13388,13388,2009-10,201592,J.R. Giddens,J.R.,1610612738,BOS,Boston Celtics,20900561,2010-01-13T00:00:00,BOS @ NJN,W,16.0,3,5,0.6,0,0,0.0,0,2,0.0,2,5,7,1,0,1,0,1,2,2,6,3,18.9,0,0,16.0,1,1,1,1,18143,11373,15420,4792,8760,13979,8760,14198,8466,14198,3556,4127,4004,11470,16518,4316,7711,16130,9903,8143,14602,8482,12181,2160,24,13183,,16:00,
13919,13919,2009-10,201592,J.R. Giddens,J.R.,1610612738,BOS,Boston Celtics,20900538,2010-01-10T00:00:00,BOS @ TOR,W,0.3933333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,1,1,1,24681,21293,23599,21293,8760,13979,8760,14198,15149,14198,13179,20807,21856,17056,16518,11450,7711,1,1,18272,21997,13559,23832,2160,24,23890,,0:24,
14244,14244,2009-10,201592,J.R. Giddens,J.R.,1610612738,BOS,Boston Celtics,20900520,2010-01-08T00:00:00,BOS @ ATL,L,0.2883333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,12401,12401,12401,24706,21293,23599,21293,8760,13979,8760,14198,15149,14198,13179,20807,21856,17056,16518,11450,7711,1,1,18272,21997,11395,23832,2160,24,23890,,0:17,
15143,15143,2009-10,201592,J.R. Giddens,J.R.,1610612738,BOS,Boston Celtics,20900481,2010-01-02T00:00:00,BOS vs. TOR,W,20.375,1,3,0.333,0,0,0.0,0,0,0.0,0,2,2,1,2,1,1,0,2,1,2,2,9.9,0,0,9.0,1,1,1,1,15339,17754,18882,16083,8760,13979,8760,14198,15149,14198,13179,12014,14892,11470,4425,4316,2706,1,9903,12463,19633,9384,18023,2160,24,18040,,20:23,
15427,15427,2009-10,201592,J.R. Giddens,J.R.,1610612738,BOS,Boston Celtics,20900466,2009-12-30T00:00:00,BOS @ PHX,L,7.6,2,3,0.667,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,1,0,0,4,3,7.6,0,0,7.0,1,12401,12401,12401,22001,14486,18882,2803,8760,13979,8760,14198,15149,14198,6857,12014,11803,17056,16518,11450,7711,16130,1,18272,17107,8482,19502,2160,24,19403,,7:36,
