,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
16521,16521,2009-10,2038,Joel Przybilla,Joel,1610612757,POR,Portland Trail Blazers,20900411,2009-12-22T00:00:00,POR @ DAL,W,8.8,0,0,0.0,0,0,0.0,1,2,0.5,1,4,5,0,0,0,1,0,1,1,1,-3,10.0,0,0,8.0,1,1,1,1,21534,21293,23599,21293,8760,13979,8760,10901,8466,10893,6857,6044,6991,17056,16518,11450,2706,1,4189,12463,21734,14639,17953,2160,24,18742,,8:48,
16776,16776,2009-10,2038,Joel Przybilla,Joel,1610612757,POR,Portland Trail Blazers,20900397,2009-12-20T00:00:00,POR @ MIA,W,34.08833333333333,3,5,0.6,0,0,0.0,2,4,0.5,3,9,12,2,3,0,2,1,3,2,8,15,28.4,0,0,26.0,1,1,1,1,5698,11373,15420,4792,8760,13979,8760,6813,4557,10893,1765,757,775,7680,2009,11450,995,16130,15686,8143,12238,1885,6708,2160,24,6951,,34:05,
16958,16958,2009-10,2038,Joel Przybilla,Joel,1610612757,POR,Portland Trail Blazers,20900385,2009-12-19T00:00:00,POR @ ORL,L,28.88,2,2,1.0,0,0,0.0,0,0,0.0,2,8,10,0,0,1,1,0,4,3,4,-2,22.0,0,0,18.0,1,12401,12401,12401,9469,14486,20484,1,8760,13979,8760,14198,15149,14198,3556,1191,1551,17056,16518,4316,2706,1,20228,5091,17107,13559,10291,2160,24,11880,,28:53,
17266,17266,2009-10,2038,Joel Przybilla,Joel,1610612757,POR,Portland Trail Blazers,20900372,2009-12-17T00:00:00,POR vs. PHX,W,24.576666666666668,1,3,0.333,0,0,0.0,1,2,0.5,3,7,10,0,0,0,2,1,3,2,3,-5,21.0,0,0,17.0,1,1,1,1,12378,17754,18882,16083,8760,13979,8760,10901,8466,10893,1765,1851,1551,17056,16518,11450,995,16130,15686,8143,18745,16702,10910,2160,24,12550,,24:35,
17638,17638,2009-10,2038,Joel Przybilla,Joel,1610612757,POR,Portland Trail Blazers,20900357,2009-12-15T00:00:00,POR vs. SAC,W,30.6,2,3,0.667,0,0,0.0,1,2,0.5,4,6,10,0,3,1,2,0,4,5,5,27,23.0,0,0,21.0,1,1,1,1,8209,14486,18882,2803,8760,13979,8760,10901,8466,10893,855,2813,1551,17056,2009,4316,995,1,20228,1872,16077,211,9684,2160,24,9911,,30:36,
17973,17973,2009-10,2038,Joel Przybilla,Joel,1610612757,POR,Portland Trail Blazers,20900335,2009-12-12T00:00:00,POR @ MIL,L,44.15833333333333,2,3,0.667,0,0,0.0,4,5,0.8,2,8,10,0,2,2,4,0,4,4,8,-20,36.0,0,0,30.0,1,12401,12401,12401,482,14486,18882,2803,8760,13979,8760,3106,3623,7452,3556,1191,1551,17056,4425,1394,133,1,20228,3129,12238,24038,3625,2160,24,4944,,44:10,
18301,18301,2009-10,2038,Joel Przybilla,Joel,1610612757,POR,Portland Trail Blazers,20900325,2009-12-11T00:00:00,POR @ CLE,L,33.056666666666665,1,3,0.333,0,0,0.0,0,0,0.0,2,9,11,2,1,1,3,0,4,1,2,-7,29.2,0,0,23.0,1,12401,12401,12401,6440,17754,18882,16083,8760,13979,8760,14198,15149,14198,3556,757,1121,7680,9126,4316,360,1,20228,12463,19633,18461,6307,2160,24,8634,,33:03,
18394,18394,2009-10,2038,Joel Przybilla,Joel,1610612757,POR,Portland Trail Blazers,20900309,2009-12-09T00:00:00,POR @ IND,W,29.468333333333337,4,7,0.571,0,0,0.0,4,7,0.571,3,5,8,0,1,0,1,1,3,4,12,16,23.6,0,0,22.0,1,1,1,1,9049,8676,11956,5910,8760,13979,8760,3106,1760,10776,1765,4127,2972,17056,9126,11450,2706,16130,15686,3129,8155,1627,9334,2160,24,9247,,29:28,
18781,18781,2009-10,2038,Joel Przybilla,Joel,1610612757,POR,Portland Trail Blazers,20900297,2009-12-07T00:00:00,POR @ NYK,L,32.25,2,5,0.4,0,0,0.0,0,0,0.0,2,6,8,0,3,0,0,1,2,0,4,-9,10.6,0,0,12.0,1,12401,12401,12401,7027,14486,15420,13679,8760,13979,8760,14198,15149,14198,3556,2813,2972,17056,2009,11450,7711,16130,9903,18272,17107,19949,17556,2160,24,15929,,32:15,
18967,18967,2009-10,2038,Joel Przybilla,Joel,1610612757,POR,Portland Trail Blazers,20900288,2009-12-05T00:00:00,POR vs. HOU,W,35.19,2,2,1.0,0,0,0.0,2,2,1.0,1,11,12,0,3,0,1,0,5,2,6,1,20.4,0,0,20.0,1,1,1,1,4927,14486,20484,1,8760,13979,8760,6813,8466,1,6857,273,775,17056,2009,11450,2706,1,23078,8143,14602,10394,11272,2160,24,10561,,35:11,
