,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
74,74,2009-10,101135,David Lee,David,1610612752,NYK,New York Knicks,20901226,2010-04-14T00:00:00,NYK @ TOR,L,32.9,8,17,0.471,0,0,0.0,3,3,1.0,6,5,11,5,5,1,1,2,4,1,19,-10,40.7,1,0,39.0,1,12401,12401,12401,6553,2035,1674,11137,8760,13979,8760,4754,7079,1,191,4127,1121,2430,309,4316,2706,22368,20228,12463,3296,20577,2233,1,24,1940,,32:54,
525,525,2009-10,101135,David Lee,David,1610612752,NYK,New York Knicks,20901206,2010-04-12T00:00:00,NYK vs. WAS,W,33.733333333333334,12,18,0.667,0,0,0.0,2,3,0.667,0,8,8,2,1,1,0,1,4,2,26,-9,40.6,0,0,38.0,1,1,1,1,5932,250,1300,2803,8760,13979,8760,6813,7079,9438,13179,1191,2972,7680,9126,4316,7711,16130,20228,8143,1000,19949,2253,2160,24,2182,,33:44,
620,620,2009-10,101135,David Lee,David,1610612752,NYK,New York Knicks,20901199,2010-04-11T00:00:00,NYK vs. MIA,L,35.516666666666666,11,18,0.611,0,0,0.0,4,4,1.0,2,4,6,5,2,1,1,0,3,3,26,-8,44.7,0,0,41.0,1,12401,12401,12401,4695,446,1300,4759,8760,13979,8760,3106,4557,1,3556,6044,5297,2430,4425,4316,2706,1,15686,5091,1000,19216,1430,2160,24,1527,,35:31,
983,983,2009-10,101135,David Lee,David,1610612752,NYK,New York Knicks,20901174,2010-04-09T00:00:00,NYK @ ORL,L,28.483333333333334,5,11,0.455,0,0,0.0,1,1,1.0,3,4,7,2,2,0,0,2,5,3,11,-25,20.4,0,0,20.0,1,12401,12401,12401,9703,6421,6398,11623,8760,13979,8760,10901,13717,1,1765,6044,4004,7680,4425,11450,7711,22368,23078,5091,9169,24572,11272,2160,24,10561,,28:29,
1263,1263,2009-10,101135,David Lee,David,1610612752,NYK,New York Knicks,20901158,2010-04-07T00:00:00,NYK @ IND,L,38.86666666666667,7,16,0.438,0,0,0.0,2,3,0.667,4,12,16,1,3,0,0,0,3,2,16,-26,33.7,1,0,33.0,1,12401,12401,12401,2528,3106,2123,12417,8760,13979,8760,6813,7079,9438,855,159,171,11470,2009,11450,7711,1,15686,8143,5008,24631,4399,1,24,3759,,38:52,
1494,1494,2009-10,101135,David Lee,David,1610612752,NYK,New York Knicks,20901153,2010-04-06T00:00:00,NYK vs. BOS,W,38.166666666666664,6,16,0.375,0,0,0.0,1,2,0.5,3,8,11,6,0,3,0,0,5,1,13,14,44.2,1,0,36.0,1,1,1,1,2952,4558,2123,15062,8760,13979,8760,10901,8466,10893,1765,1191,1121,1620,16518,438,7711,1,23078,12463,7336,2165,1533,1,24,2744,,38:10,
1792,1792,2009-10,101135,David Lee,David,1610612752,NYK,New York Knicks,20901148,2010-04-04T00:00:00,NYK @ LAC,W,43.28333333333333,12,21,0.571,0,0,0.0,5,5,1.0,2,8,10,4,3,1,1,2,5,3,29,7,50.0,1,0,47.0,1,1,1,1,659,250,553,5910,8760,13979,8760,2134,3623,1,3556,1191,1551,3546,2009,4316,2706,22368,23078,5091,549,5520,750,1,24,658,,43:17,
2032,2032,2009-10,101135,David Lee,David,1610612752,NYK,New York Knicks,20901130,2010-04-02T00:00:00,NYK @ GSW,L,45.78333333333333,14,24,0.583,0,1,0.0,9,10,0.9,4,16,20,10,3,0,1,0,1,6,37,-5,76.0,1,1,69.0,1,12401,12401,12401,228,76,198,5665,8760,10375,8760,388,559,6381,855,22,31,339,2009,11450,2706,1,4189,1095,99,16702,7,1,1,12,,45:47,
2287,2287,2009-10,101135,David Lee,David,1610612752,NYK,New York Knicks,20901118,2010-03-31T00:00:00,NYK @ POR,L,40.38333333333333,9,21,0.429,0,0,0.0,2,2,1.0,1,9,10,5,4,0,1,1,1,1,20,-27,38.5,1,0,37.0,1,12401,12401,12401,1691,1299,553,12564,8760,13979,8760,6813,8466,1,6857,757,1551,2430,794,11450,2706,16130,4189,12463,2788,24673,2792,1,24,2478,,40:23,
2632,2632,2009-10,101135,David Lee,David,1610612752,NYK,New York Knicks,20901101,2010-03-29T00:00:00,NYK @ UTA,L,35.56666666666667,7,9,0.778,0,0,0.0,2,2,1.0,1,4,5,2,4,1,0,1,5,2,16,-8,24.0,0,0,25.0,1,12401,12401,12401,4649,3106,8902,1615,8760,13979,8760,6813,8466,1,6857,6044,6991,7680,794,4316,7711,16130,23078,8143,5008,19216,9103,2160,24,7471,,35:34,
