,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
164,164,2009-10,101155,Ryan Gomes,Ryan,1610612750,MIN,Minnesota Timberwolves,20901223,2010-04-14T00:00:00,MIN vs. DET,L,31.6,0,3,0.0,0,0,0.0,2,3,0.667,1,3,4,0,0,0,0,1,3,2,2,-1,6.8,0,0,6.0,1,12401,12401,12401,7465,21293,18882,21293,8760,13979,8760,6813,7079,9438,6857,8696,9161,17056,16518,11450,7711,16130,15686,8143,19633,12519,20002,2160,24,20041,,31:36,
460,460,2009-10,101155,Ryan Gomes,Ryan,1610612750,MIN,Minnesota Timberwolves,20901208,2010-04-12T00:00:00,MIN @ SAS,L,18.833333333333332,5,8,0.625,1,1,1.0,1,1,1.0,0,1,1,2,1,1,0,0,1,2,12,-13,18.2,0,0,18.0,1,12401,12401,12401,16338,6421,10386,4276,4130,10375,1,10901,13717,1,13179,16252,18341,7680,9126,4316,7711,1,4189,8143,8155,22124,12626,2160,24,11880,,18:50,
701,701,2009-10,101155,Ryan Gomes,Ryan,1610612750,MIN,Minnesota Timberwolves,20901198,2010-04-11T00:00:00,MIN @ NOH,L,34.21666666666667,4,9,0.444,2,4,0.5,8,8,1.0,0,4,4,0,3,1,0,0,2,4,18,-18,22.8,0,0,26.0,1,12401,12401,12401,5592,8676,8902,11973,1794,3320,2757,595,1136,1,13179,6044,9161,17056,2009,4316,7711,1,9903,3129,3754,23700,9806,2160,24,6951,,34:13,
953,953,2009-10,101155,Ryan Gomes,Ryan,1610612750,MIN,Minnesota Timberwolves,20901180,2010-04-09T00:00:00,MIN vs. LAL,L,38.56666666666667,7,16,0.438,0,5,0.0,1,2,0.5,2,5,7,6,1,1,0,1,2,1,15,-9,34.4,0,0,30.0,1,12401,12401,12401,2694,3106,2123,12417,8760,1990,8760,10901,8466,10893,3556,4127,4004,1620,9126,4316,7711,16130,9903,12463,5713,19949,4158,2160,24,4944,,38:34,
1251,1251,2009-10,101155,Ryan Gomes,Ryan,1610612750,MIN,Minnesota Timberwolves,20901163,2010-04-07T00:00:00,MIN vs. GSW,L,32.7,6,13,0.462,4,6,0.667,3,3,1.0,0,2,2,1,1,1,0,0,2,3,19,-8,24.9,0,0,28.0,1,12401,12401,12401,6697,4558,4325,11393,274,1124,1667,4754,7079,1,13179,12014,14892,11470,9126,4316,7711,1,9903,5091,3296,19216,8588,2160,24,5930,,32:42,
1678,1678,2009-10,101155,Ryan Gomes,Ryan,1610612750,MIN,Minnesota Timberwolves,20901147,2010-04-04T00:00:00,MIN @ OKC,L,36.98,7,13,0.538,4,7,0.571,4,5,0.8,0,3,3,0,0,0,0,0,0,3,22,6,25.6,0,0,29.0,1,12401,12401,12401,3707,3106,4325,7248,274,611,2614,3106,3623,7452,13179,8696,11803,17056,16518,11450,7711,1,1,5091,2016,6178,8179,2160,24,5423,,36:59,
1837,1837,2009-10,101155,Ryan Gomes,Ryan,1610612750,MIN,Minnesota Timberwolves,20901136,2010-04-03T00:00:00,MIN vs. MIA,L,32.95,3,7,0.429,3,6,0.5,0,0,0.0,1,2,3,1,0,2,0,0,1,0,9,-21,20.1,0,0,20.0,1,12401,12401,12401,6528,11373,11956,12564,741,1124,2757,14198,15149,14198,6857,12014,11803,11470,16518,1394,7711,1,4189,18272,11246,24179,11474,2160,24,10561,,32:57,
2462,2462,2009-10,101155,Ryan Gomes,Ryan,1610612750,MIN,Minnesota Timberwolves,20901115,2010-03-31T00:00:00,MIN vs. SAC,W,35.05,4,11,0.364,1,4,0.25,0,0,0.0,2,7,9,8,1,0,0,0,2,0,9,8,30.8,0,0,27.0,1,1,1,1,5036,8676,6398,15614,4130,3320,7313,14198,15149,14198,3556,1851,2193,750,9126,11450,7711,1,9903,18272,11246,4889,5573,2160,24,6414,,35:03,
2696,2696,2009-10,101155,Ryan Gomes,Ryan,1610612750,MIN,Minnesota Timberwolves,20901093,2010-03-28T00:00:00,MIN vs. PHX,L,29.05,7,11,0.636,2,4,0.5,0,0,0.0,2,0,2,2,1,0,0,0,3,0,16,3,20.4,0,0,22.0,1,12401,12401,12401,9344,3106,6398,4099,1794,3320,2757,14198,15149,14198,3556,20807,14892,7680,9126,11450,7711,1,15686,18272,5008,8482,11272,2160,24,9247,,29:03,
3111,3111,2009-10,101155,Ryan Gomes,Ryan,1610612750,MIN,Minnesota Timberwolves,20901073,2010-03-26T00:00:00,MIN @ ORL,L,33.45,2,7,0.286,1,3,0.333,3,5,0.6,1,2,3,2,1,1,1,0,2,3,8,-3,19.6,0,0,18.0,1,12401,12401,12401,6145,14486,11956,18251,4130,5080,5698,4754,3623,10497,6857,12014,11803,7680,9126,4316,2706,1,9903,5091,12238,14639,11768,2160,24,11880,,33:27,
