,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
290,290,2009-10,201956,Omri Casspi,Omri,1610612758,SAC,Sacramento Kings,20901215,2010-04-13T00:00:00,SAC @ LAL,L,24.983333333333334,2,11,0.182,0,2,0.0,0,0,0.0,4,3,7,1,3,0,0,0,4,2,4,-11,10.9,0,0,12.0,1,12401,12401,12401,12088,14486,6398,20562,8760,7517,8760,14198,15149,14198,855,8696,4004,11470,2009,11450,7711,1,20228,8143,17107,21170,17385,2160,24,15929,,24:59,
476,476,2009-10,201956,Omri Casspi,Omri,1610612758,SAC,Sacramento Kings,20901211,2010-04-12T00:00:00,SAC vs. HOU,L,13.266666666666667,2,4,0.5,0,1,0.0,0,0,0.0,1,0,1,3,0,0,0,0,1,0,4,-10,9.7,0,0,8.0,1,12401,12401,12401,19604,14486,17174,7793,8760,10375,8760,14198,15149,14198,6857,20807,18341,5184,16518,11450,7711,1,4189,18272,17107,20577,18146,2160,24,18742,,13:16,
721,721,2009-10,201956,Omri Casspi,Omri,1610612758,SAC,Sacramento Kings,20901193,2010-04-10T00:00:00,SAC vs. DAL,L,25.683333333333337,5,11,0.455,2,2,1.0,3,5,0.6,0,6,6,0,1,2,0,0,2,4,15,2,27.2,0,0,27.0,1,12401,12401,12401,11641,6421,6398,11623,1794,7517,1,4754,3623,10497,13179,2813,5297,17056,9126,1394,7711,1,9903,3129,5713,9384,7332,2160,24,6414,,25:41,
1191,1191,2009-10,201956,Omri Casspi,Omri,1610612758,SAC,Sacramento Kings,20901172,2010-04-08T00:00:00,SAC vs. LAC,W,17.833333333333332,4,6,0.667,1,2,0.5,2,2,1.0,0,4,4,1,0,0,0,1,0,1,11,3,17.3,0,0,17.0,1,1,1,1,17016,8676,13669,2803,4130,7517,2757,6813,8466,1,13179,6044,9161,11470,16518,11450,7711,16130,1,12463,9169,8482,13172,2160,24,12550,,17:50,
1522,1522,2009-10,201956,Omri Casspi,Omri,1610612758,SAC,Sacramento Kings,20901157,2010-04-06T00:00:00,SAC vs. SAS,L,13.75,0,2,0.0,0,1,0.0,0,0,0.0,0,3,3,1,1,0,0,0,0,1,0,6,4.1,0,0,4.0,1,12401,12401,12401,19374,21293,20484,21293,8760,10375,8760,14198,15149,14198,13179,8696,11803,11470,9126,11450,7711,1,1,12463,21997,6178,21780,2160,24,21416,,13:45,
1985,1985,2009-10,201956,Omri Casspi,Omri,1610612758,SAC,Sacramento Kings,20901140,2010-04-03T00:00:00,SAC vs. POR,L,26.65,5,9,0.556,1,5,0.2,2,3,0.667,0,4,4,1,2,0,0,1,2,2,13,-5,17.3,0,0,19.0,1,12401,12401,12401,10971,6421,8902,6563,4130,1990,8070,6813,7079,9438,13179,6044,9161,11470,4425,11450,7711,16130,9903,8143,7336,16702,13172,2160,24,11201,,26:39,
2775,2775,2009-10,201956,Omri Casspi,Omri,1610612758,SAC,Sacramento Kings,20901087,2010-03-28T00:00:00,SAC @ CLE,L,21.916666666666668,5,9,0.556,1,1,1.0,2,4,0.5,0,1,1,0,0,0,0,1,1,3,13,2,14.2,0,0,15.0,1,12401,12401,12401,14334,6421,8902,6563,4130,10375,1,6813,4557,10893,13179,16252,18341,17056,16518,11450,7711,16130,4189,5091,7336,9384,15164,2160,24,13857,,21:55,
3060,3060,2009-10,201956,Omri Casspi,Omri,1610612758,SAC,Sacramento Kings,20901076,2010-03-26T00:00:00,SAC @ BOS,L,9.416666666666666,0,4,0.0,0,2,0.0,0,0,0.0,1,2,3,0,0,0,0,0,1,1,0,-5,3.6,0,0,3.0,1,12401,12401,12401,21286,21293,17174,21293,8760,7517,8760,14198,15149,14198,6857,12014,11803,17056,16518,11450,7711,1,4189,12463,21997,16702,22007,2160,24,22081,,9:25,
3333,3333,2009-10,201956,Omri Casspi,Omri,1610612758,SAC,Sacramento Kings,20901062,2010-03-24T00:00:00,SAC @ NJN,L,16.401666666666667,1,8,0.125,0,1,0.0,0,0,0.0,0,1,1,1,1,0,0,2,0,0,2,0,3.7,0,0,4.0,1,12401,12401,12401,17884,17754,10386,21115,8760,10375,8760,14198,15149,14198,13179,16252,18341,11470,9126,11450,7711,22368,1,18272,19633,11395,21971,2160,24,21416,,16:24,
3780,3780,2009-10,201956,Omri Casspi,Omri,1610612758,SAC,Sacramento Kings,20901051,2010-03-22T00:00:00,SAC vs. MEM,L,19.11,3,9,0.333,1,2,0.5,0,0,0.0,0,4,4,0,1,1,0,0,1,1,7,3,13.8,0,0,14.0,1,12401,12401,12401,16161,11373,8902,16083,4130,7517,2757,14198,15149,14198,13179,6044,9161,17056,9126,4316,7711,1,4189,12463,13603,8482,15446,2160,24,14590,,19:07,
3890,3890,2009-10,201956,Omri Casspi,Omri,1610612758,SAC,Sacramento Kings,20901039,2010-03-21T00:00:00,SAC @ LAC,W,9.7,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,2,1,0,0,0,2,0,0,-4,2.0,0,0,2.0,1,1,1,1,21195,21293,22073,21293,8760,10375,8760,14198,15149,14198,13179,20807,21856,7680,9126,11450,7711,1,9903,18272,21997,15700,22917,2160,24,22722,,9:42,
4196,4196,2009-10,201956,Omri Casspi,Omri,1610612758,SAC,Sacramento Kings,20901027,2010-03-19T00:00:00,SAC vs. MIL,L,7.266666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,3,3,0,0,0,0,0,0,0,0,7,3.6,0,0,3.0,1,12401,12401,12401,22132,21293,20484,21293,8760,13979,8760,14198,15149,14198,13179,8696,11803,17056,16518,11450,7711,1,1,18272,21997,5520,22007,2160,24,22081,,7:16,
4589,4589,2009-10,201956,Omri Casspi,Omri,1610612758,SAC,Sacramento Kings,20901004,2010-03-16T00:00:00,SAC vs. LAL,L,18.483333333333334,4,8,0.5,2,3,0.667,0,0,0.0,1,1,2,0,0,0,0,0,1,0,10,9,12.4,0,0,14.0,1,12401,12401,12401,16586,8676,10386,7793,1794,5080,1667,14198,15149,14198,6857,16252,14892,17056,16518,11450,7711,1,4189,18272,10123,4311,16391,2160,24,14590,,18:29,
4920,4920,2009-10,201956,Omri Casspi,Omri,1610612758,SAC,Sacramento Kings,20900990,2010-03-14T00:00:00,SAC vs. MIN,W,18.516666666666666,4,8,0.5,1,1,1.0,0,0,0.0,2,3,5,3,2,1,0,0,2,1,9,-14,20.5,0,0,20.0,1,1,1,1,16559,8676,10386,7793,4130,10375,1,14198,15149,14198,3556,8696,6991,5184,4425,4316,7711,1,9903,12463,11246,22526,11223,2160,24,10561,,18:31,
5280,5280,2009-10,201956,Omri Casspi,Omri,1610612758,SAC,Sacramento Kings,20900975,2010-03-12T00:00:00,SAC vs. POR,L,16.15,1,6,0.167,0,2,0.0,0,0,0.0,0,1,1,0,2,0,0,0,1,1,2,-8,1.2,0,0,3.0,1,12401,12401,12401,18040,17754,13669,20625,8760,7517,8760,14198,15149,14198,13179,16252,18341,17056,4425,11450,7711,1,4189,12463,19633,19216,23322,2160,24,22081,,16:09,
