,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
142,142,2009-10,1740,Rashard Lewis,Rashard,1610612753,ORL,Orlando Magic,20901225,2010-04-14T00:00:00,ORL vs. PHI,W,27.566666666666663,2,8,0.25,1,5,0.2,4,6,0.667,0,4,4,2,0,1,0,0,1,4,9,17,19.8,0,0,18.0,1,1,1,1,10346,14486,10386,18892,4130,1990,8070,3106,2347,9438,13179,6044,9161,7680,16518,4316,7711,1,4189,3129,11246,1394,11658,2160,24,11880,,27:34,
560,560,2009-10,1740,Rashard Lewis,Rashard,1610612753,ORL,Orlando Magic,20901202,2010-04-12T00:00:00,ORL @ IND,W,32.7,3,8,0.375,3,6,0.5,5,5,1.0,0,6,6,0,0,2,0,1,2,3,14,26,27.2,0,0,27.0,1,1,1,1,6697,11373,10386,15062,741,1124,2757,2134,3623,1,13179,2813,5297,17056,16518,1394,7711,16130,9903,5091,6433,261,7332,2160,24,6414,,32:42,
598,598,2009-10,1740,Rashard Lewis,Rashard,1610612753,ORL,Orlando Magic,20901195,2010-04-11T00:00:00,ORL @ CLE,W,25.268333333333334,4,8,0.5,3,5,0.6,0,0,0.0,0,0,0,1,2,0,0,0,3,1,11,12,10.5,0,0,15.0,1,1,1,1,11911,8676,10386,7793,741,1990,2348,14198,15149,14198,13179,20807,21856,11470,4425,11450,7711,1,15686,12463,9169,2911,17644,2160,24,13857,,25:16,
896,896,2009-10,1740,Rashard Lewis,Rashard,1610612753,ORL,Orlando Magic,20901174,2010-04-09T00:00:00,ORL vs. NYK,W,25.925,3,5,0.6,1,1,1.0,0,0,0.0,1,2,3,3,1,3,0,0,4,0,7,9,23.1,0,0,20.0,1,1,1,1,11495,11373,15420,4792,4130,10375,1,14198,15149,14198,6857,12014,11803,5184,9126,438,7711,1,20228,18272,13603,4311,9619,2160,24,10561,,25:56,
1454,1454,2009-10,1740,Rashard Lewis,Rashard,1610612753,ORL,Orlando Magic,20901166,2010-04-07T00:00:00,ORL vs. WAS,W,24.283333333333335,3,7,0.429,1,3,0.333,3,4,0.75,1,2,3,1,0,1,0,0,1,2,10,2,18.1,0,0,17.0,1,1,1,1,12575,11373,11956,12564,4130,5080,5698,4754,4557,7973,6857,12014,11803,11470,16518,4316,7711,1,4189,8143,10123,9384,12696,2160,24,12550,,24:17,
1757,1757,2009-10,1740,Rashard Lewis,Rashard,1610612753,ORL,Orlando Magic,20901144,2010-04-04T00:00:00,ORL vs. MEM,W,27.083333333333332,6,8,0.75,5,7,0.714,1,2,0.5,1,2,3,1,3,2,2,0,4,1,18,7,32.1,0,0,35.0,1,1,1,1,10689,4558,10386,1731,94,611,1628,10901,8466,10893,6857,12014,11803,11470,2009,1394,995,1,20228,12463,3754,5520,5026,2160,24,3037,,27:05,
2178,2178,2009-10,1740,Rashard Lewis,Rashard,1610612753,ORL,Orlando Magic,20901129,2010-04-02T00:00:00,ORL @ SAS,L,41.6,7,11,0.636,4,7,0.571,0,0,0.0,2,1,3,3,1,0,1,0,2,3,18,-17,28.1,0,0,30.0,1,12401,12401,12401,1188,3106,6398,4099,274,611,2614,14198,15149,14198,3556,16252,11803,5184,9126,11450,2706,1,9903,5091,3754,23496,6872,2160,24,4944,,41:36,
2216,2216,2009-10,1740,Rashard Lewis,Rashard,1610612753,ORL,Orlando Magic,20901120,2010-04-01T00:00:00,ORL @ DAL,W,31.15,2,6,0.333,2,4,0.5,0,0,0.0,0,3,3,1,1,0,0,0,5,0,6,11,10.1,0,0,12.0,1,1,1,1,7800,14486,13669,16083,1794,3320,2757,14198,15149,14198,13179,8696,11803,11470,9126,11450,7711,1,23078,18272,14602,3363,17906,2160,24,15929,,31:09,
2736,2736,2009-10,1740,Rashard Lewis,Rashard,1610612753,ORL,Orlando Magic,20901092,2010-03-28T00:00:00,ORL vs. DEN,W,37.85,4,11,0.364,1,5,0.2,1,1,1.0,1,4,5,1,2,1,2,0,5,1,10,8,24.5,0,0,23.0,1,1,1,1,3142,8676,6398,15614,4130,1990,8070,10901,13717,1,6857,6044,6991,11470,4425,4316,995,1,23078,12463,10123,4889,8806,2160,24,8634,,37:51,
3039,3039,2009-10,1740,Rashard Lewis,Rashard,1610612753,ORL,Orlando Magic,20901073,2010-03-26T00:00:00,ORL vs. MIN,W,24.483333333333334,4,10,0.4,2,6,0.333,0,0,0.0,0,1,1,0,2,0,0,0,3,1,10,9,9.2,0,0,13.0,1,1,1,1,12444,8676,7586,13679,1794,1124,5698,14198,15149,14198,13179,16252,18341,17056,4425,11450,7711,1,15686,12463,10123,4311,18466,2160,24,15255,,24:29,
3337,3337,2009-10,1740,Rashard Lewis,Rashard,1610612753,ORL,Orlando Magic,20901057,2010-03-24T00:00:00,ORL @ ATL,L,40.86666666666667,2,9,0.222,0,4,0.0,2,2,1.0,1,4,5,3,2,0,0,1,2,1,6,-2,14.5,0,0,14.0,1,12401,12401,12401,1463,14486,8902,19885,8760,3320,8760,6813,8466,1,6857,6044,6991,5184,4425,11450,7711,16130,9903,12463,14602,13559,14987,2160,24,14590,,40:52,
