,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
545,545,2009-10,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,20901203,2010-04-12T00:00:00,MIA @ PHI,W,35.0,12,19,0.632,1,2,0.5,5,7,0.714,1,3,4,3,4,2,1,1,4,5,30,-1,44.3,0,0,44.0,1,1,1,1,5069,250,981,4253,4130,7517,2757,2134,1760,9204,6857,8696,9161,5184,794,1394,2706,16130,20228,1872,436,12519,1511,2160,24,1001,,35:00,
617,617,2009-10,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,20901199,2010-04-11T00:00:00,MIA @ NYK,W,37.075,12,26,0.462,0,1,0.0,8,9,0.889,1,4,5,5,2,0,0,0,1,6,32,15,43.5,0,0,42.0,1,1,1,1,3660,250,86,11393,8760,10375,8760,595,834,6445,6857,6044,6991,2430,4425,11450,7711,1,4189,1095,273,1885,1653,2160,24,1322,,37:05,
1096,1096,2009-10,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,20901179,2010-04-09T00:00:00,MIA vs. DET,L,37.166666666666664,5,8,0.625,1,1,1.0,8,9,0.889,0,3,3,9,5,0,1,0,3,7,19,-9,34.1,0,0,34.0,1,12401,12401,12401,3588,6421,10386,4276,4130,10375,1,595,834,6445,13179,8696,11803,499,309,11450,2706,1,15686,627,3296,19949,4256,2160,24,3359,,37:10,
1443,1443,2009-10,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,20901161,2010-04-07T00:00:00,MIA vs. PHI,W,36.95166666666667,8,18,0.444,0,3,0.0,6,11,0.545,1,3,4,3,3,2,2,1,4,8,22,-1,40.3,0,0,37.0,1,1,1,1,3726,2035,1300,11973,8760,5080,8760,1372,389,10876,6857,8696,9161,5184,2009,1394,995,16130,20228,307,2016,12519,2327,2160,24,2478,,36:57,
1829,1829,2009-10,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,20901136,2010-04-03T00:00:00,MIA @ MIN,W,40.1,15,27,0.556,1,2,0.5,8,10,0.8,1,7,8,6,5,0,0,4,3,7,39,20,52.6,0,0,54.0,1,1,1,1,1831,32,66,6563,4130,7517,2757,595,559,7452,6857,1851,2972,1620,309,11450,7711,24671,15686,627,73,825,507,2160,24,223,,40:06,
2030,2030,2009-10,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,20901123,2010-04-02T00:00:00,MIA @ IND,W,44.016666666666666,14,22,0.636,2,3,0.667,13,17,0.765,2,7,9,6,5,3,3,1,1,10,43,20,75.8,0,0,72.0,1,1,1,1,504,76,389,4099,1794,5080,1667,69,31,7969,3556,1851,2193,1620,309,438,360,16130,4189,78,24,825,8,2160,24,5,,44:01,
2397,2397,2009-10,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,20901112,2010-03-31T00:00:00,MIA @ DET,W,27.616666666666667,4,13,0.308,0,1,0.0,2,2,1.0,2,1,3,1,2,2,0,1,1,4,10,-3,19.1,0,0,18.0,1,1,1,1,10315,8676,4325,17894,8760,10375,8760,6813,8466,1,3556,16252,11803,11470,4425,1394,7711,16130,4189,3129,10123,14639,12066,2160,24,11880,,27:37,
2834,2834,2009-10,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,20901091,2010-03-28T00:00:00,MIA vs. TOR,W,42.63333333333333,11,18,0.611,1,3,0.333,9,10,0.9,0,7,7,6,6,5,3,1,4,8,32,12,67.4,0,0,62.0,1,1,1,1,836,446,1300,4759,4130,5080,5698,388,559,6381,13179,1851,4004,1620,123,33,360,16130,20228,307,273,2911,40,2160,24,49,,42:38,
3009,3009,2009-10,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,20901079,2010-03-26T00:00:00,MIA @ MIL,W,36.79666666666667,9,14,0.643,1,2,0.5,11,12,0.917,1,6,7,7,5,3,1,0,1,6,30,9,55.9,0,0,53.0,1,1,1,1,3829,1299,3445,3992,4130,7517,2757,170,257,6305,6857,2813,4004,1098,309,438,2706,1,4189,1095,436,4311,337,2160,24,268,,36:48,
3232,3232,2009-10,2548,Dwyane Wade,Dwyane,1610612748,MIA,Miami Heat,20901068,2010-03-25T00:00:00,MIA @ CHI,W,29.15,5,7,0.714,0,0,0.0,2,7,0.286,0,5,5,10,1,1,2,1,0,4,12,28,41.0,1,0,33.0,1,1,1,1,9268,6421,11956,2300,8760,13979,8760,6813,1760,14000,13179,4127,6991,339,9126,4316,995,16130,1,3129,8155,168,2154,1,24,3759,,29:09,
