,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
4121,4121,2009-10,101115,Andrew Bynum,Andrew,1610612747,LAL,Los Angeles Lakers,20901028,2010-03-19T00:00:00,LAL vs. MIN,W,19.828333333333333,4,5,0.8,0,0,0.0,3,4,0.75,2,3,5,1,2,0,0,1,2,2,11,12,16.5,0,0,17.0,1,1,1,1,15705,8676,15420,1354,8760,13979,8760,4754,4557,7973,3556,8696,6991,11470,4425,11450,7711,16130,9903,8143,9169,2911,13701,2160,24,12550,,19:50,
4677,4677,2009-10,101115,Andrew Bynum,Andrew,1610612747,LAL,Los Angeles Lakers,20901004,2010-03-16T00:00:00,LAL @ SAC,W,30.16,9,14,0.643,0,0,0.0,3,3,1.0,5,7,12,2,1,0,2,2,1,3,21,17,43.4,1,0,39.0,1,1,1,1,8557,1299,3445,3992,8760,13979,8760,4754,7079,1,396,1851,775,7680,9126,11450,995,22368,4189,5091,2404,1394,1683,1,24,1940,,30:10,
4827,4827,2009-10,101115,Andrew Bynum,Andrew,1610612747,LAL,Los Angeles Lakers,20900995,2010-03-15T00:00:00,LAL @ GSW,W,30.166666666666668,6,11,0.545,0,0,0.0,7,8,0.875,7,7,14,1,8,0,3,0,3,5,19,8,38.3,1,0,40.0,1,1,1,1,8544,4558,6398,6975,8760,13979,8760,905,1136,6527,88,1851,379,11470,15,11450,360,1,15686,1872,3296,4889,2843,1,24,1710,,30:10,
5207,5207,2009-10,101115,Andrew Bynum,Andrew,1610612747,LAL,Los Angeles Lakers,20900974,2010-03-12T00:00:00,LAL @ PHX,W,33.833333333333336,8,12,0.667,0,0,0.0,2,4,0.5,5,4,9,1,0,2,1,1,4,4,18,6,39.3,0,0,34.0,1,1,1,1,5873,2035,5319,2803,8760,13979,8760,6813,4557,10893,396,6044,2193,11470,16518,1394,2706,16130,20228,3129,3754,6178,2590,2160,24,3359,,33:50,
5760,5760,2009-10,101115,Andrew Bynum,Andrew,1610612747,LAL,Los Angeles Lakers,20900952,2010-03-09T00:00:00,LAL vs. TOR,W,31.4,8,12,0.667,0,0,0.0,6,8,0.75,1,5,6,0,0,0,2,0,3,5,22,10,35.2,0,0,32.0,1,1,1,1,7600,2035,5319,2803,8760,13979,8760,1372,1136,7973,6857,4127,5297,17056,16518,11450,995,1,15686,1872,2016,3816,3888,2160,24,4162,,31:24,
5986,5986,2009-10,101115,Andrew Bynum,Andrew,1610612747,LAL,Los Angeles Lakers,20900935,2010-03-07T00:00:00,LAL @ ORL,L,19.683333333333337,1,5,0.2,0,0,0.0,3,4,0.75,3,3,6,0,0,0,4,0,5,3,5,10,24.2,0,0,19.0,1,12401,12401,12401,15790,17754,15420,20067,8760,13979,8760,4754,4557,7973,1765,8696,5297,17056,16518,11450,133,1,23078,5091,16077,3816,8968,2160,24,11201,,19:41,
6324,6324,2009-10,101115,Andrew Bynum,Andrew,1610612747,LAL,Los Angeles Lakers,20900914,2010-03-05T00:00:00,LAL @ CHA,L,24.333333333333332,3,9,0.333,0,0,0.0,8,11,0.727,7,3,10,0,3,3,1,2,3,6,14,-9,35.0,1,0,32.0,1,12401,12401,12401,12541,11373,8902,16083,8760,13979,8760,595,389,9180,88,8696,1551,17056,2009,438,2706,22368,15686,1095,6433,19949,3953,1,24,4162,,24:20,
6415,6415,2009-10,101115,Andrew Bynum,Andrew,1610612747,LAL,Los Angeles Lakers,20900912,2010-03-04T00:00:00,LAL @ MIA,L,32.96,5,10,0.5,0,0,0.0,2,4,0.5,4,6,10,1,5,0,0,0,4,3,12,-10,20.5,1,0,23.0,1,12401,12401,12401,6525,6421,7586,7793,8760,13979,8760,6813,4557,10893,855,2813,1551,11470,309,11450,7711,1,20228,5091,8155,20577,11223,1,24,8634,,32:58,
6769,6769,2009-10,101115,Andrew Bynum,Andrew,1610612747,LAL,Los Angeles Lakers,20900898,2010-03-02T00:00:00,LAL vs. IND,W,26.933333333333337,6,8,0.75,0,0,0.0,4,5,0.8,1,7,8,0,2,0,1,0,3,5,16,21,26.6,0,0,26.0,1,1,1,1,10792,4558,10386,1731,8760,13979,8760,3106,3623,7452,6857,1851,2972,17056,4425,11450,2706,1,15686,1872,5008,694,7644,2160,24,6951,,26:56,
7131,7131,2009-10,101115,Andrew Bynum,Andrew,1610612747,LAL,Los Angeles Lakers,20900879,2010-02-28T00:00:00,LAL vs. DEN,W,22.216666666666665,3,7,0.429,0,0,0.0,0,0,0.0,2,4,6,0,2,0,2,0,3,0,6,-8,17.2,0,0,16.0,1,1,1,1,14145,11373,11956,12564,8760,13979,8760,14198,15149,14198,3556,6044,5297,17056,4425,11450,995,1,15686,18272,14602,19216,13225,2160,24,13183,,22:13,
