,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
50,50,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20901226,2010-04-14T00:00:00,TOR vs. NYK,W,33.61666666666667,9,15,0.6,2,4,0.5,4,4,1.0,0,4,4,5,3,1,3,0,3,3,24,26,45.3,0,0,43.0,1,1,1,1,6013,1299,2736,4792,1794,3320,2757,3106,4557,1,13179,6044,9161,2430,2009,4316,360,1,15686,5091,1445,261,1327,2160,24,1154,,33:37,
546,546,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20901204,2010-04-12T00:00:00,TOR @ DET,W,38.05,13,22,0.591,5,6,0.833,2,2,1.0,0,7,7,1,1,0,1,3,0,2,33,17,44.9,0,0,48.0,1,1,1,1,3027,136,389,5594,94,1124,1306,6813,8466,1,13179,1851,4004,11470,9126,11450,2706,24190,1,8143,224,1394,1397,2160,24,567,,38:03,
596,596,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20901197,2010-04-11T00:00:00,TOR vs. CHI,L,39.38333333333333,7,16,0.438,1,3,0.333,3,4,0.75,2,3,5,1,1,0,2,0,1,4,18,-15,30.5,0,0,29.0,1,12401,12401,12401,2202,3106,2123,12417,4130,5080,5698,4754,4557,7973,3556,8696,6991,11470,9126,11450,995,1,4189,3129,3754,22870,5700,2160,24,5423,,39:23,
901,901,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20901176,2010-04-09T00:00:00,TOR @ ATL,L,37.275,7,15,0.467,1,5,0.2,0,0,0.0,0,6,6,0,1,0,1,1,0,2,15,-10,24.2,0,0,24.0,1,12401,12401,12401,3508,3106,2736,11231,4130,1990,8070,14198,15149,14198,13179,2813,5297,17056,9126,11450,2706,16130,1,8143,5713,20577,8968,2160,24,8016,,37:17,
1390,1390,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20901159,2010-04-07T00:00:00,TOR vs. BOS,L,38.833333333333336,8,22,0.364,1,7,0.143,0,0,0.0,2,3,5,0,2,0,4,1,4,2,17,-17,33.0,0,0,31.0,1,12401,12401,12401,2543,2035,389,15614,4130,611,8655,14198,15149,14198,3556,8696,6991,17056,4425,11450,133,16130,20228,8143,4367,23496,4650,2160,24,4538,,38:50,
1626,1626,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20901150,2010-04-06T00:00:00,TOR @ CLE,L,34.7,5,14,0.357,0,4,0.0,1,1,1.0,2,3,5,2,2,1,0,1,3,1,11,-23,21.0,0,0,20.0,1,12401,12401,12401,5270,6421,3445,15862,8760,3320,8760,10901,13717,1,3556,8696,6991,7680,4425,4316,7711,16130,15686,12463,9169,24443,10910,2160,24,10561,,34:42,
1656,1656,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20901145,2010-04-04T00:00:00,TOR vs. GSW,L,37.91166666666667,7,23,0.304,1,4,0.25,3,4,0.75,5,3,8,2,1,0,1,1,5,3,18,3,32.6,0,0,31.0,1,12401,12401,12401,3115,3106,271,18015,4130,3320,7313,4754,4557,7973,396,8696,2972,7680,9126,11450,2706,16130,23078,5091,3754,8482,4818,2160,24,4538,,37:55,
1962,1962,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20901132,2010-04-03T00:00:00,TOR @ PHI,W,44.87,7,15,0.467,3,6,0.5,6,7,0.857,2,4,6,1,3,0,1,0,2,6,23,12,31.7,0,0,35.0,1,1,1,1,350,3106,2736,11231,741,1124,2757,1372,1760,6713,3556,6044,5297,11470,2009,11450,2706,1,9903,1095,1734,2911,5197,2160,24,3037,,44:52,
2286,2286,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20901110,2010-03-31T00:00:00,TOR vs. LAC,W,34.55,8,19,0.421,2,6,0.333,3,4,0.75,1,7,8,1,1,0,3,1,1,5,21,15,40.1,0,0,38.0,1,1,1,1,5384,2035,981,13305,1794,1124,5698,4754,4557,7973,6857,1851,2972,11470,9126,11450,360,16130,4189,1872,2404,1885,2366,2160,24,2182,,34:33,
2590,2590,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20901097,2010-03-29T00:00:00,TOR @ CHA,W,38.52333333333333,6,14,0.429,3,5,0.6,1,2,0.5,3,6,9,2,1,1,1,2,2,2,16,-3,34.8,0,0,34.0,1,1,1,1,2734,4558,3445,12564,741,1990,2348,10901,8466,10893,1765,2813,2193,7680,9126,4316,2706,22368,9903,8143,5008,14639,4016,2160,24,3359,,38:31,
2685,2685,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20901091,2010-03-28T00:00:00,TOR @ MIA,L,39.75833333333333,7,13,0.538,3,6,0.5,0,0,0.0,0,5,5,3,5,0,1,0,3,1,17,-6,25.5,0,0,30.0,1,12401,12401,12401,2022,3106,4325,7248,741,1124,2757,14198,15149,14198,13179,4127,6991,5184,309,11450,2706,1,15686,12463,4367,17604,8240,2160,24,4944,,39:46,
3176,3176,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20901075,2010-03-26T00:00:00,TOR vs. DEN,L,34.15833333333333,5,13,0.385,1,3,0.333,3,3,1.0,4,11,15,1,1,1,2,0,2,4,14,4,41.5,1,0,37.0,1,12401,12401,12401,5640,6421,4325,14847,4130,5080,5698,4754,7079,1,855,273,263,11470,9126,4316,995,1,9903,3129,6433,7637,2041,1,24,2478,,34:10,
3303,3303,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20901061,2010-03-24T00:00:00,TOR vs. UTA,L,29.55,5,9,0.556,1,1,1.0,1,2,0.5,1,4,5,0,2,0,2,1,1,2,12,-29,22.0,0,0,22.0,1,12401,12401,12401,8990,6421,8902,6563,4130,10375,1,10901,8466,10893,6857,6044,6991,17056,4425,11450,995,16130,4189,8143,8155,24737,10291,2160,24,9247,,29:33,
3788,3788,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20901047,2010-03-22T00:00:00,TOR @ MIN,W,39.416666666666664,9,17,0.529,1,4,0.25,0,0,0.0,1,6,7,4,1,2,0,1,2,3,19,12,38.4,0,0,35.0,1,1,1,1,2189,1299,1674,7592,4130,3320,7313,14198,15149,14198,6857,2813,4004,3546,9126,1394,7711,16130,9903,5091,3296,2911,2816,2160,24,3037,,39:25,
4065,4065,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20901031,2010-03-20T00:00:00,TOR @ NJN,W,27.066666666666663,2,5,0.4,0,1,0.0,1,2,0.5,1,2,3,0,2,1,0,0,5,2,5,10,9.6,0,0,10.0,1,1,1,1,10701,14486,15420,13679,8760,10375,8760,10901,8466,10893,6857,12014,11803,17056,4425,4316,7711,1,23078,8143,16077,3816,18214,2160,24,17337,,27:04,
4095,4095,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20901019,2010-03-19T00:00:00,TOR vs. OKC,L,22.0,7,13,0.538,1,1,1.0,0,0,0.0,1,3,4,0,0,0,0,2,1,2,15,-30,19.8,0,0,20.0,1,12401,12401,12401,14288,3106,4325,7248,4130,10375,1,14198,15149,14198,6857,8696,9161,17056,16518,11450,7711,22368,4189,8143,5713,24755,11658,2160,24,10561,,22:00,
4390,4390,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20901008,2010-03-17T00:00:00,TOR vs. ATL,W,37.71666666666667,8,14,0.571,2,4,0.5,4,6,0.667,3,8,11,2,1,0,1,0,3,3,22,-8,40.2,1,0,39.0,1,1,1,1,3212,2035,3445,5910,1794,3320,2757,3106,2347,9438,1765,1191,1121,7680,9126,11450,2706,1,15686,5091,2016,19216,2343,1,24,1940,,37:43,
4876,4876,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900989,2010-03-14T00:00:00,TOR @ POR,L,31.878333333333337,5,13,0.385,0,3,0.0,1,2,0.5,1,1,2,2,1,0,0,0,1,1,11,-9,15.4,0,0,15.0,1,12401,12401,12401,7309,6421,4325,14847,8760,5080,8760,10901,8466,10893,6857,16252,14892,7680,9126,11450,7711,1,4189,12463,9169,19949,14372,2160,24,13857,,31:53,
5116,5116,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900982,2010-03-13T00:00:00,TOR @ GSW,L,39.333333333333336,3,6,0.5,0,1,0.0,5,6,0.833,1,3,4,2,0,0,0,0,1,4,11,-7,18.8,0,0,17.0,1,12401,12401,12401,2237,11373,13669,7793,8760,10375,8760,2134,2347,6938,6857,8696,9161,7680,16518,11450,7711,1,4189,3129,9169,18461,12250,2160,24,12550,,39:20,
5475,5475,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900961,2010-03-10T00:00:00,TOR @ SAC,L,35.21333333333333,8,12,0.667,1,1,1.0,3,4,0.75,3,3,6,0,4,0,2,0,0,3,20,-16,29.2,0,0,31.0,1,12401,12401,12401,4909,2035,5319,2803,4130,10375,1,4754,4557,7973,1765,8696,5297,17056,794,11450,995,1,1,5091,2788,23201,6307,2160,24,4538,,35:13,
5625,5625,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900952,2010-03-09T00:00:00,TOR @ LAL,L,37.395,8,17,0.471,2,6,0.333,3,4,0.75,1,7,8,0,1,0,2,0,3,2,21,-1,35.6,0,0,35.0,1,12401,12401,12401,3413,2035,1674,11137,1794,1124,5698,4754,4557,7973,6857,1851,2972,17056,9126,11450,995,1,15686,8143,2404,12519,3762,2160,24,3037,,37:24,
5921,5921,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900934,2010-03-07T00:00:00,TOR vs. PHI,L,39.333333333333336,5,10,0.5,1,4,0.25,0,0,0.0,1,3,4,2,1,0,2,0,2,1,11,-21,23.8,0,0,22.0,1,12401,12401,12401,2237,6421,7586,7793,4130,3320,7313,14198,15149,14198,6857,8696,9161,7680,9126,11450,995,1,9903,12463,9169,24179,9218,2160,24,9247,,39:20,
6283,6283,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900917,2010-03-05T00:00:00,TOR vs. NYK,W,37.08,4,15,0.267,1,3,0.333,0,2,0.0,1,3,4,2,1,0,1,1,1,4,9,9,18.8,0,0,18.0,1,1,1,1,3659,8676,2736,18839,4130,5080,5698,14198,8466,14198,6857,8696,9161,7680,9126,11450,2706,16130,4189,3129,11246,4311,12250,2160,24,11880,,37:05,
6955,6955,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900892,2010-03-01T00:00:00,TOR @ HOU,L,28.47,6,17,0.353,2,4,0.5,0,1,0.0,1,5,6,0,1,0,0,0,0,2,14,-29,20.2,0,0,22.0,1,12401,12401,12401,9714,4558,1674,15978,1794,3320,2757,14198,13717,14198,6857,4127,5297,17056,9126,11450,7711,1,1,8143,6433,24737,11405,2160,24,9247,,28:28,
7081,7081,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900882,2010-02-28T00:00:00,TOR @ OKC,L,27.466666666666665,6,9,0.667,2,2,1.0,0,0,0.0,0,2,2,2,3,0,0,1,2,2,14,-19,16.4,0,0,20.0,1,12401,12401,12401,10412,4558,8902,2803,1794,7517,1,14198,15149,14198,13179,12014,14892,7680,2009,11450,7711,16130,9903,8143,6433,23889,13753,2160,24,10561,,27:28,
7312,7312,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900859,2010-02-26T00:00:00,TOR vs. CLE,L,45.05,9,17,0.529,2,4,0.5,4,4,1.0,1,3,4,3,0,0,0,0,3,3,24,-10,33.3,0,0,33.0,1,12401,12401,12401,317,1299,1674,7592,1794,3320,2757,3106,4557,1,6857,8696,9161,5184,16518,11450,7711,1,15686,5091,1445,20577,4537,2160,24,3759,,45:03,
7787,7787,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900846,2010-02-24T00:00:00,TOR vs. POR,L,35.31666666666667,6,16,0.375,1,6,0.167,2,2,1.0,1,5,6,0,2,0,1,0,2,2,15,-18,23.2,0,0,24.0,1,12401,12401,12401,4833,4558,2123,15062,4130,1124,8477,6813,8466,1,6857,4127,5297,17056,4425,11450,2706,1,9903,8143,5713,23700,9555,2160,24,8016,,35:19,
8327,8327,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900816,2010-02-20T00:00:00,TOR vs. WAS,W,39.083333333333336,6,13,0.462,1,3,0.333,5,6,0.833,0,6,6,0,0,0,4,0,2,6,18,5,37.2,0,0,33.0,1,1,1,1,2384,4558,4325,11393,4130,5080,5698,2134,2347,6938,13179,2813,5297,17056,16518,11450,133,1,9903,1095,3754,6888,3202,2160,24,3759,,39:05,
8432,8432,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900810,2010-02-19T00:00:00,TOR @ NJN,W,32.54666666666667,5,9,0.556,0,1,0.0,3,4,0.75,0,6,6,1,1,0,1,1,3,3,13,9,23.7,0,0,22.0,1,1,1,1,6812,6421,8902,6563,8760,10375,8760,4754,4557,7973,13179,2813,5297,11470,9126,11450,2706,16130,15686,5091,7336,4311,9284,2160,24,9247,,32:33,
8836,8836,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900793,2010-02-17T00:00:00,TOR vs. MEM,L,40.166666666666664,7,19,0.368,0,4,0.0,0,2,0.0,3,7,10,0,0,0,3,1,3,2,14,-22,35.0,1,0,30.0,1,12401,12401,12401,1793,3106,981,15572,8760,3320,8760,14198,8466,14198,1765,1851,1551,17056,16518,11450,360,16130,15686,8143,6433,24303,3953,1,24,4944,,40:10,
9283,9283,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900770,2010-02-10T00:00:00,TOR vs. PHI,W,36.46666666666667,5,12,0.417,1,4,0.25,5,6,0.833,1,6,7,2,3,2,2,1,1,5,16,12,36.4,0,0,34.0,1,1,1,1,4053,6421,5319,13357,4130,3320,7313,2134,2347,6938,6857,2813,4004,7680,2009,1394,995,16130,4189,1872,5008,2911,3471,2160,24,3359,,36:28,
9615,9615,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900753,2010-02-07T00:00:00,TOR vs. SAC,W,36.98,9,15,0.6,1,5,0.2,3,4,0.75,1,7,8,3,3,0,1,1,3,2,22,8,36.1,0,0,36.0,1,1,1,1,3707,1299,2736,4792,4130,1990,8070,4754,4557,7973,6857,1851,2972,5184,2009,11450,2706,16130,15686,8143,2016,4889,3588,2160,24,2744,,36:59,
10267,10267,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900720,2010-02-03T00:00:00,TOR vs. NJN,W,33.305,6,17,0.353,2,4,0.5,6,7,0.857,0,5,5,1,0,0,4,1,3,5,20,19,39.5,0,0,36.0,1,1,1,1,6249,4558,1674,15978,1794,3320,2757,1372,1760,6713,13179,4127,6991,11470,16518,11450,133,16130,15686,1872,2788,982,2538,2160,24,2744,,33:18,
10322,10322,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900712,2010-02-02T00:00:00,TOR @ IND,L,35.99,14,21,0.667,4,6,0.667,2,6,0.333,0,4,4,0,1,0,1,0,5,5,34,-13,40.8,0,0,44.0,1,12401,12401,12401,4369,76,553,2803,274,1124,1667,6813,2347,13759,13179,6044,9161,17056,9126,11450,2706,1,23078,1872,189,22124,2198,2160,24,1001,,35:59,
10673,10673,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900700,2010-01-31T00:00:00,TOR vs. IND,W,34.53333333333333,7,12,0.583,1,2,0.5,2,2,1.0,2,2,4,3,3,1,1,0,2,1,17,0,29.3,0,0,29.0,1,1,1,1,5392,3106,5319,5665,4130,7517,2757,6813,8466,1,3556,12014,9161,5184,2009,4316,2706,1,9903,12463,4367,11395,6275,2160,24,5423,,34:32,
11178,11178,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900674,2010-01-28T00:00:00,TOR @ NYK,W,30.091666666666665,1,9,0.111,0,3,0.0,0,1,0.0,0,3,3,1,0,0,3,1,4,2,2,-6,16.1,0,0,12.0,1,1,1,1,8608,17754,8902,21197,8760,5080,8760,14198,13717,14198,13179,8696,11803,11470,16518,11450,360,16130,20228,8143,19633,17604,13945,2160,24,15929,,30:06,
11385,11385,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900665,2010-01-27T00:00:00,TOR vs. MIA,W,36.65,13,19,0.684,1,4,0.25,0,0,0.0,1,2,3,1,1,0,1,0,2,0,27,-8,34.1,0,0,34.0,1,1,1,1,3926,136,981,2784,4130,3320,7313,14198,15149,14198,6857,12014,11803,11470,9126,11450,2706,1,9903,18272,811,19216,4256,2160,24,3359,,36:39,
11778,11778,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900648,2010-01-24T00:00:00,TOR vs. LAL,W,38.96333333333333,7,17,0.412,1,6,0.167,7,7,1.0,2,6,8,1,1,1,1,1,2,4,22,-4,38.1,0,0,36.0,1,1,1,1,2469,3106,1674,13594,4130,1124,8477,905,1760,1,3556,2813,2972,11470,9126,4316,2706,16130,9903,3129,2016,15700,2909,2160,24,2744,,38:58,
12448,12448,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900614,2010-01-20T00:00:00,TOR @ MIL,L,30.795,4,13,0.308,1,2,0.5,1,1,1.0,1,3,4,1,2,0,1,0,5,2,10,-16,17.3,0,0,18.0,1,12401,12401,12401,8064,8676,4325,17894,4130,7517,2757,10901,13717,1,6857,8696,9161,11470,4425,11450,2706,1,23078,8143,10123,23201,13172,2160,24,11880,,30:48,
12561,12561,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900606,2010-01-19T00:00:00,TOR @ CLE,L,37.461666666666666,7,15,0.467,3,7,0.429,2,3,0.667,1,5,6,0,1,0,1,0,5,5,19,0,28.2,0,0,30.0,1,12401,12401,12401,3379,3106,2736,11231,741,611,4939,6813,7079,9438,6857,4127,5297,17056,9126,11450,2706,1,23078,1872,3296,11395,6812,2160,24,4944,,37:28,
12869,12869,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900592,2010-01-17T00:00:00,TOR vs. DAL,W,34.68333333333333,9,17,0.529,3,6,0.5,1,3,0.333,3,3,6,1,1,0,2,2,0,2,22,21,35.7,0,0,36.0,1,1,1,1,5283,1299,1674,7592,741,1124,2757,10901,7079,13759,1765,8696,5297,11470,9126,11450,995,22368,1,8143,2016,694,3734,2160,24,2744,,34:41,
13258,13258,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900578,2010-01-15T00:00:00,TOR @ NYK,W,38.916666666666664,9,13,0.692,5,6,0.833,1,2,0.5,0,12,12,1,2,1,0,0,3,2,24,0,40.9,1,0,44.0,1,1,1,1,2491,1299,4325,2685,94,1124,1306,10901,8466,10893,13179,159,775,11470,4425,4316,7711,1,15686,8143,1445,11395,2177,1,24,1001,,38:55,
13670,13670,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900544,2010-01-11T00:00:00,TOR @ IND,L,35.835,4,14,0.286,1,7,0.143,3,4,0.75,4,13,17,0,2,0,3,0,1,2,12,-11,39.4,1,0,36.0,1,12401,12401,12401,4481,8676,3445,18251,4130,611,8655,4754,4557,7973,855,108,132,17056,4425,11450,360,1,4189,8143,8155,21170,2560,1,24,2744,,35:50,
13973,13973,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900538,2010-01-10T00:00:00,TOR vs. BOS,L,36.766666666666666,8,16,0.5,4,7,0.571,3,4,0.75,0,5,5,0,2,1,2,1,3,3,23,-9,36.0,0,0,38.0,1,12401,12401,12401,3844,2035,2123,7793,274,611,2614,4754,4557,7973,13179,4127,6991,17056,4425,4316,995,16130,15686,5091,1734,19949,3625,2160,24,2182,,36:46,
14193,14193,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900518,2010-01-08T00:00:00,TOR @ PHI,W,39.73833333333334,10,21,0.476,2,4,0.5,1,1,1.0,2,4,6,1,1,0,3,3,2,2,23,-2,39.7,0,0,38.0,1,1,1,1,2028,772,553,11037,1794,3320,2757,10901,13717,1,3556,6044,5297,11470,9126,11450,360,24190,9903,8143,1734,13559,2483,2160,24,2182,,39:44,
14562,14562,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900509,2010-01-06T00:00:00,TOR @ ORL,W,30.5,7,16,0.438,2,5,0.4,2,2,1.0,1,7,8,2,1,0,1,1,6,3,18,13,32.6,0,0,32.0,1,1,1,1,8302,3106,2123,12417,1794,1990,5084,6813,8466,1,6857,1851,2972,7680,9126,11450,2706,16130,24491,5091,3754,2516,4818,2160,24,4162,,30:30,
14876,14876,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900491,2010-01-03T00:00:00,TOR vs. SAS,W,41.52,5,16,0.313,1,4,0.25,4,6,0.667,2,6,8,1,1,0,5,0,4,4,15,2,40.1,0,0,35.0,1,1,1,1,1220,6421,2123,17838,4130,3320,7313,3106,2347,9438,3556,2813,2972,11470,9126,11450,37,1,20228,3129,5713,9384,2366,2160,24,3037,,41:31,
15010,15010,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900481,2010-01-02T00:00:00,TOR @ BOS,L,40.416666666666664,8,15,0.533,2,5,0.4,3,4,0.75,2,2,4,1,2,0,1,0,4,3,21,-10,28.3,0,0,30.0,1,12401,12401,12401,1673,2035,2736,7453,1794,1990,5084,4754,4557,7973,3556,12014,9161,11470,4425,11450,2706,1,20228,5091,2404,20577,6758,2160,24,4944,,40:25,
15504,15504,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900462,2009-12-30T00:00:00,TOR vs. CHA,W,41.343333333333334,11,20,0.55,2,6,0.333,4,4,1.0,3,1,4,0,4,1,1,0,3,4,28,3,34.8,0,0,38.0,1,1,1,1,1281,446,756,6943,1794,1124,5698,3106,4557,1,1765,16252,9161,17056,794,4316,2706,1,15686,3129,660,8482,4016,2160,24,2182,,41:21,
15854,15854,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900439,2009-12-27T00:00:00,TOR vs. DET,W,41.73166666666667,7,13,0.538,0,1,0.0,2,3,0.667,0,6,6,1,3,0,2,0,5,4,16,11,27.7,0,0,27.0,1,1,1,1,1140,3106,4325,7248,8760,10375,8760,6813,7079,9438,13179,2813,5297,11470,2009,11450,995,1,23078,3129,5008,3363,7087,2160,24,6414,,41:44,
16307,16307,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900415,2009-12-23T00:00:00,TOR @ DET,W,33.333333333333336,9,15,0.6,2,4,0.5,1,2,0.5,1,3,4,0,0,0,2,1,0,3,21,20,31.8,0,0,31.0,1,1,1,1,6223,1299,2736,4792,1794,3320,2757,10901,8466,10893,6857,8696,9161,17056,16518,11450,995,16130,1,5091,2404,825,5153,2160,24,4538,,33:20,
16747,16747,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900393,2009-12-20T00:00:00,TOR vs. NOH,W,36.505,6,14,0.429,1,6,0.167,0,0,0.0,1,10,11,1,2,1,2,0,5,0,13,4,34.7,1,0,32.0,1,1,1,1,4025,4558,3445,12564,4130,1124,8477,14198,15149,14198,6857,459,1121,11470,4425,4316,995,1,23078,18272,7336,7637,4046,1,24,4162,,36:30,
17050,17050,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900373,2009-12-18T00:00:00,TOR vs. NJN,W,29.566666666666663,6,13,0.462,2,3,0.667,2,4,0.5,0,1,1,3,0,1,2,0,2,2,16,26,30.7,0,0,28.0,1,1,1,1,8978,4558,4325,11393,1794,5080,1667,6813,4557,10893,13179,16252,18341,5184,16518,4316,995,1,9903,8143,5008,261,5622,2160,24,5930,,29:34,
17471,17471,2009-10,200745,Andrea Bargnani,Andrea,1610612761,TOR,Toronto Raptors,20900360,2009-12-16T00:00:00,TOR @ ORL,L,30.131666666666668,6,12,0.5,0,2,0.0,0,0,0.0,1,1,2,1,2,0,0,1,3,1,12,-13,13.9,0,0,15.0,1,12401,12401,12401,8589,4558,5319,7793,8760,7517,8760,14198,15149,14198,6857,16252,14892,11470,4425,11450,7711,16130,15686,12463,8155,22124,15388,2160,24,13857,,30:08,
