,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
331,331,2009-10,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20901213,2010-04-13T00:00:00,BOS @ CHI,L,33.21666666666667,12,17,0.706,0,1,0.0,4,4,1.0,0,2,2,2,0,0,0,0,3,3,28,-5,33.4,0,0,32.0,1,12401,12401,12401,6315,250,1674,2554,8760,10375,8760,3106,4557,1,13179,12014,14892,7680,16518,11450,7711,1,15686,5091,660,16702,4501,2160,24,4162,,33:13,
840,840,2009-10,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20901191,2010-04-10T00:00:00,BOS @ MIL,W,36.55833333333333,10,17,0.588,0,0,0.0,4,4,1.0,1,5,6,0,1,0,2,1,3,6,24,5,36.2,0,0,34.0,1,1,1,1,3990,772,1674,5606,8760,13979,8760,3106,4557,1,6857,4127,5297,17056,9126,11450,995,16130,15686,1095,1445,6888,3545,2160,24,3359,,36:34,
1092,1092,2009-10,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20901177,2010-04-09T00:00:00,BOS vs. WAS,L,30.946666666666665,4,12,0.333,1,3,0.333,0,0,0.0,1,6,7,2,3,0,0,2,1,2,9,-15,17.4,0,0,19.0,1,12401,12401,12401,7936,8676,5319,16083,4130,5080,5698,14198,15149,14198,6857,2813,4004,7680,2009,11450,7711,22368,4189,8143,11246,22870,13097,2160,24,11201,,30:57,
1417,1417,2009-10,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20901159,2010-04-07T00:00:00,BOS @ TOR,W,29.578333333333333,5,11,0.455,1,3,0.333,9,11,0.818,0,1,1,5,1,2,0,2,3,8,20,12,33.7,0,0,31.0,1,1,1,1,8976,6421,6398,11623,4130,5080,5698,388,389,7403,13179,16252,18341,2430,9126,1394,7711,22368,15686,307,2788,2911,4399,2160,24,4538,,29:35,
1474,1474,2009-10,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20901153,2010-04-06T00:00:00,BOS @ NYK,L,30.916666666666668,4,10,0.4,0,3,0.0,5,6,0.833,0,6,6,3,4,0,0,0,3,3,13,-10,20.7,0,0,22.0,1,12401,12401,12401,7956,8676,7586,13679,8760,5080,8760,2134,2347,6938,13179,2813,5297,5184,794,11450,7711,1,15686,5091,7336,20577,11089,2160,24,9247,,30:55,
1774,1774,2009-10,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20901141,2010-04-04T00:00:00,BOS vs. CLE,W,34.42333333333333,4,13,0.308,1,3,0.333,7,8,0.875,0,5,5,5,1,0,0,0,5,7,16,3,28.5,0,0,27.0,1,1,1,1,5461,8676,4325,17894,4130,5080,5698,905,1136,6527,13179,4127,6991,2430,9126,11450,7711,1,23078,627,5008,8482,6665,2160,24,6414,,34:25,
2056,2056,2009-10,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20901125,2010-04-02T00:00:00,BOS vs. HOU,L,39.5,9,14,0.643,3,5,0.6,6,10,0.6,1,3,4,2,0,1,0,0,0,5,27,-3,37.8,0,0,38.0,1,12401,12401,12401,2150,1299,3445,3992,741,1990,2348,1372,559,10497,6857,8696,9161,7680,16518,4316,7711,1,1,1872,811,14639,3002,2160,24,2182,,39:30,
2461,2461,2009-10,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20901111,2010-03-31T00:00:00,BOS vs. OKC,L,37.25,5,10,0.5,1,3,0.333,4,5,0.8,1,5,6,6,2,2,1,0,5,7,15,-5,38.2,0,0,34.0,1,12401,12401,12401,3531,6421,7586,7793,4130,5080,5698,3106,3623,7452,6857,4127,5297,1620,4425,1394,2706,1,23078,627,5713,16702,2878,2160,24,3359,,37:15,
2701,2701,2009-10,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20901095,2010-03-28T00:00:00,BOS vs. SAS,L,36.35,4,11,0.364,0,3,0.0,10,11,0.909,0,3,3,5,2,1,1,0,2,8,18,-11,33.1,0,0,30.0,1,12401,12401,12401,4129,8676,6398,15614,8760,5080,8760,257,389,6330,13179,8696,11803,2430,4425,4316,2706,1,9903,307,3754,21170,4614,2160,24,4944,,36:21,
3001,3001,2009-10,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20901076,2010-03-26T00:00:00,BOS vs. SAC,W,33.266666666666666,6,16,0.375,0,2,0.0,10,12,0.833,5,3,8,0,1,2,0,1,2,7,22,18,36.6,0,0,34.0,1,1,1,1,6279,4558,2123,15062,8760,7517,8760,257,257,6938,396,8696,2972,17056,9126,1394,7711,16130,9903,627,2016,1189,3400,2160,24,3359,,33:16,
3444,3444,2009-10,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20901058,2010-03-24T00:00:00,BOS vs. DEN,W,32.74166666666667,10,16,0.625,0,3,0.0,7,7,1.0,1,6,7,2,1,2,1,0,5,6,27,11,46.4,0,0,42.0,1,1,1,1,6669,772,2123,4276,8760,5080,8760,905,1760,1,6857,2813,4004,7680,9126,1394,2706,1,23078,1095,811,3363,1160,2160,24,1322,,32:45,
3732,3732,2009-10,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20901050,2010-03-22T00:00:00,BOS @ UTA,L,30.285,3,13,0.231,0,2,0.0,5,6,0.833,1,5,6,2,1,1,0,0,3,8,11,-14,23.2,0,0,21.0,1,12401,12401,12401,8459,11373,4325,19846,8760,7517,8760,2134,2347,6938,6857,4127,5297,7680,9126,4316,7711,1,15686,307,9169,22526,9555,2160,24,9911,,30:17,
4032,4032,2009-10,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20901033,2010-03-20T00:00:00,BOS @ DAL,W,36.43333333333333,10,17,0.588,1,5,0.2,8,10,0.8,0,3,3,5,2,2,0,0,1,7,29,16,44.1,0,0,42.0,1,1,1,1,4079,772,1674,5606,4130,1990,8070,595,559,7452,13179,8696,11803,2430,4425,1394,7711,1,4189,627,549,1627,1543,2160,24,1322,,36:26,
4122,4122,2009-10,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20901023,2010-03-19T00:00:00,BOS @ HOU,W,28.316666666666663,9,14,0.643,2,3,0.667,6,8,0.75,3,2,5,1,3,2,0,1,4,4,26,-4,36.5,0,0,38.0,1,1,1,1,9812,1299,3445,3992,1794,5080,1667,1372,1136,7973,1765,12014,6991,11470,2009,1394,7711,16130,20228,3129,1000,15700,3434,2160,24,2182,,28:19,
4400,4400,2009-10,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20901009,2010-03-17T00:00:00,BOS vs. NYK,W,24.148333333333333,11,17,0.647,3,6,0.5,4,5,0.8,2,4,6,0,3,1,0,0,3,6,29,11,36.2,0,0,40.0,1,1,1,1,12684,446,1674,3955,741,1124,2757,3106,3623,7452,3556,6044,5297,17056,2009,4316,7711,1,15686,1095,549,3363,3545,2160,24,1710,,24:09,
4750,4750,2009-10,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20900992,2010-03-15T00:00:00,BOS vs. DET,W,16.8,4,6,0.667,1,3,0.333,6,7,0.857,0,1,1,3,1,2,1,0,5,6,15,8,28.7,0,0,26.0,1,1,1,1,17659,8676,13669,2803,4130,5080,5698,1372,1760,6713,13179,16252,18341,5184,9126,1394,2706,1,23078,1095,5713,4889,6571,2160,24,6951,,16:48,
4945,4945,2009-10,1718,Paul Pierce,Paul,1610612738,BOS,Boston Celtics,20900984,2010-03-14T00:00:00,BOS @ CLE,L,35.95166666666667,6,14,0.429,3,5,0.6,3,3,1.0,1,2,3,4,3,0,1,3,5,3,18,4,27.6,0,0,30.0,1,12401,12401,12401,4398,4558,3445,12564,741,1990,2348,4754,7079,1,6857,12014,11803,3546,2009,11450,2706,24190,23078,5091,3754,7637,7123,2160,24,4944,,35:57,
