,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
51,51,2009-10,101114,Deron Williams,Deron,1610612762,UTA,Utah Jazz,20901230,2010-04-14T00:00:00,UTA vs. PHX,L,37.61666666666667,5,17,0.294,2,6,0.333,12,14,0.857,2,3,5,6,5,1,0,2,3,11,24,-15,37.0,0,0,39.0,1,12401,12401,12401,3267,6421,1674,18221,1794,1124,5698,103,128,6713,3556,8696,6991,1620,309,4316,7711,22368,15686,39,1445,22870,3270,2160,24,1940,,37:37,
337,337,2009-10,101114,Deron Williams,Deron,1610612762,UTA,Utah Jazz,20901214,2010-04-13T00:00:00,UTA @ GSW,W,29.2,3,9,0.333,1,2,0.5,3,4,0.75,2,3,5,7,5,2,0,1,5,2,10,1,27.5,0,0,27.0,1,1,1,1,9234,11373,8902,16083,4130,7517,2757,4754,4557,7973,3556,8696,6991,1098,309,1394,7711,16130,23078,8143,10123,10394,7186,2160,24,6414,,29:12,
1139,1139,2009-10,101114,Deron Williams,Deron,1610612762,UTA,Utah Jazz,20901182,2010-04-09T00:00:00,UTA @ NOH,W,42.1,9,16,0.563,1,5,0.2,8,8,1.0,1,3,4,16,3,4,0,0,4,8,27,19,64.8,1,0,56.0,1,1,1,1,998,1299,2123,6468,4130,1990,8070,595,1136,1,6857,8696,9161,21,2009,122,7711,1,20228,307,811,982,79,1,24,155,,42:06,
1415,1415,2009-10,101114,Deron Williams,Deron,1610612762,UTA,Utah Jazz,20901168,2010-04-07T00:00:00,UTA @ HOU,L,27.016666666666666,3,9,0.333,0,1,0.0,6,7,0.857,0,3,3,7,7,0,1,0,3,5,12,-23,22.1,0,0,24.0,1,12401,12401,12401,10735,11373,8902,16083,8760,10375,8760,1372,1760,6713,13179,8696,11803,1098,39,11450,2706,1,15686,1872,8155,24443,10234,2160,24,8016,,27:01,
1615,1615,2009-10,101114,Deron Williams,Deron,1610612762,UTA,Utah Jazz,20901156,2010-04-06T00:00:00,UTA vs. OKC,W,42.38333333333333,14,23,0.609,4,7,0.571,10,11,0.909,0,3,3,10,1,0,0,2,3,9,42,9,59.6,1,0,59.0,1,1,1,1,897,76,271,4785,274,611,2614,257,389,6330,13179,8696,11803,339,9126,11450,7711,22368,15686,175,30,4311,197,1,24,91,,42:23,
2002,2002,2009-10,101114,Deron Williams,Deron,1610612762,UTA,Utah Jazz,20901131,2010-04-02T00:00:00,UTA @ LAL,L,41.21666666666667,8,16,0.5,1,3,0.333,3,5,0.6,0,1,1,10,4,1,0,0,2,6,20,-17,35.2,1,0,34.0,1,12401,12401,12401,1326,2035,2123,7793,4130,5080,5698,4754,3623,10497,13179,16252,18341,339,794,4316,7711,1,9903,1095,2788,23496,3888,1,24,3359,,41:13,
2274,2274,2009-10,101114,Deron Williams,Deron,1610612762,UTA,Utah Jazz,20901119,2010-03-31T00:00:00,UTA vs. GSW,W,31.621666666666663,2,10,0.2,0,2,0.0,4,6,0.667,0,3,3,19,2,1,0,0,3,4,8,26,41.1,0,0,32.0,1,1,1,1,7457,14486,7586,20067,8760,7517,8760,3106,2347,9438,13179,8696,11803,5,4425,4316,7711,1,15686,3129,12238,261,2127,2160,24,4162,,31:37,
2617,2617,2009-10,101114,Deron Williams,Deron,1610612762,UTA,Utah Jazz,20901101,2010-03-29T00:00:00,UTA vs. NYK,W,38.64666666666667,8,16,0.5,5,8,0.625,2,3,0.667,0,3,3,14,4,1,0,1,0,4,23,12,46.6,1,0,47.0,1,1,1,1,2655,2035,2123,7793,94,310,2300,6813,7079,9438,13179,8696,11803,61,794,4316,7711,16130,1,3129,1734,2911,1138,1,24,658,,38:39,
2968,2968,2009-10,101114,Deron Williams,Deron,1610612762,UTA,Utah Jazz,20901082,2010-03-27T00:00:00,UTA @ WAS,W,38.416666666666664,7,11,0.636,1,2,0.5,5,6,0.833,1,4,5,12,4,1,0,0,2,4,20,13,43.0,1,0,40.0,1,1,1,1,2798,3106,6398,4099,4130,7517,2757,2134,2347,6938,6857,6044,6991,152,794,4316,7711,1,9903,3129,2788,2516,1744,1,24,1710,,38:25,
3012,3012,2009-10,101114,Deron Williams,Deron,1610612762,UTA,Utah Jazz,20901072,2010-03-26T00:00:00,UTA @ IND,L,39.46666666666667,6,17,0.353,3,4,0.75,6,8,0.75,2,4,6,12,3,2,1,3,4,9,21,-16,52.2,1,0,48.0,1,12401,12401,12401,2171,4558,1674,15978,741,3320,1413,1372,1136,7973,3556,6044,5297,152,2009,1394,2706,24190,20228,175,2404,23201,534,1,24,567,,39:28,
