,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1153,1153,2009-10,201569,Eric Gordon,Eric,1610612746,LAC,Los Angeles Clippers,20901172,2010-04-08T00:00:00,LAC @ SAC,L,38.8,7,14,0.5,4,7,0.571,3,4,0.75,0,3,3,5,2,0,0,1,1,2,21,-13,30.1,0,0,33.0,1,12401,12401,12401,2561,3106,3445,7793,274,611,2614,4754,4557,7973,13179,8696,11803,2430,4425,11450,7711,16130,4189,8143,2404,22124,5868,2160,24,3759,,38:48,
1398,1398,2009-10,201569,Eric Gordon,Eric,1610612746,LAC,Los Angeles Clippers,20901169,2010-04-07T00:00:00,LAC vs. POR,L,34.0,4,9,0.444,1,1,1.0,0,0,0.0,0,3,3,2,3,1,1,0,1,1,9,-14,18.6,0,0,19.0,1,12401,12401,12401,5756,8676,8902,11973,4130,10375,1,14198,15149,14198,13179,8696,11803,7680,2009,4316,2706,1,4189,12463,11246,22526,12373,2160,24,11201,,34:00,
1787,1787,2009-10,201569,Eric Gordon,Eric,1610612746,LAC,Los Angeles Clippers,20901148,2010-04-04T00:00:00,LAC vs. NYK,L,35.28333333333333,6,11,0.545,3,6,0.5,2,2,1.0,1,0,1,4,3,1,0,0,4,2,17,-9,24.2,0,0,27.0,1,12401,12401,12401,4854,4558,6398,6975,741,1124,2757,6813,8466,1,6857,20807,18341,3546,2009,4316,7711,1,20228,8143,4367,19949,8968,2160,24,6414,,35:17,
1822,1822,2009-10,201569,Eric Gordon,Eric,1610612746,LAC,Los Angeles Clippers,20901139,2010-04-03T00:00:00,LAC @ DEN,L,40.75,9,15,0.6,3,5,0.6,2,4,0.5,0,4,4,4,2,1,1,0,1,4,23,-8,37.8,0,0,38.0,1,12401,12401,12401,1523,1299,2736,4792,741,1990,2348,6813,4557,10893,13179,6044,9161,3546,4425,4316,2706,1,4189,3129,1734,19216,3002,2160,24,2182,,40:45,
2361,2361,2009-10,201569,Eric Gordon,Eric,1610612746,LAC,Los Angeles Clippers,20901110,2010-03-31T00:00:00,LAC @ TOR,L,37.1,3,13,0.231,1,6,0.167,2,4,0.5,1,1,2,5,2,2,0,1,0,5,9,-18,22.9,0,0,21.0,1,12401,12401,12401,3636,11373,4325,19846,4130,1124,8477,6813,4557,10893,6857,16252,14892,2430,4425,1394,7711,16130,1,1872,11246,23700,9752,2160,24,9911,,37:06,
2522,2522,2009-10,201569,Eric Gordon,Eric,1610612746,LAC,Los Angeles Clippers,20901105,2010-03-30T00:00:00,LAC @ MIL,L,36.52,2,13,0.154,1,3,0.333,3,3,1.0,3,0,3,6,3,0,0,2,3,5,8,-21,17.6,0,0,18.0,1,12401,12401,12401,4013,14486,4325,20929,4130,5080,5698,4754,7079,1,1765,20807,11803,1620,2009,11450,7711,22368,15686,1872,12238,24179,12985,2160,24,11880,,36:31,
2731,2731,2009-10,201569,Eric Gordon,Eric,1610612746,LAC,Los Angeles Clippers,20901096,2010-03-28T00:00:00,LAC vs. GSW,L,38.55,4,12,0.333,2,6,0.333,10,11,0.909,1,2,3,4,4,2,1,1,2,8,20,-8,34.6,0,0,35.0,1,12401,12401,12401,2708,8676,5319,16083,1794,1124,5698,257,389,6330,6857,12014,11803,3546,794,1394,2706,16130,9903,307,2788,19216,4075,2160,24,3037,,38:33,
3222,3222,2009-10,201569,Eric Gordon,Eric,1610612746,LAC,Los Angeles Clippers,20901069,2010-03-25T00:00:00,LAC @ HOU,W,40.21666666666667,5,15,0.333,3,9,0.333,1,1,1.0,0,3,3,4,3,1,1,0,1,3,14,3,26.6,0,0,28.0,1,1,1,1,1776,6421,2736,16083,741,176,5698,10901,13717,1,13179,8696,11803,3546,2009,4316,2706,1,4189,5091,6433,8482,7644,2160,24,5930,,40:13,
3558,3558,2009-10,201569,Eric Gordon,Eric,1610612746,LAC,Los Angeles Clippers,20901056,2010-03-23T00:00:00,LAC @ DAL,L,38.833333333333336,4,12,0.333,2,6,0.333,6,10,0.6,1,4,5,0,3,1,0,1,1,6,16,7,22.0,0,0,25.0,1,12401,12401,12401,2543,8676,5319,16083,1794,1124,5698,1372,559,10497,6857,6044,6991,17056,2009,4316,7711,16130,4189,1095,5008,5520,10291,2160,24,7471,,38:50,
3930,3930,2009-10,201569,Eric Gordon,Eric,1610612746,LAC,Los Angeles Clippers,20901039,2010-03-21T00:00:00,LAC vs. SAC,L,40.21666666666667,9,14,0.643,0,3,0.0,5,7,0.714,1,3,4,4,4,2,1,0,0,5,23,-13,38.8,0,0,37.0,1,12401,12401,12401,1776,1299,3445,3992,8760,5080,8760,2134,1760,9204,6857,8696,9161,3546,794,1394,2706,1,1,1872,1734,22124,2705,2160,24,2478,,40:13,
