,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
26,26,2009-10,2216,Zach Randolph,Zach,1610612763,MEM,Memphis Grizzlies,20901224,2010-04-14T00:00:00,MEM @ OKC,L,41.135,8,16,0.5,0,0,0.0,5,7,0.714,3,8,11,0,1,1,0,4,1,5,21,-4,36.2,1,0,34.0,1,12401,12401,12401,1359,2035,2123,7793,8760,13979,8760,2134,1760,9204,1765,1191,1121,17056,9126,4316,7711,24671,4189,1872,2404,15700,3545,1,24,3359,,41:08,
407,407,2009-10,2216,Zach Randolph,Zach,1610612763,MEM,Memphis Grizzlies,20901209,2010-04-12T00:00:00,MEM @ DEN,L,26.65,4,13,0.308,0,0,0.0,4,4,1.0,4,3,7,0,0,0,0,2,5,3,12,-22,20.4,0,0,19.0,1,12401,12401,12401,10971,8676,4325,17894,8760,13979,8760,3106,4557,1,855,8696,4004,17056,16518,11450,7711,22368,23078,5091,8155,24303,11272,2160,24,11201,,26:39,
839,839,2009-10,2216,Zach Randolph,Zach,1610612763,MEM,Memphis Grizzlies,20901190,2010-04-10T00:00:00,MEM vs. PHI,L,38.6,6,11,0.545,1,1,1.0,6,8,0.75,2,8,10,2,4,3,0,1,3,5,19,-21,39.0,1,0,38.0,1,12401,12401,12401,2680,4558,6398,6975,4130,10375,1,1372,1136,7973,3556,1191,1551,7680,794,438,7711,16130,15686,1872,3296,24179,2668,1,24,2182,,38:36,
1107,1107,2009-10,2216,Zach Randolph,Zach,1610612763,MEM,Memphis Grizzlies,20901185,2010-04-09T00:00:00,MEM @ SAS,W,43.99333333333333,9,19,0.474,0,1,0.0,10,13,0.769,5,10,15,0,2,2,0,1,3,10,28,10,50.0,1,0,47.0,1,1,1,1,514,1299,981,11080,8760,10375,8760,257,192,7956,396,459,263,17056,4425,1394,7711,16130,15686,78,660,3816,750,1,24,658,,43:60,
1283,1283,2009-10,2216,Zach Randolph,Zach,1610612763,MEM,Memphis Grizzlies,20901167,2010-04-07T00:00:00,MEM @ DAL,L,36.233333333333334,6,14,0.429,0,1,0.0,5,8,0.625,4,9,13,3,2,0,0,2,6,5,17,-13,35.1,1,0,33.0,1,12401,12401,12401,4204,4558,3445,12564,8760,10375,8760,2134,1136,10395,855,757,537,5184,4425,11450,7711,22368,24491,1872,4367,22124,3923,1,24,3759,,36:14,
1472,1472,2009-10,2216,Zach Randolph,Zach,1610612763,MEM,Memphis Grizzlies,20901155,2010-04-06T00:00:00,MEM vs. HOU,L,37.42,8,18,0.444,0,0,0.0,6,8,0.75,2,5,7,1,2,2,1,0,5,6,22,1,38.9,0,0,36.0,1,12401,12401,12401,3395,2035,1300,11973,8760,13979,8760,1372,1136,7973,3556,4127,4004,11470,4425,1394,2706,1,23078,1095,2016,10394,2689,2160,24,2744,,37:25,
1783,1783,2009-10,2216,Zach Randolph,Zach,1610612763,MEM,Memphis Grizzlies,20901144,2010-04-04T00:00:00,MEM @ ORL,L,42.94,7,14,0.5,0,0,0.0,10,15,0.667,5,13,18,1,1,4,0,3,5,10,24,-4,58.1,1,0,51.0,1,12401,12401,12401,749,3106,3445,7793,8760,13979,8760,257,80,9438,396,108,85,11470,9126,122,7711,24190,23078,78,1445,15700,242,1,24,371,,42:56,
2163,2163,2009-10,2216,Zach Randolph,Zach,1610612763,MEM,Memphis Grizzlies,20901128,2010-04-02T00:00:00,MEM vs. NOH,W,22.365,3,9,0.333,0,0,0.0,0,1,0.0,1,5,6,0,0,0,0,1,3,1,6,10,13.2,0,0,12.0,1,1,1,1,14050,11373,8902,16083,8760,13979,8760,14198,13717,14198,6857,4127,5297,17056,16518,11450,7711,16130,15686,12463,14602,3816,15850,2160,24,15929,,22:22,
2446,2446,2009-10,2216,Zach Randolph,Zach,1610612763,MEM,Memphis Grizzlies,20901114,2010-03-31T00:00:00,MEM vs. DAL,L,39.97666666666667,8,21,0.381,1,3,0.333,7,10,0.7,5,7,12,3,1,0,1,3,6,8,24,2,44.9,1,0,42.0,1,12401,12401,12401,1912,2035,553,15041,4130,5080,5698,905,559,9362,396,1851,775,5184,9126,11450,2706,24190,24491,307,1445,9384,1397,1,24,1322,,39:59,
2830,2830,2009-10,2216,Zach Randolph,Zach,1610612763,MEM,Memphis Grizzlies,20901088,2010-03-28T00:00:00,MEM @ MIL,L,44.64333333333333,13,23,0.565,1,1,1.0,4,6,0.667,6,9,15,1,4,1,0,3,5,8,31,-8,49.5,1,0,50.0,1,12401,12401,12401,391,136,271,6458,4130,10375,1,3106,2347,9438,191,757,263,11470,794,4316,7711,24190,23078,307,360,19216,808,1,24,428,,44:39,
3352,3352,2009-10,2216,Zach Randolph,Zach,1610612763,MEM,Memphis Grizzlies,20901067,2010-03-24T00:00:00,MEM @ GSW,L,30.631666666666668,5,13,0.385,0,0,0.0,6,7,0.857,3,2,5,0,4,1,0,0,2,5,16,-16,21.0,0,0,23.0,1,12401,12401,12401,8191,6421,4325,14847,8760,13979,8760,1372,1760,6713,1765,12014,6991,17056,794,4316,7711,1,9903,1872,5008,23201,10910,2160,24,8634,,30:38,
3614,3614,2009-10,2216,Zach Randolph,Zach,1610612763,MEM,Memphis Grizzlies,20901051,2010-03-22T00:00:00,MEM @ SAC,W,37.69,9,17,0.529,0,0,0.0,7,11,0.636,4,8,12,3,0,1,0,1,2,7,25,27,46.9,1,0,42.0,1,1,1,1,3228,1299,1674,7592,8760,13979,8760,905,389,10385,855,1191,775,5184,16518,4316,7711,16130,9903,627,1186,211,1117,1,24,1322,,37:41,
4036,4036,2009-10,2216,Zach Randolph,Zach,1610612763,MEM,Memphis Grizzlies,20901032,2010-03-20T00:00:00,MEM vs. GSW,W,31.031666666666663,8,16,0.5,1,2,0.5,3,3,1.0,4,9,13,4,1,1,0,0,1,2,20,15,43.6,1,0,40.0,1,1,1,1,7889,2035,2123,7793,4130,7517,2757,4754,7079,1,855,757,537,3546,9126,4316,7711,1,4189,8143,2788,1885,1631,1,24,1710,,31:02,
4393,4393,2009-10,2216,Zach Randolph,Zach,1610612763,MEM,Memphis Grizzlies,20901012,2010-03-17T00:00:00,MEM @ HOU,L,38.236666666666665,12,21,0.571,0,1,0.0,6,11,0.545,5,10,15,2,4,0,1,1,2,9,30,-13,50.0,1,0,49.0,1,12401,12401,12401,2911,250,553,5910,8760,10375,8760,1372,389,10876,396,459,263,7680,794,11450,2706,16130,9903,175,436,22124,750,1,24,508,,38:14,
4611,4611,2009-10,2216,Zach Randolph,Zach,1610612763,MEM,Memphis Grizzlies,20901001,2010-03-16T00:00:00,MEM vs. CHI,W,34.67333333333333,7,15,0.467,0,1,0.0,4,6,0.667,4,8,12,2,3,1,0,0,4,8,18,-1,35.4,1,0,34.0,1,1,1,1,5290,3106,2736,11231,8760,10375,8760,3106,2347,9438,855,1191,775,7680,2009,4316,7711,1,20228,307,3754,12519,3827,1,24,3359,,34:40,
5006,5006,2009-10,2216,Zach Randolph,Zach,1610612763,MEM,Memphis Grizzlies,20900978,2010-03-13T00:00:00,MEM vs. DEN,L,36.19166666666667,8,17,0.471,1,3,0.333,5,6,0.833,2,10,12,0,2,0,0,0,4,5,22,-7,34.4,1,0,35.0,1,12401,12401,12401,4233,2035,1674,11137,4130,5080,5698,2134,2347,6938,3556,459,775,17056,4425,11450,7711,1,20228,1872,2016,18461,4158,1,24,3037,,36:12,
5167,5167,2009-10,2216,Zach Randolph,Zach,1610612763,MEM,Memphis Grizzlies,20900969,2010-03-12T00:00:00,MEM vs. NYK,W,35.7,7,20,0.35,0,2,0.0,10,11,0.909,2,9,11,0,1,0,1,2,3,6,24,14,39.2,1,0,37.0,1,1,1,1,4559,3106,756,16042,8760,7517,8760,257,389,6330,3556,757,1121,17056,9126,11450,2706,22368,15686,1095,1445,2165,2621,1,24,2478,,35:42,
5460,5460,2009-10,2216,Zach Randolph,Zach,1610612763,MEM,Memphis Grizzlies,20900954,2010-03-10T00:00:00,MEM @ BOS,W,33.2,6,16,0.375,0,0,0.0,1,2,0.5,2,8,10,0,1,2,0,2,3,1,13,12,30.0,1,0,27.0,1,1,1,1,6330,4558,2123,15062,8760,13979,8760,10901,8466,10893,3556,1191,1551,17056,9126,1394,7711,22368,15686,12463,7336,2911,5927,1,24,6414,,33:12,
6159,6159,2009-10,2216,Zach Randolph,Zach,1610612763,MEM,Memphis Grizzlies,20900929,2010-03-06T00:00:00,MEM vs. SAS,L,36.05,4,12,0.333,1,3,0.333,6,7,0.857,2,5,7,0,2,0,0,1,2,6,15,1,21.4,0,0,23.0,1,12401,12401,12401,4317,8676,5319,16083,4130,5080,5698,1372,1760,6713,3556,4127,4004,17056,4425,11450,7711,16130,9903,1095,5713,10394,10661,2160,24,8634,,36:03,
6443,6443,2009-10,2216,Zach Randolph,Zach,1610612763,MEM,Memphis Grizzlies,20900911,2010-03-04T00:00:00,MEM @ CHI,W,39.78333333333333,12,18,0.667,0,1,0.0,7,8,0.875,4,14,18,1,2,1,0,0,2,7,31,10,55.1,1,0,52.0,1,1,1,1,2002,250,1300,2803,8760,10375,8760,905,1136,6527,855,66,85,11470,4425,4316,7711,1,9903,627,360,3816,375,1,24,320,,39:47,
6530,6530,2009-10,2216,Zach Randolph,Zach,1610612763,MEM,Memphis Grizzlies,20900905,2010-03-03T00:00:00,MEM @ NOH,W,41.7,7,14,0.5,1,2,0.5,8,10,0.8,3,8,11,0,2,1,0,4,1,5,23,3,37.2,1,0,37.0,1,1,1,1,1147,3106,3445,7793,4130,7517,2757,595,559,7452,1765,1191,1121,17056,4425,4316,7711,24671,4189,1872,1734,8482,3202,1,24,2478,,41:42,
6827,6827,2009-10,2216,Zach Randolph,Zach,1610612763,MEM,Memphis Grizzlies,20900890,2010-03-01T00:00:00,MEM vs. POR,L,40.94833333333333,7,13,0.538,0,0,0.0,8,8,1.0,0,7,7,0,1,1,1,3,2,5,22,-8,35.4,0,0,33.0,1,12401,12401,12401,1429,3106,4325,7248,8760,13979,8760,595,1136,1,13179,1851,4004,17056,9126,4316,2706,24190,9903,1872,2016,19216,3827,2160,24,3759,,40:57,
7269,7269,2009-10,2216,Zach Randolph,Zach,1610612763,MEM,Memphis Grizzlies,20900874,2010-02-27T00:00:00,MEM @ NYK,W,38.93333333333333,10,24,0.417,0,2,0.0,11,13,0.846,10,15,25,2,2,2,1,4,3,7,31,4,71.0,1,0,64.0,1,1,1,1,2478,772,198,13357,8760,7517,8760,170,192,6927,9,40,4,7680,4425,1394,2706,24671,15686,627,360,7637,19,1,24,31,,38:56,
