,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
81,81,2009-10,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,20901223,2010-04-14T00:00:00,MIN vs. DET,L,35.733333333333334,6,10,0.6,0,1,0.0,3,3,1.0,2,4,6,2,4,2,0,1,4,3,15,-5,27.2,0,0,27.0,1,12401,12401,12401,4537,4558,7586,4792,8760,10375,8760,4754,7079,1,3556,6044,5297,7680,794,1394,7711,16130,20228,5091,5713,16702,7332,2160,24,6414,,35:44,
486,486,2009-10,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,20901208,2010-04-12T00:00:00,MIN @ SAS,L,20.933333333333337,3,7,0.429,0,0,0.0,0,0,0.0,0,2,2,0,1,0,2,0,2,1,6,-22,13.4,0,0,12.0,1,12401,12401,12401,15002,11373,11956,12564,8760,13979,8760,14198,15149,14198,13179,12014,14892,17056,9126,11450,995,1,9903,12463,14602,24303,15715,2160,24,15929,,20:56,
594,594,2009-10,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,20901198,2010-04-11T00:00:00,MIN @ NOH,L,24.93,3,9,0.333,0,0,0.0,0,0,0.0,0,5,5,2,3,2,1,0,3,1,6,-9,21.0,0,0,19.0,1,12401,12401,12401,12133,11373,8902,16083,8760,13979,8760,14198,15149,14198,13179,4127,6991,7680,2009,1394,2706,1,15686,12463,14602,19949,10910,2160,24,11201,,24:56,
1132,1132,2009-10,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,20901180,2010-04-09T00:00:00,MIN vs. LAL,L,39.0,5,11,0.455,0,0,0.0,3,5,0.6,4,5,9,5,3,0,3,0,3,4,13,7,37.3,0,0,33.0,1,12401,12401,12401,2432,6421,6398,11623,8760,13979,8760,4754,3623,10497,855,4127,2193,2430,2009,11450,360,1,15686,3129,7336,5520,3169,2160,24,3759,,39:00,
1276,1276,2009-10,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,20901163,2010-04-07T00:00:00,MIN vs. GSW,L,37.416666666666664,8,17,0.471,0,0,0.0,0,2,0.0,3,4,7,4,1,2,1,0,1,3,16,-6,38.4,0,0,33.0,1,12401,12401,12401,3397,2035,1674,11137,8760,13979,8760,14198,8466,14198,1765,6044,4004,3546,9126,1394,2706,1,4189,5091,5008,17604,2816,2160,24,3759,,37:25,
1854,1854,2009-10,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,20901136,2010-04-03T00:00:00,MIN vs. MIA,L,13.0,5,8,0.625,0,0,0.0,0,0,0.0,0,1,1,1,1,1,3,0,0,2,10,2,23.7,0,0,20.0,1,12401,12401,12401,19733,6421,10386,4276,8760,13979,8760,14198,15149,14198,13179,16252,18341,11470,9126,4316,360,1,1,8143,10123,9384,9284,2160,24,10561,,13:00,
2469,2469,2009-10,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,20901115,2010-03-31T00:00:00,MIN vs. SAC,W,37.5,7,10,0.7,0,0,0.0,1,3,0.333,2,8,10,3,1,1,4,0,2,2,15,9,45.5,1,0,38.0,1,1,1,1,3350,3106,7586,2565,8760,13979,8760,10901,7079,13759,3556,1191,1551,5184,9126,4316,133,1,9903,8143,5713,4311,1296,1,24,2182,,37:30,
2870,2870,2009-10,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,20901093,2010-03-28T00:00:00,MIN vs. PHX,L,19.433333333333337,3,13,0.231,0,0,0.0,0,0,0.0,3,1,4,0,1,2,1,0,3,0,6,-6,18.8,0,0,16.0,1,12401,12401,12401,15954,11373,4325,19846,8760,13979,8760,14198,15149,14198,1765,16252,9161,17056,9126,1394,2706,1,15686,18272,14602,17604,12250,2160,24,13183,,19:26,
3021,3021,2009-10,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,20901073,2010-03-26T00:00:00,MIN @ ORL,L,31.365,7,16,0.438,0,0,0.0,0,0,0.0,1,3,4,5,0,2,0,2,5,1,14,3,32.3,0,0,27.0,1,12401,12401,12401,7635,3106,2123,12417,8760,13979,8760,14198,15149,14198,6857,8696,9161,2430,16518,1394,7711,22368,23078,12463,6433,8482,4942,2160,24,6414,,31:22,
3492,3492,2009-10,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,20901059,2010-03-24T00:00:00,MIN @ CHA,L,32.7,4,8,0.5,0,0,0.0,2,3,0.667,1,3,4,0,4,1,2,0,4,2,10,-14,19.8,0,0,20.0,1,12401,12401,12401,6697,8676,10386,7793,8760,13979,8760,6813,7079,9438,6857,8696,9161,17056,794,4316,995,1,20228,8143,10123,22526,11658,2160,24,10561,,32:42,
3663,3663,2009-10,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,20901047,2010-03-22T00:00:00,MIN vs. TOR,L,27.263333333333332,4,7,0.571,0,0,0.0,0,0,0.0,2,4,6,0,0,0,2,0,3,1,8,-8,21.2,0,0,18.0,1,12401,12401,12401,10547,8676,11956,5910,8760,13979,8760,14198,15149,14198,3556,6044,5297,17056,16518,11450,995,1,15686,12463,12238,19216,10796,2160,24,11880,,27:16,
4258,4258,2009-10,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,20901028,2010-03-19T00:00:00,MIN @ LAL,L,28.95,8,12,0.667,0,0,0.0,0,0,0.0,5,7,12,3,1,1,1,1,2,1,16,-3,39.9,1,0,35.0,1,12401,12401,12401,9404,2035,5319,2803,8760,13979,8760,14198,15149,14198,396,1851,775,5184,9126,4316,2706,16130,9903,12463,5008,14639,2423,1,24,3037,,28:57,
4458,4458,2009-10,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,20901013,2010-03-17T00:00:00,MIN @ UTA,L,29.261666666666667,4,8,0.5,0,0,0.0,1,2,0.5,1,2,3,2,2,1,1,0,5,1,9,-9,19.6,0,0,18.0,1,12401,12401,12401,9203,8676,10386,7793,8760,13979,8760,10901,8466,10893,6857,12014,11803,7680,4425,4316,2706,1,23078,12463,11246,19949,11768,2160,24,11880,,29:16,
4572,4572,2009-10,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,20901003,2010-03-16T00:00:00,MIN @ PHX,L,17.083333333333332,2,4,0.5,0,0,0.0,0,0,0.0,1,1,2,2,0,1,0,0,4,0,4,-12,12.4,0,0,10.0,1,12401,12401,12401,17493,14486,17174,7793,8760,13979,8760,14198,15149,14198,6857,16252,14892,7680,16518,4316,7711,1,20228,18272,17107,21697,16391,2160,24,17337,,17:05,
5210,5210,2009-10,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,20900970,2010-03-12T00:00:00,MIN vs. SAS,L,27.133333333333333,5,6,0.833,0,0,0.0,2,2,1.0,2,3,5,1,1,0,0,0,5,1,12,-15,18.5,0,0,18.0,1,12401,12401,12401,10647,6421,13669,1208,8760,13979,8760,6813,8466,1,3556,8696,6991,11470,9126,11450,7711,1,23078,12463,8155,22870,12436,2160,24,11880,,27:08,
5558,5558,2009-10,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,20900957,2010-03-10T00:00:00,MIN vs. DEN,L,26.545,2,6,0.333,0,0,0.0,2,2,1.0,3,9,12,2,1,0,1,0,3,1,6,2,25.4,0,0,22.0,1,12401,12401,12401,11050,14486,13669,16083,8760,13979,8760,6813,8466,1,1765,757,775,7680,9126,11450,2706,1,15686,12463,14602,9384,8279,2160,24,9247,,26:33,
5886,5886,2009-10,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,20900943,2010-03-08T00:00:00,MIN vs. DAL,L,18.526666666666667,1,3,0.333,0,0,0.0,1,2,0.5,0,5,5,2,1,0,0,0,4,1,3,4,11.0,0,0,10.0,1,12401,12401,12401,16555,17754,18882,16083,8760,13979,8760,10901,8466,10893,13179,4127,6991,7680,9126,11450,7711,1,20228,12463,18745,7637,17318,2160,24,17337,,18:32,
6091,6091,2009-10,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,20900930,2010-03-06T00:00:00,MIN vs. HOU,L,31.65,1,5,0.2,0,0,0.0,0,0,0.0,3,6,9,5,0,1,0,1,2,1,2,-10,23.3,0,0,18.0,1,12401,12401,12401,7441,17754,15420,20067,8760,13979,8760,14198,15149,14198,1765,2813,2193,2430,16518,4316,7711,16130,9903,12463,19633,20577,9512,2160,24,11880,,31:39,
6643,6643,2009-10,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,20900906,2010-03-03T00:00:00,MIN @ DAL,L,14.05,3,3,1.0,0,0,0.0,0,0,0.0,1,1,2,1,1,0,0,0,4,0,6,9,8.9,0,0,9.0,1,12401,12401,12401,19223,11373,18882,1,8760,13979,8760,14198,15149,14198,6857,16252,14892,11470,9126,11450,7711,1,20228,18272,14602,4311,18699,2160,24,18040,,14:03,
7155,7155,2009-10,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,20900875,2010-02-27T00:00:00,MIN vs. POR,L,22.823333333333338,2,5,0.4,0,0,0.0,0,0,0.0,1,3,4,0,3,1,3,0,6,0,4,-10,17.8,0,0,16.0,1,12401,12401,12401,13705,14486,15420,13679,8760,13979,8760,14198,15149,14198,6857,8696,9161,17056,2009,4316,360,1,24491,18272,17107,20577,12860,2160,24,13183,,22:49,
7343,7343,2009-10,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,20900865,2010-02-26T00:00:00,MIN @ OKC,L,24.983333333333334,3,8,0.375,0,0,0.0,0,0,0.0,3,6,9,1,2,0,0,1,2,0,6,-14,16.3,0,0,16.0,1,12401,12401,12401,12088,11373,10386,15062,8760,13979,8760,14198,15149,14198,1765,2813,2193,11470,4425,11450,7711,16130,9903,18272,14602,22526,13830,2160,24,13183,,24:59,
7770,7770,2009-10,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,20900845,2010-02-24T00:00:00,MIN @ ATL,L,10.233333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,4,0,3,0,0,-9,14.4,0,0,10.0,1,12401,12401,12401,21007,21293,22073,21293,8760,13979,8760,14198,15149,14198,13179,12014,14892,17056,16518,11450,133,1,15686,18272,21997,19949,15039,2160,24,17337,,10:14,
7833,7833,2009-10,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,20900839,2010-02-23T00:00:00,MIN @ MIA,W,24.52166666666667,2,3,0.667,0,0,0.0,0,2,0.0,0,2,2,0,1,0,3,0,3,1,4,1,14.4,0,0,12.0,1,1,1,1,12426,14486,18882,2803,8760,13979,8760,14198,8466,14198,13179,12014,14892,17056,9126,11450,360,1,15686,12463,17107,10394,15039,2160,24,15929,,24:31,
8171,8171,2009-10,2545,Darko Milicic,Darko,1610612750,MIN,Minnesota Timberwolves,20900827,2010-02-21T00:00:00,MIN vs. OKC,L,19.083333333333332,4,7,0.571,0,0,0.0,0,2,0.0,4,4,8,2,1,0,1,1,2,1,8,35,22.6,0,0,20.0,1,12401,12401,12401,16178,8676,11956,5910,8760,13979,8760,14198,8466,14198,855,6044,2972,7680,9126,11450,2706,16130,9903,12463,12238,32,9929,2160,24,10561,,19:05,
22179,22179,2009-10,2545,Darko Milicic,Darko,1610612752,NYK,New York Knicks,20900126,2009-11-13T00:00:00,NYK vs. GSW,L,4.733333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0.0,1,12401,12401,12401,23222,21293,23599,21293,8760,13979,8760,14198,15149,14198,13179,20807,21856,17056,16518,11450,7711,1,4189,18272,21997,11395,23832,2160,24,23890,,4:44,
23030,23030,2009-10,2545,Darko Milicic,Darko,1610612752,NYK,New York Knicks,20900089,2009-11-07T00:00:00,NYK @ MIL,L,7.15,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,1,0,2,-7,3.5,0,0,3.0,1,12401,12401,12401,22181,17754,20484,7793,8760,13979,8760,14198,15149,14198,13179,20807,21856,11470,16518,11450,7711,1,4189,18272,19633,18461,22057,2160,24,22081,,7:09,
23269,23269,2009-10,2545,Darko Milicic,Darko,1610612752,NYK,New York Knicks,20900080,2009-11-06T00:00:00,NYK vs. CLE,L,4.76,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,2,-10,4.4,0,0,4.0,1,12401,12401,12401,23212,17754,22073,1,8760,13979,8760,14198,15149,14198,13179,12014,14892,17056,16518,11450,7711,1,1,18272,19633,20577,21487,2160,24,21416,,4:46,
23483,23483,2009-10,2545,Darko Milicic,Darko,1610612752,NYK,New York Knicks,20900064,2009-11-04T00:00:00,NYK vs. IND,L,6.366666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,1,1,0,0,1,0,0,8.4,0,0,6.0,1,12401,12401,12401,22486,21293,23599,21293,8760,13979,8760,14198,15149,14198,13179,12014,14892,17056,16518,4316,2706,1,1,12463,21997,11395,18993,2160,24,20041,,6:22,
23859,23859,2009-10,2545,Darko Milicic,Darko,1610612752,NYK,New York Knicks,20900047,2009-11-02T00:00:00,NYK vs. NOH,W,12.635,3,6,0.5,0,0,0.0,0,0,0.0,2,1,3,0,1,0,0,0,2,0,6,-5,8.6,0,0,9.0,1,1,1,1,19901,11373,13669,7793,8760,13979,8760,14198,15149,14198,3556,16252,11803,17056,9126,11450,7711,1,9903,18272,14602,16702,18870,2160,24,18040,,12:38,
24077,24077,2009-10,2545,Darko Milicic,Darko,1610612752,NYK,New York Knicks,20900034,2009-10-31T00:00:00,NYK vs. PHI,L,13.883333333333333,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,0,1,0,0,0,2,0,2,5,3.4,0,0,4.0,1,12401,12401,12401,19309,17754,20484,7793,8760,13979,8760,14198,15149,14198,6857,16252,14892,17056,9126,11450,7711,1,9903,18272,19633,6888,22118,2160,24,21416,,13:53,
