,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
4792,4792,2009-10,201152,Thaddeus Young,Thaddeus,1610612755,PHI,Philadelphia 76ers,20900991,2010-03-15T00:00:00,PHI vs. NYK,L,27.66,2,8,0.25,1,3,0.333,1,2,0.5,0,2,2,2,2,0,0,0,2,2,6,-3,9.4,0,0,11.0,1,12401,12401,12401,10279,14486,10386,18892,4130,5080,5698,10901,8466,10893,13179,12014,14892,7680,4425,11450,7711,1,9903,8143,14602,14639,18344,2160,24,16619,,27:40,
4943,4943,2009-10,201152,Thaddeus Young,Thaddeus,1610612755,PHI,Philadelphia 76ers,20900985,2010-03-14T00:00:00,PHI @ MIA,L,32.5,5,12,0.417,1,2,0.5,3,3,1.0,5,3,8,2,1,0,1,0,5,2,14,1,28.6,0,0,27.0,1,12401,12401,12401,6847,6421,5319,13357,4130,7517,2757,4754,7079,1,396,8696,2972,7680,9126,11450,2706,1,23078,8143,6433,10394,6618,2160,24,6414,,32:30,
5371,5371,2009-10,201152,Thaddeus Young,Thaddeus,1610612755,PHI,Philadelphia 76ers,20900965,2010-03-12T00:00:00,PHI vs. CLE,L,29.7,7,14,0.5,0,1,0.0,1,2,0.5,1,4,5,0,0,2,0,0,2,3,15,6,27.0,0,0,24.0,1,12401,12401,12401,8876,3106,3445,7793,8760,10375,8760,10901,8466,10893,6857,6044,6991,17056,16518,1394,7711,1,9903,5091,5713,6178,7440,2160,24,8016,,29:42,
5572,5572,2009-10,201152,Thaddeus Young,Thaddeus,1610612755,PHI,Philadelphia 76ers,20900953,2010-03-10T00:00:00,PHI vs. CHA,L,27.916666666666668,5,10,0.5,1,3,0.333,1,1,1.0,1,4,5,1,2,1,3,1,4,2,12,-4,29.5,0,0,27.0,1,12401,12401,12401,10079,6421,7586,7793,4130,5080,5698,10901,13717,1,6857,6044,6991,11470,4425,4316,360,16130,20228,8143,8155,15700,6185,2160,24,6414,,27:55,
5659,5659,2009-10,201152,Thaddeus Young,Thaddeus,1610612755,PHI,Philadelphia 76ers,20900946,2010-03-09T00:00:00,PHI @ IND,L,27.5,4,7,0.571,0,0,0.0,0,0,0.0,2,5,7,0,5,2,0,0,4,0,8,0,17.4,0,0,19.0,1,12401,12401,12401,10391,8676,11956,5910,8760,13979,8760,14198,15149,14198,3556,4127,4004,17056,309,1394,7711,1,20228,18272,12238,11395,13097,2160,24,11201,,27:30,
6002,6002,2009-10,201152,Thaddeus Young,Thaddeus,1610612755,PHI,Philadelphia 76ers,20900934,2010-03-07T00:00:00,PHI @ TOR,W,42.93333333333333,13,18,0.722,3,4,0.75,3,4,0.75,4,1,5,2,1,4,0,2,2,4,32,18,52.0,0,0,50.0,1,1,1,1,750,136,1300,2288,741,3320,1413,4754,4557,7973,855,16252,6991,7680,9126,122,7711,22368,9903,3129,273,1189,555,2160,24,428,,42:56,
6276,6276,2009-10,201152,Thaddeus Young,Thaddeus,1610612755,PHI,Philadelphia 76ers,20900916,2010-03-05T00:00:00,PHI vs. BOS,L,24.25,2,8,0.25,1,4,0.25,0,0,0.0,0,3,3,0,1,3,0,1,2,1,5,-14,16.6,0,0,15.0,1,12401,12401,12401,12609,14486,10386,18892,4130,3320,7313,14198,15149,14198,13179,8696,11803,17056,9126,438,7711,16130,9903,12463,16077,22526,13628,2160,24,13857,,24:15,
6637,6637,2009-10,201152,Thaddeus Young,Thaddeus,1610612755,PHI,Philadelphia 76ers,20900899,2010-03-03T00:00:00,PHI @ ATL,L,36.86666666666667,4,11,0.364,0,0,0.0,1,1,1.0,1,2,3,2,6,0,0,3,2,1,9,-15,9.6,0,0,14.0,1,12401,12401,12401,3789,8676,6398,15614,8760,13979,8760,10901,13717,1,6857,12014,11803,7680,123,11450,7711,24190,9903,12463,11246,22870,18214,2160,24,14590,,36:52,
6967,6967,2009-10,201152,Thaddeus Young,Thaddeus,1610612755,PHI,Philadelphia 76ers,20900888,2010-03-01T00:00:00,PHI vs. ORL,L,35.15,8,15,0.533,1,2,0.5,0,0,0.0,5,2,7,2,2,0,0,2,0,2,17,-25,26.4,0,0,27.0,1,12401,12401,12401,4949,2035,2736,7453,4130,7517,2757,14198,15149,14198,396,12014,4004,7680,4425,11450,7711,22368,1,8143,4367,24572,7759,2160,24,6414,,35:09,
7327,7327,2009-10,201152,Thaddeus Young,Thaddeus,1610612755,PHI,Philadelphia 76ers,20900869,2010-02-26T00:00:00,PHI @ LAL,L,26.433333333333337,6,7,0.857,0,0,0.0,1,2,0.5,4,1,5,0,0,1,0,1,0,2,13,-4,22.0,0,0,20.0,1,12401,12401,12401,11120,4558,11956,1126,8760,13979,8760,10901,8466,10893,855,16252,6991,17056,16518,4316,7711,16130,1,8143,7336,15700,10291,2160,24,10561,,26:26,
