,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
226,226,2009-10,200794,Paul Millsap,Paul,1610612762,UTA,Utah Jazz,20901230,2010-04-14T00:00:00,UTA vs. PHX,L,39.03333333333333,3,11,0.273,0,0,0.0,1,1,1.0,3,4,7,2,2,1,1,3,5,3,7,-14,22.4,0,0,20.0,1,12401,12401,12401,2414,11373,6398,18706,8760,13979,8760,10901,13717,1,1765,6044,4004,7680,4425,4316,2706,24190,23078,5091,13603,22526,10031,2160,24,10561,,39:02,
281,281,2009-10,200794,Paul Millsap,Paul,1610612762,UTA,Utah Jazz,20901214,2010-04-13T00:00:00,UTA @ GSW,W,33.65,5,11,0.455,0,0,0.0,0,0,0.0,5,19,24,3,2,0,0,1,5,1,10,9,41.3,1,0,37.0,1,1,1,1,5984,6421,6398,11623,8760,13979,8760,14198,15149,14198,396,2,6,5184,4425,11450,7711,16130,23078,12463,10123,4311,2093,1,24,2478,,33:39,
1125,1125,2009-10,200794,Paul Millsap,Paul,1610612762,UTA,Utah Jazz,20901182,2010-04-09T00:00:00,UTA @ NOH,W,43.583333333333336,6,11,0.545,0,0,0.0,3,6,0.5,2,10,12,6,1,5,2,2,2,3,15,15,58.4,1,0,47.0,1,1,1,1,589,4558,6398,6975,8760,13979,8760,4754,2347,10893,3556,459,775,1620,9126,33,995,22368,9903,5091,5713,1885,234,1,24,658,,43:35,
1267,1267,2009-10,200794,Paul Millsap,Paul,1610612762,UTA,Utah Jazz,20901168,2010-04-07T00:00:00,UTA @ HOU,L,29.433333333333337,6,11,0.545,0,0,0.0,1,2,0.5,4,7,11,3,2,4,4,1,4,2,13,6,52.7,1,0,43.0,1,12401,12401,12401,9073,4558,6398,6975,8760,13979,8760,10901,8466,10893,855,1851,1121,5184,4425,122,133,16130,20228,8143,7336,6178,499,1,24,1154,,29:26,
1641,1641,2009-10,200794,Paul Millsap,Paul,1610612762,UTA,Utah Jazz,20901156,2010-04-06T00:00:00,UTA vs. OKC,W,28.248333333333335,7,11,0.636,0,0,0.0,1,2,0.5,2,5,7,0,1,0,1,1,6,2,15,-1,25.4,0,0,24.0,1,1,1,1,9875,3106,6398,4099,8760,13979,8760,10901,8466,10893,3556,4127,4004,17056,9126,11450,2706,16130,24491,8143,5713,12519,8279,2160,24,8016,,28:15,
2138,2138,2009-10,200794,Paul Millsap,Paul,1610612762,UTA,Utah Jazz,20901131,2010-04-02T00:00:00,UTA @ LAL,L,26.216666666666665,3,10,0.3,0,0,0.0,2,3,0.667,1,5,6,2,2,2,2,2,3,3,8,4,28.2,0,0,24.0,1,12401,12401,12401,11289,11373,7586,18018,8760,13979,8760,6813,7079,9438,6857,4127,5297,7680,4425,1394,995,22368,15686,5091,12238,7637,6812,2160,24,8016,,26:13,
2467,2467,2009-10,200794,Paul Millsap,Paul,1610612762,UTA,Utah Jazz,20901119,2010-03-31T00:00:00,UTA vs. GSW,W,27.8,7,13,0.538,0,0,0.0,5,8,0.625,5,6,11,4,2,0,2,0,3,6,19,20,42.2,1,0,38.0,1,1,1,1,10161,3106,4325,7248,8760,13979,8760,2134,1136,10395,396,2813,1121,3546,4425,11450,995,1,15686,1095,3296,825,1900,1,24,2182,,27:48,
2602,2602,2009-10,200794,Paul Millsap,Paul,1610612762,UTA,Utah Jazz,20901101,2010-03-29T00:00:00,UTA vs. NYK,W,23.716666666666665,5,8,0.625,0,0,0.0,4,8,0.5,3,7,10,2,1,0,1,0,3,5,14,-6,31.0,1,0,28.0,1,1,1,1,13056,6421,10386,4276,8760,13979,8760,3106,1136,10893,1765,1851,1551,7680,9126,11450,2706,1,15686,1872,6433,17604,5494,1,24,5930,,23:43,
2978,2978,2009-10,200794,Paul Millsap,Paul,1610612762,UTA,Utah Jazz,20901082,2010-03-27T00:00:00,UTA @ WAS,W,22.4,1,7,0.143,0,0,0.0,5,8,0.625,1,5,6,3,1,0,5,1,4,5,7,11,32.7,0,0,26.0,1,1,1,1,14016,17754,11956,20949,8760,13979,8760,2134,1136,10395,6857,4127,5297,5184,9126,11450,37,16130,20228,1872,13603,3363,4773,2160,24,6951,,22:24,
3191,3191,2009-10,200794,Paul Millsap,Paul,1610612762,UTA,Utah Jazz,20901072,2010-03-26T00:00:00,UTA @ IND,L,13.633333333333333,3,3,1.0,0,0,0.0,0,0,0.0,0,2,2,0,2,0,0,0,4,0,6,-1,6.4,0,0,8.0,1,12401,12401,12401,19428,11373,18882,1,8760,13979,8760,14198,15149,14198,13179,12014,14892,17056,4425,11450,7711,1,20228,18272,14602,12519,20222,2160,24,18742,,13:38,
