,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
359,359,2009-10,2804,Andres Nocioni,Andres,1610612758,SAC,Sacramento Kings,20901215,2010-04-13T00:00:00,SAC @ LAL,L,17.416666666666668,3,7,0.429,2,4,0.5,0,0,0.0,1,1,2,0,3,3,1,0,2,1,8,7,19.4,0,0,20.0,1,12401,12401,12401,17272,11373,11956,12564,1794,3320,2757,14198,15149,14198,6857,16252,14892,17056,2009,438,2706,1,9903,12463,12238,5520,11884,2160,24,10561,,17:25,
435,435,2009-10,2804,Andres Nocioni,Andres,1610612758,SAC,Sacramento Kings,20901211,2010-04-12T00:00:00,SAC vs. HOU,L,27.383333333333333,5,9,0.556,3,4,0.75,2,2,1.0,0,5,5,2,1,0,0,1,3,1,15,-2,23.0,0,0,25.0,1,12401,12401,12401,10476,6421,8902,6563,741,3320,1413,6813,8466,1,13179,4127,6991,7680,9126,11450,7711,16130,15686,12463,5713,13559,9684,2160,24,7471,,27:23,
801,801,2009-10,2804,Andres Nocioni,Andres,1610612758,SAC,Sacramento Kings,20901193,2010-04-10T00:00:00,SAC vs. DAL,L,14.3,2,6,0.333,0,2,0.0,0,0,0.0,1,1,2,2,1,0,0,0,2,1,4,-21,8.4,0,0,8.0,1,12401,12401,12401,19080,14486,13669,16083,8760,7517,8760,14198,15149,14198,6857,16252,14892,7680,9126,11450,7711,1,9903,12463,17107,24179,18993,2160,24,18742,,14:18,
1175,1175,2009-10,2804,Andres Nocioni,Andres,1610612758,SAC,Sacramento Kings,20901172,2010-04-08T00:00:00,SAC vs. LAC,W,21.316666666666663,4,9,0.444,1,3,0.333,0,0,0.0,0,2,2,1,1,0,1,0,0,1,9,6,14.9,0,0,15.0,1,1,1,1,14755,8676,8902,11973,4130,5080,5698,14198,15149,14198,13179,12014,14892,11470,9126,11450,2706,1,1,12463,11246,6178,14705,2160,24,13857,,21:19,
1508,1508,2009-10,2804,Andres Nocioni,Andres,1610612758,SAC,Sacramento Kings,20901157,2010-04-06T00:00:00,SAC vs. SAS,L,18.333333333333332,0,2,0.0,0,1,0.0,0,0,0.0,0,3,3,1,0,0,0,0,2,0,0,-11,5.1,0,0,4.0,1,12401,12401,12401,16691,21293,20484,21293,8760,10375,8760,14198,15149,14198,13179,8696,11803,11470,16518,11450,7711,1,9903,18272,21997,21170,21112,2160,24,21416,,18:20,
1852,1852,2009-10,2804,Andres Nocioni,Andres,1610612758,SAC,Sacramento Kings,20901140,2010-04-03T00:00:00,SAC vs. POR,L,29.923333333333332,3,9,0.333,2,4,0.5,4,4,1.0,0,4,4,2,0,0,0,0,3,5,12,3,19.8,0,0,20.0,1,12401,12401,12401,8725,11373,8902,16083,1794,3320,2757,3106,4557,1,13179,6044,9161,7680,16518,11450,7711,1,15686,1872,8155,8482,11658,2160,24,10561,,29:55,
2302,2302,2009-10,2804,Andres Nocioni,Andres,1610612758,SAC,Sacramento Kings,20901115,2010-03-31T00:00:00,SAC @ MIN,L,33.1,5,10,0.5,3,4,0.75,0,1,0.0,0,2,2,2,1,1,0,2,1,2,13,-17,20.4,0,0,22.0,1,12401,12401,12401,6401,6421,7586,7793,741,3320,1413,14198,13717,14198,13179,12014,14892,7680,9126,4316,7711,22368,4189,8143,7336,23496,11272,2160,24,9247,,33:06,
2512,2512,2009-10,2804,Andres Nocioni,Andres,1610612758,SAC,Sacramento Kings,20901102,2010-03-30T00:00:00,SAC @ IND,L,25.016666666666666,4,12,0.333,1,2,0.5,0,0,0.0,1,2,3,0,2,0,0,0,3,0,9,4,10.6,0,0,13.0,1,12401,12401,12401,12064,8676,5319,16083,4130,7517,2757,14198,15149,14198,6857,12014,11803,17056,4425,11450,7711,1,15686,18272,11246,7637,17556,2160,24,15255,,25:01,
2694,2694,2009-10,2804,Andres Nocioni,Andres,1610612758,SAC,Sacramento Kings,20901087,2010-03-28T00:00:00,SAC @ CLE,L,40.4,8,17,0.471,5,7,0.714,0,0,0.0,1,4,5,3,2,1,0,1,3,0,21,-1,32.5,0,0,36.0,1,12401,12401,12401,1682,2035,1674,11137,94,611,1628,14198,15149,14198,6857,6044,6991,5184,4425,4316,7711,16130,15686,18272,2404,12519,4864,2160,24,2744,,40:24,
3068,3068,2009-10,2804,Andres Nocioni,Andres,1610612758,SAC,Sacramento Kings,20901076,2010-03-26T00:00:00,SAC @ BOS,L,10.943333333333332,1,5,0.2,0,3,0.0,0,0,0.0,0,3,3,1,1,1,0,0,1,0,2,-7,9.1,0,0,8.0,1,12401,12401,12401,20683,17754,15420,20067,8760,5080,8760,14198,15149,14198,13179,8696,11803,11470,9126,4316,7711,1,4189,18272,19633,18461,18584,2160,24,18742,,10:57,
