,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
238,238,2009-10,739,Rasheed Wallace,Rasheed,1610612738,BOS,Boston Celtics,20901218,2010-04-14T00:00:00,BOS vs. MIL,L,28.7,4,9,0.444,1,4,0.25,0,0,0.0,1,5,6,1,0,0,0,0,3,3,9,1,17.7,0,0,17.0,1,12401,12401,12401,9574,8676,8902,11973,4130,3320,7313,14198,15149,14198,6857,4127,5297,11470,16518,11450,7711,1,15686,5091,11246,10394,12926,2160,24,12550,,28:42,
356,356,2009-10,739,Rasheed Wallace,Rasheed,1610612738,BOS,Boston Celtics,20901213,2010-04-13T00:00:00,BOS @ CHI,L,18.3,1,7,0.143,0,2,0.0,0,0,0.0,1,5,6,1,1,0,1,1,2,0,2,-10,12.7,0,0,11.0,1,12401,12401,12401,16710,17754,11956,20949,8760,7517,8760,14198,15149,14198,6857,4127,5297,11470,9126,11450,2706,16130,9903,18272,19633,20577,16195,2160,24,16619,,18:18,
868,868,2009-10,739,Rasheed Wallace,Rasheed,1610612738,BOS,Boston Celtics,20901191,2010-04-10T00:00:00,BOS @ MIL,W,24.116666666666667,5,11,0.455,2,3,0.667,0,0,0.0,3,4,7,1,0,0,1,1,3,2,12,0,24.9,0,0,24.0,1,1,1,1,12698,6421,6398,11623,1794,5080,1667,14198,15149,14198,1765,6044,4004,11470,16518,11450,2706,16130,15686,8143,8155,11395,8588,2160,24,8016,,24:07,
962,962,2009-10,739,Rasheed Wallace,Rasheed,1610612738,BOS,Boston Celtics,20901177,2010-04-09T00:00:00,BOS vs. WAS,L,20.186666666666667,4,7,0.571,1,2,0.5,1,3,0.333,1,2,3,0,0,3,1,0,1,2,10,-5,25.6,0,0,22.0,1,12401,12401,12401,15454,8676,11956,5910,4130,7517,2757,10901,7079,13759,6857,12014,11803,17056,16518,438,2706,1,4189,8143,10123,16702,8179,2160,24,9247,,20:11,
1396,1396,2009-10,739,Rasheed Wallace,Rasheed,1610612738,BOS,Boston Celtics,20901159,2010-04-07T00:00:00,BOS @ TOR,W,23.168333333333333,2,5,0.4,0,2,0.0,1,2,0.5,0,3,3,1,0,0,2,1,3,2,5,5,16.1,0,0,13.0,1,1,1,1,13439,14486,15420,13679,8760,7517,8760,10901,8466,10893,13179,8696,11803,11470,16518,11450,995,16130,15686,8143,16077,6888,13945,2160,24,15255,,23:10,
1502,1502,2009-10,739,Rasheed Wallace,Rasheed,1610612738,BOS,Boston Celtics,20901153,2010-04-06T00:00:00,BOS @ NYK,L,19.571666666666665,3,7,0.429,1,2,0.5,0,2,0.0,0,2,2,2,1,1,0,0,1,1,7,9,14.4,0,0,14.0,1,12401,12401,12401,15870,11373,11956,12564,4130,7517,2757,14198,8466,14198,13179,12014,14892,7680,9126,4316,7711,1,4189,12463,13603,4311,15039,2160,24,14590,,19:34,
1729,1729,2009-10,739,Rasheed Wallace,Rasheed,1610612738,BOS,Boston Celtics,20901141,2010-04-04T00:00:00,BOS vs. CLE,W,10.418333333333331,3,5,0.6,0,0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,1,0,6,5,10.5,0,0,9.0,1,1,1,1,20932,11373,15420,4792,8760,13979,8760,14198,15149,14198,13179,20807,21856,11470,16518,11450,2706,1,4189,18272,14602,6888,17644,2160,24,18040,,10:25,
2011,2011,2009-10,739,Rasheed Wallace,Rasheed,1610612738,BOS,Boston Celtics,20901125,2010-04-02T00:00:00,BOS vs. HOU,L,19.095,4,10,0.4,0,2,0.0,3,3,1.0,0,8,8,0,1,0,0,0,4,2,11,-1,19.6,0,0,19.0,1,12401,12401,12401,16175,8676,7586,13679,8760,7517,8760,4754,7079,1,13179,1191,2972,17056,9126,11450,7711,1,20228,8143,9169,12519,11768,2160,24,11201,,19:06,
2308,2308,2009-10,739,Rasheed Wallace,Rasheed,1610612738,BOS,Boston Celtics,20901111,2010-03-31T00:00:00,BOS vs. OKC,L,25.583333333333332,7,8,0.875,2,3,0.667,2,4,0.5,1,0,1,1,3,0,0,0,3,5,18,-8,17.7,0,0,22.0,1,12401,12401,12401,11700,3106,10386,1085,1794,5080,1667,6813,4557,10893,6857,20807,18341,11470,2009,11450,7711,1,15686,1872,3754,19216,12926,2160,24,9247,,25:35,
2854,2854,2009-10,739,Rasheed Wallace,Rasheed,1610612738,BOS,Boston Celtics,20901095,2010-03-28T00:00:00,BOS vs. SAS,L,24.55,2,5,0.4,1,4,0.25,2,4,0.5,1,7,8,0,1,1,1,0,4,2,7,-5,21.6,0,0,20.0,1,12401,12401,12401,12401,14486,15420,13679,4130,3320,7313,6813,4557,10893,6857,1851,2972,17056,9126,4316,2706,1,20228,8143,13603,16702,10530,2160,24,10561,,24:33,
