,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
347,347,2009-10,2403,Nene,ene,1610612743,DEN,Denver Nuggets,20901216,2010-04-13T00:00:00,DEN @ PHX,L,18.983333333333334,4,6,0.667,0,0,0.0,0,0,0.0,1,3,4,1,1,0,0,2,3,3,8,-20,13.3,0,0,13.0,1,12401,12401,12401,16241,8676,13669,2803,8760,13979,8760,14198,15149,14198,6857,8696,9161,11470,9126,11450,7711,22368,15686,5091,12238,24038,15806,2160,24,15255,,18:59,
515,515,2009-10,2403,Nene,ene,1610612743,DEN,Denver Nuggets,20901209,2010-04-12T00:00:00,DEN vs. MEM,W,28.916666666666668,4,6,0.667,0,0,0.0,12,14,0.857,1,5,6,2,0,0,1,0,1,9,20,21,33.2,0,0,30.0,1,1,1,1,9432,8676,13669,2803,8760,13979,8760,103,128,6713,6857,4127,5297,7680,16518,11450,2706,1,4189,175,2788,694,4575,2160,24,4944,,28:55,
784,784,2009-10,2403,Nene,ene,1610612743,DEN,Denver Nuggets,20901192,2010-04-10T00:00:00,DEN vs. SAS,L,32.31666666666667,1,6,0.167,0,0,0.0,1,2,0.5,2,0,2,0,3,0,0,0,6,1,3,-21,2.4,0,0,5.0,1,12401,12401,12401,6982,17754,13669,20625,8760,13979,8760,10901,8466,10893,3556,20807,14892,17056,2009,11450,7711,1,24491,12463,18745,24179,22713,2160,24,20737,,32:19,
1190,1190,2009-10,2403,Nene,ene,1610612743,DEN,Denver Nuggets,20901173,2010-04-08T00:00:00,DEN vs. LAL,W,33.60666666666667,2,7,0.286,0,0,0.0,7,10,0.7,1,6,7,4,2,1,1,1,4,5,11,17,29.4,0,0,26.0,1,1,1,1,6028,14486,11956,18251,8760,13979,8760,905,559,9362,6857,2813,4004,3546,4425,4316,2706,16130,20228,1872,9169,1394,6233,2160,24,6951,,33:36,
1274,1274,2009-10,2403,Nene,ene,1610612743,DEN,Denver Nuggets,20901165,2010-04-07T00:00:00,DEN @ OKC,W,38.80166666666667,3,7,0.429,0,0,0.0,3,4,0.75,4,9,13,3,1,3,1,1,4,2,9,7,40.1,0,0,33.0,1,1,1,1,2559,11373,11956,12564,8760,13979,8760,4754,4557,7973,855,757,537,5184,9126,438,2706,16130,20228,8143,11246,5520,2366,2160,24,3759,,38:48,
1940,1940,2009-10,2403,Nene,ene,1610612743,DEN,Denver Nuggets,20901139,2010-04-03T00:00:00,DEN vs. LAC,W,34.935,5,8,0.625,0,0,0.0,8,12,0.667,2,5,7,1,0,4,1,1,3,8,18,16,42.9,0,0,36.0,1,1,1,1,5112,6421,10386,4276,8760,13979,8760,595,257,9438,3556,4127,4004,11470,16518,122,2706,16130,15686,307,3754,1627,1765,2160,24,2744,,34:56,
2226,2226,2009-10,2403,Nene,ene,1610612743,DEN,Denver Nuggets,20901121,2010-04-01T00:00:00,DEN vs. POR,W,33.93333333333333,9,14,0.643,0,0,0.0,4,6,0.667,2,3,5,5,0,1,3,3,2,7,22,14,47.5,0,0,40.0,1,1,1,1,5815,1299,3445,3992,8760,13979,8760,3106,2347,9438,3556,8696,6991,2430,16518,4316,360,24190,9903,627,2016,2165,1051,2160,24,1710,,33:56,
2604,2604,2009-10,2403,Nene,ene,1610612743,DEN,Denver Nuggets,20901100,2010-03-29T00:00:00,DEN @ DAL,L,32.81666666666667,3,4,0.75,0,0,0.0,8,12,0.667,2,6,8,1,2,0,0,0,1,8,14,-26,23.1,0,0,23.0,1,12401,12401,12401,6613,11373,17174,1731,8760,13979,8760,595,257,9438,3556,2813,2972,11470,4425,11450,7711,1,4189,307,6433,24631,9619,2160,24,8634,,32:49,
2704,2704,2009-10,2403,Nene,ene,1610612743,DEN,Denver Nuggets,20901092,2010-03-28T00:00:00,DEN @ ORL,L,36.083333333333336,5,9,0.556,0,0,0.0,3,4,0.75,2,4,6,4,2,1,1,0,4,3,13,-2,30.2,0,0,27.0,1,12401,12401,12401,4301,6421,8902,6563,8760,13979,8760,4754,4557,7973,3556,6044,5297,3546,4425,4316,2706,1,20228,5091,7336,13559,5835,2160,24,6414,,36:05,
3023,3023,2009-10,2403,Nene,ene,1610612743,DEN,Denver Nuggets,20901075,2010-03-26T00:00:00,DEN @ TOR,W,37.666666666666664,8,12,0.667,0,0,0.0,4,6,0.667,2,7,9,6,0,3,0,1,4,7,20,11,48.8,0,0,41.0,1,1,1,1,3238,2035,5319,2803,8760,13979,8760,3106,2347,9438,3556,1851,2193,1620,16518,438,7711,16130,20228,627,2788,3363,882,2160,24,1527,,37:40,
