,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
273,273,2009-10,2230,Maurice Evans,Maurice,1610612737,ATL,Atlanta Hawks,20901217,2010-04-14T00:00:00,ATL vs. CLE,W,33.21666666666667,6,15,0.4,1,5,0.2,2,2,1.0,1,3,4,3,1,1,1,1,1,2,15,-1,29.3,0,0,27.0,1,1,1,1,6315,4558,2736,13679,4130,1990,8070,6813,8466,1,6857,8696,9161,5184,9126,4316,2706,16130,4189,8143,5713,12519,6275,2160,24,6414,,33:13,
478,478,2009-10,2230,Maurice Evans,Maurice,1610612737,ATL,Atlanta Hawks,20901207,2010-04-12T00:00:00,ATL @ MIL,W,21.661666666666665,3,6,0.5,0,3,0.0,0,0,0.0,0,2,2,0,1,0,0,0,3,0,6,0,7.4,0,0,8.0,1,1,1,1,14521,11373,13669,7793,8760,5080,8760,14198,15149,14198,13179,12014,14892,17056,9126,11450,7711,1,15686,18272,14602,11395,19623,2160,24,18742,,21:40,
759,759,2009-10,2230,Maurice Evans,Maurice,1610612737,ATL,Atlanta Hawks,20901189,2010-04-10T00:00:00,ATL @ WAS,W,25.466666666666665,4,8,0.5,0,3,0.0,2,2,1.0,0,3,3,1,0,0,0,0,2,1,10,19,15.1,0,0,14.0,1,1,1,1,11772,8676,10386,7793,8760,5080,8760,6813,8466,1,13179,8696,11803,11470,16518,11450,7711,1,9903,12463,10123,982,14582,2160,24,14590,,25:28,
938,938,2009-10,2230,Maurice Evans,Maurice,1610612737,ATL,Atlanta Hawks,20901176,2010-04-09T00:00:00,ATL vs. TOR,W,22.078333333333333,3,8,0.375,0,3,0.0,2,2,1.0,2,2,4,0,0,0,0,0,0,1,8,11,12.8,0,0,12.0,1,1,1,1,14242,11373,10386,15062,8760,5080,8760,6813,8466,1,3556,12014,9161,17056,16518,11450,7711,1,1,12463,12238,3363,16130,2160,24,15929,,22:05,
1399,1399,2009-10,2230,Maurice Evans,Maurice,1610612737,ATL,Atlanta Hawks,20901160,2010-04-07T00:00:00,ATL @ DET,L,31.915,3,9,0.333,0,2,0.0,2,3,0.667,1,1,2,0,0,2,1,2,1,2,8,5,19.4,0,0,16.0,1,12401,12401,12401,7284,11373,8902,16083,8760,7517,8760,6813,7079,9438,6857,16252,14892,17056,16518,1394,2706,22368,4189,8143,12238,6888,11884,2160,24,13183,,31:55,
1471,1471,2009-10,2230,Maurice Evans,Maurice,1610612737,ATL,Atlanta Hawks,20901149,2010-04-06T00:00:00,ATL @ CHA,L,35.81666666666667,8,15,0.533,4,7,0.571,0,0,0.0,3,1,4,0,0,1,0,2,4,1,20,-3,27.8,0,0,30.0,1,12401,12401,12401,4495,2035,2736,7453,274,611,2614,14198,15149,14198,1765,16252,9161,17056,16518,4316,7711,22368,20228,12463,2788,14639,7032,2160,24,4944,,35:49,
1960,1960,2009-10,2230,Maurice Evans,Maurice,1610612737,ATL,Atlanta Hawks,20901133,2010-04-03T00:00:00,ATL vs. DET,W,26.465,5,9,0.556,0,1,0.0,0,0,0.0,1,3,4,0,1,0,0,0,1,0,10,7,13.8,0,0,14.0,1,1,1,1,11100,6421,8902,6563,8760,10375,8760,14198,15149,14198,6857,8696,9161,17056,9126,11450,7711,1,4189,18272,10123,5520,15446,2160,24,14590,,26:28,
2125,2125,2009-10,2230,Maurice Evans,Maurice,1610612737,ATL,Atlanta Hawks,20901126,2010-04-02T00:00:00,ATL @ CLE,L,13.983333333333333,1,5,0.2,1,2,0.5,0,0,0.0,1,0,1,1,0,0,0,1,2,0,3,8,5.7,0,0,6.0,1,12401,12401,12401,19263,17754,15420,20067,4130,7517,2757,14198,15149,14198,6857,20807,18341,11470,16518,11450,7711,16130,9903,18272,18745,4889,20687,2160,24,20041,,13:59,
2386,2386,2009-10,2230,Maurice Evans,Maurice,1610612737,ATL,Atlanta Hawks,20901107,2010-03-31T00:00:00,ATL vs. LAL,W,23.783333333333335,7,9,0.778,1,3,0.333,3,3,1.0,1,1,2,0,0,0,0,0,2,2,18,10,20.4,0,0,21.0,1,1,1,1,13010,3106,8902,1615,4130,5080,5698,4754,7079,1,6857,16252,14892,17056,16518,11450,7711,1,9903,8143,3754,3816,11272,2160,24,9911,,23:47,
2787,2787,2009-10,2230,Maurice Evans,Maurice,1610612737,ATL,Atlanta Hawks,20901089,2010-03-28T00:00:00,ATL vs. IND,W,19.2,0,2,0.0,0,2,0.0,1,2,0.5,0,3,3,1,0,0,0,0,3,1,1,14,6.1,0,0,5.0,1,1,1,1,16102,21293,20484,21293,8760,7517,8760,10901,8466,10893,13179,8696,11803,11470,16518,11450,7711,1,15686,12463,21734,2165,20504,2160,24,20737,,19:12,
