,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
305,305,2009-10,201171,Carl Landry,Carl,1610612758,SAC,Sacramento Kings,20901215,2010-04-13T00:00:00,SAC @ LAL,L,33.8,4,9,0.444,1,1,1.0,1,4,0.25,0,4,4,2,3,1,1,0,3,4,10,0,20.8,0,0,21.0,1,12401,12401,12401,5890,8676,8902,11973,4130,10375,1,10901,4557,14011,13179,6044,9161,7680,2009,4316,2706,1,15686,3129,10123,11395,11036,2160,24,9911,,33:48,
552,552,2009-10,201171,Carl Landry,Carl,1610612758,SAC,Sacramento Kings,20901211,2010-04-12T00:00:00,SAC vs. HOU,L,38.968333333333334,8,15,0.533,0,1,0.0,3,4,0.75,3,2,5,0,3,3,1,2,3,3,19,-10,34.0,0,0,32.0,1,12401,12401,12401,2461,2035,2736,7453,8760,10375,8760,4754,4557,7973,1765,12014,6991,17056,2009,438,2706,22368,15686,5091,3296,20577,4299,2160,24,4162,,38:58,
736,736,2009-10,201171,Carl Landry,Carl,1610612758,SAC,Sacramento Kings,20901193,2010-04-10T00:00:00,SAC vs. DAL,L,42.2,10,16,0.625,0,0,0.0,10,12,0.833,3,3,6,0,1,0,0,1,4,7,30,-13,36.2,0,0,36.0,1,12401,12401,12401,962,772,2123,4276,8760,13979,8760,257,257,6938,1765,8696,5297,17056,9126,11450,7711,16130,20228,627,436,22124,3545,2160,24,2744,,42:12,
1203,1203,2009-10,201171,Carl Landry,Carl,1610612758,SAC,Sacramento Kings,20901172,2010-04-08T00:00:00,SAC vs. LAC,W,36.63333333333333,5,14,0.357,0,0,0.0,4,5,0.8,3,7,10,2,0,0,1,2,1,4,14,14,32.0,1,0,28.0,1,1,1,1,3936,6421,3445,15862,8760,13979,8760,3106,3623,7452,1765,1851,1551,7680,16518,11450,2706,22368,4189,3129,6433,2165,5066,1,24,5930,,36:38,
1491,1491,2009-10,201171,Carl Landry,Carl,1610612758,SAC,Sacramento Kings,20901157,2010-04-06T00:00:00,SAC vs. SAS,L,39.34,9,17,0.529,0,0,0.0,2,5,0.4,1,1,2,0,2,3,1,1,3,4,20,-6,32.4,0,0,30.0,1,12401,12401,12401,2234,1299,1674,7592,8760,13979,8760,6813,3623,13651,6857,16252,14892,17056,4425,438,2706,16130,15686,3129,2788,17604,4901,2160,24,4944,,39:20,
1901,1901,2009-10,201171,Carl Landry,Carl,1610612758,SAC,Sacramento Kings,20901140,2010-04-03T00:00:00,SAC vs. POR,L,39.42666666666667,5,11,0.455,0,0,0.0,4,6,0.667,6,3,9,1,2,0,0,1,3,4,14,-20,24.3,0,0,24.0,1,12401,12401,12401,2186,6421,6398,11623,8760,13979,8760,3106,2347,9438,191,8696,2193,11470,4425,11450,7711,16130,15686,3129,6433,24038,8923,2160,24,8016,,39:26,
2300,2300,2009-10,201171,Carl Landry,Carl,1610612758,SAC,Sacramento Kings,20901115,2010-03-31T00:00:00,SAC @ MIN,L,43.21,10,24,0.417,0,0,0.0,2,3,0.667,3,4,7,1,2,3,1,5,4,3,22,-2,41.9,0,0,38.0,1,12401,12401,12401,678,772,198,13357,8760,13979,8760,6813,7079,9438,1765,6044,4004,11470,4425,438,2706,24775,20228,5091,2016,13559,1942,2160,24,2182,,43:13,
2554,2554,2009-10,201171,Carl Landry,Carl,1610612758,SAC,Sacramento Kings,20901102,2010-03-30T00:00:00,SAC @ IND,L,33.36666666666667,8,15,0.533,0,0,0.0,1,2,0.5,4,6,10,1,2,1,0,1,3,2,17,-14,31.5,1,0,30.0,1,12401,12401,12401,6200,2035,2736,7453,8760,13979,8760,10901,8466,10893,855,2813,1551,11470,4425,4316,7711,16130,15686,8143,4367,22526,5275,1,24,4944,,33:22,
2823,2823,2009-10,201171,Carl Landry,Carl,1610612758,SAC,Sacramento Kings,20901087,2010-03-28T00:00:00,SAC @ CLE,L,39.483333333333334,8,17,0.471,0,0,0.0,1,2,0.5,3,3,6,2,5,0,1,1,1,3,17,-7,25.2,0,0,27.0,1,12401,12401,12401,2161,2035,1674,11137,8760,13979,8760,10901,8466,10893,1765,8696,5297,7680,309,11450,2706,16130,4189,5091,4367,18461,8405,2160,24,6414,,39:29,
2992,2992,2009-10,201171,Carl Landry,Carl,1610612758,SAC,Sacramento Kings,20901076,2010-03-26T00:00:00,SAC @ BOS,L,41.95666666666666,10,16,0.625,0,0,0.0,10,12,0.833,3,5,8,2,4,0,1,5,4,7,30,-15,41.6,0,0,42.0,1,12401,12401,12401,1052,772,2123,4276,8760,13979,8760,257,257,6938,1765,4127,2972,7680,794,11450,2706,24775,20228,627,436,22870,2016,2160,24,1322,,41:57,
