,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
280,280,2009-10,201145,Jeff Green,Jeff,1610612760,OKC,Oklahoma City Thunder,20901224,2010-04-14T00:00:00,OKC vs. MEM,W,34.36666666666667,6,13,0.462,2,8,0.25,2,4,0.5,1,3,4,2,1,0,1,0,5,2,16,5,25.8,0,0,26.0,1,1,1,1,5498,4558,4325,11393,1794,310,7313,6813,4557,10893,6857,8696,9161,7680,9126,11450,2706,1,23078,8143,5008,6888,8075,2160,24,6951,,34:22,
431,431,2009-10,201145,Jeff Green,Jeff,1610612760,OKC,Oklahoma City Thunder,20901210,2010-04-12T00:00:00,OKC @ POR,L,42.38333333333333,6,12,0.5,2,7,0.286,3,5,0.6,0,3,3,0,3,2,1,0,2,3,17,-8,26.6,0,0,28.0,1,12401,12401,12401,897,4558,5319,7793,1794,611,7175,4754,3623,10497,13179,8696,11803,17056,2009,1394,2706,1,9903,5091,4367,19216,7644,2160,24,5930,,42:23,
593,593,2009-10,201145,Jeff Green,Jeff,1610612760,OKC,Oklahoma City Thunder,20901200,2010-04-11T00:00:00,OKC @ GSW,L,35.233333333333334,7,17,0.412,2,4,0.5,0,3,0.0,1,2,3,2,3,2,1,2,3,2,16,-6,28.6,0,0,29.0,1,12401,12401,12401,4887,3106,1674,13594,1794,3320,2757,14198,7079,14198,6857,12014,11803,7680,2009,1394,2706,22368,15686,8143,5008,17604,6618,2160,24,5423,,35:14,
1133,1133,2009-10,201145,Jeff Green,Jeff,1610612760,OKC,Oklahoma City Thunder,20901183,2010-04-09T00:00:00,OKC vs. PHX,W,40.06666666666667,6,15,0.4,1,4,0.25,2,3,0.667,1,3,4,1,2,4,2,1,2,3,15,10,37.3,0,0,33.0,1,1,1,1,1855,4558,2736,13679,4130,3320,7313,6813,7079,9438,6857,8696,9161,11470,4425,122,995,16130,9903,5091,5713,3816,3169,2160,24,3759,,40:04,
1428,1428,2009-10,201145,Jeff Green,Jeff,1610612760,OKC,Oklahoma City Thunder,20901165,2010-04-07T00:00:00,OKC vs. DEN,L,40.516666666666666,5,14,0.357,0,5,0.0,1,4,0.25,0,10,10,5,2,1,1,0,3,4,11,-7,34.5,1,0,30.0,1,12401,12401,12401,1624,6421,3445,15862,8760,1990,8760,10901,4557,14011,13179,459,1551,2430,4425,4316,2706,1,15686,3129,9169,18461,4114,1,24,4944,,40:31,
1616,1616,2009-10,201145,Jeff Green,Jeff,1610612760,OKC,Oklahoma City Thunder,20901156,2010-04-06T00:00:00,OKC @ UTA,L,44.56666666666667,9,18,0.5,2,5,0.4,0,2,0.0,0,7,7,3,2,2,2,0,2,1,20,-11,42.9,0,0,40.0,1,12401,12401,12401,408,1299,1300,7793,1794,1990,5084,14198,8466,14198,13179,1851,4004,5184,4425,1394,995,1,9903,12463,2788,21170,1765,2160,24,1710,,44:34,
1801,1801,2009-10,201145,Jeff Green,Jeff,1610612760,OKC,Oklahoma City Thunder,20901147,2010-04-04T00:00:00,OKC vs. MIN,W,40.416666666666664,6,15,0.4,2,6,0.333,2,2,1.0,0,10,10,2,3,1,1,0,3,1,16,1,34.0,1,0,34.0,1,1,1,1,1673,4558,2736,13679,1794,1124,5698,6813,8466,1,13179,459,1551,7680,2009,4316,2706,1,15686,12463,5008,10394,4299,1,24,3359,,40:25,
1955,1955,2009-10,201145,Jeff Green,Jeff,1610612760,OKC,Oklahoma City Thunder,20901137,2010-04-03T00:00:00,OKC @ DAL,W,39.78333333333333,9,15,0.6,1,3,0.333,3,3,1.0,0,5,5,2,1,0,0,0,2,2,22,7,30.0,0,0,30.0,1,1,1,1,2002,1299,2736,4792,4130,5080,5698,4754,7079,1,13179,4127,6991,7680,9126,11450,7711,1,9903,8143,2016,5520,5927,2160,24,4944,,39:47,
2406,2406,2009-10,201145,Jeff Green,Jeff,1610612760,OKC,Oklahoma City Thunder,20901111,2010-03-31T00:00:00,OKC @ BOS,W,39.1,7,14,0.5,3,4,0.75,0,0,0.0,1,3,4,1,1,0,2,2,1,0,17,2,28.3,0,0,29.0,1,1,1,1,2371,3106,3445,7793,741,3320,1413,14198,15149,14198,6857,8696,9161,11470,9126,11450,995,22368,4189,18272,4367,9384,6758,2160,24,5423,,39:06,
2564,2564,2009-10,201145,Jeff Green,Jeff,1610612760,OKC,Oklahoma City Thunder,20901103,2010-03-30T00:00:00,OKC @ PHI,W,29.833333333333332,6,17,0.353,1,3,0.333,3,5,0.6,2,1,3,3,0,2,0,2,4,3,16,4,30.1,0,0,27.0,1,1,1,1,8791,4558,1674,15978,4130,5080,5698,4754,3623,10497,3556,16252,11803,5184,16518,1394,7711,22368,20228,5091,5008,7637,5868,2160,24,6414,,29:50,
2707,2707,2009-10,201145,Jeff Green,Jeff,1610612760,OKC,Oklahoma City Thunder,20901094,2010-03-28T00:00:00,OKC vs. POR,L,39.95166666666667,6,14,0.429,1,4,0.25,1,2,0.5,2,3,5,2,4,2,0,0,6,1,14,3,25.0,0,0,26.0,1,12401,12401,12401,1925,4558,3445,12564,4130,3320,7313,10901,8466,10893,3556,8696,6991,7680,794,1394,7711,1,24491,12463,6433,8482,8519,2160,24,6951,,39:57,
3172,3172,2009-10,201145,Jeff Green,Jeff,1610612760,OKC,Oklahoma City Thunder,20901078,2010-03-26T00:00:00,OKC vs. LAL,W,35.983333333333334,5,15,0.333,0,4,0.0,0,0,0.0,1,5,6,2,1,3,1,0,2,0,10,11,31.2,0,0,26.0,1,1,1,1,4372,6421,2736,16083,8760,3320,8760,14198,15149,14198,6857,4127,5297,7680,9126,438,2706,1,9903,18272,10123,3363,5393,2160,24,6951,,35:59,
3301,3301,2009-10,201145,Jeff Green,Jeff,1610612760,OKC,Oklahoma City Thunder,20901065,2010-03-24T00:00:00,OKC vs. HOU,W,36.123333333333335,8,11,0.727,3,4,0.75,0,0,0.0,0,5,5,5,0,1,2,0,3,1,19,21,41.5,0,0,38.0,1,1,1,1,4286,2035,6398,2215,741,3320,1413,14198,15149,14198,13179,4127,6991,2430,16518,4316,995,1,15686,12463,3296,694,2041,2160,24,2182,,36:07,
3627,3627,2009-10,201145,Jeff Green,Jeff,1610612760,OKC,Oklahoma City Thunder,20901049,2010-03-22T00:00:00,OKC vs. SAS,L,31.583333333333332,5,12,0.417,1,3,0.333,5,5,1.0,1,5,6,1,3,2,0,0,5,3,16,-7,27.7,0,0,28.0,1,12401,12401,12401,7480,6421,5319,13357,4130,5080,5698,2134,3623,1,6857,4127,5297,11470,2009,1394,7711,1,23078,5091,5008,18461,7087,2160,24,5930,,31:35,
3915,3915,2009-10,201145,Jeff Green,Jeff,1610612760,OKC,Oklahoma City Thunder,20901037,2010-03-21T00:00:00,OKC @ IND,L,33.81166666666667,6,10,0.6,1,2,0.5,7,7,1.0,1,5,6,3,0,0,1,0,0,4,20,-14,34.7,0,0,32.0,1,12401,12401,12401,5888,4558,7586,4792,4130,7517,2757,905,1760,1,6857,4127,5297,5184,16518,11450,2706,1,1,3129,2788,22526,4046,2160,24,4162,,33:49,
4266,4266,2009-10,201145,Jeff Green,Jeff,1610612760,OKC,Oklahoma City Thunder,20901019,2010-03-19T00:00:00,OKC @ TOR,W,33.196666666666665,9,19,0.474,4,10,0.4,3,4,0.75,2,5,7,0,0,1,0,0,1,3,25,25,36.4,0,0,38.0,1,1,1,1,6343,1299,981,11080,274,88,5084,4754,4557,7973,3556,4127,4004,17056,16518,4316,7711,1,4189,5091,1186,323,3471,2160,24,2182,,33:12,
