,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
122,122,2009-10,2624,Quinton Ross,Quinton,1610612764,WAS,Washington Wizards,20901227,2010-04-14T00:00:00,WAS vs. IND,W,14.666666666666666,2,2,1.0,0,0,0.0,0,0,0.0,0,0,0,0,2,1,0,0,0,1,4,5,5.0,0,0,6.0,1,1,1,1,18909,14486,20484,1,8760,13979,8760,14198,15149,14198,13179,20807,21856,17056,4425,4316,7711,1,1,12463,17107,6888,21130,2160,24,20041,,14:40,
995,995,2009-10,2624,Quinton Ross,Quinton,1610612764,WAS,Washington Wizards,20901177,2010-04-09T00:00:00,WAS @ BOS,W,0.6833333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0.0,1,1,1,1,24626,21293,23599,21293,8760,13979,8760,14198,15149,14198,13179,20807,21856,17056,16518,11450,7711,1,4189,18272,21997,11395,23832,2160,24,23890,,0:41,
2106,2106,2009-10,2624,Quinton Ross,Quinton,1610612764,WAS,Washington Wizards,20901124,2010-04-02T00:00:00,WAS vs. CHI,L,4.283333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-2,1.2,0,0,1.0,1,12401,12401,12401,23397,21293,23599,21293,8760,13979,8760,14198,15149,14198,13179,16252,18341,17056,16518,11450,7711,1,4189,18272,21997,13559,23322,2160,24,23376,,4:17,
2376,2376,2009-10,2624,Quinton Ross,Quinton,1610612764,WAS,Washington Wizards,20901116,2010-03-31T00:00:00,WAS @ NOH,W,15.181666666666668,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,1,0,0,-12,2.4,0,0,2.0,1,1,1,1,18623,21293,22073,21293,8760,13979,8760,14198,15149,14198,13179,12014,14892,17056,16518,11450,7711,1,4189,18272,21997,21697,22713,2160,24,22722,,15:11,
2553,2553,2009-10,2624,Quinton Ross,Quinton,1610612764,WAS,Washington Wizards,20901106,2010-03-30T00:00:00,WAS @ HOU,L,28.296666666666667,1,4,0.25,0,0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,3,0,2,1,5.9,0,0,5.0,1,12401,12401,12401,9837,17754,17174,18892,8760,13979,8760,14198,15149,14198,6857,16252,14892,11470,16518,11450,7711,1,15686,18272,19633,10394,20596,2160,24,20737,,28:18,
2930,2930,2009-10,2624,Quinton Ross,Quinton,1610612764,WAS,Washington Wizards,20901082,2010-03-27T00:00:00,WAS vs. UTA,L,5.1,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,2,3,2.0,0,0,2.0,1,12401,12401,12401,23074,17754,22073,1,8760,13979,8760,14198,15149,14198,13179,20807,21856,17056,16518,11450,7711,1,4189,18272,19633,8482,22917,2160,24,22722,,5:06,
3078,3078,2009-10,2624,Quinton Ross,Quinton,1610612764,WAS,Washington Wizards,20901071,2010-03-26T00:00:00,WAS @ CHA,L,8.638333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,1,0,0,2,1,0,3,3.0,0,0,2.0,1,12401,12401,12401,21613,21293,22073,21293,8760,10375,8760,14198,15149,14198,13179,20807,21856,17056,16518,4316,7711,1,9903,12463,21997,8482,22373,2160,24,22722,,8:38,
3345,3345,2009-10,2624,Quinton Ross,Quinton,1610612764,WAS,Washington Wizards,20901060,2010-03-24T00:00:00,WAS @ IND,L,13.283333333333331,1,4,0.25,0,1,0.0,0,0,0.0,1,1,2,0,0,1,1,0,2,1,2,-3,10.4,0,0,8.0,1,12401,12401,12401,19595,17754,17174,18892,8760,10375,8760,14198,15149,14198,6857,16252,14892,17056,16518,4316,2706,1,9903,12463,19633,14639,17699,2160,24,18742,,13:17,
3545,3545,2009-10,2624,Quinton Ross,Quinton,1610612764,WAS,Washington Wizards,20901053,2010-03-23T00:00:00,WAS vs. CHA,L,0.2566666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,12401,12401,12401,24716,21293,23599,21293,8760,13979,8760,14198,15149,14198,13179,20807,21856,17056,16518,11450,7711,1,1,18272,21997,11395,23832,2160,24,23890,,0:15,
3883,3883,2009-10,2624,Quinton Ross,Quinton,1610612764,WAS,Washington Wizards,20901041,2010-03-21T00:00:00,WAS @ LAL,L,8.233333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,11,3.0,0,0,2.0,1,12401,12401,12401,21768,21293,23599,21293,8760,13979,8760,14198,15149,14198,13179,20807,21856,17056,16518,4316,7711,1,1,18272,21997,3363,22373,2160,24,22722,,8:14,
