,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
193,193,2009-10,2694,Josh Powell,Josh,1610612747,LAL,Los Angeles Lakers,20901228,2010-04-14T00:00:00,LAL @ LAC,L,27.116666666666667,3,7,0.429,1,1,1.0,0,3,0.0,4,5,9,4,3,1,0,1,1,3,7,-7,23.8,0,0,23.0,1,12401,12401,12401,10664,11373,11956,12564,4130,10375,1,14198,7079,14198,855,4127,2193,3546,2009,4316,7711,16130,4189,5091,13603,18461,9218,2160,24,8634,,27:07,
311,311,2009-10,2694,Josh Powell,Josh,1610612747,LAL,Los Angeles Lakers,20901215,2010-04-13T00:00:00,LAL vs. SAC,W,9.616666666666667,1,3,0.333,0,0,0.0,3,4,0.75,0,0,0,0,0,0,0,1,1,2,5,-1,5.0,0,0,5.0,1,1,1,1,21215,17754,18882,16083,8760,13979,8760,4754,4557,7973,13179,20807,21856,17056,16518,11450,7711,16130,4189,8143,16077,12519,21130,2160,24,20737,,9:37,
997,997,2009-10,2694,Josh Powell,Josh,1610612747,LAL,Los Angeles Lakers,20901180,2010-04-09T00:00:00,LAL @ MIN,W,19.283333333333335,0,4,0.0,0,0,0.0,0,0,0.0,0,4,4,1,2,0,2,1,1,1,0,7,10.3,0,0,9.0,1,1,1,1,16045,21293,17174,21293,8760,13979,8760,14198,15149,14198,13179,6044,9161,11470,4425,11450,995,16130,4189,12463,21997,5520,17781,2160,24,18040,,19:17,
1160,1160,2009-10,2694,Josh Powell,Josh,1610612747,LAL,Los Angeles Lakers,20901173,2010-04-08T00:00:00,LAL @ DEN,L,11.9,2,3,0.667,0,0,0.0,0,0,0.0,3,2,5,1,0,0,0,1,2,1,4,-7,11.5,0,0,10.0,1,12401,12401,12401,20287,14486,18882,2803,8760,13979,8760,14198,15149,14198,1765,12014,6991,11470,16518,11450,7711,16130,9903,12463,17107,18461,17013,2160,24,17337,,11:54,
1695,1695,2009-10,2694,Josh Powell,Josh,1610612747,LAL,Los Angeles Lakers,20901142,2010-04-04T00:00:00,LAL vs. SAS,L,2.5166666666666666,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,-5,0.0,0,0,0.0,1,12401,12401,12401,24094,21293,20484,21293,8760,13979,8760,14198,15149,14198,13179,20807,21856,17056,16518,11450,7711,1,9903,18272,21997,16702,23832,2160,24,23890,,2:31,
2140,2140,2009-10,2694,Josh Powell,Josh,1610612747,LAL,Los Angeles Lakers,20901131,2010-04-02T00:00:00,LAL vs. UTA,W,18.033333333333335,2,5,0.4,0,0,0.0,0,0,0.0,0,2,2,2,0,1,0,2,2,0,4,-14,12.4,0,0,10.0,1,1,1,1,16862,14486,15420,13679,8760,13979,8760,14198,15149,14198,13179,12014,14892,7680,16518,4316,7711,22368,9903,18272,17107,22526,16391,2160,24,17337,,18:02,
2358,2358,2009-10,2694,Josh Powell,Josh,1610612747,LAL,Los Angeles Lakers,20901107,2010-03-31T00:00:00,LAL @ ATL,L,2.533333333333333,0,1,0.0,0,0,0.0,1,2,0.5,0,1,1,0,0,0,0,0,0,1,1,-1,2.2,0,0,2.0,1,12401,12401,12401,24089,21293,22073,21293,8760,13979,8760,10901,8466,10893,13179,16252,18341,17056,16518,11450,7711,1,1,12463,21734,12519,22815,2160,24,22722,,2:32,
2650,2650,2009-10,2694,Josh Powell,Josh,1610612747,LAL,Los Angeles Lakers,20901099,2010-03-29T00:00:00,LAL @ NOH,L,5.483333333333333,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,1,1,0,1,2.7,0,0,2.0,1,12401,12401,12401,22912,21293,22073,21293,8760,13979,8760,14198,15149,14198,6857,20807,18341,11470,16518,11450,7711,1,4189,12463,21997,10394,22581,2160,24,22722,,5:29,
2918,2918,2009-10,2694,Josh Powell,Josh,1610612747,LAL,Los Angeles Lakers,20901085,2010-03-27T00:00:00,LAL @ HOU,W,8.183333333333334,0,2,0.0,0,0,0.0,0,0,0.0,1,1,2,0,1,0,0,0,2,0,0,-8,1.4,0,0,2.0,1,1,1,1,21793,21293,20484,21293,8760,13979,8760,14198,15149,14198,6857,16252,14892,17056,9126,11450,7711,1,9903,18272,21997,19216,23273,2160,24,22722,,8:11,
3071,3071,2009-10,2694,Josh Powell,Josh,1610612747,LAL,Los Angeles Lakers,20901078,2010-03-26T00:00:00,LAL @ OKC,L,16.883333333333333,4,6,0.667,0,1,0.0,0,0,0.0,2,4,6,1,1,0,0,0,3,0,8,12,15.7,0,0,15.0,1,12401,12401,12401,17608,8676,13669,2803,8760,10375,8760,14198,15149,14198,3556,6044,5297,11470,9126,11450,7711,1,15686,18272,12238,2911,14186,2160,24,13857,,16:53,
