,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
534,534,2009-10,1710,Mike Bibby,Mike,1610612737,ATL,Atlanta Hawks,20901207,2010-04-12T00:00:00,ATL @ MIL,W,33.68,4,10,0.4,3,7,0.429,2,2,1.0,0,7,7,3,1,0,0,0,1,3,13,15,24.9,0,0,26.0,1,1,1,1,5967,8676,7586,13679,741,611,4939,6813,8466,1,13179,1851,4004,5184,9126,11450,7711,1,4189,5091,7336,1885,8588,2160,24,6951,,33:41,
833,833,2009-10,1710,Mike Bibby,Mike,1610612737,ATL,Atlanta Hawks,20901189,2010-04-10T00:00:00,ATL @ WAS,W,16.366666666666667,4,6,0.667,2,2,1.0,0,0,0.0,0,0,0,3,1,0,0,0,1,1,10,-3,13.5,0,0,15.0,1,1,1,1,17912,8676,13669,2803,1794,7517,1,14198,15149,14198,13179,20807,21856,5184,9126,11450,7711,1,4189,12463,10123,14639,15657,2160,24,13857,,16:22,
1075,1075,2009-10,1710,Mike Bibby,Mike,1610612737,ATL,Atlanta Hawks,20901176,2010-04-09T00:00:00,ATL vs. TOR,W,24.35,4,10,0.4,2,6,0.333,0,0,0.0,0,1,1,1,0,0,0,0,2,2,10,-1,12.7,0,0,14.0,1,1,1,1,12523,8676,7586,13679,1794,1124,5698,14198,15149,14198,13179,16252,18341,11470,16518,11450,7711,1,9903,8143,10123,12519,16195,2160,24,14590,,24:21,
1439,1439,2009-10,1710,Mike Bibby,Mike,1610612737,ATL,Atlanta Hawks,20901160,2010-04-07T00:00:00,ATL @ DET,L,35.82833333333333,6,14,0.429,2,7,0.286,0,0,0.0,0,5,5,3,2,1,0,0,4,1,14,-9,25.5,0,0,26.0,1,12401,12401,12401,4491,4558,3445,12564,1794,611,7175,14198,15149,14198,13179,4127,6991,5184,4425,4316,7711,1,20228,12463,6433,19949,8240,2160,24,6951,,35:50,
1975,1975,2009-10,1710,Mike Bibby,Mike,1610612737,ATL,Atlanta Hawks,20901133,2010-04-03T00:00:00,ATL vs. DET,W,32.50833333333333,2,8,0.25,1,5,0.2,0,0,0.0,0,5,5,4,0,0,0,0,3,0,5,8,17.0,0,0,15.0,1,1,1,1,6842,14486,10386,18892,4130,1990,8070,14198,15149,14198,13179,4127,6991,3546,16518,11450,7711,1,15686,18272,16077,4889,13354,2160,24,13857,,32:31,
2137,2137,2009-10,1710,Mike Bibby,Mike,1610612737,ATL,Atlanta Hawks,20901126,2010-04-02T00:00:00,ATL @ CLE,L,21.201666666666668,2,7,0.286,1,2,0.5,0,0,0.0,1,1,2,3,2,1,0,1,5,0,5,0,12.9,0,0,13.0,1,12401,12401,12401,14841,14486,11956,18251,4130,7517,2757,14198,15149,14198,6857,16252,14892,5184,4425,4316,7711,16130,23078,18272,16077,11395,16059,2160,24,15255,,21:12,
2260,2260,2009-10,1710,Mike Bibby,Mike,1610612737,ATL,Atlanta Hawks,20901107,2010-03-31T00:00:00,ATL vs. LAL,W,21.9,5,9,0.556,2,5,0.4,0,0,0.0,1,1,2,0,1,0,0,0,1,1,12,4,13.4,0,0,16.0,1,1,1,1,14347,6421,8902,6563,1794,1990,5084,14198,15149,14198,6857,16252,14892,17056,9126,11450,7711,1,4189,12463,8155,7637,15715,2160,24,13183,,21:54,
2722,2722,2009-10,1710,Mike Bibby,Mike,1610612737,ATL,Atlanta Hawks,20901089,2010-03-28T00:00:00,ATL vs. IND,W,30.735,2,8,0.25,0,3,0.0,0,0,0.0,0,2,2,8,0,0,0,0,2,0,4,3,18.4,0,0,14.0,1,1,1,1,8112,14486,10386,18892,8760,5080,8760,14198,15149,14198,13179,12014,14892,750,16518,11450,7711,1,9903,18272,17107,8482,12494,2160,24,14590,,30:44,
3045,3045,2009-10,1710,Mike Bibby,Mike,1610612737,ATL,Atlanta Hawks,20901074,2010-03-26T00:00:00,ATL @ PHI,L,29.738333333333333,6,13,0.462,2,6,0.333,3,3,1.0,1,2,3,2,2,0,0,0,2,3,17,-5,21.6,0,0,24.0,1,12401,12401,12401,8848,4558,4325,11393,1794,1124,5698,4754,7079,1,6857,12014,11803,7680,4425,11450,7711,1,9903,5091,4367,16702,10530,2160,24,8016,,29:44,
3356,3356,2009-10,1710,Mike Bibby,Mike,1610612737,ATL,Atlanta Hawks,20901057,2010-03-24T00:00:00,ATL vs. ORL,W,30.105,5,9,0.556,4,5,0.8,0,0,0.0,0,2,2,1,0,1,0,1,2,0,14,1,20.9,0,0,23.0,1,1,1,1,8600,6421,8902,6563,274,1990,1332,14198,15149,14198,13179,12014,14892,11470,16518,4316,7711,16130,9903,18272,6433,10394,10974,2160,24,8634,,30:06,
3666,3666,2009-10,1710,Mike Bibby,Mike,1610612737,ATL,Atlanta Hawks,20901046,2010-03-22T00:00:00,ATL @ MIL,L,25.013333333333332,4,7,0.571,2,5,0.4,1,2,0.5,0,1,1,2,0,1,0,1,1,2,11,9,18.2,0,0,18.0,1,12401,12401,12401,12074,8676,11956,5910,1794,1990,5084,10901,8466,10893,13179,16252,18341,7680,16518,4316,7711,16130,4189,8143,9169,4311,12626,2160,24,11880,,25:01,
3909,3909,2009-10,1710,Mike Bibby,Mike,1610612737,ATL,Atlanta Hawks,20901038,2010-03-21T00:00:00,ATL vs. SAS,W,20.69333333333333,4,7,0.571,1,3,0.333,0,0,0.0,0,3,3,1,0,0,0,0,2,0,9,3,14.1,0,0,14.0,1,1,1,1,15143,8676,11956,5910,4130,5080,5698,14198,15149,14198,13179,8696,11803,11470,16518,11450,7711,1,9903,18272,11246,8482,15247,2160,24,14590,,20:42,
4242,4242,2009-10,1710,Mike Bibby,Mike,1610612737,ATL,Atlanta Hawks,20901020,2010-03-19T00:00:00,ATL vs. CHA,W,14.895,1,4,0.25,1,2,0.5,1,1,1.0,0,0,0,1,1,1,0,0,2,0,4,-11,7.5,0,0,8.0,1,1,1,1,18781,17754,17174,18892,4130,7517,2757,10901,13717,1,13179,20807,21856,11470,9126,4316,7711,1,9903,18272,17107,21170,19569,2160,24,18742,,14:54,
4398,4398,2009-10,1710,Mike Bibby,Mike,1610612737,ATL,Atlanta Hawks,20901008,2010-03-17T00:00:00,ATL @ TOR,L,35.96,6,11,0.545,4,5,0.8,1,1,1.0,0,4,4,5,2,1,1,0,2,0,17,8,33.3,0,0,34.0,1,12401,12401,12401,4394,4558,6398,6975,274,1990,1332,10901,13717,1,13179,6044,9161,2430,4425,4316,2706,1,9903,18272,4367,4889,4537,2160,24,3359,,35:58,
4717,4717,2009-10,1710,Mike Bibby,Mike,1610612737,ATL,Atlanta Hawks,20901000,2010-03-16T00:00:00,ATL @ NJN,W,25.92,3,7,0.429,2,4,0.5,2,2,1.0,0,3,3,3,1,1,0,0,1,3,10,10,20.1,0,0,20.0,1,1,1,1,11496,11373,11956,12564,1794,3320,2757,6813,8466,1,13179,8696,11803,5184,9126,4316,7711,1,4189,5091,10123,3816,11474,2160,24,10561,,25:55,
5018,5018,2009-10,1710,Mike Bibby,Mike,1610612737,ATL,Atlanta Hawks,20900976,2010-03-13T00:00:00,ATL vs. DET,W,29.286666666666665,2,6,0.333,1,4,0.25,2,2,1.0,0,2,2,5,2,2,0,0,4,0,7,-2,20.9,0,0,19.0,1,1,1,1,9182,14486,13669,16083,4130,3320,7313,6813,8466,1,13179,12014,14892,2430,4425,1394,7711,1,20228,18272,13603,13559,10974,2160,24,11201,,29:17,
5439,5439,2009-10,1710,Mike Bibby,Mike,1610612737,ATL,Atlanta Hawks,20900742,2010-03-11T00:00:00,ATL @ WAS,W,32.05833333333333,7,11,0.636,2,4,0.5,0,0,0.0,0,4,4,5,2,3,0,0,3,0,16,2,35.3,0,0,33.0,1,1,1,1,7171,3106,6398,4099,1794,3320,2757,14198,15149,14198,13179,6044,9161,2430,4425,438,7711,1,15686,18272,5008,9384,3864,2160,24,3759,,32:04,
5839,5839,2009-10,1710,Mike Bibby,Mike,1610612737,ATL,Atlanta Hawks,20900941,2010-03-08T00:00:00,ATL @ NYK,L,21.341666666666665,0,4,0.0,0,2,0.0,1,1,1.0,0,2,2,1,1,0,0,0,2,1,1,2,3.9,0,0,4.0,1,12401,12401,12401,14745,21293,17174,21293,8760,7517,8760,10901,13717,1,13179,12014,14892,11470,9126,11450,7711,1,9903,12463,21734,9384,21900,2160,24,21416,,21:21,
6152,6152,2009-10,1710,Mike Bibby,Mike,1610612737,ATL,Atlanta Hawks,20900926,2010-03-06T00:00:00,ATL @ MIA,L,30.291666666666668,2,4,0.5,1,2,0.5,1,1,1.0,0,1,1,1,1,0,0,0,1,1,6,-3,7.7,0,0,9.0,1,12401,12401,12401,8455,14486,17174,7793,4130,7517,2757,10901,13717,1,13179,16252,18341,11470,9126,11450,7711,1,4189,12463,14602,14639,19430,2160,24,18040,,30:18,
6215,6215,2009-10,1710,Mike Bibby,Mike,1610612737,ATL,Atlanta Hawks,20900919,2010-03-05T00:00:00,ATL vs. GSW,W,32.545,8,10,0.8,7,9,0.778,0,0,0.0,0,2,2,5,0,1,0,0,5,2,23,9,35.9,0,0,39.0,1,1,1,1,6815,2035,7586,1354,6,176,1412,14198,15149,14198,13179,12014,14892,2430,16518,4316,7711,1,23078,8143,1734,4311,3658,2160,24,1940,,32:33,
6650,6650,2009-10,1710,Mike Bibby,Mike,1610612737,ATL,Atlanta Hawks,20900899,2010-03-03T00:00:00,ATL vs. PHI,W,22.128333333333337,4,6,0.667,3,4,0.75,0,0,0.0,0,2,2,2,2,0,0,0,1,1,11,5,14.4,0,0,18.0,1,1,1,1,14205,8676,13669,2803,741,3320,1413,14198,15149,14198,13179,12014,14892,7680,4425,11450,7711,1,4189,12463,9169,6888,15039,2160,24,11880,,22:08,
