,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
7847,7847,2009-10,2404,Chris Wilcox,Chris,1610612765,DET,Detroit Pistons,20900843,2010-02-23T00:00:00,DET @ SAC,W,12.245,0,1,0.0,0,0,0.0,0,4,0.0,1,3,4,0,1,0,0,0,3,4,0,8,3.8,0,0,4.0,1,1,1,1,20088,21293,22073,21293,8760,13979,8760,14198,4557,14198,6857,8696,9161,17056,9126,11450,7711,1,15686,3129,21997,4889,21960,2160,24,21416,,12:15,
8956,8956,2009-10,2404,Chris Wilcox,Chris,1610612765,DET,Detroit Pistons,20900783,2010-02-16T00:00:00,DET vs. MIN,W,4.95,2,2,1.0,0,0,0.0,0,1,0.0,0,1,1,0,2,0,0,0,1,1,4,5,3.2,0,0,5.0,1,1,1,1,23129,14486,20484,1,8760,13979,8760,14198,13717,14198,13179,16252,18341,17056,4425,11450,7711,1,4189,12463,17107,6888,22183,2160,24,20737,,4:57,
10681,10681,2009-10,2404,Chris Wilcox,Chris,1610612765,DET,Detroit Pistons,20900698,2010-01-31T00:00:00,DET vs. ORL,L,8.066666666666666,3,5,0.6,0,0,0.0,0,0,0.0,1,2,3,0,0,1,0,0,0,0,6,-1,12.6,0,0,11.0,1,12401,12401,12401,21844,11373,15420,4792,8760,13979,8760,14198,15149,14198,6857,12014,11803,17056,16518,4316,7711,1,1,18272,14602,12519,16256,2160,24,16619,,8:04,
11010,11010,2009-10,2404,Chris Wilcox,Chris,1610612765,DET,Detroit Pistons,20900680,2010-01-29T00:00:00,DET vs. MIA,L,20.266666666666666,3,7,0.429,0,0,0.0,1,1,1.0,2,2,4,0,0,0,0,1,3,2,7,-11,11.8,0,0,11.0,1,12401,12401,12401,15401,11373,11956,12564,8760,13979,8760,10901,13717,1,3556,12014,9161,17056,16518,11450,7711,16130,15686,8143,13603,21170,16813,2160,24,16619,,20:16,
11350,11350,2009-10,2404,Chris Wilcox,Chris,1610612765,DET,Detroit Pistons,20900666,2010-01-27T00:00:00,DET vs. MEM,L,13.75,0,2,0.0,0,0,0.0,1,2,0.5,0,1,1,2,0,0,0,0,3,1,1,-10,5.2,0,0,4.0,1,12401,12401,12401,19374,21293,20484,21293,8760,13979,8760,10901,8466,10893,13179,16252,18341,7680,16518,11450,7711,1,15686,12463,21734,20577,20986,2160,24,21416,,13:45,
11860,11860,2009-10,2404,Chris Wilcox,Chris,1610612765,DET,Detroit Pistons,20900639,2010-01-23T00:00:00,DET vs. POR,L,17.2,4,6,0.667,0,0,0.0,0,1,0.0,3,5,8,0,0,1,0,0,0,2,8,3,20.6,0,0,18.0,1,12401,12401,12401,17424,8676,13669,2803,8760,13979,8760,14198,13717,14198,1765,4127,2972,17056,16518,4316,7711,1,1,8143,12238,8482,11155,2160,24,11880,,17:12,
12058,12058,2009-10,2404,Chris Wilcox,Chris,1610612765,DET,Detroit Pistons,20900629,2010-01-22T00:00:00,DET vs. IND,L,11.05,1,3,0.333,0,0,0.0,1,2,0.5,2,2,4,1,1,1,1,0,1,1,3,-7,14.3,0,0,12.0,1,12401,12401,12401,20638,17754,18882,16083,8760,13979,8760,10901,8466,10893,3556,12014,9161,11470,9126,4316,2706,1,4189,12463,18745,18461,15128,2160,24,15929,,11:03,
12444,12444,2009-10,2404,Chris Wilcox,Chris,1610612765,DET,Detroit Pistons,20900613,2010-01-20T00:00:00,DET vs. BOS,W,8.083333333333334,0,2,0.0,0,0,0.0,0,0,0.0,1,0,1,0,1,1,0,0,1,0,0,-7,3.2,0,0,3.0,1,1,1,1,21837,21293,20484,21293,8760,13979,8760,14198,15149,14198,6857,20807,18341,17056,9126,4316,7711,1,4189,18272,21997,18461,22183,2160,24,22081,,8:05,
12746,12746,2009-10,2404,Chris Wilcox,Chris,1610612765,DET,Detroit Pistons,20900594,2010-01-18T00:00:00,DET @ NYK,L,8.35,0,4,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,1,0,0,1,0,0,-2,3.2,0,0,3.0,1,12401,12401,12401,21721,21293,17174,21293,8760,13979,8760,14198,15149,14198,13179,16252,18341,17056,9126,4316,7711,1,4189,18272,21997,13559,22183,2160,24,22081,,8:21,
13043,13043,2009-10,2404,Chris Wilcox,Chris,1610612765,DET,Detroit Pistons,20900587,2010-01-16T00:00:00,DET vs. NYK,W,16.35,7,9,0.778,0,0,0.0,0,0,0.0,4,6,10,1,2,0,1,0,1,2,14,-2,28.5,1,0,27.0,1,1,1,1,17923,3106,8902,1615,8760,13979,8760,14198,15149,14198,855,2813,1551,11470,4425,11450,2706,1,4189,8143,6433,13559,6665,1,24,6414,,16:21,
