GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21100556,1610612739,CLE,Cleveland,201956,Omri Casspi,Omri,,,13.000000:07,71.8,80.0,101.0,100.0,-29.1,-20.0,0.0,0.0,0.0,0.0,0.188,0.091,0.0,0.75,0.694,0.1,0.104,96.23,91.48,76.23,25,0.192,22.0
21100026,1610612739,CLE,Cleveland,201956,Omri Casspi,Omri,F,,19.000000:50,121.6,123.7,112.9,113.2,8.7,10.5,0.059,0.5,12.5,0.133,0.133,0.133,25.0,0.7,0.7,0.152,0.153,92.84,91.97,76.64,38,0.081,0.0
21100972,1610612739,CLE,Cleveland,201956,Omri Casspi,Omri,,,24.000000:46,84.2,83.3,97.1,95.9,-12.9,-12.6,0.143,2.0,18.2,0.059,0.111,0.094,9.1,0.5,0.5,0.18,0.185,92.96,94.0,78.34,48,0.139,22.0
21100227,1610612739,CLE,Cleveland,201956,Omri Casspi,Omri,F,,24.000000:51,84.8,84.0,136.0,140.8,-51.2,-56.8,0.083,1.0,8.3,0.0,0.091,0.049,8.3,0.55,0.55,0.208,0.214,96.81,95.61,79.68,50,0.09,0.0
21100964,1610612739,CLE,Cleveland,201956,Omri Casspi,Omri,,,25.000000:56,101.7,106.3,122.0,120.4,-20.3,-14.2,0.0,0.0,0.0,0.0,0.2,0.089,33.3,0.417,0.417,0.158,0.157,91.2,89.8,74.83,48,0.006,7.0
21100804,1610612739,CLE,Cleveland,201956,Omri Casspi,Omri,,,16.000000:59,104.3,108.6,102.3,102.9,2.0,5.7,0.071,1.0,9.1,0.043,0.143,0.081,9.1,0.389,0.389,0.227,0.23,101.24,98.92,82.43,35,0.008,6.0
21100347,1610612739,CLE,Cleveland,201956,Omri Casspi,Omri,F,,29.000000:12,89.9,92.9,85.8,89.3,4.1,3.6,0.063,1.0,8.3,0.049,0.0,0.031,8.3,0.45,0.45,0.151,0.155,95.42,92.04,76.7,56,0.066,13.0
21100434,1610612739,CLE,Cleveland,201956,Omri Casspi,Omri,F,,27.000000:32,106.8,112.2,94.3,95.9,12.5,16.3,0.167,1.5,18.8,0.038,0.242,0.153,12.5,0.45,0.46,0.217,0.218,88.35,85.42,71.19,49,0.126,13.0
21100222,1610612739,CLE,Cleveland,201956,Omri Casspi,Omri,F,,19.000000:36,100.7,97.4,113.2,118.4,-12.5,-21.1,0.0,0.0,0.0,0.095,0.053,0.075,0.0,0.5,0.5,0.191,0.201,93.7,93.06,77.55,38,0.076,13.0
21100746,1610612739,CLE,Cleveland,201956,Omri Casspi,Omri,,,13.000000:01,69.0,77.3,92.8,87.5,-23.8,-10.2,0.0,0.0,0.0,0.059,0.167,0.103,0.0,0.286,0.269,0.259,0.253,87.2,84.84,70.7,22,-0.063,21.0
