GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21100812,1610612764,WAS,Washington,2567,Brian Cook,Brian,,,21.000000:56,98.9,95.7,119.5,112.8,-20.6,-17.1,0.091,0.5,9.1,0.05,0.176,0.108,18.2,0.429,0.508,0.204,0.211,97.21,101.76,84.8,46,0.088,7.0
21100153,1610612746,LAC,Los Angeles,2567,Brian Cook,Brian,,,4.000000:08,61.5,66.7,88.1,80.0,-26.6,-13.3,0.0,0.0,0.0,0.0,0.25,0.077,0.0,0.0,0.0,0.167,0.17,109.39,110.32,91.94,9,-0.8,20.0
21100972,1610612764,WAS,Washington,2567,Brian Cook,Brian,,,2.000000:21,50.0,42.9,85.0,83.3,-35.0,-40.5,0.0,0.0,0.0,0.0,0.5,0.167,0.0,0.0,0.0,0.143,0.167,121.33,132.77,110.64,7,0.0,10.0
21100225,1610612746,LAC,Los Angeles,2567,Brian Cook,Brian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
21100636,1610612746,LAC,Los Angeles,2567,Brian Cook,Brian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21100785,1610612764,WAS,Washington,2567,Brian Cook,Brian,,,11.000000:54,97.0,96.2,91.6,85.7,5.4,10.4,0.167,1.0,12.5,0.0,0.231,0.13,12.5,0.6,0.68,0.259,0.262,104.79,108.91,90.76,26,0.25,21.0
21100140,1610612746,LAC,Los Angeles,2567,Brian Cook,Brian,,,4.000000:50,38.8,45.5,160.5,172.7,-121.7,-127.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.216,122.75,109.24,91.03,11,-0.296,9.0
21100342,1610612746,LAC,Los Angeles,2567,Brian Cook,Brian,,,5.000000:47,97.2,91.7,134.5,141.7,-37.3,-50.0,0.0,0.0,0.0,0.167,0.0,0.071,16.7,0.2,0.2,0.375,0.392,99.43,99.6,83.0,12,-0.265,10.0
21100418,1610612746,LAC,Los Angeles,2567,Brian Cook,Brian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21100800,1610612764,WAS,Washington,2567,Brian Cook,Brian,,,28.000000:50,95.7,98.2,100.1,103.7,-4.4,-5.5,0.118,0.0,22.2,0.103,0.24,0.167,0.0,0.75,0.727,0.109,0.11,94.42,91.56,76.3,56,0.175,18.0
