GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21100743,1610612761,TOR,Toronto,202386,Ben Uzoh,Ben,,,12.000000:45,86.2,87.0,85.9,80.0,0.3,7.0,0.167,0.0,16.7,0.0,0.071,0.037,0.0,0.5,0.512,0.185,0.184,87.49,90.35,75.29,23,0.121,20.0
21100757,1610612761,TOR,Toronto,202386,Ben Uzoh,Ben,,,6.000000:02,88.4,91.7,88.3,90.9,0.1,0.8,0.4,2.0,40.0,0.0,0.0,0.0,20.0,0.0,0.0,0.214,0.223,94.51,91.49,76.24,12,0.0,22.0
21100434,1610612739,CLE,Cleveland,202386,Ben Uzoh,Ben,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21100791,1610612761,TOR,Toronto,202386,Ben Uzoh,Ben,,,14.000000:31,94.5,92.9,100.6,93.1,-6.1,-0.2,0.444,4.0,50.0,0.0,0.231,0.111,12.5,1.0,0.543,0.129,0.131,89.87,94.24,78.53,28,0.167,18.0
21100394,1610612739,CLE,Cleveland,202386,Ben Uzoh,Ben,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21100779,1610612761,TOR,Toronto,202386,Ben Uzoh,Ben,,,11.000000:50,103.2,100.0,75.5,71.4,27.7,28.6,0.25,0.0,40.0,0.091,0.091,0.091,0.0,0.333,0.333,0.12,0.129,83.56,87.21,72.68,22,0.057,19.0
21100816,1610612761,TOR,Toronto,202386,Ben Uzoh,Ben,G,,34.000000:14,102.4,100.0,98.1,98.4,4.4,1.6,0.136,3.0,25.0,0.033,0.135,0.09,8.3,0.5,0.533,0.127,0.13,87.41,88.33,73.61,64,0.121,17.0
21100963,1610612761,TOR,Toronto,202386,Ben Uzoh,Ben,G,,39.000000:12,89.7,89.7,89.1,89.7,0.6,0.0,0.2,5.0,35.7,0.0,0.085,0.048,7.1,0.333,0.515,0.103,0.107,95.88,95.51,79.59,78,0.083,4.0
21100858,1610612761,TOR,Toronto,202386,Ben Uzoh,Ben,,,2.000000:33,150.0,150.0,120.0,85.7,30.0,64.3,1.0,0.0,75.0,0.0,0.0,0.0,0.0,1.0,1.0,0.167,0.167,103.53,122.35,101.96,6,0.278,24.0
21100902,1610612761,TOR,Toronto,202386,Ben Uzoh,Ben,G,,33.000000:01,104.2,103.2,119.1,122.6,-14.9,-19.4,0.333,4.0,38.1,0.121,0.207,0.161,9.5,0.182,0.182,0.178,0.18,91.01,90.14,75.11,62,0.039,17.0
21100874,1610612761,TOR,Toronto,202386,Ben Uzoh,Ben,G,,32.000000:36,99.8,96.7,81.6,81.4,18.2,15.3,0.385,5.0,33.3,0.063,0.167,0.118,6.7,0.444,0.444,0.139,0.147,86.1,87.6,73.0,60,0.167,17.0
21100449,1610612739,CLE,Cleveland,202386,Ben Uzoh,Ben,,,7.000000:13,83.6,81.8,123.7,116.7,-40.0,-34.8,0.0,0.0,0.0,0.0,0.143,0.067,0.0,0.5,0.5,0.154,0.157,73.43,76.49,63.74,11,0.146,22.0
21100844,1610612761,TOR,Toronto,202386,Ben Uzoh,Ben,,,6.000000:19,80.6,73.3,68.3,66.7,12.3,6.7,0.5,0.0,50.0,0.0,0.111,0.053,0.0,0.0,0.0,0.118,0.128,107.45,113.98,94.99,15,0.083,10.0
21100463,1610612739,CLE,Cleveland,202386,Ben Uzoh,Ben,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21100923,1610612761,TOR,Toronto,202386,Ben Uzoh,Ben,G,,33.000000:41,95.9,94.7,100.8,101.8,-4.9,-7.0,0.091,1.0,22.2,0.037,0.143,0.091,22.2,0.25,0.307,0.111,0.114,81.08,81.23,67.69,57,0.029,4.0
21100840,1610612761,TOR,Toronto,202386,Ben Uzoh,Ben,,,12.000000:26,30.9,29.2,152.3,150.0,-121.4,-120.8,1.0,2.0,33.3,0.0,0.111,0.045,16.7,0.0,0.0,0.148,0.162,89.33,92.65,77.21,24,-0.062,8.0
21100896,1610612761,TOR,Toronto,202386,Ben Uzoh,Ben,G,,26.000000:14,118.1,118.8,97.3,95.8,20.8,22.9,0.167,1.5,25.0,0.056,0.087,0.073,16.7,0.714,0.714,0.17,0.172,87.42,87.83,73.19,48,0.12,4.0
21100402,1610612739,CLE,Cleveland,202386,Ben Uzoh,Ben,,,5.000000:24,138.9,140.0,101.4,81.8,37.5,58.2,0.667,0.0,40.0,0.4,0.25,0.333,0.0,0.333,0.333,0.25,0.248,84.27,93.33,77.78,10,0.162,22.0
21100955,1610612761,TOR,Toronto,202386,Ben Uzoh,Ben,G,,30.000000:35,67.6,69.5,82.3,83.1,-14.7,-13.6,0.063,0.25,6.7,0.0,0.121,0.059,26.7,0.222,0.253,0.206,0.21,94.33,92.6,77.17,59,0.0,4.0
21100799,1610612761,TOR,Toronto,202386,Ben Uzoh,Ben,,,14.000000:49,72.2,73.1,101.0,100.0,-28.8,-26.9,0.667,4.0,33.3,0.188,0.059,0.121,8.3,0.333,0.436,0.25,0.255,82.74,82.61,68.84,26,0.13,8.0
21100980,1610612761,TOR,Toronto,202386,Ben Uzoh,Ben,G,,46.000000:14,104.4,106.7,70.0,70.8,34.5,35.9,0.4,6.0,36.4,0.078,0.117,0.099,6.1,0.316,0.316,0.196,0.196,94.46,92.92,77.43,90,0.157,17.0
