GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21100783,1610612757,POR,Portland,2038,Joel Przybilla,Joel,,DND - right knee sprain,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21100620,1610612757,POR,Portland,2038,Joel Przybilla,Joel,,,14.000000:41,103.3,92.9,97.0,89.3,6.3,3.6,0.0,0.0,0.0,0.077,0.455,0.25,33.3,1.0,1.064,0.103,0.115,83.23,91.53,76.28,28,0.233,5.0
21100741,1610612757,POR,Portland,2038,Joel Przybilla,Joel,C,,14.000000:30,88.3,100.0,106.6,103.8,-18.4,-3.8,0.0,0.0,0.0,0.048,0.25,0.121,0.0,0.0,0.129,0.118,0.117,88.78,84.41,70.34,25,-0.034,15.0
21100755,1610612757,POR,Portland,2038,Joel Przybilla,Joel,C,,16.000000:43,121.5,120.0,113.5,109.7,8.0,10.3,0.0,0.0,0.0,0.077,0.214,0.148,0.0,0.0,0.0,0.0,0.0,85.57,87.58,72.98,30,0.018,15.0
21100594,1610612757,POR,Portland,2038,Joel Przybilla,Joel,,,16.000000:01,101.9,106.7,104.8,106.7,-2.9,0.0,0.0,0.0,0.0,0.059,0.5,0.273,100.0,0.0,0.0,0.029,0.029,92.78,89.91,74.92,30,0.073,7.0
21100965,1610612757,POR,Portland,2038,Joel Przybilla,Joel,,NWT - Bronchitis,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21100790,1610612757,POR,Portland,2038,Joel Przybilla,Joel,C,,21.000000:56,102.5,104.4,112.6,116.3,-10.1,-11.8,0.059,1.0,33.3,0.05,0.105,0.077,33.3,0.0,0.0,0.039,0.039,98.74,96.29,80.24,45,-0.023,15.0
21100586,1610612757,POR,Portland,2038,Joel Przybilla,Joel,,,5.000000:44,70.0,63.6,141.1,150.0,-71.1,-86.4,0.0,0.0,0.0,0.167,0.6,0.364,0.0,0.0,0.0,0.071,0.077,95.27,96.28,80.23,11,0.119,6.0
21100545,1610612757,POR,Portland,2038,Joel Przybilla,Joel,,,17.000000:31,125.7,123.5,128.3,130.3,-2.5,-6.8,0.0,0.0,0.0,0.083,0.357,0.231,25.0,1.0,0.543,0.108,0.11,91.69,91.8,76.5,34,0.007,18.0
21100988,1610612757,POR,Portland,2038,Joel Przybilla,Joel,C,,16.000000:48,96.8,97.1,117.8,121.2,-21.0,-24.2,0.0,0.0,0.0,0.063,0.2,0.129,33.3,0.0,0.532,0.083,0.086,97.2,95.71,79.76,34,-0.008,2.0
21100910,1610612757,POR,Portland,2038,Joel Przybilla,Joel,C,,10.000000:23,117.1,115.0,144.6,147.6,-27.5,-32.6,0.0,0.0,0.0,0.083,0.286,0.158,0.0,0.0,0.0,0.087,0.088,94.95,94.77,78.97,20,-0.009,2.0
