GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21100740,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,14.000000:10,90.4,86.2,142.8,139.3,-52.3,-53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.55,0.323,0.337,93.11,96.56,80.47,29,0.093,21.0
21100797,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,15.000000:18,93.5,88.2,96.0,103.0,-2.5,-14.8,0.182,0.67,22.2,0.0,0.059,0.029,33.3,0.0,0.258,0.189,0.2,105.85,105.1,87.58,34,-0.04,8.0
21100386,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,12.000000:32,51.4,45.5,138.9,145.0,-87.4,-99.5,0.25,1.0,16.7,0.0,0.0,0.0,16.7,0.0,0.0,0.2,0.223,77.21,80.43,67.02,22,-0.133,21.0
21100635,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,12.000000:16,95.0,96.2,124.1,130.8,-29.1,-34.6,0.286,1.0,22.2,0.0,0.125,0.05,22.2,0.8,0.735,0.259,0.266,105.13,101.77,84.81,26,0.114,22.0
21100782,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,13.000000:14,83.9,79.2,87.9,83.3,-4.0,-4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.212,82.31,87.02,72.52,24,-0.217,17.0
21100219,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,10.000000:27,107.7,111.8,73.0,66.7,34.7,45.1,0.0,0.0,0.0,0.0,0.091,0.056,0.0,0.5,0.5,0.19,0.194,78.24,80.36,66.96,17,0.13,9.0
21100031,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,5.000000:34,153.4,154.5,63.6,63.6,89.8,90.9,0.25,0.0,16.7,0.2,0.0,0.1,0.0,0.667,0.735,0.385,0.382,95.2,94.85,79.04,11,0.5,24.0
21100352,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,14.000000:34,93.3,100.0,52.3,48.0,41.1,52.0,0.444,0.0,57.1,0.0,0.067,0.033,0.0,0.0,0.0,0.107,0.105,78.39,79.05,65.87,23,0.0,22.0
21100583,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,13.000000:09,112.7,108.3,90.5,91.7,22.2,16.7,0.375,0.0,37.5,0.0,0.308,0.148,0.0,0.5,0.5,0.167,0.172,86.51,87.6,73.0,24,0.231,21.0
21100183,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21100419,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,6.000000:37,63.0,71.4,64.3,64.3,-1.3,7.1,0.333,0.5,16.7,0.0,0.1,0.063,33.3,0.333,0.333,0.333,0.315,108.35,101.54,84.61,14,-0.067,8.0
21100141,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21100751,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,14.000000:12,54.2,53.8,117.4,114.8,-63.2,-61.0,0.0,0.0,0.0,0.0,0.0,0.0,28.6,0.0,0.0,0.219,0.227,88.29,89.58,74.65,26,-0.417,5.0
21100157,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21100426,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,16.000000:22,84.3,86.1,123.4,126.5,-39.1,-40.4,0.333,3.0,25.0,0.037,0.0,0.026,8.3,0.375,0.375,0.188,0.197,104.99,102.65,85.54,36,0.009,8.0
21100977,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,21.000000:38,105.2,111.1,119.7,115.9,-14.5,-4.8,0.083,0.0,6.7,0.0,0.05,0.022,0.0,0.654,0.678,0.264,0.272,99.98,98.74,82.28,45,0.158,18.0
21100552,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,14.000000:57,102.6,103.3,85.8,87.5,16.9,15.8,0.125,0.0,11.1,0.087,0.111,0.098,0.0,0.5,0.5,0.205,0.209,100.87,99.52,82.93,30,0.207,20.0
21100290,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,16.000000:25,72.6,73.3,97.8,93.5,-25.3,-20.2,0.111,0.5,14.3,0.0,0.0,0.0,28.6,0.0,0.0,0.158,0.161,87.65,89.17,74.31,30,-0.169,18.0
21100910,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,20.000000:35,103.5,104.8,114.8,118.2,-11.4,-13.4,0.25,1.5,17.6,0.0,0.13,0.07,11.8,0.5,0.5,0.286,0.295,102.37,100.28,83.56,42,0.126,20.0
21100469,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,12.000000:08,95.0,84.6,103.4,103.7,-8.4,-19.1,0.25,1.0,50.0,0.071,0.071,0.071,50.0,0.0,0.0,0.031,0.034,99.33,104.79,87.33,26,-0.078,20.0
21100455,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,11.000000:50,103.6,100.0,129.9,131.8,-26.3,-31.8,0.375,0.0,60.0,0.0,0.111,0.053,0.0,0.5,0.5,0.083,0.086,90.29,91.27,76.06,23,0.062,8.0
21100496,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,13.000000:44,126.1,116.7,102.9,92.3,23.2,24.4,0.0,0.0,0.0,0.0,0.056,0.032,25.0,0.833,0.833,0.143,0.153,79.58,87.41,72.84,24,0.041,20.0
21100642,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,G,,33.000000:48,101.0,108.6,114.0,119.0,-13.0,-10.3,0.471,8.0,40.0,0.0,0.059,0.028,5.0,0.273,0.306,0.174,0.176,87.25,82.37,68.64,58,0.049,4.0
21100044,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21100090,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,6.000000:33,71.7,58.3,174.8,181.8,-103.1,-123.5,1.0,0.0,16.7,0.0,0.167,0.091,0.0,0.25,0.41,0.417,0.512,77.68,84.27,70.23,12,0.082,10.0
21100053,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,12.000000:00,128.2,130.4,73.1,75.0,55.2,55.4,0.25,0.0,20.0,0.077,0.0,0.038,0.0,0.357,0.444,0.308,0.303,96.08,94.0,78.33,23,0.127,11.0
21100537,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,13.000000:45,68.6,62.5,100.0,91.7,-31.4,-29.2,0.4,1.0,22.2,0.0,0.167,0.074,22.2,0.375,0.41,0.28,0.306,76.64,83.83,69.86,24,0.046,20.0
21100255,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,13.000000:43,109.2,106.9,103.6,100.0,5.6,6.9,0.2,2.0,20.0,0.067,0.182,0.115,10.0,0.167,0.291,0.242,0.247,100.33,103.19,86.0,29,0.031,21.0
21100719,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,18.000000:42,102.0,97.3,89.8,86.1,12.2,11.2,0.545,3.0,40.0,0.048,0.071,0.057,13.3,0.333,0.478,0.214,0.229,89.57,93.67,78.06,37,0.198,9.0
21100123,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,7.000000:17,50.9,50.0,131.9,126.7,-81.1,-76.7,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.375,0.375,0.333,0.339,92.79,95.56,79.63,14,-0.056,23.0
21100862,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,13.000000:05,139.6,137.5,84.9,95.8,54.7,41.7,0.8,8.0,53.3,0.0,0.333,0.182,6.7,0.583,0.583,0.259,0.263,93.1,88.11,73.42,24,0.32,7.0
21100320,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,18.000000:47,108.0,111.1,142.3,145.9,-34.3,-34.8,0.3,1.5,21.4,0.0,0.083,0.033,14.3,0.438,0.483,0.256,0.262,95.83,93.27,77.73,36,0.054,5.0
21100678,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,14.000000:10,113.1,124.0,123.0,111.1,-9.8,12.9,0.143,0.5,14.3,0.0,0.0,0.0,28.6,0.833,0.926,0.194,0.191,87.81,88.15,73.45,25,0.125,7.0
21100650,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,14.000000:21,121.2,123.1,110.1,117.9,11.1,5.2,0.5,2.5,50.0,0.0,0.077,0.043,20.0,0.0,0.0,0.161,0.164,94.3,90.36,75.3,26,0.0,22.0
21100283,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,23.000000:11,78.8,76.0,126.6,124.0,-47.8,-48.0,0.083,0.25,5.9,0.0,0.115,0.063,23.5,0.409,0.421,0.302,0.313,100.59,103.53,86.28,50,0.01,9.0
21100108,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,6.000000:46,54.9,53.8,58.9,53.8,-4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.068,87.39,92.22,76.85,13,-1.0,22.0
21100685,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,20.000000:50,105.0,107.5,107.6,109.8,-2.6,-2.3,0.2,3.0,21.4,0.0,0.235,0.105,7.1,0.438,0.512,0.234,0.234,95.39,93.31,77.76,40,0.165,8.0
21100478,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,20.000000:05,82.1,81.6,101.9,102.6,-19.8,-21.1,0.125,1.0,12.5,0.0,0.0,0.0,12.5,0.667,0.667,0.163,0.172,90.84,90.79,75.66,38,0.11,21.0
21100848,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,21.000000:57,138.8,141.9,109.9,104.5,28.8,37.3,0.368,0.0,50.0,0.0,0.043,0.029,0.0,0.929,0.941,0.156,0.156,93.79,95.1,79.25,43,0.207,9.0
21100928,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,19.000000:39,89.3,86.5,112.4,114.3,-23.1,-27.8,0.4,2.0,30.8,0.053,0.077,0.063,15.4,0.286,0.286,0.209,0.22,87.25,87.94,73.28,37,-0.035,18.0
21100525,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,14.000000:01,90.6,85.2,91.0,88.5,-0.4,-3.3,0.167,0.5,12.5,0.077,0.1,0.091,25.0,0.667,0.525,0.233,0.246,86.75,90.72,75.6,27,0.12,20.0
21100702,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,13.000000:50,104.5,115.4,122.4,120.0,-18.0,-4.6,0.125,0.0,16.7,0.0,0.143,0.069,0.0,0.5,0.5,0.147,0.144,100.83,97.16,80.96,26,0.133,6.0
21100892,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,30.000000:59,101.5,101.6,100.9,98.4,0.6,3.2,0.235,2.0,13.8,0.05,0.235,0.105,6.9,0.429,0.461,0.309,0.316,96.45,97.6,81.33,64,0.159,9.0
21100306,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,23.000000:09,110.5,110.6,114.5,114.9,-4.1,-4.3,0.429,6.0,31.6,0.042,0.0,0.023,5.3,0.542,0.542,0.245,0.255,97.7,97.45,81.21,47,0.101,21.0
21100338,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,20.000000:20,87.1,84.2,109.7,110.5,-22.7,-26.3,0.077,0.25,10.0,0.0,0.056,0.026,40.0,0.4,0.4,0.196,0.206,88.57,89.7,74.75,38,-0.038,5.0
21100066,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21100936,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,16.000000:29,104.7,106.9,80.5,81.3,24.2,25.6,0.5,1.5,25.0,0.063,0.05,0.056,16.7,0.7,0.851,0.265,0.26,90.06,88.78,73.98,29,0.317,20.0
21100249,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,11.000000:41,71.5,77.3,106.3,104.5,-34.7,-27.3,0.0,0.0,0.0,0.0,0.083,0.034,20.0,0.357,0.457,0.357,0.348,93.26,90.39,75.32,22,0.033,9.0
21100667,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,17.000000:49,102.2,105.7,93.4,89.5,8.8,16.2,0.308,0.0,40.0,0.0,0.048,0.026,0.0,0.417,0.417,0.158,0.157,97.84,98.38,81.98,35,0.114,18.0
21100882,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,14.000000:05,123.5,106.5,104.0,106.5,19.5,0.0,0.167,1.0,11.1,0.077,0.067,0.071,11.1,1.0,0.888,0.235,0.269,99.63,105.69,88.08,31,0.176,8.0
21100601,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,12.000000:35,79.2,72.7,106.6,100.0,-27.4,-27.3,0.25,1.0,14.3,0.0,0.182,0.069,14.3,0.5,0.5,0.2,0.213,77.86,83.89,69.91,22,0.136,20.0
21100167,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,16.000000:17,111.3,110.3,146.3,138.7,-35.0,-28.4,0.3,3.0,25.0,0.0,0.111,0.043,8.3,0.375,0.375,0.281,0.283,85.75,88.46,73.72,29,0.017,22.0
21100198,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21100832,1610612756,PHX,Phoenix,2742,Sebastian Telfair,Sebastian,,,21.000000:47,123.9,125.6,102.8,104.9,21.1,20.7,0.538,0.0,38.9,0.042,0.105,0.07,0.0,0.545,0.568,0.234,0.236,94.17,92.58,77.15,43,0.197,20.0
