GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21100190,1610612740,NOH,New Orleans,202970,Gustavo Ayon,Gustavo,,,20.000000:11,96.7,97.4,83.6,84.2,13.1,13.2,0.2,2.0,25.0,0.067,0.211,0.147,12.5,0.8,0.8,0.143,0.149,91.04,90.37,75.31,38,0.315,22.0
21100782,1610612740,NOH,New Orleans,202970,Gustavo Ayon,Gustavo,,,27.000000:49,94.4,92.6,95.4,94.3,-1.0,-1.7,0.167,3.0,30.0,0.074,0.174,0.12,10.0,0.333,0.333,0.115,0.119,90.89,92.31,76.92,54,0.081,6.0
21100755,1610612740,NOH,New Orleans,202970,Gustavo Ayon,Gustavo,,NWT - personal,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21100769,1610612740,NOH,New Orleans,202970,Gustavo Ayon,Gustavo,,NWT - Personal,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21100580,1610612740,NOH,New Orleans,202970,Gustavo Ayon,Gustavo,,DND - sore left foot,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
21100543,1610612740,NOH,New Orleans,202970,Gustavo Ayon,Gustavo,F,,32.000000:37,81.0,81.0,105.4,103.1,-24.4,-22.1,0.235,1.33,23.5,0.073,0.077,0.075,17.6,0.5,0.5,0.171,0.173,93.1,94.18,78.49,63,0.09,14.0
21100970,1610612740,NOH,New Orleans,202970,Gustavo Ayon,Gustavo,C,,29.000000:23,110.4,111.1,86.7,85.2,23.7,25.9,0.235,0.0,23.5,0.071,0.167,0.121,0.0,0.545,0.509,0.203,0.205,87.78,88.23,73.53,54,0.16,2.0
21100435,1610612740,NOH,New Orleans,202970,Gustavo Ayon,Gustavo,F,,31.000000:40,111.5,110.2,91.9,94.9,19.7,15.3,0.048,1.0,9.1,0.129,0.235,0.185,9.1,0.571,0.685,0.139,0.144,90.37,89.43,74.53,59,0.202,1.0
21100346,1610612740,NOH,New Orleans,202970,Gustavo Ayon,Gustavo,,,14.000000:17,83.1,76.9,80.8,83.3,2.3,-6.4,0.0,0.0,0.0,0.167,0.133,0.148,20.0,0.667,0.644,0.179,0.192,82.11,84.06,70.05,26,0.2,8.0
21100805,1610612740,NOH,New Orleans,202970,Gustavo Ayon,Gustavo,,,10.000000:50,144.8,135.0,128.8,126.3,16.1,8.7,0.0,0.0,0.0,0.143,0.1,0.118,0.0,1.0,1.0,0.043,0.046,82.64,86.45,72.04,20,0.047,21.0
21100959,1610612740,NOH,New Orleans,202970,Gustavo Ayon,Gustavo,,,19.000000:55,75.9,76.2,122.5,118.2,-46.6,-42.0,0.0,0.0,0.0,0.0,0.222,0.111,0.0,0.25,0.41,0.116,0.116,101.94,103.63,86.36,42,0.045,6.0
21100752,1610612740,NOH,New Orleans,202970,Gustavo Ayon,Gustavo,,NWT - Personal,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21100381,1610612740,NOH,New Orleans,202970,Gustavo Ayon,Gustavo,F,,18.000000:36,67.3,65.7,100.3,97.2,-33.1,-31.5,0.143,1.0,14.3,0.056,0.111,0.083,14.3,0.6,0.6,0.158,0.161,89.14,91.61,76.34,35,0.151,14.0
21100592,1610612740,NOH,New Orleans,202970,Gustavo Ayon,Gustavo,F,,17.000000:58,109.8,111.4,116.2,117.1,-6.4,-5.7,0.083,0.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.081,0.084,94.62,93.55,77.96,35,0.065,1.0
21100209,1610612740,NOH,New Orleans,202970,Gustavo Ayon,Gustavo,,,13.000000:24,108.1,109.1,84.4,87.5,23.7,21.6,0.125,1.0,25.0,0.143,0.214,0.19,25.0,0.5,0.5,0.12,0.119,84.32,82.39,68.66,22,0.095,23.0
21100631,1610612740,NOH,New Orleans,202970,Gustavo Ayon,Gustavo,F,,31.000000:36,107.7,108.9,113.5,115.3,-5.8,-6.3,0.16,4.0,50.0,0.043,0.034,0.038,12.5,0.667,0.667,0.067,0.066,88.53,87.35,72.79,56,0.026,14.0
21100397,1610612740,NOH,New Orleans,202970,Gustavo Ayon,Gustavo,F,,27.000000:26,85.9,87.0,91.3,88.5,-5.4,-1.4,0.059,0.25,10.0,0.111,0.182,0.143,40.0,0.2,0.2,0.141,0.141,91.98,92.75,77.29,54,-0.075,14.0
21100234,1610612740,NOH,New Orleans,202970,Gustavo Ayon,Gustavo,,,3.000000:41,97.6,100.0,135.5,112.5,-38.0,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.122,96.7,104.25,86.88,8,-0.174,24.0
21100657,1610612740,NOH,New Orleans,202970,Gustavo Ayon,Gustavo,F,,28.000000:25,116.6,113.0,103.0,107.3,13.6,5.7,0.136,1.5,23.1,0.208,0.129,0.164,15.4,0.5,0.5,0.161,0.166,92.58,92.07,76.73,54,0.104,1.0
21100131,1610612740,NOH,New Orleans,202970,Gustavo Ayon,Gustavo,,,5.000000:15,104.2,90.0,152.2,140.0,-48.0,-50.0,0.0,0.0,0.0,0.25,0.167,0.2,50.0,0.0,0.568,0.167,0.188,81.5,91.37,76.14,10,-0.1,9.0
21100482,1610612740,NOH,New Orleans,202970,Gustavo Ayon,Gustavo,F,,27.000000:15,118.4,119.6,126.9,120.4,-8.5,-0.8,0.095,1.0,16.7,0.118,0.074,0.091,16.7,0.571,0.571,0.172,0.177,90.48,92.45,77.05,51,0.03,1.0
